"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"protected","power1","Vitvi13g01102","yellow",0.0186592950932965
"protected","power1","Vitvi13g01230","purple",0.0201863354037267
"protected","power1","Vitvi13g02246","pink",0.0204081632653061
"protected","power1","Vitvi13g04419","pink",0.0829081632653061
"protected","power1","Vitvi13g01323","pink",0.0687898089171975
"protected","power1","Vitvi13g04443","pink",0.0825921219822109
"protected","power1","Vitvi13g01327","pink",0.0177664974619289
"protected","power1","Vitvi13g02285","pink",0.0812182741116751
"protected","power1","Vitvi13g01468","yellow",0.0624571036376115
"protected","power1","Vitvi13g04527","yellow",0.0220689655172414
"protected","power1","Vitvi13g04528","yellow",0.0712816997943797
"protected","power1","Vitvi13g04529","yellow",0.0615595075239398
"protected","power1","Vitvi13g04536","yellow",0.00554785020804438
"protected","power1","Vitvi13g04540","purple",0.0322085889570552
"protected","power1","Vitvi13g02354","yellow",0.032235939643347
"protected","power1","Vitvi13g04552","green",0.0322841000807102
"protected","power1","Vitvi13g04716","pink",0.0391908975979772
"protected","power1","Vitvi14g02607","black",0.110024449877751
"protected","power1","Vitvi14g02707","pink",0.119897959183673
"protected","power1","Vitvi14g04241","pink",0.0687898089171975
"protected","power1","Vitvi14g04248","pink",0.11734693877551
"protected","power1","Vitvi14g00647","green",0.0153102336825141
"protected","power1","Vitvi14g00656","pink",0.00510204081632653
"protected","power1","Vitvi14g00668","pink",0.152671755725191
"protected","power1","Vitvi14g00707","yellow",0.0221606648199446
"protected","power1","Vitvi14g01174","grey60",0.0526315789473684
"protected","power1","Vitvi14g04449","pink",0.0982142857142857
"protected","power1","Vitvi14g04450","pink",0.105867346938776
"protected","power1","Vitvi14g04475","grey60",0.00671140939597315
"protected","power1","Vitvi13g01796","pink",0.109275730622618
"protected","power1","Vitvi14g01688","yellow",0.0125173852573018
"protected","power1","Vitvi15g04128","purple",0.103727714748784
"protected","power1","Vitvi15g04378","pink",0.0914866581956798
"protected","power1","Vitvi15g04379","pink",0.109554140127389
"protected","power1","Vitvi15g01483","purple",0.1256038647343
"protected","power1","Vitvi15g04461","green",0.0232371794871795
"protected","power1","Vitvi15g04598","black",0.173170731707317
"protected","power1","Vitvi16g04154","green",0.0128102481985588
"protected","power1","Vitvi16g01733","pink",0.131812420785805
"protected","power1","Vitvi16g04219","pink",0.0433673469387755
"protected","power1","Vitvi16g04222","green",0.0289621882542237
"protected","power1","Vitvi16g01753","yellow",0.0131670131670132
"protected","power1","Vitvi16g04254","yellow",0.0235294117647059
"protected","power1","Vitvi16g01776","grey60",0.0120481927710843
"protected","power1","Vitvi16g01021","purple",0.00955414012738853
"protected","power1","Vitvi16g01081","pink",0.101910828025478
"protected","power1","Vitvi16g04388","yellow",0.0541466758053461
"protected","power1","Vitvi16g04389","yellow",0.0546448087431694
"protected","power1","Vitvi16g01141","yellow",0.0504774897680764
"protected","power1","Vitvi16g04491","yellow",0.0348122866894198
"protected","power1","Vitvi17g01380","purple",0.106646058732612
"protected","power1","Vitvi17g04101","yellow",0.020891364902507
"protected","power1","Vitvi17g00451","black",0.0669099756690998
"protected","power1","Vitvi17g04171","yellow",0.0589444825222755
"protected","power1","Vitvi17g00972","purple",0.015625
"protected","power1","Vitvi18g04004","black",0.0550351288056206
"protected","power1","Vitvi18g04176","purple",0.125
"protected","power1","Vitvi18g02695","pink",0.11704834605598
"protected","power1","Vitvi18g02819","pink",0.0698254364089776
"protected","power1","Vitvi18g01390","green",0.0145161290322581
"protected","power1","Vitvi18g03366","pink",0.086624203821656
"protected","power1","Vitvi18g04543","pink",0.0597964376590331
"protected","power1","Vitvi18g04544","yellow",0.0492713393476752
"protected","power1","Vitvi18g01959","pink",0.140862944162437
"protected","power1","Vitvi18g01980","pink",0.106382978723404
"protected","power1","Vitvi18g04642","purple",0.124600638977636
"protected","power1","Vitvi18g04646","pink",0.16793893129771
"protected","power1","Vitvi18g04655","pink",0.112244897959184
"protected","power1","Vitvi18g04656","black",0.114774114774115
"protected","power1","Vitvi18g04660","pink",0.146124523506989
"protected","power1","Vitvi18g02222","yellow",0.0292275574112735
"protected","power1","Vitvi18g03251","yellow",0.0312934631432545
"protected","power1","Vitvi18g04771","yellow",0.0575190575190575
"protected","power1","Vitvi19g04006","pink",0.139416983523447
"protected","power1","Vitvi19g00166","pink",0.0446428571428571
"protected","power1","Vitvi19g04070","pink",0.103316326530612
"protected","power1","Vitvi19g04074","pink",0.0917197452229299
"protected","power1","Vitvi19g04075","pink",0.0178343949044586
"protected","power1","Vitvi19g04110","pink",0.0775095298602287
"protected","power1","Vitvi19g00339","pink",0.120865139949109
"protected","power1","Vitvi19g00476","yellow",0.0409437890353921
"protected","power1","Vitvi19g00508","yellow",0.0181058495821727
"protected","power1","Vitvi19g04259","black",0.133010882708585
"protected","power1","Vitvi19g00709","yellow",0.045201668984701
"protected","power1","Vitvi19g04343","green",0.0233494363929147
"protected","power1","Vitvi19g01307","pink",0.0584498094027954
"protected","power1","Vitvi19g04529","yellow",0.0396659707724426
"protected","power1","Vitvi19g04531","yellow",0.05625
"protected","power1","Vitvi19g01610","yellow",0.0628887353144437
"protected","power1","Vitvi19g04572","yellow",0.0568260568260568
"protected","power1","Vitvi19g04600","yellow",0.0243732590529248
"protected","power1","Vitvi19g01720","green",0.0687450039968026
"protected","power1","Vitvi02g00056","pink",0.050251256281407
"protected","power1","Vitvi02g01621","pink",0.109275730622618
"protected","power1","Vitvi03g04047","pink",0.123724489795918
"protected","power1","Vitvi03g04050","pink",0.150510204081633
"protected","power1","Vitvi03g00202","green",0.00318217979315831
"protected","power1","Vitvi03g01537","black",0.0183374083129584
"protected","power1","Vitvi03g04196","pink",0.153748411689962
"protected","power1","Vitvi03g01649","yellow",0.0229485396383866
"protected","power1","Vitvi03g00745","yellow",0.0326615705350938
"protected","power1","Vitvi03g04268","purple",0.0756843800322061
"protected","power1","Vitvi03g00841","purple",0.110410094637224
"protected","power1","Vitvi03g04400","pink",0.145038167938931
"protected","power1","Vitvi03g01809","green",0.065863453815261
"protected","power1","Vitvi03g01839","purple",0.117073170731707
"protected","power1","Vitvi03g04463","purple",0.0959349593495935
"protected","power1","Vitvi04g04001","green",0.0330645161290323
"protected","power1","Vitvi04g04232","pink",0.0758533501896334
"protected","power1","Vitvi04g01254","yellow",0.0173611111111111
"protected","power1","Vitvi04g01555","yellow",0.033195020746888
"protected","power1","Vitvi05g01815","green",0.0242130750605327
"protected","power1","Vitvi05g00886","pink",0.0790816326530612
"protected","power1","Vitvi05g04298","pink",0.0636942675159236
"protected","power1","Vitvi05g01159","pink",0.0927573062261754
"protected","power1","Vitvi05g04312","pink",0.12484076433121
"protected","power1","Vitvi05g02082","black",0.0364963503649635
"protected","power1","Vitvi05g02096","purple",0.00811688311688312
"protected","power1","Vitvi05g01399","pink",0.0403022670025189
"protected","power1","Vitvi05g01400","pink",0.0578616352201258
"protected","power1","Vitvi05g02170","pink",0.0545685279187817
"protected","power1","Vitvi05g04487","black",0.0761670761670762
"protected","power1","Vitvi05g04494","black",0.126225490196078
"protected","power1","Vitvi05g01579","green",0.056406124093473
"protected","power1","Vitvi05g01672","pink",0.0646766169154229
"protected","power1","Vitvi06g04048","pink",0.137755102040816
"protected","power1","Vitvi06g01618","yellow",0.0570054945054945
"protected","power1","Vitvi06g04118","yellow",0.0347705146036161
"protected","power1","Vitvi06g04173","purple",0.120578778135048
"protected","power1","Vitvi06g04231","pink",0.150127226463104
"protected","power1","Vitvi06g01781","purple",0.0319488817891374
"protected","power1","Vitvi06g01100","purple",0.11470113085622
"protected","power1","Vitvi06g01543","green",0.00241351568785197
"protected","power1","Vitvi07g02147","black",0.00488400488400488
"protected","power1","Vitvi07g00664","purple",0.115873015873016
"protected","power1","Vitvi07g02323","black",0.176470588235294
"protected","power1","Vitvi07g00890","black",0.144607843137255
"protected","power1","Vitvi07g02402","pink",0.0880102040816327
"protected","power1","Vitvi07g01097","purple",0.123003194888179
"protected","power1","Vitvi07g04338","purple",0.121163166397415
"protected","power1","Vitvi07g04339","purple",0.133012820512821
"protected","power1","Vitvi07g04612","pink",0.0812182741116751
"protected","power1","Vitvi07g01880","black",0.0294840294840295
"protected","power1","Vitvi08g04118","turquoise",0.00580140313005936
"protected","power1","Vitvi08g01185","yellow",0.0278745644599303
"protected","power1","Vitvi08g01235","black",0.147741147741148
"protected","power1","Vitvi08g02218","yellow",0.0477508650519031
"protected","power1","Vitvi08g04277","yellow",0.063013698630137
"protected","power1","Vitvi09g00241","green",0.0258272800645682
"protected","power1","Vitvi09g04094","purple",0.122383252818035
"protected","power1","Vitvi09g01587","purple",0.135483870967742
"protected","power1","Vitvi09g01592","pink",0.152866242038217
"protected","power1","Vitvi09g00419","green",0.0730337078651685
"protected","power1","Vitvi09g00502","grey60",0.0134228187919463
"protected","power1","Vitvi09g00540","pink",0.0736040609137056
"protected","power1","Vitvi09g04211","pink",0.0357142857142857
"protected","power1","Vitvi09g04212","pink",0.120865139949109
"protected","power1","Vitvi09g04222","pink",0.124207858048162
"protected","power1","Vitvi09g01698","pink",0.0279898218829517
"protected","power1","Vitvi09g04231","pink",0.0812182741116751
"protected","power1","Vitvi09g04280","yellow",0.0319001386962552
"protected","power1","Vitvi09g04286","yellow",0.0283737024221453
"protected","power1","Vitvi09g02033","pink",0.139771283354511
"protected","power1","Vitvi09g01807","pink",0.134688691232529
"protected","power1","Vitvi09g01026","pink",0.0979643765903308
"protected","power1","Vitvi09g01196","pink",0.0369426751592357
"protected","power1","Vitvi09g01214","pink",0.155612244897959
"protected","power1","Vitvi09g01309","black",0.128992628992629
"protected","power1","Vitvi09g01376","pink",0.142675159235669
"protected","power1","Vitvi09g04595","green",0.0482703137570394
"protected","power1","Vitvi00g04006","pink",0.0570388349514563
"protected","power1","Vitvi00g04449","pink",0.151592356687898
"protected","power1","Vitvi00g04704","pink",0.136132315521628
"protected","power1","Vitvi00g04737","black",0.0895705521472393
"protected","power1","Vitvi00g04752","pink",0.0841836734693878
"protected","power1","Vitvi01g04028","yellow",0.0159500693481276
"protected","power1","Vitvi12g00763","brown",0.00514579759862779
"protected","power1","Vitvi12g04467","green",0.0466988727858293
"protected","power1","Vitvi13g04663","yellow",0.0222841225626741
"protected","power1","Vitvi13g01638","yellow",0.0338865836791148
"protected","power1","Vitvi13g04700","yellow",0.005453306066803
"protected","power1","Vitvi15g01488","pink",0.107594936708861
"protected","power1","Vitvi16g04012","yellow",0.0090403337969402
"protected","power1","Vitvi16g04263","purple",0.010989010989011
"protected","power1","Vitvi17g01495","pink",0.0455696202531646
"protected","power1","Vitvi18g04440","pink",0.128498727735369
"protected","power1","Vitvi18g04551","pink",0.1143583227446
"protected","power1","Vitvi19g04583","cyan",0.0233160621761658
"protected","power1","Vitvi02g04136","black",0.023142509135201
"protected","power1","Vitvi03g00661","pink",0.0599489795918367
"protected","power1","Vitvi03g00752","yellow",0.0330350997935306
"protected","power1","Vitvi03g01258","yellow",0.0249653259361997
"protected","power1","Vitvi04g04010","yellow",0.0297783933518006
"protected","power1","Vitvi05g01674","brown",0.0320044918585065
"protected","power1","Vitvi07g04752","green",0.008058017727639
"protected","power1","Vitvi08g02383","yellow",0.0381414701803051
"protected","power1","Vitvi09g04119","yellow",0.00555555555555556
"protected","power1","Vitvi09g00867","yellow",0.0279291553133515
"protected","power1","Vitvi09g01764","yellow",0.0186851211072664
"protected","power1","Vitvi09g04376","grey60",0.0405405405405405
"protected","power1","Vitvi09g01187","pink",0.0266497461928934
"protected","power1","Vitvi09g04537","pink",0.122448979591837
"protected","power1","Vitvi00g04313","grey60",0.0506329113924051
"protected","power1","Vitvi00g04706","pink",0.094577553593947
"protected","power1","Vitvi01g00437","blue",0.0216253129979513
"protected","power1","Vitvi01g02047","pink",0.0956632653061224
"protected","power1","Vitvi01g00733","pink",0.0419313850063532
"protected","power1","Vitvi01g02242","black",0.133089133089133
"protected","power1","Vitvi01g01701","yellow",0.0319001386962552
"protected","power1","Vitvi10g01678","brown",0.0170648464163823
"protected","power1","Vitvi10g01697","grey60",0.0379746835443038
"protected","power1","Vitvi10g01787","darkgrey",0.266666666666667
"protected","power1","Vitvi10g01789","darkgrey",0.0549450549450549
"protected","power1","Vitvi10g00806","green",0.0016116035455278
"protected","power1","Vitvi10g04463","darkgrey",0.224489795918367
"protected","power1","Vitvi10g04464","darkgrey",0.247524752475248
"protected","power1","Vitvi10g04709","darkgrey",0.271739130434783
"protected","power1","Vitvi11g00565","green",0.00887812752219532
"protected","power1","Vitvi11g04203","pink",0.0547770700636943
"protected","power1","Vitvi11g01268","red",0.0106888361045131
"protected","power1","Vitvi13g01998","grey60",0.00675675675675676
"protected","power1","Vitvi13g00807","green",0.0290556900726392
"protected","power1","Vitvi13g01634","yellow",0.0201949860724234
"protected","power1","Vitvi13g04696","yellow",0.0193370165745856
"protected","power1","Vitvi13g04699","lightgreen",0.0180722891566265
"protected","power1","Vitvi13g01667","lightgreen",0.0138888888888889
"protected","power1","Vitvi13g04744","green",0.042741935483871
"protected","power1","Vitvi14g01046","yellow",0.0263157894736842
"protected","power1","Vitvi14g04416","darkgrey",0.230769230769231
"protected","power1","Vitvi14g02935","black",0.0354957160342717
"protected","power1","Vitvi14g01624","grey60",0.0402684563758389
"protected","power1","Vitvi14g03015","yellow",0.0357388316151203
"protected","power1","Vitvi14g04661","yellow",0.0132311977715877
"protected","power1","Vitvi15g04205","darkgrey",0.282352941176471
"protected","power1","Vitvi15g00263","grey60",0.0410958904109589
"protected","power1","Vitvi15g01618","black",0.133657351154313
"protected","power1","Vitvi15g01139","blue",0.0102342506254264
"protected","power1","Vitvi15g01686","pink",0.101781170483461
"protected","power1","Vitvi16g01542","magenta",0.0308724832214765
"protected","power1","Vitvi16g04352","darkgrey",0.229885057471264
"protected","power1","Vitvi18g02512","black",0.00245398773006135
"protected","power1","Vitvi18g00651","blue",0.0304891922639363
"protected","power1","Vitvi18g00996","black",0.0159313725490196
"protected","power1","Vitvi18g04599","lightgreen",0.0344827586206897
"protected","power1","Vitvi19g04071","green",0.00242130750605327
"protected","power1","Vitvi19g00283","pink",0.0764331210191083
"protected","power1","Vitvi19g04196","cyan",0.0336787564766839
"protected","power1","Vitvi19g01571","yellow",0.0215128383067314
"protected","power1","Vitvi19g02309","darkgrey",0.0348837209302326
"protected","power1","Vitvi02g01409","red",0.00117785630153121
"protected","power1","Vitvi03g04159","grey60",0.0197368421052632
"protected","power1","Vitvi03g04163","grey60",0.0394736842105263
"protected","power1","Vitvi03g04246","red",0.00352526439482961
"protected","power1","Vitvi03g04267","grey60",0.0454545454545455
"protected","power1","Vitvi03g04466","grey60",0.0828025477707006
"protected","power1","Vitvi03g01292","grey60",0.050314465408805
"protected","power1","Vitvi04g04009","black",0.094775212636695
"protected","power1","Vitvi04g04030","grey60",0.0573248407643312
"protected","power1","Vitvi04g01233","darkgrey",0.230769230769231
"protected","power1","Vitvi04g01325","darkgrey",0.235294117647059
"protected","power1","Vitvi04g04354","darkgrey",0.0808080808080808
"protected","power1","Vitvi05g00170","red",0.00117647058823529
"protected","power1","Vitvi05g00468","darkgrey",0.0186915887850467
"protected","power1","Vitvi05g01881","yellow",0.00557103064066852
"protected","power1","Vitvi05g01256","cyan",0.02088772845953
"protected","power1","Vitvi05g04410","darkgrey",0.282352941176471
"protected","power1","Vitvi05g04505","green",0.0516129032258065
"protected","power1","Vitvi07g02277","lightgreen",0.0764331210191083
"protected","power1","Vitvi08g04001","darkgrey",0.164705882352941
"protected","power1","Vitvi08g04075","darkgrey",0.242105263157895
"protected","power1","Vitvi08g02100","pink",0.0038265306122449
"protected","power1","Vitvi08g02397","darkgrey",0.265957446808511
"protected","power1","Vitvi09g04166","pink",0.121173469387755
"protected","power1","Vitvi09g04215","yellow",0.0131487889273356
"protected","power1","Vitvi09g04264","pink",0.0038265306122449
"protected","power1","Vitvi09g02002","magenta",0.00831024930747922
"protected","power1","Vitvi00g04498","darkgrey",0.270588235294118
"protected","power1","Vitvi00g04500","darkgrey",0.255555555555556
"protected","power1","Vitvi00g04501","darkgrey",0.184782608695652
"protected","power1","Vitvi07g03086","pink",0.111949685534591
"protected","power1","Vitvi01g01881","yellow",0.0194850382741823
"protected","power1","Vitvi01g01990","green",0.0628019323671498
"protected","power1","Vitvi01g00483","yellow",0.0299651567944251
"protected","power1","Vitvi01g00793","grey60",0.0206896551724138
"protected","power1","Vitvi01g01355","green",0.0490748189863234
"protected","power1","Vitvi01g04423","green",0.0516545601291364
"protected","power1","Vitvi01g01751","black",0.184275184275184
"protected","power1","Vitvi10g04035","grey60",0.0335570469798658
"protected","power1","Vitvi10g04218","darkgrey",0.109756097560976
"protected","power1","Vitvi10g00827","yellow",0.0382475660639777
"protected","power1","Vitvi10g01585","green",0.0643604183427192
"protected","power1","Vitvi11g00257","darkgrey",0.0763358778625954
"protected","power1","Vitvi11g01415","green",0.00403225806451613
"protected","power1","Vitvi11g04123","yellow",0.0501043841336117
"protected","power1","Vitvi11g04175","green",0.0353982300884956
"protected","power1","Vitvi11g00814","grey60",0.0265957446808511
"protected","power1","Vitvi11g01564","green",0.0652699435938759
"protected","power1","Vitvi11g04251","green",0.0457831325301205
"protected","power1","Vitvi11g01604","black",0.00491400491400491
"protected","power1","Vitvi11g04368","yellow",0.0195121951219512
"protected","power1","Vitvi12g04091","green",0.0508474576271186
"protected","power1","Vitvi12g02424","darkred",0.0202020202020202
"protected","power1","Vitvi12g04185","purple",0.1328
"protected","power1","Vitvi12g02465","green",0.0453100158982512
"protected","power1","Vitvi12g02621","black",0.0634146341463415
"protected","power1","Vitvi12g04421","green",0.0273752012882448
"protected","power1","Vitvi12g04429","green",0.0540322580645161
"protected","power1","Vitvi12g04512","grey60",0.0700636942675159
"protected","power1","Vitvi12g04532","yellow",0.0360860513532269
"protected","power1","Vitvi13g04325","green",0.0668815471394037
"protected","power1","Vitvi13g04329","green",0.0459677419354839
"protected","power1","Vitvi13g02230","purple",0.0813008130081301
"protected","power1","Vitvi13g04513","green",0.0548829701372074
"protected","power1","Vitvi13g02553","pink",0.0331210191082803
"protected","power1","Vitvi15g04213","pink",0.0038265306122449
"protected","power1","Vitvi15g01574","green",0.0522508038585209
"protected","power1","Vitvi16g01526","purple",0.00806451612903226
"protected","power1","Vitvi17g04034","black",0.0121506682867558
"protected","power1","Vitvi17g04068","purple",0.0515297906602254
"protected","power1","Vitvi17g01496","purple",0.0193236714975845
"protected","power1","Vitvi18g00433","yellow",0.0346981263011797
"protected","power1","Vitvi18g03383","purple",0.141479099678457
"protected","power1","Vitvi19g00214","green",0.0459677419354839
"protected","power1","Vitvi02g04096","green",0.0120772946859903
"protected","power1","Vitvi02g04120","green",0.0540322580645161
"protected","power1","Vitvi03g00164","blue",0.024744608399546
"protected","power1","Vitvi03g04266","yellow",0.0385940730530668
"protected","power1","Vitvi03g04450","green",0.0660757453666398
"protected","power1","Vitvi04g04012","yellow",0.0410577592205985
"protected","power1","Vitvi04g04018","yellow",0.0360860513532269
"protected","power1","Vitvi04g04218","green",0.0145278450363196
"protected","power1","Vitvi04g04291","darkgrey",0.0352941176470588
"protected","power1","Vitvi04g04332","darkgrey",0.0792079207920792
"protected","power1","Vitvi05g01741","darkred",0.0101010101010101
"protected","power1","Vitvi05g00198","yellow",0.0473537604456825
"protected","power1","Vitvi05g04506","green",0.0636070853462158
"protected","power1","Vitvi06g04249","green",0.0580177276390008
"protected","power1","Vitvi06g04250","green",0.064464141821112
"protected","power1","Vitvi06g00796","green",0.0411622276029056
"protected","power1","Vitvi06g00999","turquoise",0.00310098422542807
"protected","power1","Vitvi07g00327","darkgrey",0.019047619047619
"protected","power1","Vitvi07g00431","pink",0.006265664160401
"protected","power1","Vitvi07g02362","pink",0.0521628498727735
"protected","power1","Vitvi07g04392","pink",0.0127551020408163
"protected","power1","Vitvi08g00719","yellow",0.0110880110880111
"protected","power1","Vitvi08g04129","grey60",0.0301204819277108
"protected","power1","Vitvi08g00846","grey60",0.00666666666666667
"protected","power1","Vitvi08g01070","green",0.0451248992747784
"protected","power1","Vitvi08g04226","grey60",0.0384615384615385
"protected","power1","Vitvi08g04260","green",0.0338164251207729
"protected","power1","Vitvi08g02249","green",0.0467365028203062
"protected","power1","Vitvi08g01382","green",0.020096463022508
"protected","power1","Vitvi09g04123","green",0.0355125100887813
"protected","power1","Vitvi09g04127","green",0.0290322580645161
"protected","power1","Vitvi09g04146","green",0.0514056224899598
"protected","power1","Vitvi09g01784","darkred",0.00980392156862745
"protected","power1","Vitvi00g04598","yellow",0.032033426183844
"protected","power1","Vitvi00g04602","purple",0.0760517799352751
"protected","power1","Vitvi01g04170","yellow",0.00835073068893528
"protected","power1","Vitvi10g00903","lightyellow",0.0248447204968944
"protected","power1","Vitvi12g02180","green",0.057258064516129
"protected","power1","Vitvi12g04084","purple",0.121163166397415
"protected","power1","Vitvi13g04459","pink",0.0255102040816327
"protected","power1","Vitvi13g04709","pink",0.0382165605095541
"protected","power1","Vitvi13g02497","green",0.00322841000807102
"protected","power1","Vitvi14g01822","yellow",0.00348189415041783
"protected","power1","Vitvi15g01617","pink",0.0810473815461347
"protected","power1","Vitvi17g00405","green",0.0040290088638195
"protected","power1","Vitvi18g02524","green",0.0282485875706215
"protected","power1","Vitvi18g02663","purple",0.1056
"protected","power1","Vitvi18g02788","blue",0.016359918200409
"protected","power1","Vitvi18g04629","lightyellow",0.0147058823529412
"protected","power1","Vitvi18g04643","purple",0.127760252365931
"protected","power1","Vitvi02g00424","yellow",0.02366040361865
"protected","power1","Vitvi03g00954","yellow",0.00764951321279555
"protected","power1","Vitvi04g01375","darkgrey",0.217821782178218
"protected","power1","Vitvi06g04368","purple",0.0048780487804878
"protected","power1","Vitvi09g04085","lightgreen",0.0114942528735632
"protected","power1","Vitvi09g01693","pink",0.0267857142857143
"protected","power1","Vitvi07g02853","green",0.0492332526230831
"protected","power1","Vitvi12g04517","yellow",0.0375
"protected","power1","Vitvi16g01549","magenta",0.0161290322580645
"protected","power1","Vitvi17g01481","lightcyan",0.0489130434782609
"protected","power1","Vitvi17g00889","darkturquoise",0.0113636363636364
"protected","power1","Vitvi18g02525","yellow",0.0361864996520529
"protected","power1","Vitvi18g02033","pink",0.00382165605095541
"protected","power1","Vitvi19g04160","magenta",0.0136798905608755
"protected","power1","Vitvi19g02270","green",0.0602409638554217
"protected","power1","Vitvi07g04373","purple",0.118506493506494
"protected","power1","Vitvi07g04445","pink",0.0497448979591837
"protected","power1","Vitvi08g01260","yellow",0.0311634349030471
"protected","power1","Vitvi08g01333","yellow",0.0262430939226519
"protected","power1","Vitvi01g04190","brown",0.00518134715025907
"protected","power1","Vitvi01g00845","yellow",0.034051424600417
"protected","power1","Vitvi10g00111","brown",0.0129213483146067
"protected","power1","Vitvi10g04029","purple",0.0016025641025641
"protected","power1","Vitvi10g04124","turquoise",0.00794184950868219
"protected","power1","Vitvi10g01457","yellow",0.0257839721254355
"protected","power1","Vitvi11g01474","yellow",0.0062586926286509
"protected","power1","Vitvi12g02194","yellow",0.00138888888888889
"protected","power1","Vitvi12g01881","brown",0.0242290748898678
"protected","power1","Vitvi13g01300","black",0.00245398773006135
"protected","power1","Vitvi13g02360","yellow",0.0314852840520192
"protected","power1","Vitvi13g01851","yellow",0.0110344827586207
"protected","power1","Vitvi14g04632","yellow",0.0476519337016575
"protected","power1","Vitvi15g04501","yellow",0.00069589422407794
"protected","power1","Vitvi16g04165","yellow",0.0138121546961326
"protected","power1","Vitvi16g00724","turquoise",0.000404749055585537
"protected","power1","Vitvi16g00901","yellow",0.00348189415041783
"protected","power1","Vitvi16g01938","yellow",0.0285908781484003
"protected","power1","Vitvi17g00339","pink",0.00252844500632111
"protected","power1","Vitvi17g00622","blue",0.00296127562642369
"protected","power1","Vitvi17g00700","purple",0.014446227929374
"protected","power1","Vitvi18g00237","blue",0.012026321760835
"protected","power1","Vitvi18g02569","black",0.00245098039215686
"protected","power1","Vitvi18g02584","yellow",0.0326752893124575
"protected","power1","Vitvi18g00462","yellow",0.0196476964769648
"protected","power1","Vitvi18g00784","brown",0.0182724252491694
"protected","power1","Vitvi18g04625","purple",0.00946372239747634
"protected","power1","Vitvi19g04581","yellow",0.00626304801670146
"protected","power1","Vitvi03g01200","yellow",0.0402730375426621
"protected","power1","Vitvi05g01924","magenta",0.0136986301369863
"protected","power1","Vitvi06g00165","yellow",0.018005540166205
"protected","power1","Vitvi06g00169","brown",0.00574052812858783
"protected","power1","Vitvi06g00565","turquoise",0.0129414936640604
"protected","power1","Vitvi06g01911","purple",0.0405186385737439
"protected","power1","Vitvi07g01476","turquoise",0.0241304933944459
"protected","power1","Vitvi00g04625","purple",0.0201238390092879
"protected","power1","Vitvi00g04812","yellow",0.012396694214876
"protected","power1","Vitvi01g01006","yellow",0.00902151283830673
"protected","power1","Vitvi13g00714","brown",0.00973654066437572
"protected","power1","Vitvi13g04233","black",0.0674846625766871
"protected","power1","Vitvi13g04492","yellow",0.00833912439193885
"protected","power1","Vitvi13g04585","lightyellow",0.0283687943262411
"protected","power1","Vitvi13g02560","turquoise",0.0284443246157994
"protected","power1","Vitvi18g04534","turquoise",0.00229295926625303
"protected","power1","Vitvi18g01973","green",0.0121065375302663
"protected","power1","Vitvi19g04532","yellow",0.042995839112344
"protected","power1","Vitvi19g04533","yellow",0.0194174757281553
"protected","power1","Vitvi19g04599","yellow",0.0048780487804878
"protected","power1","Vitvi03g01198","yellow",0.00835073068893528
"protected","power1","Vitvi04g00817","yellow",0.0271210013908206
"protected","power1","Vitvi05g01733","magenta",0.00138312586445367
"protected","power1","Vitvi05g04296","lightgreen",0.0432098765432099
"protected","power1","Vitvi05g01231","purple",0.0448
"protected","power1","Vitvi06g01410","turquoise",0.0129502225819506
"protected","power1","Vitvi06g01419","brown",0.00345821325648415
"protected","power1","Vitvi07g04740","turquoise",0.000809388911371914
"protected","power1","Vitvi09g00166","yellow",0.0326842837273992
"protected","power1","Vitvi00g04037","purple",0.0753205128205128
"protected","power1","Vitvi00g04742","yellow",0.0167130919220056
"protected","power1","Vitvi10g01746","turquoise",0.123448461953589
"protected","power1","Vitvi12g04441","green",0.0137207425343019
"protected","power1","Vitvi12g04533","yellow",0.0167130919220056
"protected","power1","Vitvi13g04342","blue",0.000911577028258888
"protected","power1","Vitvi13g01177","pink",0.00873907615480649
"protected","power1","Vitvi13g02351","pink",0.0420918367346939
"protected","power1","Vitvi16g04467","yellow",0.0170532060027285
"protected","power1","Vitvi16g04470","pink",0.0229299363057325
"protected","power1","Vitvi19g04530","yellow",0.0560941828254848
"protected","power1","Vitvi02g00259","green",0.0064
"protected","power1","Vitvi04g00646","yellow",0.0318339100346021
"protected","power1","Vitvi04g02246","purple",0.00161812297734628
"protected","power12","Vitvi01g04206","brown",0.032258064516129
"protected","power12","Vitvi01g04207","brown",0.134204275534442
"protected","power12","Vitvi01g01313","brown",0.0189125295508274
"protected","power12","Vitvi10g04063","royalblue",0.169329073482428
"protected","power12","Vitvi10g00196","royalblue",0.157051282051282
"protected","power12","Vitvi10g04132","green",0.032258064516129
"protected","power12","Vitvi10g02300","green",0.0532178217821782
"protected","power12","Vitvi10g04236","royalblue",0.229508196721311
"protected","power12","Vitvi10g04435","white",0.0390243902439024
"protected","power12","Vitvi10g00977","green",0.132754342431762
"protected","power12","Vitvi11g04001","royalblue",0.117834394904459
"protected","power12","Vitvi11g01457","darkmagenta",0.024390243902439
"protected","power12","Vitvi11g01132","brown",0.0106888361045131
"protected","power12","Vitvi12g02191","tan",0.149220489977728
"protected","power12","Vitvi12g04076","salmon",0.198473282442748
"protected","power12","Vitvi12g04108","tan",0.161363636363636
"protected","power12","Vitvi12g02371","royalblue",0.0409556313993174
