"variant","method","matrix","module","mean_within_module_corr"
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g03383",0.816310923828422
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00214",0.849446720599379
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g04096",0.853641189676307
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g04120",0.828012632647492
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04266",0.798792760809376
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04450",0.811715009593851
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04012",0.794378199317008
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04018",0.803558021963226
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04218",0.813696811364182
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04291",0.884944962521586
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04332",0.794144249207931
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g00198",0.808339630313884
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04506",0.821208931600946
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04249",0.819600135073461
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04250",0.81252277720852
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00796",0.862743719294718
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00999",0.77757192756073
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00327",0.80891657438869
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00431",0.787314304097546
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02362",0.83912193437299
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g00719",0.793452662427154
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04129",0.760682398310694
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01070",0.860169415606346
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04226",0.810758787341347
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04260",0.864245081489891
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g02249",0.800561451629362
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01382",0.785856376582946
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04123",0.86398149590136
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04127",0.812647240064441
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04146",0.822394774853267
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01784",0.829214041755066
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04598",0.82631695773661
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04602",0.848276232095727
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04170",0.799189683883434
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00903",0.762193413620724
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02180",0.786412957875648
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04084",0.838840100104415
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04709",0.838513992669888
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02497",0.838774722047443
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g01822",0.910371328049381
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01617",0.763926624120343
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00405",0.834050097599764
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02524",0.887317531184528
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02663",0.820720522567829
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02788",0.807585045136446
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04629",0.78377384574982
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04643",0.832929499722666
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g00424",0.804799168257609
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00954",0.790819176703454
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01375",0.831660891679883
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00041",0.853364540076157
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04085",0.767021204289401
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02853",0.835215374992957
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04517",0.794640159528635
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02525",0.829033615982675
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g02270",0.789707840016895
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04373",0.845971990295722
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04445",0.848548923997437
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01260",0.771057598013036
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01333",0.765749063650188
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04190",0.790743719985384
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g00845",0.778119435776649
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00111",0.761881660724484
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04029",0.773429809355703
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04124",0.798150418922523
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01457",0.829279978579088
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02194",0.814761380737806
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01881",0.788300172412128
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02360",0.802315145272086
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01851",0.809139024813308
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04632",0.81523928832199
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g00708",0.850979844513832
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04165",0.783854892823681
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g00901",0.877988179129391
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01938",0.789025904145636
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00339",0.752644947832313
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00622",0.793351653520047
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00700",0.745541104097724
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00237",0.803675423461013
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02584",0.7494563122581
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00462",0.793651052392093
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00784",0.789104555876534
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04625",0.805592142275783
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00002",0.796024663337269
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01200",0.780809575330771
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01924",0.795976436453247
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00165",0.875262621853733
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00169",0.831563256134238
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00565",0.796761998875414
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01911",0.873476148265234
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g01476",0.818164793045771
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04625",0.880665006039805
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04812",0.813404994455541
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01006",0.769427599866696
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g00714",0.792278191823617
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04492",0.93006874609274
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02560",0.846363303391006
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04534",0.825323229978459
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g01973",0.859859269687128
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04532",0.796680554094951
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04533",0.805201627347427
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04599",0.853269736197097
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01198",0.824826454947993
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g00817",0.854385894916559
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04296",0.775776953709782
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01410",0.808852471746495
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00166",0.809879726026704
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04037",0.826235099839302
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04742",0.860563819222351
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01746",0.845885691253432
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04441",0.836298188893315
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04533",0.808975393302688
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04342",0.869768594013212
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01177",0.778153628508287
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02351",0.810223938448568
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04467",0.779501291880521
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04470",0.833045137355297
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04530",0.790453553692541
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g00259",0.798314040144949
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g00646",0.79270864697973
"WGCNA_unprotected_power1","WGCNA","unprotected","red",0.334100909867611
"WGCNA_unprotected_power1","WGCNA","unprotected","yellow",0.352190957436605
"WGCNA_unprotected_power1","WGCNA","unprotected","black",0.393734604876617
"WGCNA_unprotected_power1","WGCNA","unprotected","turquoise",0.531150189778173
"WGCNA_unprotected_power1","WGCNA","unprotected","purple",0.323731369479284
"WGCNA_unprotected_power1","WGCNA","unprotected","magenta",0.42236589739048
"WGCNA_unprotected_power1","WGCNA","unprotected","brown",0.403025451644947
"WGCNA_unprotected_power1","WGCNA","unprotected","darkgrey",0.43371154589851
"WGCNA_unprotected_power1","WGCNA","unprotected","blue",0.489296195467725
"WGCNA_unprotected_power1","WGCNA","unprotected","lightyellow",0.366309984496209
"WGCNA_unprotected_power1","WGCNA","unprotected","green",0.297266721473816
"WGCNA_unprotected_power1","WGCNA","unprotected","midnightblue",0.339987565073875
"WGCNA_unprotected_power1","WGCNA","unprotected","darkturquoise",0.393598696705652
"WGCNA_unprotected_power1","WGCNA","unprotected","grey60",0.479018150647306
"WGCNA_unprotected_power1","WGCNA","unprotected","greenyellow",0.311806617807795
"WGCNA_unprotected_power1","WGCNA","unprotected","lightcyan",0.375546493534578
"WGCNA_unprotected_power1","WGCNA","unprotected","lightgreen",0.480868660316721
"WGCNA_unprotected_power1","WGCNA","unprotected","cyan",0.334506628761723
"WGCNA_unprotected_power1","WGCNA","unprotected","salmon",0.36532824368026
"WGCNA_unprotected_power1","WGCNA","unprotected","darkred",0.353619569485847
"WGCNA_unprotected_power1","WGCNA","unprotected","pink",0.320449398733473
"WGCNA_unprotected_power1","WGCNA","unprotected","tan",0.343339215244262
"WGCNA_unprotected_power1","WGCNA","unprotected","darkgreen",0.352264499153221
"WGCNA_unprotected_power1","WGCNA","unprotected","royalblue",0.404691290650755
"WGCNA_unprotected_power10","WGCNA","unprotected","greenyellow",0.337589079823591
"WGCNA_unprotected_power10","WGCNA","unprotected","green",0.393680327820829
"WGCNA_unprotected_power10","WGCNA","unprotected","pink",0.375583752928266
"WGCNA_unprotected_power10","WGCNA","unprotected","turquoise",0.452468056564911
"WGCNA_unprotected_power10","WGCNA","unprotected","purple",0.444299481362515
"WGCNA_unprotected_power10","WGCNA","unprotected","midnightblue",0.485303164156744
"WGCNA_unprotected_power10","WGCNA","unprotected","orange",0.593026843609363
"WGCNA_unprotected_power10","WGCNA","unprotected","tan",0.398070665345767
"WGCNA_unprotected_power10","WGCNA","unprotected","yellow",0.398560856591186
"WGCNA_unprotected_power10","WGCNA","unprotected","black",0.453154736479655
"WGCNA_unprotected_power10","WGCNA","unprotected","mediumpurple3",0.375580033920041
"WGCNA_unprotected_power10","WGCNA","unprotected","brown",0.487660657082371
"WGCNA_unprotected_power10","WGCNA","unprotected","blue",0.468453241979786
"WGCNA_unprotected_power10","WGCNA","unprotected","darkgreen",0.494226909955361
"WGCNA_unprotected_power10","WGCNA","unprotected","bisque4",0.422754403476104
"WGCNA_unprotected_power10","WGCNA","unprotected","lightpink4",0.430669299813047
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue2",0.491156557565798
"WGCNA_unprotected_power10","WGCNA","unprotected","red",0.386487831728166
"WGCNA_unprotected_power10","WGCNA","unprotected","violet",0.429642334131688
"WGCNA_unprotected_power10","WGCNA","unprotected","darkgrey",0.485857938318926
"WGCNA_unprotected_power10","WGCNA","unprotected","honeydew1",0.597827918908322
"WGCNA_unprotected_power10","WGCNA","unprotected","darkorange2",0.464554718088843
"WGCNA_unprotected_power10","WGCNA","unprotected","lightcyan",0.398934941845752
"WGCNA_unprotected_power10","WGCNA","unprotected","white",0.317804003390789
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue",0.509579562478545
"WGCNA_unprotected_power10","WGCNA","unprotected","thistle2",0.593275655066026
"WGCNA_unprotected_power10","WGCNA","unprotected","lavenderblush3",0.532079863275734
"WGCNA_unprotected_power10","WGCNA","unprotected","lightyellow",0.40295792956951
"WGCNA_unprotected_power10","WGCNA","unprotected","grey60",0.410449417197683
"WGCNA_unprotected_power10","WGCNA","unprotected","darkred",0.461981111797956
"WGCNA_unprotected_power10","WGCNA","unprotected","salmon",0.43033074357502
"WGCNA_unprotected_power10","WGCNA","unprotected","magenta",0.479031959128924
"WGCNA_unprotected_power10","WGCNA","unprotected","darkmagenta",0.479622238688117
"WGCNA_unprotected_power10","WGCNA","unprotected","plum1",0.414719562005822
"WGCNA_unprotected_power10","WGCNA","unprotected","sienna3",0.474768633997843
"WGCNA_unprotected_power10","WGCNA","unprotected","palevioletred3",0.441475978220927
"WGCNA_unprotected_power10","WGCNA","unprotected","royalblue",0.444567473718632
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue1",0.545098217742767
"WGCNA_unprotected_power10","WGCNA","unprotected","lightcyan1",0.423804529669406
"WGCNA_unprotected_power10","WGCNA","unprotected","lightgreen",0.480716378245375
"WGCNA_unprotected_power10","WGCNA","unprotected","darkslateblue",0.452615987666051
"WGCNA_unprotected_power10","WGCNA","unprotected","saddlebrown",0.344717332508115
"WGCNA_unprotected_power10","WGCNA","unprotected","plum2",0.42659367938462
"WGCNA_unprotected_power10","WGCNA","unprotected","darkseagreen4",0.441178622530941
"WGCNA_unprotected_power10","WGCNA","unprotected","darkturquoise",0.470517235280971
"WGCNA_unprotected_power10","WGCNA","unprotected","navajowhite2",0.427771224573293
"WGCNA_unprotected_power10","WGCNA","unprotected","cyan",0.393483037135057
"WGCNA_unprotected_power10","WGCNA","unprotected","maroon",0.511368423469928
"WGCNA_unprotected_power10","WGCNA","unprotected","brown4",0.411794320057372
"WGCNA_unprotected_power10","WGCNA","unprotected","steelblue",0.488585288084014
"WGCNA_unprotected_power10","WGCNA","unprotected","orangered4",0.431669358634198
"WGCNA_unprotected_power10","WGCNA","unprotected","lightsteelblue1",0.49384799538477
"WGCNA_unprotected_power10","WGCNA","unprotected","paleturquoise",0.452868693094734
"WGCNA_unprotected_power10","WGCNA","unprotected","ivory",0.416281996837815
"WGCNA_unprotected_power10","WGCNA","unprotected","salmon4",0.45601680994471
"WGCNA_unprotected_power10","WGCNA","unprotected","darkolivegreen",0.47930825129277
"WGCNA_unprotected_power10","WGCNA","unprotected","yellowgreen",0.410511244177037
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue3",0.38911966407978
"WGCNA_unprotected_power10","WGCNA","unprotected","darkorange",0.416601991568341
"WGCNA_unprotected_power10","WGCNA","unprotected","yellow4",0.535488797983277
"WGCNA_unprotected_power10","WGCNA","unprotected","antiquewhite4",0.483135129023883
"WGCNA_unprotected_power10","WGCNA","unprotected","thistle1",0.496064157078839
"WGCNA_unprotected_power10","WGCNA","unprotected","coral1",0.428369293064815
"WGCNA_unprotected_power10","WGCNA","unprotected","coral2",0.471987349767752
"WGCNA_unprotected_power10","WGCNA","unprotected","mediumorchid",0.502525067070571
"WGCNA_unprotected_power10","WGCNA","unprotected","floralwhite",0.421475723490739
"WGCNA_unprotected_power20","WGCNA","unprotected","magenta",0.514902080731928
"WGCNA_unprotected_power20","WGCNA","unprotected","pink",0.497000276797674
"WGCNA_unprotected_power20","WGCNA","unprotected","turquoise",0.524278283547881
"WGCNA_unprotected_power20","WGCNA","unprotected","cyan",0.489098990235948
"WGCNA_unprotected_power20","WGCNA","unprotected","salmon",0.485899199889234
"WGCNA_unprotected_power20","WGCNA","unprotected","blue",0.439185694812324
"WGCNA_unprotected_power20","WGCNA","unprotected","purple",0.464197585361668
"WGCNA_unprotected_power20","WGCNA","unprotected","red",0.480432125002569
"WGCNA_unprotected_power20","WGCNA","unprotected","yellow",0.471707020577463
"WGCNA_unprotected_power20","WGCNA","unprotected","bisque4",0.540006295278431
"WGCNA_unprotected_power20","WGCNA","unprotected","brown",0.516085680560212
"WGCNA_unprotected_power20","WGCNA","unprotected","plum2",0.516097111604773
"WGCNA_unprotected_power20","WGCNA","unprotected","violet",0.470489613058068
"WGCNA_unprotected_power20","WGCNA","unprotected","green",0.466757315254523
"WGCNA_unprotected_power20","WGCNA","unprotected","greenyellow",0.465633331279164
"WGCNA_unprotected_power20","WGCNA","unprotected","black",0.495680597913674
"WGCNA_unprotected_power20","WGCNA","unprotected","mediumpurple3",0.50111555131813
"WGCNA_unprotected_power20","WGCNA","unprotected","midnightblue",0.499658686551496
"WGCNA_unprotected_power20","WGCNA","unprotected","skyblue3",0.477754577392106
"WGCNA_unprotected_power20","WGCNA","unprotected","steelblue",0.485377166437924
"WGCNA_unprotected_power20","WGCNA","unprotected","darkred",0.495237730434319
"WGCNA_unprotected_power20","WGCNA","unprotected","royalblue",0.554853402665026
"WGCNA_unprotected_power20","WGCNA","unprotected","grey60",0.552406442367378
"WGCNA_unprotected_power20","WGCNA","unprotected","thistle2",0.568423270152322
"WGCNA_unprotected_power20","WGCNA","unprotected","skyblue",0.519064788102232
"WGCNA_unprotected_power20","WGCNA","unprotected","yellowgreen",0.517321993742457
"WGCNA_unprotected_power20","WGCNA","unprotected","saddlebrown",0.45447447544564
"WGCNA_unprotected_power20","WGCNA","unprotected","paleturquoise",0.520994523580428
"WGCNA_unprotected_power20","WGCNA","unprotected","darkmagenta",0.487248014510948
"WGCNA_unprotected_power20","WGCNA","unprotected","lightcyan",0.456370683697085
"WGCNA_unprotected_power20","WGCNA","unprotected","darkolivegreen",0.593404118304828
"WGCNA_unprotected_power20","WGCNA","unprotected","darkgreen",0.514388796893572
"WGCNA_unprotected_power20","WGCNA","unprotected","tan",0.49106728908723
"WGCNA_unprotected_power20","WGCNA","unprotected","palevioletred3",0.565584340091741
"WGCNA_unprotected_power20","WGCNA","unprotected","darkorange",0.430069955531789
"WGCNA_unprotected_power20","WGCNA","unprotected","orange",0.594363138178925
"WGCNA_unprotected_power20","WGCNA","unprotected","ivory",0.513586995702086
"WGCNA_unprotected_power20","WGCNA","unprotected","white",0.563231411785888
"WGCNA_unprotected_power20","WGCNA","unprotected","thistle1",0.542728371867632
"WGCNA_unprotected_power20","WGCNA","unprotected","darkslateblue",0.580080912828374
"WGCNA_unprotected_power20","WGCNA","unprotected","darkorange2",0.520161167355583
"WGCNA_unprotected_power20","WGCNA","unprotected","lightyellow",0.475223525027847
"WGCNA_unprotected_power20","WGCNA","unprotected","darkturquoise",0.443683317636958
"WGCNA_unprotected_power20","WGCNA","unprotected","darkgrey",0.551548752359908
"WGCNA_unprotected_power20","WGCNA","unprotected","maroon",0.579909162345443
"WGCNA_unprotected_power20","WGCNA","unprotected","floralwhite",0.565647233932887
"WGCNA_unprotected_power20","WGCNA","unprotected","sienna3",0.501474450154131
"WGCNA_unprotected_power20","WGCNA","unprotected","brown4",0.503366474000838
"WGCNA_unprotected_power20","WGCNA","unprotected","lightgreen",0.486287067783653
"WGCNA_unprotected_power20","WGCNA","unprotected","lightsteelblue1",0.486315790909618
"WGCNA_unprotected_power20","WGCNA","unprotected","plum1",0.505398056343032
"WGCNA_unprotected_power20","WGCNA","unprotected","navajowhite2",0.526891718959875
"WGCNA_unprotected_power20","WGCNA","unprotected","orangered4",0.500408391837034
"WGCNA_unprotected_power20","WGCNA","unprotected","lightpink4",0.543976071178835
"WGCNA_unprotected_power20","WGCNA","unprotected","salmon4",0.566952495093809
"WGCNA_unprotected_power20","WGCNA","unprotected","lavenderblush3",0.572439251995983
"WGCNA_unprotected_power20","WGCNA","unprotected","lightcyan1",0.527371902712076
"WGCNA_unprotected_power6","WGCNA","unprotected","tan",0.372288501646648
"WGCNA_unprotected_power6","WGCNA","unprotected","greenyellow",0.433592543311056
"WGCNA_unprotected_power6","WGCNA","unprotected","purple",0.403019014427535
"WGCNA_unprotected_power6","WGCNA","unprotected","turquoise",0.460731316487043
"WGCNA_unprotected_power6","WGCNA","unprotected","grey60",0.456487011246864
"WGCNA_unprotected_power6","WGCNA","unprotected","darkred",0.538004337797801
"WGCNA_unprotected_power6","WGCNA","unprotected","cyan",0.400882695868804
"WGCNA_unprotected_power6","WGCNA","unprotected","green",0.373460460157821
"WGCNA_unprotected_power6","WGCNA","unprotected","magenta",0.449313392063283
"WGCNA_unprotected_power6","WGCNA","unprotected","plum1",0.414094578623154
"WGCNA_unprotected_power6","WGCNA","unprotected","blue",0.456396364228425
"WGCNA_unprotected_power6","WGCNA","unprotected","brown",0.527291129337778
"WGCNA_unprotected_power6","WGCNA","unprotected","red",0.501520953650092
"WGCNA_unprotected_power6","WGCNA","unprotected","salmon",0.45200014646298
"WGCNA_unprotected_power6","WGCNA","unprotected","skyblue",0.377866390727515
"WGCNA_unprotected_power6","WGCNA","unprotected","paleturquoise",0.418356168464671
"WGCNA_unprotected_power6","WGCNA","unprotected","yellow",0.383684323041039
"WGCNA_unprotected_power6","WGCNA","unprotected","black",0.419606858740526
"WGCNA_unprotected_power6","WGCNA","unprotected","darkolivegreen",0.440910235736446
"WGCNA_unprotected_power6","WGCNA","unprotected","darkgreen",0.567689378703022
"WGCNA_unprotected_power6","WGCNA","unprotected","white",0.544814159750599
"WGCNA_unprotected_power6","WGCNA","unprotected","lightgreen",0.376451307049419
"WGCNA_unprotected_power6","WGCNA","unprotected","darkturquoise",0.32521259068233
"WGCNA_unprotected_power6","WGCNA","unprotected","lightyellow",0.416383837354614
"WGCNA_unprotected_power6","WGCNA","unprotected","midnightblue",0.421322435655504
"WGCNA_unprotected_power6","WGCNA","unprotected","violet",0.417976883520279
"WGCNA_unprotected_power6","WGCNA","unprotected","pink",0.36215707892712
"WGCNA_unprotected_power6","WGCNA","unprotected","sienna3",0.498163388792719
"WGCNA_unprotected_power6","WGCNA","unprotected","darkorange2",0.519006962939688
"WGCNA_unprotected_power6","WGCNA","unprotected","darkmagenta",0.506227949348709
