"","paleturquoise","red","tan","turquoise","lightgreen","magenta","green","grey60","greenyellow","brown","thistle1","yellow","blue","darkorange","salmon4","skyblue","darkgreen","darkmagenta","salmon","orange","darkolivegreen","bisque4","brown4","black","pink","royalblue","sienna3","plum1","darkturquoise","purple","lightsteelblue1","lightyellow","ivory","midnightblue","orangered4","lightcyan","darkred","violet","cyan","yellowgreen","skyblue3","lightcyan1","saddlebrown","thistle2","darkorange2","darkslateblue","darkgrey","steelblue","mediumpurple3","white","plum2","floralwhite","palevioletred3"
"Vitvi07g00890",0,0,0,0.000177999288002848,0,0,0,0.0020703933747412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138823529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g02402",0,0,0.0134680134680135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163978494623656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g01097",0,0,0,0.00467541809027153,0,0,0,0.158974358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g04338",0,0,0,0.00251617541337168,0,0,0,0.171957671957672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g04339",0,0,0,0.0025103102026179,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213219616204691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g04612",0,0,0.112962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545454545455,0,0,0.00696864111498258,0,0,0,0,0,0
"Vitvi07g01880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0283018867924528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g04118",0,0,0,0.00745319032903109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00464037122969838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g01185",0,0,0,0,0,0,0.0424178154825027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g01235",0,0,0,0,0,0,0,0.0187110187110187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136522753792299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g02218",0,0,0,0.000358680057388809,0,0,0.0791974656810982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00334448160535117,0,0,0,0,0.00689655172413793,0
"Vitvi08g04277",0,0,0,0.000356252226576416,0,0,0.120507399577167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103734439834025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g00241",0.112582781456954,0,0,0,0,0,0,0,0,0.00178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121654501216545,0,0,0,0,0,0,0,0,0,0,0.0368421052631579,0,0,0
"Vitvi09g04094",0,0,0,0.00215478541928533,0,0,0,0.183023872679045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00675675675675676,0
"Vitvi09g01587",0,0,0,0.0019723865877712,0,0,0,0.204787234042553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106837606837607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01592",0,0,0.215613382899628,0,0,0,0,0,0,0,0,0,0.000249003984063745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227272727272727,0,0,0,0.00622406639004149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g00419",0,0.0050761421319797,0,0,0,0,0,0,0,0.0005720823798627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480769230769231,0,0.0106837606837607,0,0,0,0,0.214105793450882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g00502",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127659574468085,0,0,0,0,0,0,0,0,0
"Vitvi09g00540",0,0,0.11214953271028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00925925925925926,0,0,0.00354609929078014,0,0,0,0,0,0
"Vitvi09g04211",0,0,0.0525328330206379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04212",0,0,0.164510166358595,0,0,0,0,0,0,0,0,0,0.000250501002004008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00481927710843374,0,0,0,0.0109649122807018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04222",0,0.00100603621730382,0.169117647058824,0,0,0,0,0,0,0,0,0,0.000500375281461096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714285714285714,0,0,0,0.0108225108225108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01698",0,0,0.0411214953271028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317460317460317,0,0.00245700245700246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04231",0,0,0.063716814159292,0,0,0,0,0,0,0,0,0,0.00151591712986357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0640394088669951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04280",0,0,0,0,0,0,0.056203605514316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04286",0,0,0,0,0,0,0.0540827147401909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g02033",0,0,0.194085027726433,0,0,0,0,0,0,0,0,0,0.000249500998003992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116822429906542,0,0,0,0.00421052631578947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01807",0,0.001,0.193308550185874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00704225352112676,0,0,0,0.00211864406779661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01026",0,0.00103092783505155,0.13543599257885,0,0,0,0,0,0,0,0,0,0.000503397936068462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00503778337531486,0,0,0,0.00226244343891403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01196",0,0,0.0523364485981308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00803212851405622,0,0,0,0,0,0
"Vitvi09g01214",0,0,0.212962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226757369614512,0,0,0,0.0062111801242236,0,0,0,0,0,0,0,0.0180722891566265,0,0,0,0,0,0,0,0,0
"Vitvi09g01309",0,0,0,0,0,0,0,0.00213675213675214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122497055359246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01376",0,0,0.196296296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00845665961945032,0,0,0.00201612903225806,0,0,0,0,0.00628930817610063,0,0,0.003003003003003,0,0,0,0,0,0
"Vitvi09g04595",0,0.00209643605870021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523560209424084,0,0.00228310502283105,0,0,0,0,0.151670951156812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04006",0.0045045045045045,0.00616649537512847,0.0763888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040920716112532,0,0,0,0,0,0,0.0443458980044346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04449",0,0,0.207024029574861,0,0,0,0,0,0,0,0,0,0.00024906600249066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227790432801822,0,0,0,0.0125523012552301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04704",0,0,0.191094619666048,0,0,0,0,0,0,0,0,0,0.00024975024975025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00468384074941452,0,0,0,0.00638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04737",0,0,0,0.000179468772433597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0859835100117786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04752",0,0,0.0033500837520938,0,0,0,0,0,0,0,0,0,0.00101061141990905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162162162162162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g04028",0,0,0,0.000180897250361794,0,0,0.0135416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203821656050955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g00763",0,0.0043859649122807,0,0,0,0,0,0,0,0,0,0,0.0048705460138426,0,0,0,0.00354609929078014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04467",0,0.00315789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116009280742459,0,0,0,0,0.135204081632653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04663",0,0,0,0,0,0,0.0349946977730647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01638",0,0,0,0.000179920834832674,0,0,0.0613756613756614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120481927710843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04700",0,0,0,0.00326027893497555,0,0,0.0218295218295218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123456790123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g01488",0.00888888888888889,0,0.0966608084358524,0,0,0,0,0,0,0,0,0,0.000753012048192771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198511166253102,0,0,0,0.0532407407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04012",0,0,0.00549450549450549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00684931506849315,0,0,0,0.0154838709677419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04263",0,0,0,0.00217548948513416,0,0,0.0125,0.0128865979381443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g01495",0.00564971751412429,0,0.0569852941176471,0,0,0,0,0,0,0,0,0,0.000254000508001016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00835654596100279,0,0,0,0.0124688279301746,0,0,0.00235294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04440",0,0,0.177777777777778,0,0,0,0,0,0,0,0,0,0.000250125062531266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00954653937947494,0,0,0,0.0043010752688172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04551",0,0.00101626016260163,0.161410018552876,0,0,0,0,0,0,0,0,0,0.000501630298470028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048661800486618,0,0,0,0.00219298245614035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04583",0,0,0,0,0,0,0,0.0053475935828877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025974025974026,0
"Vitvi02g04136",0,0,0,0.000362122035125837,0,0,0.0031055900621118,0,0,0.00119402985074627,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g00661",0,0,0.0193321616871705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g00752",0,0,0,0,0,0,0.0688559322033898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109529025191676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g01258",0,0,0,0.000180472838837755,0,0,0.0270833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609756097560976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232558139534884,0,0,0,0,0,0
"Vitvi04g04010",0,0,0,0.00018018018018018,0,0,0.0517970401691332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022271714922049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01674",0.00840336134453781,0.046218487394958,0.0031496062992126,0,0,0,0,0,0,0,0,0.00209059233449477,0.00933636134241736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0,0,0,0,0,0,0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g04752",0.0136986301369863,0.00221729490022173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206185567010309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g02383",0,0,0,0,0,0,0.0151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0597964376590331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04119",0,0,0,0,0,0,0.0116402116402116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255754475703325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g00867",0,0,0,0.00107777977366625,0,0,0.0705263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001085776330076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g01764",0,0,0,0.000723065798987708,0,0,0.0348468848996832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04376",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0407239819004525,0,0,0,0,0,0
"Vitvi09g01187",0,0,0.0352504638218924,0,0,0,0,0,0,0.00239234449760766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257731958762887,0,0,0,0,0,0,0,0.0140845070422535,0,0,0,0,0,0,0,0,0
"Vitvi09g04537",0,0,0.173507462686567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240963855421687,0,0,0,0.00436681222707424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04313",0,0,0.0146520146520147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00662251655629139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0521739130434783,0,0,0,0,0,0
"Vitvi00g04706",0,0,0.127970749542962,0,0,0,0,0,0,0,0,0,0.00176189277623962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150753768844221,0,0,0,0.00223713646532438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g00437",0,0,0,0,0,0,0,0,0,0,0,0.0155807365439093,0.0188679245283019,0,0,0,0.00560224089635854,0,0,0.00699300699300699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g02047",0,0,0.123844731977819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185614849187935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g00733",0,0,0.0595903165735568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564971751412429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00784313725490196,0,0,0,0,0,0
"Vitvi01g02242",0,0,0,0.00035644270183568,0,0,0.000946969696969697,0.00209643605870021,0,0.00113442994895065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126463700234192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g01701",0,0,0,0.000180147721131328,0,0,0.0353430353430353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198019801980198,0,0,0,0,0.00280898876404494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g01678",0.00529100529100529,0.0096051227321238,0,0,0,0,0,0,0,0,0,0.00289017341040462,0.00919775166070516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186046511627907,0,0,0
"Vitvi10g01697",0,0,0,0.000725426187885383,0,0,0.00104058272632674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0619469026548673,0,0,0,0,0,0
"Vitvi10g01787",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558659217877095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00742574257425743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165680473372781,0,0,0
"Vitvi10g01789",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00818713450292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0406976744186047,0,0,0
"Vitvi10g00806",0,0,0.00186567164179104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00518134715025907,0,0,0.0128205128205128,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g04463",0,0,0,0,0,0,0,0,0,0,0,0,0.000508646998982706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048661800486618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201183431952663,0,0,0
"Vitvi10g04464",0,0,0,0,0,0,0,0,0,0,0,0,0.000507872016251904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00721153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229411764705882,0,0,0
"Vitvi10g04709",0,0,0,0,0,0,0,0,0,0.000593471810089021,0,0,0.000254452926208651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00985221674876847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169590643274854,0,0,0
"Vitvi11g00565",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184696569920844,0,0,0,0,0.010230179028133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g04203",0,0,0.0785046728971963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00492610837438424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g01268",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136157337367625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01998",0,0,0,0.000727404982724132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g00807",0.0177514792899408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198511166253102,0,0,0,0,0.0632911392405063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01634",0,0,0,0,0,0,0.0307203389830508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04696",0,0,0,0.000541809644211667,0,0,0.0390707497360085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112612612612613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04699",0,0,0,0,0,0,0.0263991552270327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125156445556946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0230769230769231,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128865979381443,0,0,0,0,0.00300751879699248,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0,0,0,0,0,0,0.00709219858156028,0,0,0,0,0
"Vitvi13g04744",0.0106382978723404,0.00105820105820106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0190023752969121,0,0,0,0,0.108860759493671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g01046",0,0,0,0.000541223164351434,0,0,0.0410094637223975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113207547169811,0,0,0,0,0,0
"Vitvi14g04416",0,0,0,0,0,0,0,0,0,0.000595238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746268656716418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0,0
"Vitvi14g02935",0,0,0,0,0,0,0,0,0,0.000594530321046373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340775558166862,0,0.00615384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g01624",0,0,0,0.000181554103122731,0,0,0.00105042016806723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0358744394618834,0,0,0,0,0,0
"Vitvi14g03015",0,0,0,0.00143807298220385,0,0,0.0583941605839416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118764845605701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0244755244755245,0,0,0,0,0,0
"Vitvi14g04661",0,0,0,0,0,0,0.0158227848101266,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272108843537415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00416666666666667,0,0,0,0,0,0
"Vitvi15g04205",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163636363636364,0,0,0
"Vitvi15g00263",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0316742081447964,0,0,0,0,0,0
