"variant","method","matrix","module","size"
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04373",52
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04445",18
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01260",55
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01333",57
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04190",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g00845",54
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00111",69
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04029",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04124",81
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01457",29
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02194",11
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01881",151
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02360",70
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01851",13
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04632",73
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g00708",225
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04165",29
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g00901",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01938",69
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00339",7
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00622",15
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00700",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00237",61
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02584",64
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00462",70
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00784",108
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04625",15
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00002",37
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01200",84
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01924",13
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00165",28
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00169",13
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00565",131
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01911",19
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g01476",113
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04625",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04812",34
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01006",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g00714",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04492",8
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02560",330
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04534",42
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g01973",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04532",77
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04533",37
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04599",16
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01198",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g00817",42
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04296",12
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01410",74
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00166",52
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04037",28
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04742",20
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01746",993
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04441",15
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04533",22
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04342",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01177",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02351",29
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04467",56
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04470",7
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04530",96
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g00259",25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g00646",69
"WGCNA_unprotected_power1","WGCNA","unprotected","red",1230
"WGCNA_unprotected_power1","WGCNA","unprotected","yellow",2032
"WGCNA_unprotected_power1","WGCNA","unprotected","black",900
"WGCNA_unprotected_power1","WGCNA","unprotected","turquoise",5532
"WGCNA_unprotected_power1","WGCNA","unprotected","purple",582
"WGCNA_unprotected_power1","WGCNA","unprotected","magenta",701
"WGCNA_unprotected_power1","WGCNA","unprotected","brown",2158
"WGCNA_unprotected_power1","WGCNA","unprotected","darkgrey",66
"WGCNA_unprotected_power1","WGCNA","unprotected","blue",4334
"WGCNA_unprotected_power1","WGCNA","unprotected","lightyellow",186
"WGCNA_unprotected_power1","WGCNA","unprotected","green",1710
"WGCNA_unprotected_power1","WGCNA","unprotected","midnightblue",239
"WGCNA_unprotected_power1","WGCNA","unprotected","darkturquoise",72
"WGCNA_unprotected_power1","WGCNA","unprotected","grey60",214
"WGCNA_unprotected_power1","WGCNA","unprotected","greenyellow",576
"WGCNA_unprotected_power1","WGCNA","unprotected","lightcyan",236
"WGCNA_unprotected_power1","WGCNA","unprotected","lightgreen",191
"WGCNA_unprotected_power1","WGCNA","unprotected","cyan",244
"WGCNA_unprotected_power1","WGCNA","unprotected","salmon",269
"WGCNA_unprotected_power1","WGCNA","unprotected","darkred",92
"WGCNA_unprotected_power1","WGCNA","unprotected","pink",823
"WGCNA_unprotected_power1","WGCNA","unprotected","tan",305
"WGCNA_unprotected_power1","WGCNA","unprotected","darkgreen",77
"WGCNA_unprotected_power1","WGCNA","unprotected","royalblue",161
"WGCNA_unprotected_power10","WGCNA","unprotected","greenyellow",447
"WGCNA_unprotected_power10","WGCNA","unprotected","green",853
"WGCNA_unprotected_power10","WGCNA","unprotected","pink",622
"WGCNA_unprotected_power10","WGCNA","unprotected","turquoise",6417
"WGCNA_unprotected_power10","WGCNA","unprotected","purple",573
"WGCNA_unprotected_power10","WGCNA","unprotected","midnightblue",314
"WGCNA_unprotected_power10","WGCNA","unprotected","orange",210
"WGCNA_unprotected_power10","WGCNA","unprotected","tan",410
"WGCNA_unprotected_power10","WGCNA","unprotected","yellow",1048
"WGCNA_unprotected_power10","WGCNA","unprotected","black",735
"WGCNA_unprotected_power10","WGCNA","unprotected","mediumpurple3",107
"WGCNA_unprotected_power10","WGCNA","unprotected","brown",1226
"WGCNA_unprotected_power10","WGCNA","unprotected","blue",4058
"WGCNA_unprotected_power10","WGCNA","unprotected","darkgreen",215
"WGCNA_unprotected_power10","WGCNA","unprotected","bisque4",86
"WGCNA_unprotected_power10","WGCNA","unprotected","lightpink4",55
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue2",42
"WGCNA_unprotected_power10","WGCNA","unprotected","red",791
"WGCNA_unprotected_power10","WGCNA","unprotected","violet",131
"WGCNA_unprotected_power10","WGCNA","unprotected","darkgrey",213
"WGCNA_unprotected_power10","WGCNA","unprotected","honeydew1",51
"WGCNA_unprotected_power10","WGCNA","unprotected","darkorange2",93
"WGCNA_unprotected_power10","WGCNA","unprotected","lightcyan",297
"WGCNA_unprotected_power10","WGCNA","unprotected","white",196
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue",161
"WGCNA_unprotected_power10","WGCNA","unprotected","thistle2",76
"WGCNA_unprotected_power10","WGCNA","unprotected","lavenderblush3",54
"WGCNA_unprotected_power10","WGCNA","unprotected","lightyellow",235
"WGCNA_unprotected_power10","WGCNA","unprotected","grey60",292
"WGCNA_unprotected_power10","WGCNA","unprotected","darkred",224
"WGCNA_unprotected_power10","WGCNA","unprotected","salmon",376
"WGCNA_unprotected_power10","WGCNA","unprotected","magenta",585
"WGCNA_unprotected_power10","WGCNA","unprotected","darkmagenta",125
"WGCNA_unprotected_power10","WGCNA","unprotected","plum1",112
"WGCNA_unprotected_power10","WGCNA","unprotected","sienna3",120
"WGCNA_unprotected_power10","WGCNA","unprotected","palevioletred3",67
"WGCNA_unprotected_power10","WGCNA","unprotected","royalblue",228
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue1",37
"WGCNA_unprotected_power10","WGCNA","unprotected","lightcyan1",96
"WGCNA_unprotected_power10","WGCNA","unprotected","lightgreen",285
"WGCNA_unprotected_power10","WGCNA","unprotected","darkslateblue",85
"WGCNA_unprotected_power10","WGCNA","unprotected","saddlebrown",155
"WGCNA_unprotected_power10","WGCNA","unprotected","plum2",81
"WGCNA_unprotected_power10","WGCNA","unprotected","darkseagreen4",49
"WGCNA_unprotected_power10","WGCNA","unprotected","darkturquoise",213
"WGCNA_unprotected_power10","WGCNA","unprotected","navajowhite2",67
"WGCNA_unprotected_power10","WGCNA","unprotected","cyan",332
"WGCNA_unprotected_power10","WGCNA","unprotected","maroon",58
"WGCNA_unprotected_power10","WGCNA","unprotected","brown4",90
"WGCNA_unprotected_power10","WGCNA","unprotected","steelblue",148
"WGCNA_unprotected_power10","WGCNA","unprotected","orangered4",110
"WGCNA_unprotected_power10","WGCNA","unprotected","lightsteelblue1",99
"WGCNA_unprotected_power10","WGCNA","unprotected","paleturquoise",142
"WGCNA_unprotected_power10","WGCNA","unprotected","ivory",95
"WGCNA_unprotected_power10","WGCNA","unprotected","salmon4",73
"WGCNA_unprotected_power10","WGCNA","unprotected","darkolivegreen",125
"WGCNA_unprotected_power10","WGCNA","unprotected","yellowgreen",119
"WGCNA_unprotected_power10","WGCNA","unprotected","skyblue3",112
"WGCNA_unprotected_power10","WGCNA","unprotected","darkorange",203
"WGCNA_unprotected_power10","WGCNA","unprotected","yellow4",37
"WGCNA_unprotected_power10","WGCNA","unprotected","antiquewhite4",44
"WGCNA_unprotected_power10","WGCNA","unprotected","thistle1",75
"WGCNA_unprotected_power10","WGCNA","unprotected","coral1",47
"WGCNA_unprotected_power10","WGCNA","unprotected","coral2",44
"WGCNA_unprotected_power10","WGCNA","unprotected","mediumorchid",44
"WGCNA_unprotected_power10","WGCNA","unprotected","floralwhite",95
"WGCNA_unprotected_power20","WGCNA","unprotected","magenta",447
"WGCNA_unprotected_power20","WGCNA","unprotected","pink",447
"WGCNA_unprotected_power20","WGCNA","unprotected","turquoise",5489
"WGCNA_unprotected_power20","WGCNA","unprotected","cyan",306
"WGCNA_unprotected_power20","WGCNA","unprotected","salmon",331
"WGCNA_unprotected_power20","WGCNA","unprotected","blue",4713
"WGCNA_unprotected_power20","WGCNA","unprotected","purple",442
"WGCNA_unprotected_power20","WGCNA","unprotected","red",517
"WGCNA_unprotected_power20","WGCNA","unprotected","yellow",824
"WGCNA_unprotected_power20","WGCNA","unprotected","bisque4",57
"WGCNA_unprotected_power20","WGCNA","unprotected","brown",969
"WGCNA_unprotected_power20","WGCNA","unprotected","plum2",56
"WGCNA_unprotected_power20","WGCNA","unprotected","violet",122
"WGCNA_unprotected_power20","WGCNA","unprotected","green",633
"WGCNA_unprotected_power20","WGCNA","unprotected","greenyellow",414
"WGCNA_unprotected_power20","WGCNA","unprotected","black",493
"WGCNA_unprotected_power20","WGCNA","unprotected","mediumpurple3",76
"WGCNA_unprotected_power20","WGCNA","unprotected","midnightblue",283
"WGCNA_unprotected_power20","WGCNA","unprotected","skyblue3",97
"WGCNA_unprotected_power20","WGCNA","unprotected","steelblue",168
"WGCNA_unprotected_power20","WGCNA","unprotected","darkred",198
"WGCNA_unprotected_power20","WGCNA","unprotected","royalblue",210
"WGCNA_unprotected_power20","WGCNA","unprotected","grey60",248
"WGCNA_unprotected_power20","WGCNA","unprotected","thistle2",49
"WGCNA_unprotected_power20","WGCNA","unprotected","skyblue",176
"WGCNA_unprotected_power20","WGCNA","unprotected","yellowgreen",102
"WGCNA_unprotected_power20","WGCNA","unprotected","saddlebrown",173
"WGCNA_unprotected_power20","WGCNA","unprotected","paleturquoise",159
"WGCNA_unprotected_power20","WGCNA","unprotected","darkmagenta",111
"WGCNA_unprotected_power20","WGCNA","unprotected","lightcyan",267
"WGCNA_unprotected_power20","WGCNA","unprotected","darkolivegreen",112
"WGCNA_unprotected_power20","WGCNA","unprotected","darkgreen",196
"WGCNA_unprotected_power20","WGCNA","unprotected","tan",385
"WGCNA_unprotected_power20","WGCNA","unprotected","palevioletred3",36
"WGCNA_unprotected_power20","WGCNA","unprotected","darkorange",182
"WGCNA_unprotected_power20","WGCNA","unprotected","orange",187
"WGCNA_unprotected_power20","WGCNA","unprotected","ivory",65
"WGCNA_unprotected_power20","WGCNA","unprotected","white",181
"WGCNA_unprotected_power20","WGCNA","unprotected","thistle1",44
"WGCNA_unprotected_power20","WGCNA","unprotected","darkslateblue",56
"WGCNA_unprotected_power20","WGCNA","unprotected","darkorange2",60
"WGCNA_unprotected_power20","WGCNA","unprotected","lightyellow",219
"WGCNA_unprotected_power20","WGCNA","unprotected","darkturquoise",193
"WGCNA_unprotected_power20","WGCNA","unprotected","darkgrey",188
"WGCNA_unprotected_power20","WGCNA","unprotected","maroon",35
"WGCNA_unprotected_power20","WGCNA","unprotected","floralwhite",62
"WGCNA_unprotected_power20","WGCNA","unprotected","sienna3",109
"WGCNA_unprotected_power20","WGCNA","unprotected","brown4",60
"WGCNA_unprotected_power20","WGCNA","unprotected","lightgreen",236
"WGCNA_unprotected_power20","WGCNA","unprotected","lightsteelblue1",75
"WGCNA_unprotected_power20","WGCNA","unprotected","plum1",89
"WGCNA_unprotected_power20","WGCNA","unprotected","navajowhite2",36
"WGCNA_unprotected_power20","WGCNA","unprotected","orangered4",79
"WGCNA_unprotected_power20","WGCNA","unprotected","lightpink4",30
"WGCNA_unprotected_power20","WGCNA","unprotected","salmon4",42
"WGCNA_unprotected_power20","WGCNA","unprotected","lavenderblush3",30
"WGCNA_unprotected_power20","WGCNA","unprotected","lightcyan1",73
"WGCNA_unprotected_power6","WGCNA","unprotected","tan",456
"WGCNA_unprotected_power6","WGCNA","unprotected","greenyellow",561
"WGCNA_unprotected_power6","WGCNA","unprotected","purple",602
"WGCNA_unprotected_power6","WGCNA","unprotected","turquoise",6499
"WGCNA_unprotected_power6","WGCNA","unprotected","grey60",360
"WGCNA_unprotected_power6","WGCNA","unprotected","darkred",243
"WGCNA_unprotected_power6","WGCNA","unprotected","cyan",424
"WGCNA_unprotected_power6","WGCNA","unprotected","green",822
"WGCNA_unprotected_power6","WGCNA","unprotected","magenta",612
"WGCNA_unprotected_power6","WGCNA","unprotected","plum1",101
"WGCNA_unprotected_power6","WGCNA","unprotected","blue",4272
"WGCNA_unprotected_power6","WGCNA","unprotected","brown",1154
"WGCNA_unprotected_power6","WGCNA","unprotected","red",752
"WGCNA_unprotected_power6","WGCNA","unprotected","salmon",432
"WGCNA_unprotected_power6","WGCNA","unprotected","skyblue",173
"WGCNA_unprotected_power6","WGCNA","unprotected","paleturquoise",138
"WGCNA_unprotected_power6","WGCNA","unprotected","yellow",889
"WGCNA_unprotected_power6","WGCNA","unprotected","black",668
"WGCNA_unprotected_power6","WGCNA","unprotected","darkolivegreen",128
"WGCNA_unprotected_power6","WGCNA","unprotected","darkgreen",240
"WGCNA_unprotected_power6","WGCNA","unprotected","white",176
"WGCNA_unprotected_power6","WGCNA","unprotected","lightgreen",315
"WGCNA_unprotected_power6","WGCNA","unprotected","darkturquoise",191
"WGCNA_unprotected_power6","WGCNA","unprotected","lightyellow",281
"WGCNA_unprotected_power6","WGCNA","unprotected","midnightblue",404
"WGCNA_unprotected_power6","WGCNA","unprotected","violet",137
"WGCNA_unprotected_power6","WGCNA","unprotected","pink",648
"WGCNA_unprotected_power6","WGCNA","unprotected","sienna3",120
"WGCNA_unprotected_power6","WGCNA","unprotected","darkorange2",67
"WGCNA_unprotected_power6","WGCNA","unprotected","darkmagenta",123
"WGCNA_unprotected_power6","WGCNA","unprotected","orange",184
"WGCNA_unprotected_power6","WGCNA","unprotected","brown4",66
"WGCNA_unprotected_power6","WGCNA","unprotected","lightcyan",377
"WGCNA_unprotected_power6","WGCNA","unprotected","saddlebrown",151
"WGCNA_unprotected_power6","WGCNA","unprotected","darkorange",178
"WGCNA_unprotected_power6","WGCNA","unprotected","orangered4",99
"WGCNA_unprotected_power6","WGCNA","unprotected","lightcyan1",76
"WGCNA_unprotected_power6","WGCNA","unprotected","bisque4",64
"WGCNA_unprotected_power6","WGCNA","unprotected","floralwhite",69
"WGCNA_unprotected_power6","WGCNA","unprotected","yellowgreen",109
"WGCNA_unprotected_power6","WGCNA","unprotected","royalblue",279
"WGCNA_unprotected_power6","WGCNA","unprotected","darkslateblue",61
"WGCNA_unprotected_power6","WGCNA","unprotected","thistle1",47
"WGCNA_unprotected_power6","WGCNA","unprotected","ivory",70
"WGCNA_unprotected_power6","WGCNA","unprotected","darkgrey",190
"WGCNA_unprotected_power6","WGCNA","unprotected","thistle2",57
"WGCNA_unprotected_power6","WGCNA","unprotected","mediumpurple3",95
"WGCNA_unprotected_power6","WGCNA","unprotected","steelblue",145
"WGCNA_unprotected_power6","WGCNA","unprotected","skyblue3",106
"WGCNA_unprotected_power6","WGCNA","unprotected","plum2",58
"WGCNA_unprotected_power6","WGCNA","unprotected","lightsteelblue1",80
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04005",31
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04500",31
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04634",37
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04728",36
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00463",80
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00508",453
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00612",120
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00656",1346
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g01038",215
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g01701",53
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04056",162
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04115",73
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04132",17
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00032",1042
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00056",52
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00086",83
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00429",469
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00446",366
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g01355",308
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g01360",20
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g04106",424
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00318",3
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00692",402
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00752",66
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g01258",43
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g01809",88
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g04266",72
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g04466",25
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g00017",74
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01254",30
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01325",44
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01375",41
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01550",799
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01555",59
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01887",309
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g02114",25
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04009",87
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04010",52
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04011",60
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04029",15
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00028",187
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00108",353
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00145",62
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00726",51
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01400",57
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01579",72
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01674",104
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g04232",34
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g01410",97
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g01618",104
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g04121",71
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g00283",34
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g00523",584
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01267",686
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01315",91
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01342",315
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01407",54
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01718",56
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01719",39
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g02832",142
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g03086",100
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g00957",23
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01333",51
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01617",36
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01846",16
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01897",33
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g02218",79
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g02288",60
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g00419",98
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g00867",74
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g01646",8
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g01698",24
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g04280",53
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g04564",89
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g00984",80
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g01812",309
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04044",77
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04085",37
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04282",41
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04504",102
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00075",221
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00217",128
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00285",253
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00286",189
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g01637",29
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g00368",60
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01881",126
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01882",47
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01921",53
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g02011",45
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04108",96
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04404",96
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04463",63
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04498",55
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04515",31
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04543",67
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04545",53
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04595",31
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04598",79
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04607",85
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g00551",84
