"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g01038",215,0.288372093023256,0.00930232558139535
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g01701",53,0.754716981132076,0.452830188679245
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04056",162,0.487654320987654,0.0185185185185185
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04115",73,0.849315068493151,0.205479452054795
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04132",17,0.823529411764706,0.529411764705882
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00032",1042,0.515355086372361,0.00383877159309021
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00056",52,0.576923076923077,0.442307692307692
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00086",83,0.698795180722892,0.036144578313253
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00429",469,0.28997867803838,0.00213219616204691
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00446",366,0.256830601092896,0.0191256830601093
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g01355",308,0.483766233766234,0.012987012987013
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g01360",20,0.75,0.05
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g04106",424,0.214622641509434,0.00943396226415094
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00318",3,0.333333333333333,0
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00692",402,0.599502487562189,0.00995024875621891
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00752",66,0.787878787878788,0.393939393939394
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g01258",43,0.581395348837209,0.488372093023256
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g01809",88,0.556818181818182,0.386363636363636
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g04266",72,0.652777777777778,0.402777777777778
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g04466",25,0.76,0.52
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g00017",74,0.364864864864865,0.0135135135135135
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01254",30,0.733333333333333,0.566666666666667
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01325",44,0.522727272727273,0.454545454545455
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01375",41,0.585365853658537,0.463414634146341
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01550",799,0.216520650813517,0.00250312891113892
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01555",59,0.661016949152542,0.508474576271186
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01887",309,0.336569579288026,0.00647249190938511
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g02114",25,0.72,0.04
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04009",87,0.67816091954023,0.367816091954023
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04010",52,0.769230769230769,0.538461538461538
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04011",60,0.766666666666667,0.516666666666667
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04029",15,0.533333333333333,0.333333333333333
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00028",187,0.144385026737968,0.0213903743315508
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00108",353,0.277620396600567,0.0028328611898017
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00145",62,0.403225806451613,0.0161290322580645
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00726",51,0.509803921568627,0.0392156862745098
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01400",57,0.456140350877193,0.421052631578947
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01579",72,0.736111111111111,0.444444444444444
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01674",104,0.192307692307692,0.115384615384615
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g04232",34,0.617647058823529,0.323529411764706
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g01410",97,0.54639175257732,0.0206185567010309
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g01618",104,0.567307692307692,0.519230769230769
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g04121",71,0.704225352112676,0.52112676056338
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g00283",34,0.764705882352941,0
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g00523",584,0.243150684931507,0.00342465753424658
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01267",686,0.475218658892128,0
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01315",91,0.582417582417582,0.417582417582418
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01342",315,0.615873015873016,0.00317460317460317
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01407",54,0.759259259259259,0.037037037037037
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01718",56,0.660714285714286,0.428571428571429
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01719",39,0.58974358974359,0.230769230769231
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g02832",142,0.542253521126761,0.183098591549296
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g03086",100,0.76,0.58
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g00957",23,0.695652173913043,0.260869565217391
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01333",51,0.607843137254902,0.470588235294118
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01617",36,0.833333333333333,0.111111111111111
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01846",16,0.5625,0.0625
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01897",33,0.606060606060606,0
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g02218",79,0.683544303797468,0.518987341772152
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g02288",60,0.55,0.45
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g00419",98,0.520408163265306,0.346938775510204
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g00867",74,0.783783783783784,0.324324324324324
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g01646",8,0.375,0.25
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g01698",24,0.875,0.666666666666667
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g04280",53,0.754716981132076,0.471698113207547
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g04564",89,0.764044943820225,0.606741573033708
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g00984",80,0.75,0.5375
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g01812",309,0.349514563106796,0.00647249190938511
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04044",77,0.675324675324675,0.532467532467532
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04085",37,0.72972972972973,0.108108108108108
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04282",41,0.609756097560976,0
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04504",102,0.735294117647059,0.392156862745098
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00075",221,0.46606334841629,0
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00217",128,0.625,0.4296875
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00285",253,0.529644268774704,0.0118577075098814
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00286",189,0.687830687830688,0.169312169312169
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g01637",29,0.793103448275862,0.620689655172414
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g00368",60,0.55,0.333333333333333
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01881",126,0.238095238095238,0.0555555555555556
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01882",47,0.212765957446809,0.127659574468085
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01921",53,0.716981132075472,0.547169811320755
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g02011",45,0.688888888888889,0.444444444444444
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04108",96,0.572916666666667,0.416666666666667
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04404",96,0.510416666666667,0.364583333333333
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04463",63,0.650793650793651,0.444444444444444
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04498",55,0.727272727272727,0.454545454545455
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04515",31,0.838709677419355,0.419354838709677
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04543",67,0.850746268656716,0.671641791044776
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04545",53,0.754716981132076,0.509433962264151
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04595",31,0.806451612903226,0.580645161290323
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04598",79,0.506329113924051,0.392405063291139
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04607",85,0.564705882352941,0.376470588235294
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g00551",84,0.595238095238095,0.0119047619047619
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01098",433,0.323325635103926,0.0023094688221709
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01468",113,0.610619469026549,0.52212389380531
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01608",30,0.666666666666667,0.466666666666667
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01616",50,0.86,0.56
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01638",60,0.733333333333333,0.45
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01984",52,0.692307692307692,0.519230769230769
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g02083",91,0.593406593406593,0.527472527472527
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g02285",68,0.397058823529412,0.485294117647059
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04289",100,0.57,0.51
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04528",128,0.640625,0.46875
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04529",117,0.641025641025641,0.504273504273504
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04540",58,0.672413793103448,0.620689655172414
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04677",46,0.760869565217391,0.434782608695652
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04698",69,0.797101449275362,0.217391304347826
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04706",86,0.720930232558139,0.395348837209302
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g00679",683,0.494875549048316,0.00585651537335286
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g01926",6,0.833333333333333,0
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g02663",74,0.743243243243243,0.432432432432432
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g04416",30,0.733333333333333,0.6
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g00160",36,0.75,0.472222222222222
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g00901",6,0.5,0.5
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g04295",535,0.648598130841122,0.00186915887850467
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g04388",103,0.611650485436893,0.524271844660194
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g04448",27,0.481481481481481,0.222222222222222
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00339",9,0.666666666666667,0.111111111111111
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00461",44,0.681818181818182,0.386363636363636
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00704",453,0.556291390728477,0.0286975717439294
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00936",652,0.208588957055215,0.00153374233128834
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g01373",88,0.386363636363636,0.0227272727272727
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g04171",110,0.590909090909091,0.536363636363636
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00174",81,0.728395061728395,0.481481481481481
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00191",41,0.658536585365854,0.390243902439024
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00462",70,0.771428571428571,0.228571428571429
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00473",127,0.795275590551181,0.0078740157480315
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g02825",11,0.909090909090909,0.181818181818182
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g00270",670,0.222388059701493,0.00746268656716418
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g00476",65,0.676923076923077,0.446153846153846
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g00709",68,0.691176470588235,0.485294117647059
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01484",505,0.22970297029703,0.00396039603960396
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01610",103,0.660194174757282,0.456310679611651
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01612",72,0.638888888888889,0.430555555555556
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01720",98,0.561224489795918,0.387755102040816
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01790",78,0.794871794871795,0.243589743589744
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g04259",123,0.577235772357724,0.341463414634146
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g04530",90,0.6,0.477777777777778
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g04572",90,0.677777777777778,0.488888888888889
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04206",27,0.925925925925926,0.851851851851852
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04207",118,0.788135593220339,0.610169491525424
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01313",25,0.72,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04063",74,0.756756756756757,0.554054054054054
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00196",69,0.72463768115942,0.536231884057971
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04132",26,0.538461538461538,0.346153846153846
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g02300",45,0.622222222222222,0.311111111111111
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04236",83,0.602409638554217,0.518072289156627
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04435",9,0.444444444444444,0.555555555555556
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00977",107,0.588785046728972,0.317757009345794
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04001",59,0.694915254237288,0.610169491525424
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01457",12,0.333333333333333,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01132",14,0.571428571428571,0.214285714285714
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02191",101,0.435643564356436,0.306930693069307
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04076",89,0.438202247191011,0.393258426966292
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04108",96,0.572916666666667,0.416666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02371",13,0.846153846153846,0.538461538461538
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04365",47,0.957446808510638,0.829787234042553
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01776",121,0.578512396694215,0.322314049586777
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02633",79,0.544303797468354,0.329113924050633
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01796",34,0.617647058823529,0.558823529411765
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01809",117,0.52991452991453,0.324786324786325
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01885",56,0.660714285714286,0.446428571428571
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04498",55,0.727272727272727,0.454545454545455
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04514",9,0.777777777777778,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04515",31,0.838709677419355,0.419354838709677
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04518",26,0.846153846153846,0.769230769230769
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02678",72,0.555555555555556,0.402777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02682",15,0.733333333333333,0.466666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04534",40,0.55,0.3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04535",40,0.8,0.55
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04536",110,0.809090909090909,0.627272727272727
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01939",112,0.794642857142857,0.642857142857143
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04543",67,0.850746268656716,0.671641791044776
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04545",53,0.754716981132076,0.509433962264151
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04548",89,0.808988764044944,0.651685393258427
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04561",9,0,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02701",124,0.588709677419355,0.362903225806452
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04563",129,0.573643410852713,0.341085271317829
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02011",45,0.688888888888889,0.444444444444444
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04595",31,0.806451612903226,0.580645161290323
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04596",74,0.891891891891892,0.702702702702703
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04597",107,0.794392523364486,0.616822429906542
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04598",79,0.506329113924051,0.392405063291139
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02066",113,0.584070796460177,0.327433628318584
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04607",85,0.564705882352941,0.376470588235294
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02085",76,0.5,0.381578947368421
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02753",102,0.588235294117647,0.352941176470588
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04630",147,0.530612244897959,0.312925170068027
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01889",40,0.55,0.3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00122",8,0.25,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01984",52,0.692307692307692,0.519230769230769
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04209",39,0.666666666666667,0.641025641025641
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04210",20,0.85,0.55
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02083",91,0.593406593406593,0.527472527472527
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04231",127,0.622047244094488,0.425196850393701
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04289",100,0.57,0.51
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01102",39,0.82051282051282,0.58974358974359
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01230",42,0.666666666666667,0.595238095238095
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02246",16,0.75,0.6875
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04419",65,0.523076923076923,0.384615384615385
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01323",55,0.527272727272727,0.363636363636364
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04443",68,0.411764705882353,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01327",18,0.611111111111111,0.277777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02285",68,0.397058823529412,0.485294117647059
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01468",113,0.610619469026549,0.52212389380531
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04527",47,0.680851063829787,0.595744680851064
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04528",128,0.640625,0.46875
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04529",117,0.641025641025641,0.504273504273504
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04536",15,0.8,0.533333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04540",58,0.672413793103448,0.620689655172414
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02354",70,0.685714285714286,0.557142857142857
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04552",40,0.625,0.35
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04716",38,0.447368421052632,0.394736842105263
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g02607",94,0.627659574468085,0.351063829787234
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g02707",94,0.819148936170213,0.638297872340426
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04241",55,0.763636363636364,0.581818181818182
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04248",92,0.826086956521739,0.597826086956522
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00647",21,0.761904761904762,0.238095238095238
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00656",4,1,0.75
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00668",122,0.745901639344262,0.590163934426229
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00707",41,0.585365853658537,0.463414634146341
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01174",35,0.514285714285714,0.0285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04449",77,0.883116883116883,0.662337662337662
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04450",83,0.807228915662651,0.614457831325301
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04475",5,0.4,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01796",89,0.426966292134831,0.460674157303371
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01688",21,0.619047619047619,0.80952380952381
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04128",66,0.545454545454545,0.424242424242424
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04378",75,0.426666666666667,0.48
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04379",87,0.436781609195402,0.436781609195402
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01483",84,0.44047619047619,0.404761904761905
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04461",38,0.605263157894737,0.394736842105263
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04598",148,0.486486486486487,0.324324324324324
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04154",26,0.730769230769231,0.576923076923077
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01733",109,0.788990825688073,0.623853211009174
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04219",34,0.823529411764706,0.705882352941177
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04222",40,0.65,0.375
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01753",27,0.814814814814815,0.592592592592593
