"genotype","timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"Rpv12","6hpi",20,0.05,0.00171721403287745,12.0906415988383
"Rpv12","6hpi",20,0.1,0.00684159151371317,11.8995758340021
"Rpv12","6hpi",21,0,0,NA
"Rpv12","6hpi",21,0.005,1.73685731767409e-05,12.1517826435859
"Rpv12","6hpi",21,0.01,6.87021044500814e-05,12.1823531659597
"Rpv12","6hpi",21,0.02,0.00027075509126291,12.3275631472353
"Rpv12","6hpi",21,0.05,0.00172742545485123,11.9951087164202
"Rpv12","6hpi",21,0.1,0.00709509313877226,11.9492529328595
"Rpv12","6hpi",22,0,0,NA
"Rpv12","6hpi",22,0.005,1.73668071172741e-05,12.0638923917612
"Rpv12","6hpi",22,0.01,7.06638396718085e-05,11.8919332034086
"Rpv12","6hpi",22,0.02,0.000278122064947068,11.8575413657381
"Rpv12","6hpi",22,0.05,0.00173010325243076,12.2167450036302
"Rpv12","6hpi",22,0.1,0.00712873403248823,11.9377889869693
"Rpv12","6hpi",23,0,0,NA
"Rpv12","6hpi",23,0.005,1.78956732023703e-05,11.7046887538691
"Rpv12","6hpi",23,0.01,6.95231433216181e-05,11.9186824104857
"Rpv12","6hpi",23,0.02,0.000276333491585865,12.1288547518056
"Rpv12","6hpi",23,0.05,0.00173080439467182,11.9683595093431
"Rpv12","6hpi",23,0.1,0.00698345838927076,11.8881118881119
"Rpv12","6hpi",24,0,0,NA
"Rpv12","6hpi",24,0.005,1.7392394452062e-05,12.025679238794
"Rpv12","6hpi",24,0.01,7.34518191290532e-05,11.441017998395
"Rpv12","6hpi",24,0.02,0.000280065737994245,11.8995758340021
"Rpv12","6hpi",24,0.05,0.00173660913771066,12.136497382399
"Rpv12","6hpi",24,0.1,0.00688435254548338,12.2778860483779
"Rpv12","6hpi",25,0,0,NA
"Rpv12","6hpi",25,0.005,1.74147908325119e-05,12.1135694906187
"Rpv12","6hpi",25,0.01,7.08997049256029e-05,11.7085100691658
"Rpv12","6hpi",25,0.02,0.000278694566093116,11.788757690397
"Rpv12","6hpi",25,0.05,0.00177246222966543,12.2396728954106
"Rpv12","6hpi",25,0.1,0.00697506422698571,12.0142152929038
"Rpv12","6hpi",26,0,0,NA
"Rpv12","6hpi",26,0.005,1.74310495575845e-05,12.1976384271466
"Rpv12","6hpi",26,0.01,6.90291877787386e-05,12.0180366082005
"Rpv12","6hpi",26,0.02,0.000278106838201292,12.3887041919829
"Rpv12","6hpi",26,0.05,0.00179120617138374,11.8460774198479
"Rpv12","6hpi",26,0.1,0.00697967307771856,11.8575413657381
"Rpv12","6hpi",27,0,0,NA
"Rpv12","6hpi",27,0.005,1.81249101983007e-05,11.6817608620887
"Rpv12","6hpi",27,0.01,7.09540112644104e-05,11.9301463563759
"Rpv12","6hpi",27,0.02,0.000283213079681467,11.6817608620887
"Rpv12","6hpi",27,0.05,0.00177006734977175,11.9110397798922
"Rpv12","6hpi",27,0.1,0.00697201608352631,12.2511368413008
"Rpv12","6hpi",28,0,0,NA
"Rpv12","6hpi",28,0.005,1.71839714876736e-05,12.2014597424433
"Rpv12","6hpi",28,0.01,6.87679887970532e-05,12.2511368413008
"Rpv12","6hpi",28,0.02,0.000272005969635276,12.2167450036302
"Rpv12","6hpi",28,0.05,0.00177996864967911,11.719974015056
"Rpv12","6hpi",28,0.1,0.00723228235005187,11.8116855821774
"Rpv12","6hpi",29,0,0,NA
"Rpv12","6hpi",29,0.005,1.76394308080519e-05,12.0829989682449
"Rpv12","6hpi",29,0.01,6.93994828790402e-05,12.1670679047728
"Rpv12","6hpi",29,0.02,0.000288061374141196,11.9645381940464
"Rpv12","6hpi",29,0.05,0.00173794936221149,12.0600710764645
"Rpv12","6hpi",29,0.1,0.00691065076268469,11.9912874011235
"Rpv12","6hpi",30,0,0,NA
"Rpv12","6hpi",30,0.005,1.74113093017202e-05,11.8995758340021
"Rpv12","6hpi",30,0.01,6.99561605344158e-05,11.9530742481562
"Rpv12","6hpi",30,0.02,0.000278806899229621,11.7658297986167
"Rpv12","6hpi",30,0.05,0.00177701480014132,11.8002216362872
"Rpv12","6hpi",30,0.1,0.00700330843266357,11.9874660858267
"Rpv12","24hpi",1,0,0,NA
"Rpv12","24hpi",1,0.005,1.78305184973969e-05,12.1250334365088
"Rpv12","24hpi",1,0.01,6.79268496032534e-05,12.4039894531698
"Rpv12","24hpi",1,0.02,0.000286314117141471,11.6970461232756
"Rpv12","24hpi",1,0.05,0.00176012773782819,11.8919332034086
"Rpv12","24hpi",1,0.1,0.00706117990606387,11.9301463563759
"Rpv12","24hpi",2,0,0,NA
"Rpv12","24hpi",2,0.005,1.75543182495724e-05,11.9912874011235
"Rpv12","24hpi",2,0.01,6.96016375041327e-05,12.0027513470136
"Rpv12","24hpi",2,0.02,0.000279208420221374,11.9568955634529
"Rpv12","24hpi",2,0.05,0.00176703091150744,11.941610302266
"Rpv12","24hpi",2,0.1,0.00705822021049796,12.094462914135
"Rpv12","24hpi",3,0,0,NA
"Rpv12","24hpi",3,0.005,1.84001668759202e-05,11.5174443043295
"Rpv12","24hpi",3,0.01,7.0302871517009e-05,12.0715350223547
"Rpv12","24hpi",3,0.02,0.000281854618558097,11.9492529328595
"Rpv12","24hpi",3,0.05,0.00174124860621307,12.2702434177844
"Rpv12","24hpi",3,0.1,0.00689884828640762,12.1250334365088
"Rpv12","24hpi",4,0,0,NA
"Rpv12","24hpi",4,0.005,1.75938494651874e-05,11.8193282127708
"Rpv12","24hpi",4,0.01,7.35868615832377e-05,11.4104474760212
"Rpv12","24hpi",4,0.02,0.000280559539977993,11.8766479422217
"Rpv12","24hpi",4,0.05,0.00177901717706059,12.025679238794
"Rpv12","24hpi",4,0.1,0.00709614640344801,11.6206198173411
"Rpv12","24hpi",5,0,0,NA
"Rpv12","24hpi",5,0.005,1.75207254327103e-05,11.7734724292101
"Rpv12","24hpi",5,0.01,6.99401937628536e-05,12.1135694906187
"Rpv12","24hpi",5,0.02,0.000274273381307747,11.9339676716726
"Rpv12","24hpi",5,0.05,0.00172068676283809,11.9912874011235
"Rpv12","24hpi",5,0.1,0.00682444996128976,12.2320302648171
"Rpv12","24hpi",6,0,0,NA
"Rpv12","24hpi",6,0.005,1.7602438378734e-05,11.8116855821774
"Rpv12","24hpi",6,0.01,7.06886001663713e-05,11.7543658527265
"Rpv12","24hpi",6,0.02,0.000275891682683176,12.1670679047728
"Rpv12","24hpi",6,0.05,0.00170012518984245,12.1976384271466
"Rpv12","24hpi",6,0.1,0.00707499129023543,11.9645381940464
"Rpv12","24hpi",7,0,0,NA
"Rpv12","24hpi",7,0.005,1.72751533180155e-05,12.1441400129925
"Rpv12","24hpi",7,0.01,7.01886749049745e-05,11.9683595093431
"Rpv12","24hpi",7,0.02,0.000289016273317602,11.8613626810348
"Rpv12","24hpi",7,0.05,0.00176781658619191,12.2702434177844
"Rpv12","24hpi",7,0.1,0.00708565379084671,11.6320837632313
"Rpv12","24hpi",8,0,0,NA
"Rpv12","24hpi",8,0.005,1.73196968737833e-05,12.4689518132141
"Rpv12","24hpi",8,0.01,7.11317139613157e-05,12.1173908059154
"Rpv12","24hpi",8,0.02,0.000274853087611162,12.2702434177844
"Rpv12","24hpi",8,0.05,0.00173411503294375,11.9683595093431
"Rpv12","24hpi",8,0.1,0.00692000935229453,11.9225037257824
"Rpv12","24hpi",9,0,0,NA
"Rpv12","24hpi",9,0.005,1.79080945822192e-05,11.7046887538691
"Rpv12","24hpi",9,0.01,7.099107710307e-05,11.9110397798922
"Rpv12","24hpi",9,0.02,0.000280781382311078,12.1938171118499
"Rpv12","24hpi",9,0.05,0.00172819919990762,12.1250334365088
"Rpv12","24hpi",9,0.1,0.00706345731943809,11.9912874011235
"Rpv12","24hpi",10,0,0,NA
"Rpv12","24hpi",10,0.005,1.74916534883359e-05,12.0180366082005
"Rpv12","24hpi",10,0.01,6.97301723465001e-05,12.067713707058
"Rpv12","24hpi",10,0.02,0.000281338613158296,11.9568955634529
"Rpv12","24hpi",10,0.05,0.00169108272146394,12.3275631472353
"Rpv12","24hpi",10,0.1,0.00709062256162664,11.719974015056
"Rpv12","24hpi",11,0,0,NA
"Rpv12","24hpi",11,0.005,1.75887908238979e-05,11.9033971492988
"Rpv12","24hpi",11,0.01,6.99488693355643e-05,11.8957545187053
"Rpv12","24hpi",11,0.02,0.000286963908401645,11.7276166456494
"Rpv12","24hpi",11,0.05,0.00180319244046275,11.7123313844625
"Rpv12","24hpi",11,0.1,0.00722239965823894,11.8498987351446
"Rpv12","24hpi",12,0,0,NA
"Rpv12","24hpi",12,0.005,1.71373452207773e-05,12.1632465894761
"Rpv12","24hpi",12,0.01,6.98549003295738e-05,12.1517826435859
"Rpv12","24hpi",12,0.02,0.000270686200633962,12.1556039588826
"Rpv12","24hpi",12,0.05,0.00169383572410562,12.3275631472353
"Rpv12","24hpi",12,0.1,0.00680693955243842,12.289349994268
"Rpv12","24hpi",13,0,0,NA
"Rpv12","24hpi",13,0.005,1.80449800614952e-05,11.7925790056938
"Rpv12","24hpi",13,0.01,7.07560092141122e-05,11.9683595093431
"Rpv12","24hpi",13,0.02,0.000287093950298611,12.0180366082005
"Rpv12","24hpi",13,0.05,0.00180534666162631,11.7161526997593
"Rpv12","24hpi",13,0.1,0.00714235143327422,11.8078642668807
"Rpv12","24hpi",14,0,0,NA
"Rpv12","24hpi",14,0.005,1.76118692898617e-05,11.7505445374298
"Rpv12","24hpi",14,0.01,7.18024315857663e-05,11.7849363751003
"Rpv12","24hpi",14,0.02,0.000283481633455819,11.8881118881119
"Rpv12","24hpi",14,0.05,0.00175430981514958,11.9989300317169
"Rpv12","24hpi",14,0.1,0.00695683175902793,11.9339676716726
"Rpv12","24hpi",15,0,0,NA
"Rpv12","24hpi",15,0.005,1.78650541540001e-05,11.7658297986167
"Rpv12","24hpi",15,0.01,6.90344451599979e-05,12.1135694906187
"Rpv12","24hpi",15,0.02,0.000279896621784652,12.1517826435859
"Rpv12","24hpi",15,0.05,0.0016865867240034,12.3657763002025
"Rpv12","24hpi",15,0.1,0.00712396733733356,12.2052810577401
"Rpv12","24hpi",16,0,0,NA
"Rpv12","24hpi",16,0.005,1.79530869318011e-05,11.8575413657381
"Rpv12","24hpi",16,0.01,7.05399847144438e-05,11.6855821773855
"Rpv12","24hpi",16,0.02,0.000281737512498793,11.914861095189
"Rpv12","24hpi",16,0.05,0.00170395038820715,11.9645381940464
"Rpv12","24hpi",16,0.1,0.00717056289440286,11.6588329703084
"Rpv12","24hpi",17,0,0,NA
"Rpv12","24hpi",17,0.005,1.73098755861781e-05,12.2014597424433
"Rpv12","24hpi",17,0.01,7.03760314111139e-05,11.9530742481562
"Rpv12","24hpi",17,0.02,0.000278070817979746,12.0524284458711
"Rpv12","24hpi",17,0.05,0.00175539862897123,11.8575413657381
"Rpv12","24hpi",17,0.1,0.00711128072775358,11.788757690397
"Rpv12","24hpi",18,0,0,NA
"Rpv12","24hpi",18,0.005,1.77567114157915e-05,11.9874660858267
"Rpv12","24hpi",18,0.01,6.97621884681518e-05,12.1517826435859
"Rpv12","24hpi",18,0.02,0.000289181938690556,11.9874660858267
"Rpv12","24hpi",18,0.05,0.00178174955418731,11.9568955634529
"Rpv12","24hpi",18,0.1,0.00712610390894675,11.9072184645955
"Rpv12","24hpi",19,0,0,NA
"Rpv12","24hpi",19,0.005,1.76297960411339e-05,11.872826626925
"Rpv12","24hpi",19,0.01,7.08349047300267e-05,11.9721808246398
"Rpv12","24hpi",19,0.02,0.000287976124278823,12.025679238794
"Rpv12","24hpi",19,0.05,0.0017803635261615,11.5403721961099
"Rpv12","24hpi",19,0.1,0.00709091617391523,12.0524284458711
"Rpv12","24hpi",20,0,0,NA
"Rpv12","24hpi",20,0.005,1.76180994351708e-05,11.8537200504414
"Rpv12","24hpi",20,0.01,7.14386629534853e-05,11.8116855821774
"Rpv12","24hpi",20,0.02,0.000283970433788402,12.0180366082005
"Rpv12","24hpi",20,0.05,0.00176298066950202,12.136497382399
"Rpv12","24hpi",20,0.1,0.00699491319790381,12.262600787191
"Rpv12","24hpi",21,0,0,NA
"Rpv12","24hpi",21,0.005,1.77309980380501e-05,11.8231495280676
"Rpv12","24hpi",21,0.01,6.97524174728696e-05,11.7390805915396
"Rpv12","24hpi",21,0.02,0.000277595745008541,12.1556039588826
"Rpv12","24hpi",21,0.05,0.00178343228846427,12.0753563376514
"Rpv12","24hpi",21,0.1,0.00718300118650002,12.136497382399
"Rpv12","24hpi",22,0,0,NA
"Rpv12","24hpi",22,0.005,1.76180706416715e-05,11.9912874011235
"Rpv12","24hpi",22,0.01,6.90505277524622e-05,12.0638923917612
"Rpv12","24hpi",22,0.02,0.000271246873174263,12.1135694906187
"Rpv12","24hpi",22,0.05,0.00178124805490045,11.8346134739577
"Rpv12","24hpi",22,0.1,0.00696418956828003,12.1899957965532
"Rpv12","24hpi",23,0,0,NA
"Rpv12","24hpi",23,0.005,1.77169820871372e-05,12.1021055447285
"Rpv12","24hpi",23,0.01,7.01929698925285e-05,12.0447858152776
"Rpv12","24hpi",23,0.02,0.000283734135607848,11.9951087164202
"Rpv12","24hpi",23,0.05,0.00175544428041224,12.0218579234973
"Rpv12","24hpi",23,0.1,0.00674724806747811,12.4345599755436
"Rpv12","24hpi",24,0,0,NA
"Rpv12","24hpi",24,0.005,1.72689802513187e-05,12.1861744812564
"Rpv12","24hpi",24,0.01,7.18928729740117e-05,11.9110397798922
"Rpv12","24hpi",24,0.02,0.000274825838992992,12.0562497611678
"Rpv12","24hpi",24,0.05,0.00173970076523844,11.9377889869693
"Rpv12","24hpi",24,0.1,0.00712473115501768,11.9377889869693
"Rpv12","24hpi",25,0,0,NA
"Rpv12","24hpi",25,0.005,1.80505982556712e-05,11.5594787725935
"Rpv12","24hpi",25,0.01,7.34318273190123e-05,11.4028048454278
"Rpv12","24hpi",25,0.02,0.00028409270011296,11.7161526997593
"Rpv12","24hpi",25,0.05,0.00173885046666955,12.0180366082005
"Rpv12","24hpi",25,0.1,0.00681850003433154,12.067713707058
"Rpv12","24hpi",26,0,0,NA
"Rpv12","24hpi",26,0.005,1.73455125715855e-05,12.2320302648171
"Rpv12","24hpi",26,0.01,7.07303353983394e-05,11.7505445374298
"Rpv12","24hpi",26,0.02,0.0002813457955557,11.8690053116283
"Rpv12","24hpi",26,0.05,0.00177066280683539,12.0065726623104
"Rpv12","24hpi",26,0.1,0.00689935669494403,12.2778860483779
"Rpv12","24hpi",27,0,0,NA
"Rpv12","24hpi",27,0.005,1.75285213359736e-05,12.0447858152776
"Rpv12","24hpi",27,0.01,7.04923091354469e-05,11.8269708433643
"Rpv12","24hpi",27,0.02,0.000274970871358887,12.1594252741794
"Rpv12","24hpi",27,0.05,0.00172548611436003,11.7734724292101
"Rpv12","24hpi",27,0.1,0.00720559681909954,11.5136229890328
"Rpv12","24hpi",28,0,0,NA
"Rpv12","24hpi",28,0.005,1.73033184057866e-05,12.1556039588826
"Rpv12","24hpi",28,0.01,6.89514362246463e-05,12.2014597424433
"Rpv12","24hpi",28,0.02,0.000289250759732052,12.1517826435859
"Rpv12","24hpi",28,0.05,0.00175322682424294,12.0218579234973
"Rpv12","24hpi",28,0.1,0.00717043198782683,12.0600710764645
"Rpv12","24hpi",29,0,0,NA
"Rpv12","24hpi",29,0.005,1.75217855839113e-05,11.8919332034086
"Rpv12","24hpi",29,0.01,7.01281460323149e-05,11.9110397798922
"Rpv12","24hpi",29,0.02,0.000279167676456125,12.1021055447285
"Rpv12","24hpi",29,0.05,0.0017643588021494,11.9339676716726
"Rpv12","24hpi",29,0.1,0.00713697374729269,11.6741182314953
"Rpv12","24hpi",30,0,0,NA
"Rpv12","24hpi",30,0.005,1.71520894971279e-05,11.9951087164202
"Rpv12","24hpi",30,0.01,6.88646794293348e-05,12.0906415988383
"Rpv12","24hpi",30,0.02,0.000280286502894557,11.7467232221331
"Rpv12","24hpi",30,0.05,0.00175548738546422,12.0524284458711
"Rpv12","24hpi",30,0.1,0.00686352384758602,11.9607168787497
"Rpv12_1","0hpi",1,0,0,NA
"Rpv12_1","0hpi",1,0.005,1.74663869009101e-05,12.0906415988383
"Rpv12_1","0hpi",1,0.01,7.07329993101846e-05,11.9301463563759
"Rpv12_1","0hpi",1,0.02,0.000294454902611373,11.5480148267034
"Rpv12_1","0hpi",1,0.05,0.00172469223890537,11.7772937445069
"Rpv12_1","0hpi",1,0.1,0.00719562573942497,11.7008674385724
"Rpv12_1","0hpi",2,0,0,NA
"Rpv12_1","0hpi",2,0.005,1.72288238738281e-05,12.2052810577401
"Rpv12_1","0hpi",2,0.01,7.21579190308863e-05,11.8193282127708
"Rpv12_1","0hpi",2,0.02,0.000278963831926928,12.2243876342237
"Rpv12_1","0hpi",2,0.05,0.00175918937339194,12.0027513470136
"Rpv12_1","0hpi",2,0.1,0.00712870220893986,11.9568955634529
"Rpv12_1","0hpi",3,0,0,NA
"Rpv12_1","0hpi",3,0.005,1.72031179098956e-05,12.1326760671023
"Rpv12_1","0hpi",3,0.01,6.95628005582875e-05,12.0600710764645
"Rpv12_1","0hpi",3,0.02,0.000280037373372461,11.8881118881119
"Rpv12_1","0hpi",3,0.05,0.00171774367540634,12.3275631472353
"Rpv12_1","0hpi",3,0.1,0.00685697233837288,12.2587794718942
"Rpv12_1","0hpi",4,0,0,NA
"Rpv12_1","0hpi",4,0.005,1.74917348589492e-05,11.8460774198479
"Rpv12_1","0hpi",4,0.01,7.1023866842746e-05,11.7352592762429
"Rpv12_1","0hpi",4,0.02,0.000270141215860797,12.3848828766862
"Rpv12_1","0hpi",4,0.05,0.00171070735756109,12.2855286789713
"Rpv12_1","0hpi",4,0.1,0.0069278099705657,12.2778860483779
"Rpv12_1","0hpi",5,0,0,NA
"Rpv12_1","0hpi",5,0.005,1.73920604717884e-05,11.8613626810348
"Rpv12_1","0hpi",5,0.01,6.86686883780409e-05,12.0868202835416
"Rpv12_1","0hpi",5,0.02,0.000281633300579438,11.6932248079789
"Rpv12_1","0hpi",5,0.05,0.00176578270987312,12.025679238794
"Rpv12_1","0hpi",5,0.1,0.0068869705699975,11.9645381940464
"Rpv12_1","0hpi",6,0,0,NA
"Rpv12_1","0hpi",6,0.005,1.74035024862362e-05,12.0906415988383
"Rpv12_1","0hpi",6,0.01,6.94866034153153e-05,12.0562497611678
"Rpv12_1","0hpi",6,0.02,0.000276635603679588,11.8919332034086
"Rpv12_1","0hpi",6,0.05,0.00178226642513972,11.8384347892545
"Rpv12_1","0hpi",6,0.1,0.00710601416246353,11.8613626810348
"Rpv12_1","0hpi",7,0,0,NA
"Rpv12_1","0hpi",7,0.005,1.80779589991034e-05,11.6855821773855
"Rpv12_1","0hpi",7,0.01,6.94434662131082e-05,11.8690053116283
"Rpv12_1","0hpi",7,0.02,0.000283659571392958,12.0218579234973
"Rpv12_1","0hpi",7,0.05,0.00179844320976875,11.8422561045512
"Rpv12_1","0hpi",7,0.1,0.00686453877474171,12.0982842294318
"Rpv12_1","0hpi",8,0,0,NA
"Rpv12_1","0hpi",8,0.005,1.72662329804801e-05,12.0333218693874
"Rpv12_1","0hpi",8,0.01,7.06579070870739e-05,11.8078642668807
"Rpv12_1","0hpi",8,0.02,0.000282449759180919,11.6511903397149
"Rpv12_1","0hpi",8,0.05,0.00178043462691374,11.7046887538691
"Rpv12_1","0hpi",8,0.1,0.00716619255171325,11.8995758340021
"Rpv12_1","0hpi",9,0,0,NA
"Rpv12_1","0hpi",9,0.005,1.8209351458044e-05,11.4715885207688
"Rpv12_1","0hpi",9,0.01,6.95156631820647e-05,11.8498987351446
"Rpv12_1","0hpi",9,0.02,0.000284370024441653,11.6932248079789
"Rpv12_1","0hpi",9,0.05,0.0017906077175054,11.5747640337804
"Rpv12_1","0hpi",9,0.1,0.00702036364241466,11.6397263938248
"Rpv12_1","0hpi",10,0,0,NA
"Rpv12_1","0hpi",10,0.005,1.76311832001052e-05,12.2587794718942
"Rpv12_1","0hpi",10,0.01,7.30107204591404e-05,11.6664756009018
"Rpv12_1","0hpi",10,0.02,0.000288485849905857,11.8346134739577
"Rpv12_1","0hpi",10,0.05,0.00177607718403497,12.0371431846842
"Rpv12_1","0hpi",10,0.1,0.00696250759070297,12.2167450036302
"Rpv12_1","0hpi",11,0,0,NA
"Rpv12_1","0hpi",11,0.005,1.7672642780864e-05,12.0829989682449
"Rpv12_1","0hpi",11,0.01,7.30133031578059e-05,11.8575413657381
"Rpv12_1","0hpi",11,0.02,0.000290448967337596,11.7046887538691
"Rpv12_1","0hpi",11,0.05,0.00177060991576399,12.0829989682449
"Rpv12_1","0hpi",11,0.1,0.00709816008239992,11.872826626925
"Rpv12_1","0hpi",12,0,0,NA
"Rpv12_1","0hpi",12,0.005,1.77553018483553e-05,11.7811150598036
"Rpv12_1","0hpi",12,0.01,7.1725652126353e-05,11.8002216362872
"Rpv12_1","0hpi",12,0.02,0.000280346929807717,12.0906415988383
"Rpv12_1","0hpi",12,0.05,0.00176695310961216,12.1288547518056
"Rpv12_1","0hpi",12,0.1,0.00714262945905693,11.7772937445069
"Rpv12_1","0hpi",13,0,0,NA
"Rpv12_1","0hpi",13,0.005,1.75027513805972e-05,12.2052810577401
"Rpv12_1","0hpi",13,0.01,7.00344215933487e-05,12.0295005540907
"Rpv12_1","0hpi",13,0.02,0.000280363282145327,11.9263250410791
"Rpv12_1","0hpi",13,0.05,0.0017450710790891,11.9951087164202
"Rpv12_1","0hpi",13,0.1,0.00704981909516534,12.067713707058
"Rpv12_1","0hpi",14,0,0,NA
"Rpv12_1","0hpi",14,0.005,1.75158139017736e-05,12.2702434177844
"Rpv12_1","0hpi",14,0.01,7.1097359366137e-05,11.7772937445069
"Rpv12_1","0hpi",14,0.02,0.000275999292085251,12.2320302648171
"Rpv12_1","0hpi",14,0.05,0.00174634154843178,12.3199205166418
"Rpv12_1","0hpi",14,0.1,0.00698086878624634,12.2091023730368
"Rpv12_1","0hpi",15,0,0,NA
"Rpv12_1","0hpi",15,0.005,1.74253337717563e-05,12.1135694906187
"Rpv12_1","0hpi",15,0.01,7.02111436219723e-05,11.8422561045512
"Rpv12_1","0hpi",15,0.02,0.00027998676193879,11.9683595093431
"Rpv12_1","0hpi",15,0.05,0.00173324854486141,12.0982842294318
"Rpv12_1","0hpi",15,0.1,0.00705588334973809,11.7237953303527
"Rpv12_1","0hpi",16,0,0,NA
"Rpv12_1","0hpi",16,0.005,1.744683653238e-05,11.9874660858267
"Rpv12_1","0hpi",16,0.01,7.09708736142815e-05,11.8193282127708
"Rpv12_1","0hpi",16,0.02,0.000291651198829625,11.5976919255608
"Rpv12_1","0hpi",16,0.05,0.00177893477662906,11.8460774198479
"Rpv12_1","0hpi",16,0.1,0.00702917160909458,12.0638923917612
"Rpv12_1","0hpi",17,0,0,NA
"Rpv12_1","0hpi",17,0.005,1.72724924976575e-05,12.2855286789713
"Rpv12_1","0hpi",17,0.01,7.0340226164712e-05,12.0982842294318
"Rpv12_1","0hpi",17,0.02,0.000288034023197592,11.8193282127708
"Rpv12_1","0hpi",17,0.05,0.00176702050270386,11.9110397798922
"Rpv12_1","0hpi",17,0.1,0.00708966401674042,11.9339676716726
"Rpv12_1","0hpi",18,0,0,NA
"Rpv12_1","0hpi",18,0.005,1.80504302091095e-05,11.8193282127708
"Rpv12_1","0hpi",18,0.01,7.00510478861153e-05,12.178531850663
"Rpv12_1","0hpi",18,0.02,0.000278736849877051,12.0027513470136
"Rpv12_1","0hpi",18,0.05,0.00177056915080582,11.677939546792
"Rpv12_1","0hpi",18,0.1,0.00701615955739933,12.0295005540907
"Rpv12_1","0hpi",19,0,0,NA
"Rpv12_1","0hpi",19,0.005,1.71856452376871e-05,11.9989300317169
"Rpv12_1","0hpi",19,0.01,7.02518140328689e-05,12.1097481753219
"Rpv12_1","0hpi",19,0.02,0.000278087282309179,12.1288547518056
"Rpv12_1","0hpi",19,0.05,0.00173168628474325,12.0524284458711
"Rpv12_1","0hpi",19,0.1,0.0071057086423492,11.7161526997593
"Rpv12_1","0hpi",20,0,0,NA
"Rpv12_1","0hpi",20,0.005,1.75767767896685e-05,11.9721808246398
"Rpv12_1","0hpi",20,0.01,7.10513305704627e-05,11.8346134739577
"Rpv12_1","0hpi",20,0.02,0.000276593048087815,12.5033436508846
"Rpv12_1","0hpi",20,0.05,0.0017185174104701,12.1823531659597
"Rpv12_1","0hpi",20,0.1,0.00712750426641421,11.483052466659
"Rpv12_1","0hpi",21,0,0,NA
"Rpv12_1","0hpi",21,0.005,1.74818024077254e-05,11.9760021399366
"Rpv12_1","0hpi",21,0.01,7.02675907043684e-05,11.8919332034086
"Rpv12_1","0hpi",21,0.02,0.000281901626510583,12.3160992013451
"Rpv12_1","0hpi",21,0.05,0.00171975949718111,12.289349994268
"Rpv12_1","0hpi",21,0.1,0.00698692520052538,11.8919332034086
"Rpv12_1","0hpi",22,0,0,NA
"Rpv12_1","0hpi",22,0.005,1.71704440008114e-05,12.220566318927
"Rpv12_1","0hpi",22,0.01,7.03840142476889e-05,11.9186824104857
"Rpv12_1","0hpi",22,0.02,0.000282085607469034,11.8881118881119
"Rpv12_1","0hpi",22,0.05,0.00178754202661834,11.9645381940464
"Rpv12_1","0hpi",22,0.1,0.00697115742821635,11.9798234552333
"Rpv12_1","0hpi",23,0,0,NA
"Rpv12_1","0hpi",23,0.005,1.75473174133452e-05,11.7696511139134
"Rpv12_1","0hpi",23,0.01,7.16897506111241e-05,11.7390805915396
"Rpv12_1","0hpi",23,0.02,0.000285506847272653,11.7314379609462
"Rpv12_1","0hpi",23,0.05,0.00173349471416456,12.1823531659597
"Rpv12_1","0hpi",23,0.1,0.00717071617506167,11.9110397798922
"Rpv12_1","0hpi",24,0,0,NA
"Rpv12_1","0hpi",24,0.005,1.73706543287298e-05,12.2052810577401
"Rpv12_1","0hpi",24,0.01,6.82737273980519e-05,11.8193282127708
"Rpv12_1","0hpi",24,0.02,0.000278568328030348,11.9951087164202
"Rpv12_1","0hpi",24,0.05,0.00175728398431089,12.1097481753219
"Rpv12_1","0hpi",24,0.1,0.00696401677433979,11.9912874011235
"Rpv12_1","0hpi",25,0,0,NA
"Rpv12_1","0hpi",25,0.005,1.7494660132525e-05,12.1288547518056
"Rpv12_1","0hpi",25,0.01,7.05367132786348e-05,11.5327295655165
"Rpv12_1","0hpi",25,0.02,0.000283308257049125,11.9721808246398
"Rpv12_1","0hpi",25,0.05,0.00177271098968685,11.7161526997593
"Rpv12_1","0hpi",25,0.1,0.00719826497099396,11.5900492949673
"Rpv12_1","0hpi",26,0,0,NA
"Rpv12_1","0hpi",26,0.005,1.73295703934028e-05,12.0371431846842
"Rpv12_1","0hpi",26,0.01,7.08924001077039e-05,12.178531850663
"Rpv12_1","0hpi",26,0.02,0.000281945706596282,12.0715350223547
"Rpv12_1","0hpi",26,0.05,0.00181912187918228,11.6588329703084
"Rpv12_1","0hpi",26,0.1,0.00693049110134113,12.4574878673239
"Rpv12_1","0hpi",27,0,0,NA
"Rpv12_1","0hpi",27,0.005,1.68722005323234e-05,12.2243876342237
"Rpv12_1","0hpi",27,0.01,7.13159742264573e-05,11.7390805915396
"Rpv12_1","0hpi",27,0.02,0.000278877117983025,11.9568955634529
"Rpv12_1","0hpi",27,0.05,0.00179803809444904,11.7161526997593
"Rpv12_1","0hpi",27,0.1,0.00700773079159805,11.9377889869693
"Rpv12_1","0hpi",28,0,0,NA
"Rpv12_1","0hpi",28,0.005,1.72335659202259e-05,12.3008139401582
"Rpv12_1","0hpi",28,0.01,6.78826155745255e-05,12.5109862814781
"Rpv12_1","0hpi",28,0.02,0.000279644170404715,12.1976384271466
"Rpv12_1","0hpi",28,0.05,0.00170765028710795,12.178531850663
