"gene_set","noise","replicate","n_edges","density","edge_recall","edge_jaccard"
"historical_3553",0.02,149,30988,0.00491083540619144,0.975744353182752,0.958039314516129
"historical_3553",0.02,150,31003,0.00491321253705155,0.976674794661191,0.959375984872361
"historical_3553",0.02,151,30980,0.00490956760306605,0.976257700205339,0.959268600252207
"historical_3553",0.02,152,30958,0.00490608114447124,0.974974332648871,0.957464238452328
"historical_3553",0.02,153,31056,0.00492161173275724,0.977316478439425,0.959008909737745
"historical_3553",0.02,154,30989,0.00491099388158212,0.976033110882957,0.958564406352407
"historical_3553",0.02,155,31064,0.00492287953588263,0.978311088295688,0.960680529300567
"historical_3553",0.02,156,30990,0.00491115235697279,0.97609727926078,0.958657633527651
"historical_3553",0.02,157,31002,0.00491305406166087,0.976899383983573,0.959838597818549
"historical_3553",0.02,158,31021,0.00491606509408367,0.976321868583162,0.958153594256746
"historical_3553",0.02,159,31049,0.00492050240502253,0.976931468172485,0.958480231679678
"historical_3553",0.02,160,30995,0.00491194473392616,0.97571226899384,0.957766439909297
"historical_3553",0.02,161,30922,0.00490037603040699,0.975295174537988,0.959169506500063
"historical_3553",0.02,162,30946,0.00490417943978316,0.974621406570842,0.957147808551533
"historical_3553",0.02,163,31034,0.00491812527416243,0.976963552361396,0.958994708994709
"historical_3553",0.02,164,30961,0.00490655657064326,0.975391427104723,0.958175743822491
"historical_3553",0.02,165,30997,0.00491226168470751,0.976450205338809,0.959125145756516
"historical_3553",0.02,166,30959,0.00490623961986191,0.974910164271047,0.9573107337513
"historical_3553",0.02,167,31013,0.00491479729095828,0.976418121149897,0.958580068035782
"historical_3553",0.02,168,31004,0.00491337101244222,0.976610626283368,0.959222260738033
"historical_3553",0.02,169,31052,0.00492097783119455,0.976963552361396,0.958451369216242
"historical_3553",0.02,170,30979,0.00490940912767538,0.975744353182752,0.958311013077044
"historical_3553",0.02,171,31048,0.00492034392963186,0.976321868583162,0.957339709305984
"historical_3553",0.02,172,31055,0.00492145325736657,0.977797741273101,0.959964721076007
"historical_3553",0.02,173,30981,0.00490972607845673,0.975391427104723,0.957572130527907
"historical_3553",0.02,174,30977,0.00490909217689403,0.975327258726899,0.957569457569458
"historical_3553",0.02,175,31052,0.00492097783119455,0.976610626283368,0.957773512476008
"historical_3553",0.02,176,30962,0.00490671504603393,0.975231006160164,0.957837020230667
"historical_3553",0.02,177,30935,0.00490243621048575,0.975391427104723,0.958961579711059
"historical_3553",0.02,178,31055,0.00492145325736657,0.977059804928131,0.958545797922568
"historical_3553",0.02,179,31018,0.00491558966791165,0.976321868583162,0.958244111349036
"historical_3553",0.02,180,30912,0.00489879127650025,0.974974332648871,0.958853969456014
"historical_3553",0.02,181,30903,0.00489736499798419,0.973755133470226,0.956779420573122
"historical_3553",0.02,182,31017,0.00491543119252098,0.976899383983573,0.959384945016857
"historical_3553",0.02,183,31052,0.00492097783119455,0.9783431724846,0.961105682856873
"historical_3553",0.02,184,31068,0.00492351343744533,0.976706878850103,0.957476253381141
"historical_3553",0.02,185,31054,0.0049212947819759,0.977701488706366,0.959809757787647
"historical_3553",0.02,186,31026,0.00491685747103704,0.976771047227926,0.958866141732283
"historical_3553",0.02,187,31036,0.00491844222494377,0.976482289527721,0.958009380213416
"historical_3553",0.02,188,30906,0.00489784042415621,0.973723049281314,0.956627265563436
"historical_3553",0.02,189,31059,0.00492208715892926,0.976225616016427,0.956823899371069
"historical_3553",0.02,190,30855,0.00488975817923186,0.973755133470226,0.958229406750229
"historical_3553",0.02,191,31071,0.00492398886361735,0.977252310061602,0.958432976714915
"historical_3553",0.02,192,31001,0.0049128955862702,0.977059804928131,0.960177828225501
"historical_3553",0.02,193,31005,0.00491352948783289,0.976257700205339,0.95851315167743
"historical_3553",0.02,194,30982,0.0049098845538474,0.975166837782341,0.957110467313264
"historical_3553",0.02,195,31059,0.00492208715892926,0.977348562628337,0.958980009444357
"historical_3553",0.02,196,30976,0.00490893370150336,0.975166837782341,0.957291338582677
"historical_3553",0.02,197,30984,0.00491020150462875,0.976899383983573,0.96038354781731
"historical_3553",0.02,198,30977,0.00490909217689403,0.9747818275154,0.956521739130435
"historical_3553",0.02,199,31037,0.00491860070033445,0.976867299794661,0.958719062913282
"historical_3553",0.02,200,31017,0.00491543119252098,0.976514373716632,0.958644366751709
"historical_3553",0.05,1,30319,0.00480481536983085,0.932141940451745,0.895757538385645
"historical_3553",0.05,2,30197,0.00478548137216868,0.931051078028747,0.897143387126693
"historical_3553",0.05,3,30263,0.00479594074795313,0.931981519507187,0.897013865299694
"historical_3553",0.05,4,30207,0.00478706612607541,0.933136550308008,0.900684401226348
"historical_3553",0.05,5,30287,0.0047997441573293,0.932462782340862,0.897227710545814
"historical_3553",0.05,6,30370,0.0048128976147552,0.934452002053388,0.898559220066023
"historical_3553",0.05,7,30279,0.00479847635420391,0.932847792607803,0.898152724576795
"historical_3553",0.05,8,30266,0.00479641617412515,0.930601899383984,0.894415492306269
"historical_3553",0.05,9,30398,0.00481733492569406,0.935286190965092,0.899305876908838
"historical_3553",0.05,10,30333,0.00480703402530028,0.932559034907598,0.89613072298443
"historical_3553",0.05,11,30103,0.00477058468544537,0.930120636550308,0.898051485393885
"historical_3553",0.05,12,30129,0.00477470504560288,0.929992299794661,0.897093868961035
"historical_3553",0.05,13,30429,0.00482224766280494,0.9344840862423,0.896985002001786
"historical_3553",0.05,14,30497,0.00483302398937074,0.936762063655031,0.899254650733029
"historical_3553",0.05,15,30242,0.00479261276474899,0.931307751540041,0.896365376895285
"historical_3553",0.05,16,30276,0.00479800092803189,0.932302361396304,0.897239547952819
"historical_3553",0.05,17,30300,0.00480180433740805,0.933874486652977,0.899446865053614
"historical_3553",0.05,18,30269,0.00479689160029717,0.93355364476386,0.899721706864564
"historical_3553",0.05,19,30292,0.00480053653428266,0.931564425051335,0.895451040863531
"historical_3553",0.05,20,30365,0.00481210523780183,0.935703285420945,0.900985510828262
"historical_3553",0.05,21,30280,0.00479863482959458,0.933136550308008,0.898652824125572
"historical_3553",0.05,22,30189,0.00478421356904329,0.930666067761807,0.896661514683153
"historical_3553",0.05,23,30385,0.0048152747456153,0.934804928131417,0.898787673134467
"historical_3553",0.05,24,30267,0.00479657464951583,0.931885266940452,0.896727384995369
"historical_3553",0.05,25,30258,0.00479514837099976,0.931596509240246,0.89644952145724
"historical_3553",0.05,26,30014,0.00475648037567542,0.927457648870637,0.895646785437645
"historical_3553",0.05,27,30313,0.00480386451748681,0.932687371663244,0.896917713122088
"historical_3553",0.05,28,30313,0.00480386451748681,0.933585728952772,0.898557885310194
"historical_3553",0.05,29,30092,0.00476884145614796,0.927938911704312,0.894365761642649
"historical_3553",0.05,30,30275,0.00479784245264121,0.93204568788501,0.896798691075232
"historical_3553",0.05,31,30330,0.00480655859912826,0.93355364476386,0.898027838646955
"historical_3553",0.05,32,30210,0.00478754155224743,0.932013603696099,0.898543103714931
"historical_3553",0.05,33,30318,0.00480465689444018,0.93336113963039,0.898008951998765
"historical_3553",0.05,34,30385,0.0048152747456153,0.935831622176591,0.900663887602285
"historical_3553",0.05,35,30314,0.00480402299287748,0.932911960985626,0.897299799413671
"historical_3553",0.05,36,30198,0.00478563984755935,0.931436088295688,0.897819700015463
"historical_3553",0.05,37,30202,0.00478627374912205,0.931628593429158,0.898060804750564
"historical_3553",0.05,38,30200,0.0047859567983407,0.931532340862423,0.897940248654667
"historical_3553",0.05,39,30197,0.00478548137216868,0.930890657084189,0.896850174646842
"historical_3553",0.05,40,30319,0.00480481536983085,0.934548254620123,0.900151426187459
"historical_3553",0.05,41,30360,0.00481131286084846,0.933681981519507,0.897431153051469
"historical_3553",0.05,42,30287,0.0047997441573293,0.93336113963039,0.898869113830182
"historical_3553",0.05,43,30289,0.00480006110811064,0.932270277207392,0.896820987654321
"historical_3553",0.05,44,30280,0.00479863482959458,0.9344840862423,0.901119980199245
"historical_3553",0.05,45,30193,0.00478484747060598,0.931949435318275,0.898898310329888
"historical_3553",0.05,46,30321,0.0048051323206122,0.932847792607803,0.896988955389646
"historical_3553",0.05,47,30257,0.00479498989560909,0.931404004106776,0.896125945361939
"historical_3553",0.05,48,30418,0.00482050443350753,0.936024127310062,0.900098728865852
"historical_3553",0.05,49,30206,0.00478690765068474,0.931789014373717,0.898243226524805
"historical_3553",0.05,50,30077,0.00476646432528785,0.930633983572895,0.89971773318031
"historical_3553",0.05,51,30380,0.00481448236866194,0.935189938398357,0.89962962962963
"historical_3553",0.05,52,30224,0.00478976020771686,0.933008213552361,0.899975241396385
"historical_3553",0.05,53,30254,0.00479451446943707,0.932815708418891,0.89878817855818
"historical_3553",0.05,54,30325,0.00480576622217489,0.933649897330595,0.898342234433365
"historical_3553",0.05,55,30158,0.00477930083193241,0.93166067761807,0.899343409316155
"historical_3553",0.05,56,30206,0.00478690765068474,0.932013603696099,0.898654292343387
"historical_3553",0.05,57,30298,0.00480148738662671,0.932687371663244,0.897333004074577
"historical_3553",0.05,58,30238,0.00479197886318629,0.930088552361396,0.894253015393158
"historical_3553",0.05,59,30286,0.00479958568193862,0.932751540041068,0.897782718794392
"historical_3553",0.05,60,30161,0.00477977625810443,0.930473562628337,0.897086117297699
"historical_3553",0.05,61,30390,0.00481606712256867,0.935157854209446,0.899293449754713
"historical_3553",0.05,62,30199,0.00478579832295003,0.931211498973306,0.897381195312742
"historical_3553",0.05,63,30133,0.00477533894716557,0.930954825462012,0.898745547467864
"historical_3553",0.05,64,30094,0.0047691584069293,0.928741016427105,0.895775955438651
"historical_3553",0.05,65,30211,0.00478770002763811,0.929960215605749,0.894764462554794
"historical_3553",0.05,66,30252,0.00479419751865572,0.932302361396304,0.897904950250294
"historical_3553",0.05,67,30298,0.00480148738662671,0.933906570841889,0.899561159527783
"historical_3553",0.05,68,30244,0.00479292971553034,0.933329055441478,0.900006187735907
"historical_3553",0.05,69,30228,0.00479039410927956,0.932526950718686,0.89898240079181
"historical_3553",0.05,70,30418,0.00482050443350753,0.935703285420945,0.899512676577632
"historical_3553",0.05,71,30246,0.00479324666631168,0.933521560574949,0.900303236586422
"historical_3553",0.05,72,30081,0.00476709822685055,0.928484342915811,0.895666976168369
"historical_3553",0.05,73,30173,0.00478167796279251,0.931115246406571,0.89792698019802
"historical_3553",0.05,74,30279,0.00479847635420391,0.932238193018481,0.897039301040412
"historical_3553",0.05,75,30184,0.00478342119208992,0.933104466119096,0.901267470327559
"historical_3553",0.05,76,30198,0.00478563984755935,0.930056468172485,0.895299277287047
"historical_3553",0.05,77,30282,0.00479895178037593,0.933810318275154,0.899829958262483
"historical_3553",0.05,78,30229,0.00479055258467023,0.932174024640657,0.898308753053211
"historical_3553",0.05,79,30397,0.00481717645030339,0.934580338809035,0.898045381674682
"historical_3553",0.05,80,30123,0.00477375419325884,0.930216889117043,0.897671682457118
"historical_3553",0.05,81,30178,0.00478247033974588,0.931211498973306,0.897964234886455
"historical_3553",0.05,82,30289,0.00480006110811064,0.933489476386037,0.899048266485384
"historical_3553",0.05,83,30177,0.00478231186435521,0.931051078028747,0.89769844707047
"historical_3553",0.05,84,30368,0.00481258066397385,0.934355749486653,0.898438946134386
"historical_3553",0.05,85,30235,0.00479150343701427,0.931436088295688,0.896793525268751
"historical_3553",0.05,86,30248,0.00479356361709303,0.931756930184805,0.897019305019305
"historical_3553",0.05,87,30387,0.00481559169639665,0.934548254620123,0.89826379251858
"historical_3553",0.05,88,30126,0.00477422961943086,0.930024383983573,0.897235893150091
"historical_3553",0.05,89,30393,0.00481654254874069,0.934965349075975,0.898858729179519
"historical_3553",0.05,90,30365,0.00481210523780183,0.934804928131417,0.8993425317159
"historical_3553",0.05,91,30244,0.00479292971553034,0.931981519507187,0.897540477073291
"historical_3553",0.05,92,30178,0.00478247033974588,0.931307751540041,0.898140412760296
"historical_3553",0.05,93,30243,0.00479277124013966,0.931211498973306,0.896162040324822
"historical_3553",0.05,94,30194,0.00478500594599666,0.93073023613963,0.896640187926931
"historical_3553",0.05,95,30247,0.00479340514170236,0.933264887063655,0.899805116466112
"historical_3553",0.05,96,30290,0.00480021958350132,0.931981519507187,0.896266584387535
"historical_3553",0.05,97,30188,0.00478405509365262,0.931115246406571,0.897510437606309
"historical_3553",0.05,98,30330,0.00480655859912826,0.935157854209446,0.900961330407097
"historical_3553",0.05,99,30235,0.00479150343701427,0.930056468172485,0.894277340737313
"historical_3553",0.05,100,30312,0.00480370604209614,0.932879876796715,0.897296630045673
"historical_3553",0.05,101,30297,0.00480132891123603,0.933489476386037,0.898826073524869
"historical_3553",0.05,102,30125,0.00477407114404018,0.928901437371663,0.89521041402554
"historical_3553",0.05,103,30222,0.00478944325693552,0.931789014373717,0.897798936564857
"historical_3553",0.05,104,30326,0.00480592469756556,0.9344840862423,0.899839347503707
"historical_3553",0.05,105,30252,0.00479419751865572,0.931885266940452,0.897142857142857
"historical_3553",0.05,106,30197,0.00478548137216868,0.929382700205339,0.894098401135873
"historical_3553",0.05,107,30254,0.00479451446943707,0.931949435318275,0.897204633204633
"historical_3553",0.05,108,30356,0.00481067895928577,0.934740759753593,0.899475146650201
"historical_3553",0.05,109,30245,0.00479308819092101,0.931404004106776,0.896458018095915
"historical_3553",0.05,110,30365,0.00481210523780183,0.935767453798768,0.901102975252572
"historical_3553",0.05,111,30207,0.00478706612607541,0.93204568788501,0.898685228151585
"historical_3553",0.05,112,30159,0.00477945930732308,0.93073023613963,0.897611238319203
"historical_3553",0.05,113,30290,0.00480021958350132,0.932334445585216,0.896910398469089
"historical_3553",0.05,114,30256,0.00479483142021842,0.932526950718686,0.898204518062981
"historical_3553",0.05,115,30167,0.00478072711044847,0.931885266940452,0.899504490554351
"historical_3553",0.05,116,30376,0.00481384846709924,0.934323665297741,0.898158714492798
"historical_3553",0.05,117,30255,0.00479467294482774,0.93204568788501,0.897352732215118
"historical_3553",0.05,118,30257,0.00479498989560909,0.931789014373717,0.896828582898434
"historical_3553",0.05,119,30256,0.00479483142021842,0.932141940451745,0.89750084952581
"historical_3553",0.05,120,30475,0.00482953753077592,0.937339579055442,0.900918958924386
"historical_3553",0.05,121,30352,0.00481004505772308,0.934259496919918,0.89870683003611
"historical_3553",0.05,122,30398,0.00481733492569406,0.934740759753593,0.898310310804144
"historical_3553",0.05,123,30123,0.00477375419325884,0.928901437371663,0.89526577816259
"historical_3553",0.05,124,30147,0.004777557602635,0.928901437371663,0.894601860148936
"historical_3553",0.05,125,30348,0.00480941115616038,0.933425308008214,0.897295130000308
"historical_3553",0.05,126,30196,0.004785322896778,0.929960215605749,0.895178974026375
"historical_3553",0.05,127,30232,0.00479102801084225,0.933040297741273,0.899811256536403
"historical_3553",0.05,128,30174,0.00478183643818319,0.929158110882957,0.894324007164474
"historical_3553",0.05,129,30279,0.00479847635420391,0.931885266940452,0.896395284241713
"historical_3553",0.05,130,30429,0.00482224766280494,0.935959958932238,0.899676175790285
"historical_3553",0.05,131,30195,0.00478516442138733,0.931211498973306,0.897492192090046
"historical_3553",0.05,132,30224,0.00478976020771686,0.931115246406571,0.896512310401285
"historical_3553",0.05,133,30300,0.00480180433740805,0.932334445585216,0.896633651146287
"historical_3553",0.05,134,30231,0.00479086953545158,0.931307751540041,0.896669961695292
"historical_3553",0.05,135,30066,0.00476472109599045,0.930056468172485,0.898964212615518
"historical_3553",0.05,136,30285,0.00479942720654795,0.93467659137577,0.901333498344729
"historical_3553",0.05,137,30287,0.0047997441573293,0.933874486652977,0.899808334363794
"historical_3553",0.05,138,30390,0.00481606712256867,0.934195328542094,0.89753706729139
"historical_3553",0.05,139,30134,0.00477549742255625,0.930184804928131,0.897307335190344
"historical_3553",0.05,140,30250,0.00479388056787438,0.933393223819302,0.899956691208315
"historical_3553",0.05,141,30046,0.00476155158817698,0.927874743326489,0.895522388059702
"historical_3553",0.05,142,30432,0.00482272308897696,0.936569558521561,0.900706593847388
"historical_3553",0.05,143,30177,0.00478231186435521,0.930120636550308,0.895997527430073
"historical_3553",0.05,144,30089,0.00476836602997594,0.928323921971253,0.895152058905423
"historical_3553",0.05,145,30276,0.00479800092803189,0.932591119096509,0.897766933316861
"historical_3553",0.05,146,30407,0.00481876120421012,0.934837012320329,0.898236636044146
"historical_3553",0.05,147,30300,0.00480180433740805,0.933489476386037,0.898742779476724
"historical_3553",0.05,148,30384,0.00481511627022463,0.934259496919918,0.897820121481207
"historical_3553",0.05,149,30313,0.00480386451748681,0.933329055441478,0.898088975332654
"historical_3553",0.05,150,30274,0.00479768397725054,0.93316863449692,0.898878140742343
"historical_3553",0.05,151,30213,0.00478801697841945,0.930120636550308,0.895001698002532
"historical_3553",0.05,152,30143,0.00477692370107231,0.930377310061602,0.897409711261721
"historical_3553",0.05,153,30320,0.00480497384522152,0.934355749486653,0.899771365012668
"historical_3553",0.05,154,30230,0.00479071106006091,0.932334445585216,0.898574476638115
"historical_3553",0.05,155,30125,0.00477407114404018,0.929703542094456,0.896676568882287
"historical_3553",0.05,156,30236,0.00479166191240495,0.930794404517454,0.895594727255889
"historical_3553",0.05,157,30364,0.00481194676241116,0.93297612936345,0.896034264936986
"historical_3553",0.05,158,30088,0.00476820755458526,0.928484342915811,0.895472970882198
"historical_3553",0.05,159,30292,0.00480053653428266,0.932879876796715,0.897850790513834
"historical_3553",0.05,160,30132,0.0047751804717749,0.930762320328542,0.898420563641994
"historical_3553",0.05,161,30198,0.00478563984755935,0.931949435318275,0.898759243788484
"historical_3553",0.05,162,30197,0.00478548137216868,0.930666067761807,0.896439829408493
"historical_3553",0.05,163,30502,0.00483381636632411,0.937628336755647,0.900696541946619
"historical_3553",0.05,164,30359,0.00481115438545779,0.935029517453799,0.899919713438735
"historical_3553",0.05,165,30165,0.00478041015966713,0.931243583162218,0.898384301101894
"historical_3553",0.05,166,30296,0.00480117043584536,0.935286190965092,0.902144647665026
"historical_3553",0.05,167,30235,0.00479150343701427,0.932559034907598,0.898846522559297
"historical_3553",0.05,168,30237,0.00479182038779562,0.930633983572895,0.895274545510664
"historical_3553",0.05,169,30301,0.00480196281279873,0.933232802874743,0.89824593910197
"historical_3553",0.05,170,30344,0.00480877725459769,0.933810318275154,0.898108433363162
"historical_3553",0.05,171,30260,0.00479546532178111,0.930794404517454,0.894931671653762
"historical_3553",0.05,172,30213,0.00478801697841945,0.932526950718686,0.899399678177992
"historical_3553",0.05,173,30258,0.00479514837099976,0.932526950718686,0.898149006520194
"historical_3553",0.05,174,30026,0.0047583820803635,0.927842659137577,0.896018590240124
"historical_3553",0.05,175,30335,0.00480735097608163,0.933136550308008,0.897128227274129
"historical_3553",0.05,176,29934,0.00474380234442154,0.926366786447639,0.895870179031307
"historical_3553",0.05,177,30158,0.00477930083193241,0.930986909650924,0.898108886068897
"historical_3553",0.05,178,30194,0.00478500594599666,0.930441478439425,0.896112724800692
"historical_3553",0.05,179,30222,0.00478944325693552,0.930056468172485,0.894636133572002
"historical_3553",0.05,180,30257,0.00479498989560909,0.932302361396304,0.897766243396051
"historical_3553",0.05,181,30286,0.00479958568193862,0.933457392197125,0.899072929542645
"historical_3553",0.05,182,30160,0.00477961778271376,0.929703542094456,0.895706469660907
"historical_3553",0.05,183,30195,0.00478516442138733,0.931243583162218,0.89755086894675
"historical_3553",0.05,184,30182,0.00478310424130858,0.931243583162218,0.897911832946636
"historical_3553",0.05,185,30236,0.00479166191240495,0.932751540041068,0.899171099839169
"historical_3553",0.05,186,30261,0.00479562379717178,0.933232802874743,0.899356873415373
"historical_3553",0.05,187,30329,0.00480640012373759,0.934419917864476,0.899638587711982
"historical_3553",0.05,188,30270,0.00479705007568785,0.932911960985626,0.898519823244028
"historical_3553",0.05,189,30168,0.00478088558583915,0.929992299794661,0.896012364760433
"historical_3553",0.05,190,30208,0.00478722460146609,0.930890657084189,0.896545330943699
"historical_3553",0.05,191,30234,0.0047913449616236,0.932141940451745,0.898111224458252
"historical_3553",0.05,192,30342,0.00480846030381634,0.933457392197125,0.897519743336624
"historical_3553",0.05,193,30309,0.00480323061592411,0.933008213552361,0.897613976602772
"historical_3553",0.05,194,30176,0.00478215338896453,0.930184804928131,0.896142433234421
"historical_3553",0.05,195,30107,0.00477121858700806,0.929446868583162,0.896706494149694
"historical_3553",0.05,196,30208,0.00478722460146609,0.931628593429158,0.897894183493614
"historical_3553",0.05,197,30123,0.00477375419325884,0.931115246406571,0.899318252246669
"historical_3553",0.05,198,30258,0.00479514837099976,0.932270277207392,0.897679878896475
"historical_3553",0.05,199,29990,0.00475267696629926,0.926463039014374,0.894492286723251
"historical_3553",0.05,200,30300,0.00480180433740805,0.933714065708419,0.899153432614472
"DESeq2_9459",0,1,123276,0.0027559034258793,1,1
"DESeq2_9459",0,2,123276,0.0027559034258793,1,1
"DESeq2_9459",0,3,123276,0.0027559034258793,1,1
"DESeq2_9459",0,4,123276,0.0027559034258793,1,1
"DESeq2_9459",0,5,123276,0.0027559034258793,1,1
"DESeq2_9459",0,6,123276,0.0027559034258793,1,1
"DESeq2_9459",0,7,123276,0.0027559034258793,1,1
"DESeq2_9459",0,8,123276,0.0027559034258793,1,1
"DESeq2_9459",0,9,123276,0.0027559034258793,1,1
"DESeq2_9459",0,10,123276,0.0027559034258793,1,1
"DESeq2_9459",0,11,123276,0.0027559034258793,1,1
"DESeq2_9459",0,12,123276,0.0027559034258793,1,1
"DESeq2_9459",0,13,123276,0.0027559034258793,1,1
"DESeq2_9459",0,14,123276,0.0027559034258793,1,1
"DESeq2_9459",0,15,123276,0.0027559034258793,1,1
"DESeq2_9459",0,16,123276,0.0027559034258793,1,1
"DESeq2_9459",0,17,123276,0.0027559034258793,1,1
"DESeq2_9459",0,18,123276,0.0027559034258793,1,1
"DESeq2_9459",0,19,123276,0.0027559034258793,1,1
"DESeq2_9459",0,20,123276,0.0027559034258793,1,1
"DESeq2_9459",0,21,123276,0.0027559034258793,1,1
"DESeq2_9459",0,22,123276,0.0027559034258793,1,1
"DESeq2_9459",0,23,123276,0.0027559034258793,1,1
"DESeq2_9459",0,24,123276,0.0027559034258793,1,1
"DESeq2_9459",0,25,123276,0.0027559034258793,1,1
"DESeq2_9459",0,26,123276,0.0027559034258793,1,1
"DESeq2_9459",0,27,123276,0.0027559034258793,1,1
"DESeq2_9459",0,28,123276,0.0027559034258793,1,1
"DESeq2_9459",0,29,123276,0.0027559034258793,1,1
"DESeq2_9459",0,30,123276,0.0027559034258793,1,1
"DESeq2_9459",0,31,123276,0.0027559034258793,1,1
"DESeq2_9459",0,32,123276,0.0027559034258793,1,1
"DESeq2_9459",0,33,123276,0.0027559034258793,1,1
"DESeq2_9459",0,34,123276,0.0027559034258793,1,1
"DESeq2_9459",0,35,123276,0.0027559034258793,1,1
"DESeq2_9459",0,36,123276,0.0027559034258793,1,1
"DESeq2_9459",0,37,123276,0.0027559034258793,1,1
"DESeq2_9459",0,38,123276,0.0027559034258793,1,1
"DESeq2_9459",0,39,123276,0.0027559034258793,1,1
"DESeq2_9459",0,40,123276,0.0027559034258793,1,1
"DESeq2_9459",0,41,123276,0.0027559034258793,1,1
"DESeq2_9459",0,42,123276,0.0027559034258793,1,1
"DESeq2_9459",0,43,123276,0.0027559034258793,1,1
"DESeq2_9459",0,44,123276,0.0027559034258793,1,1
"DESeq2_9459",0,45,123276,0.0027559034258793,1,1
"DESeq2_9459",0,46,123276,0.0027559034258793,1,1
"DESeq2_9459",0,47,123276,0.0027559034258793,1,1
"DESeq2_9459",0,48,123276,0.0027559034258793,1,1
"DESeq2_9459",0,49,123276,0.0027559034258793,1,1
"DESeq2_9459",0,50,123276,0.0027559034258793,1,1
"DESeq2_9459",0,51,123276,0.0027559034258793,1,1
"DESeq2_9459",0,52,123276,0.0027559034258793,1,1
"DESeq2_9459",0,53,123276,0.0027559034258793,1,1
"DESeq2_9459",0,54,123276,0.0027559034258793,1,1
"DESeq2_9459",0,55,123276,0.0027559034258793,1,1
"DESeq2_9459",0,56,123276,0.0027559034258793,1,1
"DESeq2_9459",0,57,123276,0.0027559034258793,1,1
"DESeq2_9459",0,58,123276,0.0027559034258793,1,1
"DESeq2_9459",0,59,123276,0.0027559034258793,1,1
"DESeq2_9459",0,60,123276,0.0027559034258793,1,1
"DESeq2_9459",0,61,123276,0.0027559034258793,1,1
"DESeq2_9459",0,62,123276,0.0027559034258793,1,1
"DESeq2_9459",0,63,123276,0.0027559034258793,1,1
"DESeq2_9459",0,64,123276,0.0027559034258793,1,1
"DESeq2_9459",0,65,123276,0.0027559034258793,1,1
"DESeq2_9459",0,66,123276,0.0027559034258793,1,1
"DESeq2_9459",0,67,123276,0.0027559034258793,1,1
"DESeq2_9459",0,68,123276,0.0027559034258793,1,1
"DESeq2_9459",0,69,123276,0.0027559034258793,1,1
"DESeq2_9459",0,70,123276,0.0027559034258793,1,1
"DESeq2_9459",0,71,123276,0.0027559034258793,1,1
"DESeq2_9459",0,72,123276,0.0027559034258793,1,1
"DESeq2_9459",0,73,123276,0.0027559034258793,1,1
"DESeq2_9459",0,74,123276,0.0027559034258793,1,1
"DESeq2_9459",0,75,123276,0.0027559034258793,1,1
"DESeq2_9459",0,76,123276,0.0027559034258793,1,1
"DESeq2_9459",0,77,123276,0.0027559034258793,1,1
"DESeq2_9459",0,78,123276,0.0027559034258793,1,1
"DESeq2_9459",0,79,123276,0.0027559034258793,1,1
"DESeq2_9459",0,80,123276,0.0027559034258793,1,1
"DESeq2_9459",0,81,123276,0.0027559034258793,1,1
"DESeq2_9459",0,82,123276,0.0027559034258793,1,1
"DESeq2_9459",0,83,123276,0.0027559034258793,1,1
"DESeq2_9459",0,84,123276,0.0027559034258793,1,1
"DESeq2_9459",0,85,123276,0.0027559034258793,1,1
"DESeq2_9459",0,86,123276,0.0027559034258793,1,1
"DESeq2_9459",0,87,123276,0.0027559034258793,1,1
"DESeq2_9459",0,88,123276,0.0027559034258793,1,1
"DESeq2_9459",0,89,123276,0.0027559034258793,1,1
"DESeq2_9459",0,90,123276,0.0027559034258793,1,1
"DESeq2_9459",0,91,123276,0.0027559034258793,1,1
"DESeq2_9459",0,92,123276,0.0027559034258793,1,1
"DESeq2_9459",0,93,123276,0.0027559034258793,1,1
"DESeq2_9459",0,94,123276,0.0027559034258793,1,1
"DESeq2_9459",0,95,123276,0.0027559034258793,1,1
"DESeq2_9459",0,96,123276,0.0027559034258793,1,1
"DESeq2_9459",0,97,123276,0.0027559034258793,1,1
"DESeq2_9459",0,98,123276,0.0027559034258793,1,1
"DESeq2_9459",0,99,123276,0.0027559034258793,1,1
"DESeq2_9459",0,100,123276,0.0027559034258793,1,1
"DESeq2_9459",0,101,123276,0.0027559034258793,1,1
"DESeq2_9459",0,102,123276,0.0027559034258793,1,1
"DESeq2_9459",0,103,123276,0.0027559034258793,1,1
"DESeq2_9459",0,104,123276,0.0027559034258793,1,1
"DESeq2_9459",0,105,123276,0.0027559034258793,1,1
"DESeq2_9459",0,106,123276,0.0027559034258793,1,1
"DESeq2_9459",0,107,123276,0.0027559034258793,1,1
"DESeq2_9459",0,108,123276,0.0027559034258793,1,1
"DESeq2_9459",0,109,123276,0.0027559034258793,1,1
"DESeq2_9459",0,110,123276,0.0027559034258793,1,1
"DESeq2_9459",0,111,123276,0.0027559034258793,1,1
"DESeq2_9459",0,112,123276,0.0027559034258793,1,1
"DESeq2_9459",0,113,123276,0.0027559034258793,1,1
"DESeq2_9459",0,114,123276,0.0027559034258793,1,1
"DESeq2_9459",0,115,123276,0.0027559034258793,1,1
"DESeq2_9459",0,116,123276,0.0027559034258793,1,1
"DESeq2_9459",0,117,123276,0.0027559034258793,1,1
"DESeq2_9459",0,118,123276,0.0027559034258793,1,1
"DESeq2_9459",0,119,123276,0.0027559034258793,1,1
"DESeq2_9459",0,120,123276,0.0027559034258793,1,1
"DESeq2_9459",0,121,123276,0.0027559034258793,1,1
