"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi03g00455",50.0328769218926,0.141480910249121,0.152620508191441
"Vitvi03g00456",4.05231502208372,0.731263942960677,0.917072175957739
"Vitvi03g04171",15.534327688606,0.180333603257909,0.221320310537559
"Vitvi03g00457",553.139440091971,0.019927248209002,0.0223958353218698
"Vitvi03g00458",294.252233073806,0.0377229684846812,0.0425278516193651
"Vitvi03g00460",0.671147321937848,36,36
"Vitvi03g04172",0.488272399630974,36,36
"Vitvi03g04173",3.61282145173989,0.144841908105142,4.31124347381255
"Vitvi03g01549",0.982678162903512,36,36
"Vitvi03g01550",611.836342219224,0.0170083503872648,0.0189724590376482
"Vitvi03g00464",8673.07446958951,0.0110921334250415,0.0126147398892954
"Vitvi03g00467",266.481234443007,0.0209350122766117,0.0245603353451621
"Vitvi03g00469",3204.33761782046,0.0291473383538057,0.0304556418056632
"Vitvi03g04175",2.12298073999312,5.17706680629072,5.41324098155035
"Vitvi03g00471",870.961549905204,0.0153728613082755,0.018675046987149
"Vitvi03g00472",2001.23583358259,0.00836368888827261,0.00995028082348906
"Vitvi03g00473",802.856810300357,0.0537801403488048,0.0546389346206211
"Vitvi03g00475",1676.88210609692,0.145813326548186,0.136052394161593
"Vitvi03g00476",15749.5178341706,0.0269820612527268,0.0281956578326253
"Vitvi03g00477",301.442186903354,0.0142892057187652,0.0178335463405407
"Vitvi03g00479",373.689645646298,0.0354542241304861,0.0381564556604816
"Vitvi03g00480",1177.73675948015,0.0205375793672225,0.021323976532573
"Vitvi03g00481",233.482062133624,0.033528069328221,0.037364051949811
"Vitvi03g01553",32.3671041730687,0.120269164653708,0.140752649856458
"Vitvi03g01554",13.5962444366418,0.342282215214229,0.383339123923366
"Vitvi03g01555",492.517482937943,0.0473947451329748,0.0490858346872755
"Vitvi03g00482",703.578654193906,0.126182036572298,0.120125244214706
"Vitvi03g00483",4135.5221163878,0.0110663355688405,0.0123635847863548
"Vitvi03g01557",3.11807770507309,1e-08,0.555369564224842
"Vitvi03g01558",549.270754520021,0.0723565534282846,0.0696414606808376
"Vitvi03g01561",29.532105185453,1.41826720012479,1.26476976589288
"Vitvi03g00485",11618.8882680252,0.0439225329388529,0.0412837045930292
"Vitvi03g01562",87.6410225985078,0.31787754442173,0.306164328987028
"Vitvi03g00486",3108.17504898806,0.0128606394390768,0.0138794197967442
"Vitvi03g04176",132.20539905763,0.0400649383279281,0.0458403786829768
"Vitvi03g00488",12.8437174537618,0.278667301520856,0.345929622203164
"Vitvi03g00489",28.1493211394446,0.148006434321737,0.171286828278271
"Vitvi03g00491",6198.30991420574,0.0206504664780167,0.023173285730553
"Vitvi03g00492",5865.45831564327,0.0125762970967564,0.0145968868937869
"Vitvi03g00493",50.3655193381169,0.0520632440416141,0.0656501437013085
"Vitvi03g01565",5.610898476669,0.897584873874665,1.0401759649189
"Vitvi03g01566",26.8054301030895,0.613274891760521,0.599715505589163
"Vitvi03g01567",1840.20285730386,0.0500258886665295,0.0487275416409962
"Vitvi03g00495",829.421112516692,0.0190048548330866,0.0222218374498155
"Vitvi03g00496",267.761826068816,0.0664713262279931,0.0685531433411143
"Vitvi03g01568",169.267478339584,0.0146943517385656,0.0196866754007062
"Vitvi03g00497",2.35640096597654,11.166881606715,9.36994580865375
"Vitvi03g00498",1484.2595848262,0.0141926242763293,0.0150620548782665
"Vitvi03g00499",871.764114492313,0.0330644214632825,0.0349687970153003
"Vitvi03g00500",298.910499154439,0.979186118052212,0.979186118052212
"Vitvi03g01571",118.219256303622,0.287996352731322,0.274676148031785
"Vitvi03g00501",0.971780776558956,1e-08,4.20454220324533
"Vitvi03g04180",3.14291362876825,0.798320362929911,1.09592627189328
"Vitvi03g04181",3.42942818807338,0.998262013928361,1.3172954548197
"Vitvi03g01572",1246.38273737171,0.0859754193955104,0.0790796757046732
"Vitvi03g00505",321.845997046633,0.110851952314285,0.108733181827097
"Vitvi03g00508",1243.10980414847,0.312927792090404,0.280541947821576
"Vitvi03g00509",677.938693815624,0.147300611620832,0.139042584835963
"Vitvi03g00510",1983.16041018683,0.00613315628137716,0.00728139148147533
"Vitvi03g01573",287.922686356389,0.336500692722495,0.308551814257252
"Vitvi03g00511",108.684497953478,0.0453692348365107,0.0522375052668442
"Vitvi03g01574",6543.42232709787,0.0314618831362497,0.0326289653475204
"Vitvi03g00512",569.184874497231,0.0186083113238367,0.0214335633550116
"Vitvi03g00513",1526.55819951639,0.0215262070696816,0.0232602321716268
"Vitvi03g00514",343.528572722645,0.0639571498876857,0.0631014939454887
"Vitvi03g00515",1251.64471623649,0.00893041076226365,0.0113413752971456
"Vitvi03g01575",1.1360392435995,28.8455607776133,19.8578638400841
"Vitvi03g04182",8.06831367098903,0.514602889251413,0.63471975915596
"Vitvi03g01577",0.536427914471269,1e-08,36
"Vitvi03g00516",80.2285750558577,0.827552366458373,0.747975217477455
"Vitvi03g00517",119.092623448128,0.343276696541062,0.322929084664971
"Vitvi03g00519",5003.00809384932,0.0234107684807683,0.0243925943877018
"Vitvi03g00521",3017.68168308647,0.0034319793468136,0.00483016258200766
"Vitvi03g00523",211.73982821282,0.0196040629339796,0.0237615921454021
"Vitvi03g00524",2045.63262130009,0.0735009984520158,0.0745904900648963
"Vitvi03g00525",6793.87359901299,0.0281684265389228,0.03005020755814
"Vitvi03g00527",6451.55444422385,0.0861607923269123,0.0826818905610263
"Vitvi03g00528",568.055704072726,0.0568995756059692,0.0578031273573547
"Vitvi03g00529",1935.55092426276,0.0388723307406986,0.0398550362788494
"Vitvi03g00530",14551.4904738276,0.0104335160541688,0.0104443141429408
"Vitvi03g00531",25560.8556102676,0.00816054706962417,0.0101487159301622
"Vitvi03g00532",669.566995088836,0.0395641025449249,0.0403741251953199
"Vitvi03g00533",3005.92044322259,0.038916370678367,0.0397417432016731
"Vitvi03g00534",0.844843658918473,1e-08,5.96832117332019
"Vitvi03g00535",353.186078253457,0.278134314183548,0.255812785795264
"Vitvi03g00536",47.0091347721313,0.254925303314158,0.259626725374791
"Vitvi03g00537",15936.0979730728,0.465686234582889,0.465686234582889
"Vitvi03g00539",3901.23104240054,0.0390410079286066,0.0378732811438365
"Vitvi03g04186",286.554404520509,0.0186780974250391,0.0221518564315256
"Vitvi03g00540",6248.22504310491,0.00574495327512031,0.00699885969061605
"Vitvi03g00541",2316.00129917459,0.0167209111855123,0.0181543446902644
"Vitvi03g00542",380.599523214048,0.835605542745126,0.835605542745126
"Vitvi03g00543",1976.86690194377,0.0185797767379928,0.0199993754148693
"Vitvi03g04187",1.11342494045501,5.15498278219779,6.30705768500134
"Vitvi03g04188",0.713716737761045,13.8588239413533,14.9105645060913
"Vitvi03g00545",31628.228511124,0.0970298447575054,0.0613928033261417
"Vitvi03g00547",1594.85709916413,0.0423201084127034,0.042948095832429
"Vitvi03g00548",1054.23854943076,0.181807549887258,0.168027148092123
"Vitvi03g01579",375.011449149707,0.0160244690694374,0.0189775910706526
"Vitvi03g04189",4473.60919946463,0.0219049146897997,0.0232468798031191
"Vitvi03g00550",2180.11991953409,0.0116379693928447,0.012729631099803
"Vitvi03g00551",1530.38569370195,0.0403605914940965,0.041878863597402
"Vitvi03g00552",774.901147935733,0.0875781322885247,0.0900730771167773
"Vitvi03g00553",325.171907894879,0.402145605543202,0.349872036653426
"Vitvi03g00556",1213.27025157992,0.0185043665490377,0.0204869535226093
"Vitvi03g01580",763.256134125357,0.00809506352005399,0.0105791676729682
"Vitvi03g01581",1145.85323912127,0.0105235658926688,0.0130487824520897
"Vitvi03g04190",1.1818781040925,9.20353721474785,9.61225828143047
"Vitvi03g04191",2.18436162526114,2.06495921690713,2.70594633518292
"Vitvi03g00557",4555.58500107907,0.0697869963827746,0.070426410189518
"Vitvi03g00559",241.525788980102,0.0668428406272374,0.0691514042039786
"Vitvi03g00560",1113.13319888295,0.0110976844787585,0.0130967964952434
"Vitvi03g00561",4.31544410767086,0.254565059629046,0.420765729369159
"Vitvi03g00564",9352.83179084923,0.0592239244343523,0.0548931479772034
"Vitvi03g00565",327.602509514606,0.0165253684420128,0.0205197365542895
"Vitvi03g04192",0.644886940317391,36,36
"Vitvi03g00566",1201.36437243423,0.0250671006320711,0.0268295937403732
"Vitvi03g00568",105.422813120087,0.185394375756703,0.18381758715569
"Vitvi03g04194",37.5027133467583,0.423602696840634,0.420106406226305
"Vitvi03g00569",314.933399292443,0.808399237275059,0.808399237275059
"Vitvi03g00570",1851.04871815218,0.0486980267191707,0.0490663293128288
"Vitvi03g04196",144.825850614048,0.0209416164628531,0.0276519467953354
"Vitvi03g00573",5337.03201672048,0.00565649734507009,0.00710923782229878
"Vitvi03g01592",1282.01567389947,0.026299102126621,0.029648744624782
"Vitvi03g04197",54.30059605731,0.189767356645871,0.196362364634437
"Vitvi03g04198",99.7865763860737,0.064942040807424,0.0719729455093375
"Vitvi03g01594",4.25259655704957,0.471275123740844,0.633208099816132
"Vitvi03g04199",30.8954747271651,0.307796725157722,0.319339258263002
"Vitvi03g01597",2069.19056105354,0.311799895607611,0.278324924729579
"Vitvi03g01598",1.80382938079303,1.89581502585703,2.46544951402878
"Vitvi03g00577",1402.04134395201,0.0248645382626582,0.0265731342362794
"Vitvi03g04201",2.27043393988107,2.22004096834367,2.71550461509033
"Vitvi03g00579",13.6488114455441,0.197009742505916,0.24327222008246
"Vitvi03g00580",6010.46494758173,0.103152375247737,0.0971999887611343
"Vitvi03g00581",423.769316027225,0.255232872160955,0.235204606589104
"Vitvi03g01599",478.215358255257,0.0218109324235313,0.0243856351604612
"Vitvi03g00582",635.876411963797,0.0613136076970675,0.0617250089536505
"Vitvi03g00583",1982.75043128855,0.0155781565160067,0.0189920313236578
"Vitvi03g00584",7.39844965928758,0.65534003646204,0.753591440204401
"Vitvi03g01600",2057.58885631261,0.0107586049051088,0.0125723251512799
"Vitvi03g00586",351.10520690847,0.216348128471762,0.20205858075329
"Vitvi03g00587",1533.39560279661,0.00601880138086564,0.00807918042593244
"Vitvi03g00589",4321.5151901567,0.0146390727934764,0.0161216372005934
"Vitvi03g00591",327.18457358954,0.0209100358429916,0.0240798855759287
"Vitvi03g00592",411.675996273032,0.0211323874507475,0.0246233277190978
"Vitvi03g00593",6.56867299907913,1.8869342212732,1.90137491972144
"Vitvi03g00595",1418.39957103341,0.0210600442134272,0.0230806278667938
"Vitvi03g00597",1167.08122405521,0.102428720517512,0.0982041005057502
"Vitvi03g00598",1143.16684989991,0.475578441471759,0.418701816535656
"Vitvi03g00599",3335.4388723268,0.0381330753086462,0.0355632131905137
"Vitvi03g00600",613.986311397618,0.0725076385474875,0.0720996964890923
"Vitvi03g00601",554.050258085136,0.0522703667146613,0.0535130112924457
"Vitvi03g00602",1073.93564367858,0.00497841041204837,0.00654933414545816
"Vitvi03g00604",0.572699042404006,36,36
"Vitvi03g00605",592.392434722793,0.0275753216459061,0.0305529235906987
"Vitvi03g00606",901.393734073505,0.0246786983024387,0.0266035484934485
"Vitvi03g00609",528.781415440459,0.0152577553347047,0.0179918276491403
"Vitvi03g00610",403.403796088796,0.0184550163473071,0.0224170400649811
"Vitvi03g00612",38.3115710281484,0.113312351832672,0.130774994386405
"Vitvi03g00613",34.1843091098695,0.340228730032805,0.347064466191178
"Vitvi03g00614",6959.91261075978,0.0526547619236639,0.0533951085164635
"Vitvi03g00615",30.4046919631393,0.410194830627704,0.416962464769674
"Vitvi03g00617",0.531433490322724,36,36
"Vitvi03g01605",186.75856465553,0.0698984499469396,0.0750237276434625
"Vitvi03g00618",646.025971677861,0.014034738648363,0.0163383001937994
"Vitvi03g00619",1240.69555357231,0.00487192610900281,0.00640142351989057
"Vitvi03g00621",229.576031849074,0.0299562997593631,0.0338221279115448
"Vitvi03g00623",403.34542602233,0.0267315881673555,0.0290733693506319
"Vitvi03g00624",5.67284344954675,0.428382526854399,0.638322076654106
"Vitvi03g00625",2177.73673767076,0.0194976593579373,0.0202832884556509
"Vitvi03g01606",22.9429237260322,0.314095483288727,0.334779951557552
"Vitvi03g00626",238.056636383982,0.183032422695879,0.17477660443917
"Vitvi03g00628",48.8471651926179,0.129208322860585,0.141287423338742
"Vitvi03g00629",104.690062749372,0.0671204600156171,0.0735813427674234
"Vitvi03g00630",748.084694681627,0.324882345394887,0.29272427376901
"Vitvi03g00631",10077.6522864658,0.0173853803475378,0.0200300482585301
"Vitvi03g00633",725.772438634089,0.0112077117293686,0.0133145347288531
"Vitvi03g00634",1640.39408250155,0.0221582653918403,0.0238307720782908
"Vitvi03g00636",4620.62430188518,0.00791397232005612,0.00949430449718236
"Vitvi03g00638",30.9126593453688,0.572801479524076,0.546927965722867
"Vitvi03g00639",3386.63945337113,0.0195056155597773,0.0212603209923784
"Vitvi03g00645",406.99826879189,0.0392542150739727,0.0417475433504602
"Vitvi03g00646",653.87424597824,0.00546001872302249,0.00740287506118126
"Vitvi03g00647",870.89854446292,0.0157171267324323,0.0175126696405037
"Vitvi03g00649",409.415863446458,0.0338116960153546,0.0363669684094052
"Vitvi03g04210",746.866804953777,0.0468817510736831,0.0480376438695599
"Vitvi03g00651",1442.81547212527,0.0291020386064734,0.0307134293932676
"Vitvi03g00653",42.779972726246,1.70373680407551,1.2835969266403
"Vitvi03g00660",1.00152376600454,32.6400245691904,22.9479957511533
"Vitvi03g00661",23.6403220161204,0.198987673435747,0.234889415806068
"Vitvi03g00665",883.079272060267,0.0130541628465843,0.0151771947111662
"Vitvi03g00666",1256.67824918785,0.207435240086942,0.189828123239105
"Vitvi03g00667",2113.70966581767,0.0150211896064735,0.0173024671405
"Vitvi03g00668",3040.55456051556,0.0058824705869608,0.00735416150737984
"Vitvi03g04211",8345.77758263987,0.0604498354069322,0.0563537323047297
"Vitvi03g00673",128.835608974682,0.33460701840439,0.313838045728334
"Vitvi03g00675",416.855677380449,0.59616610149866,0.527383349822601
"Vitvi03g00676",346.519324280814,0.082135196140686,0.0822637320575786
"Vitvi03g00677",119.353634843912,0.675513757248756,0.595248292637846
"Vitvi03g01612",1528.84220870854,0.0518230637698434,0.0501060721071779
"Vitvi03g00678",7.94636271388079,0.988277123194201,1.05419284049995
"Vitvi03g01613",320.857122385136,0.171742853576587,0.163326314724322
"Vitvi03g01614",1399.69334296607,0.0936410930653899,0.0871622979092025
"Vitvi03g01615",517.437872387596,0.0849876851982757,0.0837099204952582
"Vitvi03g04213",20.4747813232978,0.236586438024868,0.269624233266712
"Vitvi03g04214",8.27314553109887,0.477929589684302,0.561876757326222
"Vitvi03g00689",0.507305295662782,1e-08,8.00178379214028
"Vitvi03g00690",4243.84120342735,0.00519396919795917,0.00586872052558519
"Vitvi03g00691",36.236913483808,5.91537332250328,5.91537332250328
"Vitvi03g01617",108.706620422793,0.0289201261729349,0.0359727788649097
"Vitvi03g01618",143.993852237813,0.0613546737483108,0.0663301221401763
"Vitvi03g00692",247.840505938464,0.314912131323832,0.279061099439863
"Vitvi03g01621",667.700454079012,0.695839210548645,0.695839210548645
"Vitvi03g01622",141.581592524613,0.172142060972617,0.168848504766982
"Vitvi03g04219",4.22604103006552,1.09766798379248,1.26720898495341
"Vitvi03g00699",78.2766933725016,0.199533599030896,0.200449075043841
"Vitvi03g00700",38.7940385529277,0.548728605502685,0.532227295033653
"Vitvi03g01625",26.9481708391016,0.0759917267075349,0.101323134416706
"Vitvi03g00702",57.6753413552662,0.175111642624883,0.183764884419031
"Vitvi03g00703",8.84419222126893,1.72682106629995,1.69824746337755
"Vitvi03g04222",51.4245527482327,0.0665543179467763,0.0803283881574171
"Vitvi03g01628",197.040276747607,0.028827714604507,0.0340170807107599
"Vitvi03g01629",203.876018697707,0.0525636824648283,0.0561896787061227
"Vitvi03g04223",311.831501267844,0.0577652231465496,0.0598221627552696
"Vitvi03g04224",36.0100209663923,0.544200890705291,0.531637881298053
"Vitvi03g04225",30.1964969691264,0.475156420966609,0.474273918160637
"Vitvi03g04226",12.2294369777156,0.223557700716708,0.282259571281442
"Vitvi03g00706",1548.70228993534,0.00409853425424377,0.00544135931228558
"Vitvi03g04227",355.876639747266,0.0177922231291916,0.0208918416061084
"Vitvi03g04228",719.022194051491,0.069106199585152,0.0683954912010946
"Vitvi03g04229",339.526393583584,0.0526486716202607,0.0562414792675936
"Vitvi03g00707",176.346850154256,0.0622716981990957,0.0660037046519138
"Vitvi03g00708",860.887927779972,0.830037323767707,0.830037323767707
"Vitvi03g01635",1.50063007634283,32.9906159918745,20.0853090092709
"Vitvi03g04230",338.442253720911,0.191383360887638,0.180603384123125
"Vitvi03g04231",0.612030198810369,19.2316299080671,19.7304804377801
"Vitvi03g00710",321.681331402239,0.0240556397621276,0.0272569220459553
"Vitvi03g00711",13.0765158516512,0.230453669955518,0.283377522642907
"Vitvi03g00712",8014.72215424392,0.241713021417067,0.217504841860683
"Vitvi03g00713",604.111074796198,0.0474385201208465,0.0488314358104857
"Vitvi03g04232",37.1852172764737,0.242024116406324,0.253794843242284
"Vitvi03g04233",9.87345339625778,0.167303489999273,0.234344431252242
"Vitvi03g00717",1553.35792465352,0.0842550089981724,0.0816338439404417
"Vitvi03g00718",2961.42069497143,0.0088059805293138,0.0103128178638942
"Vitvi03g01638",518.56208638252,0.0170354425536919,0.0200709882522921
"Vitvi03g00721",8364.87303696813,0.121668059614004,0.114031354290971
"Vitvi03g00722",913.645567654693,0.0149523021439807,0.0169763661512436
"Vitvi03g01639",1956.67872228758,0.0267297600381688,0.0288345642778874
"Vitvi03g00723",179.731156793222,0.0791294544165312,0.0818068026927061
"Vitvi03g00724",7718.19347441474,0.0158237535195883,0.0181696930927775
"Vitvi03g00726",41.4472828841601,1.17081966024882,1.05900723562359
"Vitvi03g00728",1106.31102048838,0.0178345598646628,0.0199086768224816
"Vitvi03g04237",0.47249590425901,1e-08,36
"Vitvi03g04238",3.15620640587622,0.458489513763111,0.972146179936971
"Vitvi03g00735",1607.11914390632,0.167868397583704,0.155291057974112
"Vitvi03g01647",1664.85271122671,0.0149399068713671,0.0174638229474619
"Vitvi03g00737",40.6105357302762,0.552276291082196,0.530518252079392
"Vitvi03g01648",749.311210659292,0.0197850271744378,0.0219715156786203
"Vitvi03g00740",0.519578394320056,36,36
"Vitvi03g01649",13.7472828931943,0.257834104763521,0.338619445942353
"Vitvi03g01650",25.6180586652295,1.5930667550285,1.43186731794937
"Vitvi03g01651",767.387370412712,0.615322771929776,0.615322771929776
"Vitvi03g01652",2.20194575760159,2.163763399748,2.71402439225257
"Vitvi03g00743",80.2608173847924,0.192513892555854,0.193307748013526
"Vitvi03g00745",14.2144274235598,0.236677581395563,0.321542055296062
"Vitvi03g00752",10876.7546609079,0.411104171523443,0.411104171523443
"Vitvi03g01654",11.1873502122597,0.548844470376644,0.614588816357324
"Vitvi03g00755",85.8023946169045,0.445879142527357,0.417610519575522
"Vitvi03g04245",3.94536727978962,1e-08,0.627616150647796
"Vitvi03g04246",977.869170402293,0.75549518585696,0.75549518585696
"Vitvi03g04247",0.463382957995123,1e-08,29.2986538483452
"Vitvi03g00757",0.451496445927584,36,36
"Vitvi03g01659",7.47100547759323,0.171166128955309,0.435548119060763
"Vitvi03g01660",1.78403079820545,2.64203867024989,3.11198743766304
"Vitvi03g04250",368.14309504936,0.0148745426991477,0.0178330894184577
"Vitvi03g00763",2122.41517887553,0.0201898380975509,0.020608396947278
"Vitvi03g00766",692.631955191789,0.0102404801482081,0.0129775699946528
"Vitvi03g00767",899.222504561234,0.0225406781545148,0.0247681294263038
"Vitvi03g04251",4.02430259942,4.27371045554609,3.94268659124283
"Vitvi03g00773",3465.92254565696,0.00341685405346312,0.00467585332791573
"Vitvi03g00775",1625.49095946741,0.0144863496570781,0.0171808076057243
"Vitvi03g01664",227.460362409137,0.0319552909066053,0.0358468810030187
"Vitvi03g01666",3.59223754135158,1.16559283268098,1.37903373837917
"Vitvi03g01667",3.40499700421567,0.519058600019987,0.74904854766665
"Vitvi03g01668",104.070008652106,0.0406775286698556,0.0479870572786355
"Vitvi03g00777",49.7233048670948,0.128871546642169,0.140861173149179
"Vitvi03g00779",0.563452062555509,36,36
"Vitvi03g00780",2012.99981418785,0.103716787162589,0.0988146224491009
"Vitvi03g00781",41.0972280461085,0.24040687667549,0.249308945228146
"Vitvi03g00782",2105.03787019986,0.0032244964057005,0.00465267585772357
"Vitvi03g00783",685.867854971336,0.10291819458099,0.0965670043390209
"Vitvi03g00785",10199.8245838096,0.0275074443496368,0.0305554443589378
"Vitvi03g00786",316.461672749368,0.0572017051505803,0.0593700611030238
"Vitvi03g04258",0.409289926263543,1e-08,36
"Vitvi03g04259",1.28281430515925,22.6243875444862,17.6169066133151
"Vitvi03g00790",433.458323922032,0.0701280910491198,0.0705855442568558
"Vitvi03g00791",63.0449751542168,0.427188045704052,0.410441615485246
"Vitvi03g00792",3274.43896171713,0.060119219537023,0.0593572033917627
"Vitvi03g00793",2244.36279663135,0.00373293071744221,0.00518373378918035
"Vitvi03g04261",4039.27616021908,0.0145184671158099,0.0148601818457293
"Vitvi03g00806",7.89983507467458,0.281848827905024,0.389160603601709
"Vitvi03g04263",0.850025225711292,15.3355011061817,15.4803757220516
"Vitvi03g01681",57.261936034104,0.195692588002712,0.20361630607939
"Vitvi03g01682",8.58352189873412,0.591445252309259,0.669894517451357
"Vitvi03g04264",1.90242399580736,2.10421553866821,2.56237342922454
"Vitvi03g00808",0.460633190219587,1e-08,36
"Vitvi03g04266",57.4971359918309,0.0477472642366329,0.0682887604909821
"Vitvi03g04267",6.37248582489172,0.464489855319832,0.708806927579512
"Vitvi03g00813",0.845892819269499,36,26.4811039487781
"Vitvi03g00814",44.2643723612911,0.138266161032985,0.150628758264852
"Vitvi03g04268",17.1682755600934,0.598694083219459,0.620793844746407
"Vitvi03g00819",340.12914166279,0.0801901172796355,0.0804388230621459
"Vitvi03g04270",0.761615331092784,36,36
"Vitvi03g04271",7.25225615307308,1e-08,0.151078690814666
"Vitvi03g01695",8.93597012188473,0.21043893835032,0.350340477253081
"Vitvi03g04278",7.20607155428701,1e-08,0.169811984400298
"Vitvi03g00835",5.23363787161513,0.590209364303356,0.859308487306849
"Vitvi03g01703",1099.22557234877,0.833772713321542,0.833772713321542
"Vitvi03g01704",76.7118667270868,0.108811859418852,0.115916270320572
"Vitvi03g00841",258.322870370306,0.0634340465699992,0.0659673927710736
"Vitvi03g00842",7975.38365480346,0.125346941030527,0.107578107355221
"Vitvi03g00844",1171.23467969517,0.0432678851252202,0.0442779580648493
"Vitvi03g00845",4137.51625695589,0.0351715406740691,0.0388715509696202
"Vitvi03g00846",3237.53848212609,0.0086568244604536,0.0104295405248967
"Vitvi03g00847",15778.8090010669,0.0137933668884096,0.0151369574831338
"Vitvi03g00848",1431.2092786223,0.00797021932029111,0.00977379935844174
"Vitvi03g00849",8307.86061620561,0.0617320065204061,0.0522098912602455
"Vitvi03g04284",1.31260682525188,1.24416398474503,2.29502903247619
"Vitvi03g00850",3.1594223262404,1.06069627292849,1.60989360941789
"Vitvi03g00851",1762.45834092235,0.0421198627656758,0.0429477094833182
"Vitvi03g00852",1964.1395079894,0.0099111049837533,0.0116341016328814
"Vitvi03g00853",23.8758764138781,0.237168091165564,0.260777271968684
"Vitvi03g00855",2182.53708504464,0.00485538758470456,0.0065078632644052
"Vitvi03g00858",3217.43811450402,0.00532138415293431,0.00671797249136012
"Vitvi03g00859",5.55380448761658,0.793768409029124,0.931130856099152
"Vitvi03g00860",100.29017483413,1.08929539053649,0.927434336186196
"Vitvi03g00862",522.022277973083,0.0140340343559043,0.0166893567800164
"Vitvi03g00804",1397.84565592882,0.0170387218230704,0.0184380732240225
"Vitvi03g04287",3532.22447935613,0.00881909383888356,0.0107048743980755
"Vitvi03g00801",363.515711033228,0.00870769757048978,0.011533776167142
"Vitvi03g04288",153.672211438796,0.0408979788733483,0.0462343495730875
"Vitvi03g04289",56.4782389288673,0.0580546995582525,0.0713920964542356
"Vitvi03g04290",0.731319189680975,18.2718557110586,17.9581747206293
"Vitvi03g04291",116.720759527195,0.107574238081657,0.112552769430808
"Vitvi03g00904",2.38403256869551,3.7647020404508,4.01374428231645
"Vitvi03g01727",210.673872405904,0.100898616578653,0.101383809129265
"Vitvi03g04295",996.861955861035,0.184902930083115,0.17099810106593
"Vitvi03g04296",6.78492291690723,0.534785093206192,0.663379157427735
"Vitvi03g04297",101.64684269893,0.119689263249578,0.124128358449833
"Vitvi03g01723",83.920468083794,0.156470047586892,0.159629634082893
"Vitvi03g00900",1213.70462353015,0.0296937219032946,0.0298003790846039
"Vitvi03g04299",9.9760596996428,0.378233467275175,0.502979089968165
"Vitvi03g00895",3681.6652242982,0.00654870478815633,0.00846275844615122
"Vitvi03g00892",1306.26336136739,0.0140781987303522,0.0161662534862403
"Vitvi03g04300",88.1871089963832,0.0275579891748861,0.0361201475971194
"Vitvi03g04301",61.8708936707015,0.0693425604838913,0.0804414437340349
"Vitvi03g04302",269.031128242808,0.015973580177464,0.0194503127480336
"Vitvi03g01719",144.439000898926,0.0415690127256741,0.0469388941139468
"Vitvi03g00886",28.4160060631787,0.551111352669842,0.539121893899299
"Vitvi03g00882",1154.32689000862,0.0354577123931433,0.0369193106905575
"Vitvi03g00874",110.431124276395,0.0506067457707727,0.0573577742376396
"Vitvi03g04312",159.29658358969,0.0768756808628506,0.0802823426141103
"Vitvi03g01030",2.00630309598818,3.61636722333944,4.09428262307074
"Vitvi03g01029",0.467774991599433,1e-08,36
"Vitvi03g01770",600.681256644121,0.0765603099794931,0.0758684391077837
"Vitvi03g01769",265.801347101687,0.0741175883407433,0.0758204802658561
"Vitvi03g01023",2.75764244589919,1e-08,0.869135178396106
"Vitvi03g01020",428.115045711346,0.360254900351252,0.324527774722075
"Vitvi03g01019",4971.36922617537,0.0118754913585584,0.0141553206085321
"Vitvi03g01017",2053.24240258738,0.00649804299351808,0.00791694346411316
"Vitvi03g01016",322.075044666788,0.132528922355288,0.128270199013915
"Vitvi03g01013",6092.50148311643,0.00763319243855556,0.00936957601522005
"Vitvi03g01012",2996.25947719298,0.0157721134220498,0.0182754130577459
"Vitvi03g01011",160.608359373888,0.137013345746695,0.136023795447463
"Vitvi03g01006",518.124374189039,0.0153950471962276,0.0178930969851919
"Vitvi03g01766",568.563990829779,0.0204277789772779,0.0228363842533461
"Vitvi03g01002",3016.1173789504,0.0209144951447664,0.0218688643417299
"Vitvi03g00999",1565.0073755231,0.0501249605009787,0.0496806694921156
"Vitvi03g00997",3068.08450579577,0.0123532349120648,0.013911569978298
"Vitvi03g00996",1350.75074805661,0.0209787696033927,0.0217299845335347
"Vitvi03g00995",1757.39002555056,0.40976046919246,0.361464941389156
"Vitvi03g00993",4489.47867275007,0.0138045688671189,0.0153811174057135
"Vitvi03g00987",2466.39423318245,0.00804481785107767,0.00996982423282581
"Vitvi03g04323",157.951931475802,0.0650176537858123,0.0691518000729897
"Vitvi03g04325",54.7516876728369,0.123027908108792,0.137897218844157
"Vitvi03g04329",1.13142247496095,7.31693801057938,8.14756388317595
"Vitvi03g04335",0.731522746101952,36,36
"Vitvi03g04336",1.48272028145373,2.99726426587009,4.31396752841525
"Vitvi03g04346",5.47232456938904,0.682638257935334,0.852384795652896
"Vitvi03g04347",5.71512954705883,0.58849761470322,0.752191425009698
"Vitvi03g01763",403.200665824186,1.54600812271775,1.54600812271775
"Vitvi03g04357",1.97094239285482,2.91142536508792,3.52311047908042
"Vitvi03g01760",641.864561946347,1.5458937282997,1.5458937282997
"Vitvi03g01759",809.020804215504,1.02317637719242,1.02317637719242
"Vitvi03g00954",480.727113463286,0.0387157192996025,0.0411062556246102
"Vitvi03g04364",49.621455774846,1.47261446735141,1.28952196769058
"Vitvi03g01755",44.8357804948179,2.05728865896166,1.73808933659281
"Vitvi03g04366",1.51782816809943,18.9437037027832,14.4745585417232
