"geneID","PearsonCorr","Pvals","Padj","FDR","module_size"
"Vitvi02g00480",0.420850064886269,0.010590608809886,1,0.012582137288713,4
"Vitvi02g04171",0.49093017936611,0.00236463986221341,1,0.00321733136511509,3
"Vitvi03g00164",0.545296962533973,0.000583320667650517,0.475406344135171,0.000875518129162378,129
"Vitvi03g04266",-0.803875153790643,3.54813370040871e-09,2.8917289658331e-06,2.67752682021583e-08,65
"Vitvi03g04427",0.523984994594573,0.00103817108302138,0.846109432662428,0.0015028586725798,21
"Vitvi03g04450",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,74
"Vitvi03g01169",0.563283869189166,0.00034775734695725,0.283422237770159,0.00054609294368046,7
"Vitvi04g04012",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,49
"Vitvi04g04018",-0.652667454355437,1.60368240663588e-05,0.0130700116140824,3.11933451410082e-05,40
"Vitvi04g04218",-0.892442489157479,2.67099144709296e-13,2.17685802938076e-10,4.35371605876152e-11,25
"Vitvi04g04291",0.620609849387347,5.39036718218734e-05,0.0439314925348268,9.63409924009361e-05,6
"Vitvi04g04332",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,30
"Vitvi04g01468",-0.411175350750953,0.0127285678576514,1,0.0149263061927855,60
"Vitvi05g00198",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,48
"Vitvi05g04136",0.256271728851491,0.131378574748562,1,0.138696293290257,13
"Vitvi05g04506",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,69
"Vitvi06g00115",0.324102923533104,0.0538052002373616,1,0.0579276594365254,21
"Vitvi06g04249",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,68
"Vitvi06g04250",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,72
"Vitvi06g00796",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,43
"Vitvi06g00999",-0.651655019664749,1.66986778522566e-05,0.0136094224495891,3.22498162312538e-05,34
"Vitvi06g01946",0.589483118918895,0.000154932061894313,0.126269630443865,0.000259280555326212,10
"Vitvi07g00327",-0.76337883741555,6.14875710994805e-08,5.01123704460766e-05,3.12861391254819e-07,19
"Vitvi07g00431",0.805467161824335,3.13002579938549e-09,2.55097102649917e-06,2.39141486455795e-08,16
"Vitvi07g02362",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,16
"Vitvi07g04468",-0.595521682767366,0.000127313692999972,0.103760659794977,0.000215718627432385,13
"Vitvi07g01506",0.401500636615636,0.0152203400780549,1,0.0175453708113362,14
"Vitvi07g01927",-0.552471922567315,0.000476236747738388,0.388132949406786,0.000721436708934549,37
"Vitvi08g00719",0.696350451691257,2.40022825820142e-06,0.00195618603043416,4.99027048580143e-06,12
"Vitvi08g00777",0.411175350750953,0.0127285678576514,1,0.0149263061927855,6
"Vitvi08g04129",0.74411429702662,1.97545236237612e-07,0.000160999367533654,4.63975122575372e-07,15
"Vitvi08g00846",-0.595521682767366,0.000127313692999972,0.103760659794977,0.000215718627432385,3
"Vitvi08g01070",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,44
"Vitvi08g04226",0.719413407498765,7.65599059629689e-07,0.000623963233598197,1.66835089197379e-06,10
"Vitvi08g04260",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,36
"Vitvi08g02249",0.726054906433203,5.39506797819208e-07,0.000439698040222654,1.19159360493944e-06,50
"Vitvi08g01382",-0.697693386650656,2.25225754908549e-06,0.00183558990250467,4.694603331214e-06,26
"Vitvi08g01855",0.1018911693024,0.554310164147219,1,0.56470347972498,18
"Vitvi09g00307",0.449874207292219,0.00590725996608226,1,0.00728353535908782,4
"Vitvi09g04123",-0.682851679566226,4.46704935759072e-06,0.00364064522643644,9.12442412640712e-06,34
"Vitvi09g04127",-0.766637161721592,4.99293925844513e-08,4.06924549563278e-05,2.70753689154449e-07,25
"Vitvi09g04146",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,64
"Vitvi09g01784",0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,3
"Vitvi00g00786",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,9
"Vitvi00g04598",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,39
"Vitvi00g04602",-0.796837019063017,6.09467731187234e-09,4.96716200917595e-06,4.31927131232692e-08,18
"Vitvi01g04170",0.645746403000758,2.10820008752171e-05,0.017181830713302,3.95894716896359e-05,6
"Vitvi10g00903",0.778309556517049,2.30216542281964e-08,1.87626481959801e-05,1.47737387369922e-07,24
"Vitvi12g02180",-0.624221522900733,4.73386834040076e-05,0.0385810269742662,8.47934658775081e-05,72
"Vitvi12g04084",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,55
"Vitvi13g02263",-0.311848730289164,0.064092854393685,1,0.0685507563397024,8
"Vitvi13g02319",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,111
"Vitvi13g04709",0.724071956759764,5.99562518249329e-07,0.000488643452373203,1.3135576676699e-06,17
"Vitvi13g02497",-0.628781993513488,4.00851400439236e-05,0.0326693891357978,7.24376699241635e-05,5
"Vitvi14g01822",0.696016511613758,2.43837926334964e-06,0.00198727909962996,5.05668982094136e-06,4
"Vitvi15g01617",-0.775445421235822,2.79559952748279e-08,2.27841361489847e-05,1.75262585761421e-07,53
"Vitvi17g00405",-0.740887905769077,2.37803983900132e-07,0.000193810246878608,5.52165945523099e-07,4
"Vitvi18g02524",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,31
"Vitvi18g02663",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,53
"Vitvi18g02788",0.682362073206983,4.56604657723525e-06,0.00372132796044673,9.28011960211155e-06,110
"Vitvi18g04629",0.791489119606218,9.06690774170307e-09,7.389529809488e-06,6.22284203433222e-08,3
"Vitvi18g04643",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,55
"Vitvi02g00186",0.559646882600657,0.000387017462770901,0.315419232158285,0.000601945099538711,34
"Vitvi02g00424",0.728933694751677,4.62113147191899e-07,0.000376622214961398,1.02902244524972e-06,26
"Vitvi03g00954",-0.737939074644656,2.81075640112032e-07,0.000229076646691306,6.47109171444366e-07,14
"Vitvi04g01375",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,37
"Vitvi07g00041",-0.624221522900733,4.73386834040076e-05,0.0385810269742662,8.47934658775081e-05,14
"Vitvi08g02326",0.517040837198792,0.00124270586470563,1,0.00177373954419455,3
"Vitvi09g04085",0.827094818679116,5.04329703722064e-10,4.11028708533482e-07,5.48038278044643e-09,20
"Vitvi07g02853",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,58
"Vitvi01g01852",0.409493878167507,0.013135040399585,1,0.0153587631645076,92
"Vitvi01g01010",0.217681068044622,0.202185093959943,1,0.211257502022248,29
"Vitvi11g01330",0.60627372330312,8.88711732469851e-05,0.0724300061962929,0.000153779206361556,4
"Vitvi11g04068",0.449874207292219,0.00590725996608226,1,0.00728353535908782,18
"Vitvi11g04209",0.0143499200666835,0.933799794119614,1,0.936096964584853,10
"Vitvi12g00153",-0.266678853900363,0.115897584668472,1,0.122830340058263,3
"Vitvi12g04082",-0.401797761867138,0.015138125307633,1,0.0175453708113362,4
"Vitvi12g04517",-0.842550407922986,1.1645076479436e-10,9.49073733074031e-08,1.55585857880989e-09,52
"Vitvi14g01128",0.430398768868012,0.00878754167552389,1,0.0106101429119288,14
"Vitvi14g04517",0.561529442963871,0.000366228411633442,0.298476155481256,0.000572890893438111,80
"Vitvi14g03011",-0.420850064886269,0.010590608809886,1,0.012582137288713,5
"Vitvi14g03072",-0.187120910146982,0.274485918412745,1,0.284975826122786,80
"Vitvi14g03089",0.537084619459437,0.000731709404133349,0.596343164368679,0.00107449218805167,40
"Vitvi15g01670",-0.550213483781412,0.000507881816015968,0.413923680053014,0.000766525333431507,15
"Vitvi16g04055",-0.343452351803737,0.0402822983143647,1,0.0439492277459267,34
"Vitvi16g01549",-0.56723039565094,0.000309212565654159,0.25200824100814,0.000492203595719023,25
"Vitvi16g01969",0.299498285525237,0.0759709338223754,1,0.0809363543336417,3
"Vitvi16g04488",-0.272648481266987,0.107659058362385,1,0.114247568444458,10
"Vitvi16g01342",0.0822350701501905,0.633500208816202,1,0.643768915442898,12
"Vitvi17g01394",-0.328137478531578,0.050722334276717,1,0.0548258652991039,16
"Vitvi17g01404",0.314428209397787,0.0618077618339936,1,0.066368018306594,4
"Vitvi17g00332",0.593945973501367,0.000134056706039763,0.109256215422407,0.000226203344559848,16
"Vitvi17g04130",-0.518746247309481,0.00118943537743684,0.969389832611028,0.00170667224051237,3
"Vitvi17g01481",0.577630437415092,0.000225258613743888,0.183585770201269,0.000365708705580217,17
"Vitvi17g00889",-0.507862597485204,0.00156709976175313,1,0.00219825525960206,4
"Vitvi18g02525",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,38
"Vitvi18g02709",-0.0401389454827637,0.816205782314801,1,0.822259224458051,5
"Vitvi18g02778",-0.14028335496209,0.414476147144056,1,0.424369422013072,3
"Vitvi18g01174",-0.441528400310401,0.00702267812889194,1,0.00863270388393203,4
"Vitvi18g02823",-0.330374397435055,0.049074958737865,1,0.0531156591917131,68
"Vitvi18g01958",-0.344398081600404,0.0396995102296854,1,0.04342966555328,59
"Vitvi18g04758",0.34761346469192,0.0377689929026896,1,0.0414289760641885,32
"Vitvi19g04149",-0.200898880933569,0.240043483019144,1,0.250493519411782,5
"Vitvi19g04160",-0.596585581383221,0.000122935028346969,0.10019204810278,0.0002096067951941,23
"Vitvi19g02270",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,75
"Vitvi02g00394",-0.188344282649891,0.271303709762334,1,0.282031279918753,7
"Vitvi02g04347",0.384482268112954,0.0205978866672266,1,0.0231868475604829,5
"Vitvi05g04091",-0.482145836303299,0.00290369219605114,1,0.00390513059369914,4
"Vitvi05g01116",-0.539664117584992,0.00068185379122198,0.555710839845914,0.00101038334517439,10
"Vitvi05g02221",0.492006750025487,0.00230501214466696,1,0.00315728554269508,5
"Vitvi06g00084",0.172199040800202,0.315254149597003,1,0.32481938296025,21
"Vitvi06g01603",0.226220801819486,0.184608786449994,1,0.193140129597876,4
"Vitvi06g04030",-0.1018911693024,0.554310164147219,1,0.56470347972498,3
"Vitvi06g00358",-0.36280178007437,0.0296534634974876,1,0.0326588820952059,16
"Vitvi06g04312",0.572902699607449,0.000260490484424683,0.212299744806117,0.000417091836554257,286
"Vitvi07g04373",-0.748705923951828,1.50995627464378e-07,0.000123061436383468,3.5982876135517e-07,52
"Vitvi07g04445",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,18
"Vitvi08g02210",-0.353127065939054,0.0346365270501543,1,0.0380441638084579,4
"Vitvi08g01260",-0.860213938487409,1.77709194619311e-11,1.44832993614738e-08,3.53251203938386e-10,55
"Vitvi08g01333",-0.791460211513672,9.08611290902496e-09,7.40518202085534e-06,6.22284203433222e-08,57
"Vitvi08g04351",0.243909070129904,0.151697389261303,1,0.159116309199436,5
"Vitvi08g01693",0.382151208345003,0.0214447164072558,1,0.0241068191336738,19
"Vitvi09g00505",-0.39182592248032,0.0181099832764267,1,0.020499494958733,17
"Vitvi09g01992",0.342265565235121,0.0410234138380619,1,0.044578776370694,85
"Vitvi07g03194",-0.184328060741803,0.28184150165216,1,0.292240233901413,22
"Vitvi00g04505",0.0648398350106183,0.707136279793297,1,0.717703696178751,15
"Vitvi01g04190",0.810852116371421,2.03056993452799e-09,1.65491449664031e-06,1.57610904441935e-08,10
"Vitvi01g00845",-0.862753930355779,1.32803069249052e-11,1.08234501437977e-08,2.7752436266148e-10,54
"Vitvi01g00882",0.559646882600657,0.000387017462770901,0.315419232158285,0.000601945099538711,4
"Vitvi10g00111",-0.737939074644656,2.81075640112032e-07,0.000229076646691306,6.47109171444366e-07,69
"Vitvi10g04029",-0.827123396298606,5.03032230623596e-10,4.09971267958231e-07,5.48038278044643e-09,14
"Vitvi10g00185",-0.480722322233897,0.00300044009732611,1,0.00401536728952509,14
"Vitvi10g04124",-0.751190756638406,1.30247919478489e-07,0.000106152054374969,3.33393765643342e-07,81
"Vitvi10g01457",0.619547093048839,5.5986332284085e-05,0.0456288608115292,9.98443343797139e-05,29
"Vitvi11g00485",0.42701585139493,0.0093937971969357,1,0.0113086332577586,3
"Vitvi11g00591",-0.411175350750953,0.0127285678576514,1,0.0149263061927855,3
"Vitvi11g01474",0.515631068893965,0.00128831771912162,1,0.0018324239809496,7
"Vitvi12g02194",0.645746403000758,2.10820008752171e-05,0.017181830713302,3.95894716896359e-05,11
"Vitvi12g00325",-0.552471922567315,0.000476236747738388,0.388132949406786,0.000721436708934549,35
"Vitvi12g01881",0.748744122259241,1.50654856102604e-07,0.000122783707723623,3.5982876135517e-07,151
"Vitvi12g04626",0.306442438628664,0.0690980199004708,1,0.0737105840561304,81
"Vitvi13g02360",0.713238185116801,1.05085825073372e-06,0.00085644947434798,2.26731683594969e-06,70
"Vitvi13g01851",0.827123396298606,5.0303223062359e-10,4.09971267958226e-07,5.48038278044643e-09,13
"Vitvi14g04632",0.713238185116801,1.05085825073372e-06,0.00085644947434798,2.26731683594969e-06,73
"Vitvi15g00708",-0.617046562867391,6.11763032283906e-05,0.0498586871311383,0.000108153334340864,225
"Vitvi16g04165",0.618281131259524,5.85619449722182e-05,0.0477279851523578,0.000103982538458296,29
"Vitvi16g00567",0.552471922567315,0.000476236747738389,0.388132949406787,0.000721436708934549,35
"Vitvi16g01769",-0.606936523346506,8.68865350353108e-05,0.0708125260537783,0.000150986196276713,72
"Vitvi16g00901",0.797767154270237,5.68103111982627e-09,4.63004036265841e-06,4.0973808519101e-08,4
"Vitvi16g01938",0.771433338085278,3.65240298083622e-08,2.97670842938152e-05,2.20496920694928e-07,69
"Vitvi17g00071",-0.527524267955374,0.000945847995167681,0.77086611606166,0.00137164789334815,11
"Vitvi17g00339",0.642715557123835,2.37142693864177e-05,0.0193271295499304,4.392529443166e-05,7
"Vitvi17g00622",0.675004170824618,6.31632119611018e-06,0.0051478017748298,1.26793147163296e-05,15
"Vitvi17g00700",-0.748744122259241,1.50654856102604e-07,0.000122783707723623,3.5982876135517e-07,10
"Vitvi18g00237",-0.707800676832578,1.37960969568663e-06,0.0011243819019846,2.95889974206474e-06,61
"Vitvi18g02569",-0.602696642800707,0.000100304716366618,0.0817483438387939,0.000172101776502724,3
"Vitvi18g02584",-0.799685879682875,4.90864939444956e-09,4.00054925647639e-06,3.57191897899678e-08,64
"Vitvi18g00462",-0.737939074644656,2.81075640112032e-07,0.000229076646691306,6.47109171444366e-07,70
"Vitvi18g00784",0.688537295588947,3.45252458433688e-06,0.00281380753623456,7.1235633828723e-06,108
"Vitvi18g04625",0.832547156274335,3.05854429370815e-10,2.49271359937214e-07,3.56101942767455e-09,15
"Vitvi18g02180",-0.572206677439364,0.00026607385492807,0.216850191766377,0.000424364367448879,63
"Vitvi19g00002",-0.624221522900733,4.73386834040076e-05,0.0385810269742662,8.47934658775081e-05,37
"Vitvi19g04581",0.537158035596064,0.00073024694640757,0.59515126132217,0.00107428025509417,10
"Vitvi19g01648",0.521851963998865,0.00109757691190447,0.89452518320214,0.00158231107044482,19
"Vitvi03g00063",0.473547362200556,0.00353201719882767,1,0.0046131314375714,84
"Vitvi03g04147",-0.465267252741493,0.0042454593014046,1,0.00547476159912144,49
"Vitvi03g01200",0.786652582458707,1.28599367880674e-08,1.04808484822749e-05,8.59085941170077e-08,84
"Vitvi04g00107",-0.420850064886269,0.010590608809886,1,0.012582137288713,6
"Vitvi04g01105",-0.502247202333923,0.00180036184177854,1,0.00250819641205045,58
"Vitvi05g01778",0.486298762579637,0.00263680244384757,1,0.00355793707241021,3
"Vitvi05g00485",0.420850064886269,0.010590608809886,1,0.012582137288713,11
"Vitvi05g01924",-0.832547156274335,3.0585442937082e-10,2.49271359937218e-07,3.56101942767455e-09,13
"Vitvi05g01623",0.555935397512178,0.000431110129211428,0.351354755307313,0.000663884579338678,6
"Vitvi06g00165",0.75441642621575,1.07231136608592e-07,8.73933763360024e-05,3.33393765643342e-07,28
"Vitvi06g00169",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,13
"Vitvi06g00565",-0.740887905769077,2.37803983900132e-07,0.000193810246878608,5.52165945523099e-07,131
"Vitvi06g01911",0.759401722865426,7.89310789590978e-08,6.43288293516647e-05,3.2489307753366e-07,19
"Vitvi07g04124",0.39182592248032,0.0181099832764267,1,0.020499494958733,18
"Vitvi07g02295",-0.36280178007437,0.0296534634974876,1,0.0326588820952059,28
"Vitvi07g01476",-0.645746403000758,2.10820008752169e-05,0.0171818307133018,3.95894716896359e-05,113
"Vitvi00g04625",0.832547156274335,3.05854429370815e-10,2.49271359937214e-07,3.56101942767455e-09,26
"Vitvi00g04812",-0.740887905769077,2.37803983900132e-07,0.000193810246878608,5.52165945523099e-07,34
"Vitvi01g01006",0.820952166497382,8.68114223842157e-10,7.07513092431358e-07,8.95586192951086e-09,21
"Vitvi10g01675",-0.420850064886269,0.010590608809886,1,0.012582137288713,463
"Vitvi13g00714",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,21
"Vitvi13g04233",-0.527524267955374,0.000945847995167681,0.77086611606166,0.00137164789334815,35
"Vitvi13g04492",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,8
"Vitvi13g04585",0.552682403185747,0.000473378889663964,0.385803795076131,0.000721436708934549,16
"Vitvi13g02560",-0.651485961297165,1.68115837483811e-05,0.0137014407549306,3.2391112895817e-05,330
"Vitvi14g02690",-0.353127065939054,0.0346365270501543,1,0.0380441638084579,112
"Vitvi14g01762",0.266054638721205,0.116785634586865,1,0.123610769075708,6
"Vitvi16g01017",-0.372476494209687,0.0252748166470032,1,0.0281791731426916,4
"Vitvi18g04534",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,42
"Vitvi18g01973",-0.854242196177249,3.44851741255845e-11,2.81054169123514e-08,4.93077489690382e-10,14
"Vitvi19g04392",0.581171762700682,0.000201731083518181,0.164410833067318,0.000332143097105694,3
"Vitvi19g04532",0.85149618909644,4.63217845934132e-11,3.77522544436317e-08,6.50900938683306e-10,77
"Vitvi19g04533",-0.63533180594592,3.14204180292241e-05,0.0256076406938176,5.73605791252651e-05,37
"Vitvi19g04599",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,16
"Vitvi03g01198",0.75441642621575,1.07231136608592e-07,8.73933763360024e-05,3.33393765643342e-07,10
"Vitvi04g00817",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,42
"Vitvi05g00208",0.36280178007437,0.0296534634974875,1,0.0326588820952059,75
"Vitvi05g00475",0.579050776673746,0.000215542253991058,0.175666937002713,0.000353454601615116,9
"Vitvi05g04296",0.655854135316164,1.41062456149187e-05,0.0114965901761588,2.75697606142896e-05,12
"Vitvi05g04306",0.490525922470648,0.00238737596403361,1,0.00324285235114565,4
"Vitvi05g01231",0.16634516339527,0.332233381613561,1,0.341881573251329,14
"Vitvi06g04387",-0.366134905539979,0.02807956973448,1,0.0312634553737721,4
"Vitvi06g01410",-0.794122553911316,7.46691027916994e-09,6.0855318775235e-06,5.24614817027888e-08,74
"Vitvi07g04330",-0.236773681100278,0.164417351185096,1,0.172236685367421,6
"Vitvi07g04382",0.466229289838256,0.00415662745516068,1,0.00537722440627929,26
"Vitvi07g04740",-0.595521682767366,0.000127313692999972,0.103760659794977,0.000215718627432385,4
"Vitvi08g02195",-0.411175350750953,0.0127285678576514,1,0.0149263061927855,297
"Vitvi09g00166",-0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,52
"Vitvi00g04037",0.796837019063017,6.09467731187234e-09,4.96716200917595e-06,4.31927131232692e-08,28
"Vitvi00g04742",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,20
"Vitvi10g04258",0.372476494209687,0.0252748166470031,1,0.0281791731426916,3
"Vitvi10g01746",-0.731727210389712,3.96899963641177e-07,0.00032347347036756,8.93573122562319e-07,993
"Vitvi10g04302",-0.295078781127154,0.0806150363631191,1,0.0857718728928748,159
"Vitvi11g04263",-0.36280178007437,0.0296534634974876,1,0.0326588820952059,27
"Vitvi12g04441",-0.854242196177249,3.44851741255845e-11,2.81054169123514e-08,4.93077489690382e-10,15
"Vitvi12g04533",0.762038276589863,6.69235268411076e-08,5.45426743755027e-05,3.12861391254819e-07,22
"Vitvi13g01911",0.251123601166961,0.139579734523285,1,0.147163626955339,44
"Vitvi13g04288",0.552471922567315,0.000476236747738389,0.388132949406787,0.000721436708934549,36
"Vitvi13g01044",-0.49093017936611,0.00236463986221342,1,0.00321733136511509,28
"Vitvi13g04342",-0.646642651042071,2.03561248738775e-05,0.0165902417722102,3.86718922429141e-05,4
"Vitvi13g01177",-0.754053823408627,1.09617004927164e-07,8.93378590156389e-05,3.33393765643342e-07,26
"Vitvi13g02351",-0.664410597026749,9.921346398573e-06,0.008085897314837,1.96259643564005e-05,29
"Vitvi14g00974",-0.545296962533973,0.000583320667650517,0.475406344135171,0.000875518129162378,19
"Vitvi15g00867",-0.0430497602000505,0.803130103881403,1,0.810087914187306,22
"Vitvi16g04467",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,56
"Vitvi16g04470",-0.646642651042071,2.03561248738775e-05,0.0165902417722102,3.86718922429141e-05,7
"Vitvi17g00265",0.39182592248032,0.0181099832764267,1,0.020499494958733,19
"Vitvi17g00574",-0.246705210450572,0.146913319045593,1,0.154296849255359,33
"Vitvi18g02114",0.373097921733771,0.0250128969168012,1,0.0280020755318585,6
"Vitvi18g04663",0.0502247202333923,0.771130244351134,1,0.780709502044937,97
"Vitvi19g04001",0.509422162367264,0.00150722386046954,1,0.00211790939014254,14
"Vitvi19g04290",0.0435362136089244,0.800949927206221,1,0.808889951267745,106
"Vitvi19g04530",0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,96
"Vitvi02g00259",0.675188455825076,6.2658912793291e-06,0.00510670139265322,1.26091392411191e-05,25
"Vitvi02g01179",0.311976717608017,0.0639779255219854,1,0.0685177520373431,26
"Vitvi03g00034",0.420850064886269,0.010590608809886,1,0.012582137288713,13
"Vitvi03g00170",0.275729352856521,0.103584434864025,1,0.110066902756428,332
"Vitvi04g00646",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,69
"Vitvi04g04155",0.552682403185747,0.000473378889663964,0.385803795076131,0.000721436708934549,12
"Vitvi04g02246",-0.608259404623419,8.30443940442623e-05,0.0676811811460738,0.000144617908431782,3
"Vitvi04g01743",-0.246705210450572,0.146913319045593,1,0.154296849255359,65
"Vitvi05g00639",-0.256379924585888,0.131210130347675,1,0.138696293290257,44
"Vitvi05g00649",-0.440199493156902,0.00721598030084795,1,0.00883036628407069,15
"Vitvi05g04449",0.337223121567062,0.0442962269402099,1,0.0480072140375945,7
"Vitvi06g04049",0.00926283357294547,0.957240580843034,1,0.958416552072571,15
"Vitvi07g04469",-0.39182592248032,0.0181099832764267,1,0.020499494958733,4
"Vitvi08g01639",-0.45202248210053,0.00564613925901834,1,0.00714534704363347,97
