"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi10g04436","Rpv12",6,-0.157036268906255,0.165761877529813,FALSE,-0.157023725810579,0.165769507570676,FALSE
"Vitvi10g04437","Rpv12",0,-0.208893443720032,0.637916877542844,FALSE,-0.20884465399003,0.637898369425593,FALSE
"Vitvi10g04437","Rpv12",24,-0.0396877084663927,0.908528918032943,FALSE,-0.0396848341074055,0.908515577349008,FALSE
"Vitvi10g04437","Rpv12",6,-3.55630375017275,0.00204167645211787,TRUE,-3.55630487857275,0.00204058104117155,TRUE
"Vitvi10g04438","Rpv12",0,-0.0260410863667466,0.939603844777235,FALSE,-0.0260401501420914,0.93958392491584,FALSE
"Vitvi10g04438","Rpv12",24,0.122393630972525,0.714675843806705,FALSE,0.122392782799224,0.71461949772647,FALSE
"Vitvi10g04438","Rpv12",6,-0.107580777036216,0.690280502008216,FALSE,-0.107579250597385,0.690259389668669,FALSE
"Vitvi10g04439","Rpv12",0,-0.129595234308407,0.648626368365514,FALSE,-0.12959007818546,0.648610282003504,FALSE
"Vitvi10g04439","Rpv12",24,-0.0169756378366119,0.966581738916471,FALSE,-0.0169755198617293,0.966560263777818,FALSE
"Vitvi10g04439","Rpv12",6,-0.196374464588881,0.42449129852948,FALSE,-0.196372095756344,0.42458648908909,FALSE
"Vitvi10g04440","Rpv12",0,0.98683769460515,0.00135937339318852,FALSE,0.986823060779352,0.00135893461615051,FALSE
"Vitvi10g04440","Rpv12",24,0.630485678844314,0.0238736480015304,FALSE,0.630484551752884,0.0238456557868819,FALSE
"Vitvi10g04440","Rpv12",6,0.12567820512362,0.678838190989611,FALSE,0.125675576002043,0.678812710139239,FALSE
"Vitvi10g04443","Rpv12",0,-0.083802087095355,0.702436974014242,FALSE,-0.0838003486492628,0.702431319848511,FALSE
"Vitvi10g04443","Rpv12",24,0.420752837063057,0.0174347169939928,FALSE,0.420752196266151,0.0174172711877405,FALSE
"Vitvi10g04443","Rpv12",6,-0.170264711794808,0.426794641575949,FALSE,-0.170263752202045,0.426890679092793,FALSE
"Vitvi10g04444","Rpv12",0,-0.939433958585529,0.0478004713013971,FALSE,-0.939392510912888,0.0477938826939344,FALSE
"Vitvi10g04444","Rpv12",24,-0.178498610783167,0.638882435388353,FALSE,-0.178496207505383,0.638798393421373,FALSE
"Vitvi10g04444","Rpv12",6,-0.0195359211191423,0.954336214279761,FALSE,-0.0195352430591405,0.954309262119546,FALSE
"Vitvi10g04446","Rpv12",0,1.55654955291394,0.0019533750003237,TRUE,1.55652849476533,0.00195223416023758,TRUE
"Vitvi10g04446","Rpv12",24,0.836934204186433,0.05127871682734,FALSE,0.836930496191189,0.051225772162691,FALSE
"Vitvi10g04446","Rpv12",6,0.102617611036333,0.75802057515157,FALSE,0.102623228830367,0.757984620114155,FALSE
"Vitvi10g04449","Rpv12",0,0.159212264956329,0.747286518781174,FALSE,0.159161603521403,0.747293016704831,FALSE
"Vitvi10g04449","Rpv12",24,-0.127388749995269,0.215011767331321,FALSE,-0.12738619853408,0.214897854460312,FALSE
"Vitvi10g04449","Rpv12",6,-0.0640563302330561,0.416122725422733,FALSE,-0.0640414358189385,0.416214739418933,FALSE
"Vitvi10g04451","Rpv12",0,-1.33944904761112,0.0725559276791089,FALSE,-1.33957389632324,0.0725504282434634,FALSE
"Vitvi10g04451","Rpv12",24,-0.118494922406384,0.603430363814323,FALSE,-0.118492833312778,0.603334771843554,FALSE
"Vitvi10g04451","Rpv12",6,0.0160650784110971,0.948772547714173,FALSE,0.0160640101144318,0.948742946297828,FALSE
"Vitvi10g04452","Rpv12",0,-1.02107361344341,0.0512260100019508,FALSE,-1.0333632973168,0.0512194644055149,FALSE
"Vitvi10g04452","Rpv12",24,-0.204481239135782,0.0917804251012862,FALSE,-0.204484335467873,0.0916943635513117,FALSE
"Vitvi10g04452","Rpv12",6,-0.0564908003777158,0.604640261345518,FALSE,-0.0573465929128436,0.604674211953613,FALSE
"Vitvi10g04455","Rpv12",0,0.130341908976856,0.732289696436494,FALSE,0.130301948621623,0.73229159153469,FALSE
"Vitvi10g04455","Rpv12",24,-0.0925678483076443,0.601476156399921,FALSE,-0.0925658103976064,0.601379793559053,FALSE
"Vitvi10g04455","Rpv12",6,-0.0553888554800842,0.641769615085027,FALSE,-0.0553917898094102,0.641728772908331,FALSE
"Vitvi10g04456","Rpv12",0,-0.325760715463986,0.350044679819811,FALSE,-0.325749733022953,0.350038781961745,FALSE
"Vitvi10g04456","Rpv12",24,-0.314551596583641,0.352645606062723,FALSE,-0.314549258447983,0.352535178149444,FALSE
"Vitvi10g04456","Rpv12",6,0.106914968971592,0.738273586893043,FALSE,0.106912394371035,0.738228832941742,FALSE
"Vitvi10g04460","Rpv12",0,0.919516899552578,0.107347491820893,FALSE,0.919346109528387,0.10733406545264,FALSE
"Vitvi10g04460","Rpv12",24,0.0276446642361792,0.945247506352138,FALSE,0.0276438071768836,0.945211731563148,FALSE
"Vitvi10g04460","Rpv12",6,-0.161770018494484,0.393783756496206,FALSE,-0.161761391913444,0.393867362581471,FALSE
"Vitvi10g04461","Rpv12",0,-0.441933050289992,0.227955467654461,FALSE,-0.441777186348773,0.227935165287736,FALSE
"Vitvi10g04461","Rpv12",24,-0.0568034561703143,0.779759542208445,FALSE,-0.0568027440438077,0.779686081411754,FALSE
"Vitvi10g04461","Rpv12",6,0.0136863455357952,0.937214003449138,FALSE,0.0136662861070806,0.937178818743909,FALSE
"Vitvi10g04462","Rpv12",0,-0.0983775238690765,0.626231137245081,FALSE,-0.0979301215591413,0.626210567325795,FALSE
"Vitvi10g04462","Rpv12",24,0.0196658358021024,NA,FALSE,0.0196769111026661,NA,FALSE
"Vitvi10g04462","Rpv12",6,0.0234817745459653,NA,FALSE,0.0234809111105332,NA,FALSE
"Vitvi10g04463","Rpv12",0,0.338626887997656,0.434935001334788,FALSE,0.338600795000215,0.434914953072858,FALSE
"Vitvi10g04463","Rpv12",24,-3.71141221273849,2.05075395209894e-17,TRUE,-3.71141225843175,2.0209656815935e-17,TRUE
"Vitvi10g04463","Rpv12",6,-0.982131793478814,0.0144681137494326,FALSE,-0.982128990716715,0.0144581340621051,FALSE
"Vitvi10g04464","Rpv12",0,0.00387540225538777,0.998650220870335,FALSE,0.00387507057554463,0.998649889011031,FALSE
"Vitvi10g04464","Rpv12",24,-4.21444160632825,1.01118614839186e-26,TRUE,-4.21444157168784,1.01159659901225e-26,TRUE
"Vitvi10g04464","Rpv12",6,-0.723234341306778,0.0479206762599089,FALSE,-0.723229103947234,0.0479071516850829,FALSE
"Vitvi10g04465","Rpv12",0,-0.334777519586712,0.353814934245282,FALSE,-0.334758641884069,0.353809457511135,FALSE
"Vitvi10g04465","Rpv12",24,0.184643526605328,0.614573860308421,FALSE,0.184642003738491,0.614481919462335,FALSE
"Vitvi10g04465","Rpv12",6,-0.418135545961468,0.169998595626896,FALSE,-0.418129861040984,0.170007318631997,FALSE
"Vitvi10g04466","Rpv12",0,-0.0508873077020762,0.927089876193436,FALSE,-0.0508723448501383,0.927066112974256,FALSE
"Vitvi10g04466","Rpv12",24,0.117337060719443,0.630418230755367,FALSE,0.117334291058094,0.630331459290507,FALSE
"Vitvi10g04466","Rpv12",6,0.0410870521822201,0.822413785432154,FALSE,0.0410848964020882,0.822364160120488,FALSE
"Vitvi10g04467","Rpv12",0,-0.239795410808223,0.475615273567075,FALSE,-0.239783768609802,0.475570935137674,FALSE
"Vitvi10g04467","Rpv12",24,0.590406460517253,0.0383368037661604,FALSE,0.590405076542959,0.0382906557036142,FALSE
"Vitvi10g04467","Rpv12",6,0.1192694092335,0.695122742581323,FALSE,0.119266926251715,0.695104036145326,FALSE
"Vitvi10g04468","Rpv12",0,0.355610389471989,0.236037673981164,FALSE,0.355459800095452,0.236018069016099,FALSE
"Vitvi10g04468","Rpv12",24,-0.0500328283022011,0.774837848594181,FALSE,-0.050032909117156,0.774762403798369,FALSE
"Vitvi10g04468","Rpv12",6,0.0577981599051254,0.563458920027028,FALSE,0.0577958366011715,0.563521390270797,FALSE
"Vitvi10g04469","Rpv12",0,0.761288994018038,0.160792790819186,FALSE,0.761134289584531,0.160782918232357,FALSE
"Vitvi10g04469","Rpv12",24,0.0922156898402461,0.789978770195126,FALSE,0.0922204921871396,0.789908451247783,FALSE
"Vitvi10g04469","Rpv12",6,-0.316094324055377,0.116608002334711,FALSE,-0.316064794717536,0.116603243316085,FALSE
"Vitvi10g04470","Rpv12",0,-0.550396969826228,0.281589524637374,FALSE,-0.550309747588463,0.281574832042797,FALSE
"Vitvi10g04470","Rpv12",24,-0.1561012383763,0.654086124422249,FALSE,-0.156098253144086,0.654006752494088,FALSE
"Vitvi10g04470","Rpv12",6,-0.148583759876187,0.541391504092392,FALSE,-0.148576267203405,0.541445437823845,FALSE
"Vitvi10g04472","Rpv12",0,0.267915775488338,0.291091503543586,FALSE,0.267909054473077,0.291077771114295,FALSE
"Vitvi10g04472","Rpv12",24,-0.111700942999068,0.714675843806705,FALSE,-0.111700493846848,0.71461949772647,FALSE
"Vitvi10g04472","Rpv12",6,0.0834503442019318,0.763623643044369,FALSE,0.0834492762614985,0.763590429146503,FALSE
"Vitvi10g04473","Rpv12",0,0.314195061430739,0.533138852583932,FALSE,0.31413690731341,0.533102078883498,FALSE
"Vitvi10g04473","Rpv12",24,0.695676882389155,0.125492653262062,FALSE,0.695668602773725,0.125393625243151,FALSE
"Vitvi10g04473","Rpv12",6,1.56611462737882,0.0132301657779225,TRUE,1.56611261181105,0.0132206424707274,TRUE
"Vitvi10g04474","Rpv12",0,0.22183532726943,0.376884329980654,FALSE,0.221829623018759,0.376856625327504,FALSE
"Vitvi10g04474","Rpv12",24,0.444554500140815,0.0429574673145551,FALSE,0.44455351812,0.0429092100612319,FALSE
"Vitvi10g04474","Rpv12",6,0.218000662799075,0.349570682070198,FALSE,0.217998378848751,0.349637730828778,FALSE
"Vitvi10g04475","Rpv12",0,0.0299322040045105,0.95740180791989,FALSE,0.0299258103301564,0.95738707532916,FALSE
"Vitvi10g04475","Rpv12",24,0.0141522826796223,0.969589309415104,FALSE,0.0141519502899762,0.969569976228642,FALSE
"Vitvi10g04475","Rpv12",6,0.211437610400109,0.315229825959967,FALSE,0.211425815601686,0.31528456134717,FALSE
"Vitvi10g04476","Rpv12",0,0.535859541812512,0.320590350216175,FALSE,0.535758371229434,0.320580194952829,FALSE
"Vitvi10g04476","Rpv12",24,0.00104873598841954,0.993900567163918,FALSE,0.0010494718777821,0.993896966842075,FALSE
"Vitvi10g04476","Rpv12",6,0.0289450746710097,0.894738500686737,FALSE,0.0286092247366562,0.894681094765018,FALSE
"Vitvi10g04478","Rpv12",0,2.68851309364766,1.48362679894521e-07,TRUE,2.68850684044932,1.48101810775187e-07,TRUE
"Vitvi10g04478","Rpv12",24,0.293265389069113,0.441568324879279,FALSE,0.293261376761397,0.441434930929343,FALSE
"Vitvi10g04478","Rpv12",6,0.083680211455052,0.78897224385228,FALSE,0.0836770600685272,0.788950594365182,FALSE
"Vitvi10g04481","Rpv12",0,-1.73916887679867,0.00380526986678516,TRUE,-1.73913596875359,0.0038036310771501,TRUE
"Vitvi10g04481","Rpv12",24,-1.42315582810748,0.00867168672492203,TRUE,-1.42315389391051,0.00866037723664057,TRUE
"Vitvi10g04481","Rpv12",6,-0.166037642376,0.520925291959542,FALSE,-0.166030498016539,0.520972050704794,FALSE
"Vitvi10g04482","Rpv12",0,-0.684511711887227,0.132421051092281,FALSE,-0.683951678888207,0.132409069609037,FALSE
"Vitvi10g04482","Rpv12",24,-0.0155367315357803,0.951664200844846,FALSE,-0.015533412084344,0.951632264546312,FALSE
"Vitvi10g04482","Rpv12",6,-0.0203315322293999,0.895582939261261,FALSE,-0.0203302974334269,0.895526195650601,FALSE
"Vitvi10g04483","Rpv12",0,-0.303992961794316,0.350803135968901,FALSE,-0.303790999138484,0.350797305639992,FALSE
"Vitvi10g04483","Rpv12",24,-0.138338416088356,0.237981288961446,FALSE,-0.13837255134575,0.23786653155821,FALSE
"Vitvi10g04483","Rpv12",6,-0.0184594838607819,0.877425126860998,FALSE,-0.0184584591986888,0.877360221082132,FALSE
"Vitvi10g04484","Rpv12",0,1.30464818260001,0.0725982195003736,FALSE,1.30475761576457,0.0725927249925391,FALSE
"Vitvi10g04484","Rpv12",24,0.0307077765042799,0.927649113963496,FALSE,0.030706814297119,0.92764542156761,FALSE
"Vitvi10g04484","Rpv12",6,0.00464298473097407,0.986942924357527,FALSE,0.00506975196911667,0.986934325814077,FALSE
"Vitvi10g04486","Rpv12",0,-0.352776763596847,0.511909263607798,FALSE,-0.352687259454349,0.511869382659087,FALSE
"Vitvi10g04486","Rpv12",24,0.0342106475089963,0.931279328736091,FALSE,0.0342097625328815,0.931234843198758,FALSE
"Vitvi10g04486","Rpv12",6,0.0609230249481182,0.805662066713631,FALSE,0.0609187788334968,0.805648140195138,FALSE
"Vitvi10g04487","Rpv12",0,0.250838075071782,0.581844911781473,FALSE,0.250514073490716,0.581815807172704,FALSE
"Vitvi10g04487","Rpv12",24,-0.0718856498243443,0.666623855552365,FALSE,-0.0718831948740057,0.666548970837763,FALSE
"Vitvi10g04487","Rpv12",6,-0.0472743787640345,0.683206471232602,FALSE,-0.0480733400928363,0.683182806613793,FALSE
"Vitvi10g04490","Rpv12",0,2.12937656227505,0.000282576733120547,TRUE,2.12936103245239,0.00028238628936565,TRUE
"Vitvi10g04490","Rpv12",24,0.459809571102323,0.236363067379943,FALSE,0.459803136612638,0.236248476191186,FALSE
"Vitvi10g04490","Rpv12",6,-0.0180652533460369,0.943999846276068,FALSE,-0.0180651562510001,0.94396826549071,FALSE
"Vitvi10g04491","Rpv12",0,2.69307996381137,0.00121634775805202,TRUE,2.69305530587249,0.00121593314860559,TRUE
"Vitvi10g04491","Rpv12",24,0.0515001789033202,0.894474673270254,FALSE,0.0514922183830959,0.894453424082718,FALSE
"Vitvi10g04491","Rpv12",6,0.0293079073373666,0.897447689255802,FALSE,0.0293062898235291,0.897391502254695,FALSE
"Vitvi10g04492","Rpv12",0,0.396575000484431,0.166732037846657,FALSE,0.396562736392398,0.166722682612181,FALSE
"Vitvi10g04492","Rpv12",24,0.12137806376054,0.730093141975444,FALSE,0.121377363031169,0.729998493319601,FALSE
"Vitvi10g04492","Rpv12",6,0.184126402281629,0.505952477080514,FALSE,0.18412345334644,0.506036263001427,FALSE
"Vitvi10g04493","Rpv12",0,0.00754583837052595,0.988868945885197,FALSE,0.00754542080114511,0.988864918133903,FALSE
"Vitvi10g04493","Rpv12",24,0.521058248483535,0.184017472826188,FALSE,0.521053346474064,0.183906483625543,FALSE
"Vitvi10g04493","Rpv12",6,0.109432294434389,0.719366650973466,FALSE,0.109428124267399,0.719357872614357,FALSE
"Vitvi10g04495","Rpv12",0,-0.0070668600671571,0.979974613158665,FALSE,-0.00699726969867468,0.979967898853683,FALSE
"Vitvi10g04495","Rpv12",24,0.0206588917899518,0.846317404542036,FALSE,0.0206663703842769,0.846271006539933,FALSE
"Vitvi10g04495","Rpv12",6,-0.00293653567397626,0.977522800530299,FALSE,-0.00294029687110235,0.977509183075152,FALSE
"Vitvi10g04497","Rpv12",0,0.15669135585162,0.634182112446622,FALSE,0.157327103211872,0.634162786056045,FALSE
"Vitvi10g04497","Rpv12",24,0.0583506388651489,0.732576267747128,FALSE,0.0583496493966318,0.732482483735104,FALSE
"Vitvi10g04497","Rpv12",6,0.0552690564542674,0.521251091001223,FALSE,0.0552661067040519,0.521297933898062,FALSE
"Vitvi10g04499","Rpv12",0,-0.569539593127109,0.227124807671956,FALSE,-0.569491464474801,0.227104444634503,FALSE
"Vitvi10g04499","Rpv12",24,-0.652676991632506,0.10546356893496,FALSE,-0.652671887198526,0.105371286264887,FALSE
"Vitvi10g04499","Rpv12",6,-0.0539294033760317,0.86153647789978,FALSE,-0.053927362465079,0.86150653157702,FALSE
"Vitvi10g04502","Rpv12",0,-0.0876182552021629,NA,FALSE,-0.0875092034463402,NA,FALSE
"Vitvi10g04502","Rpv12",24,-0.0324795671091562,NA,FALSE,-0.0323576558299278,NA,FALSE
"Vitvi10g04502","Rpv12",6,-0.0240128827006536,NA,FALSE,-0.0238797894111943,NA,FALSE
"Vitvi10g04503","Rpv12",0,2.1972963357161,0.00828648453679292,TRUE,2.19727633334974,0.00828241963277307,TRUE
"Vitvi10g04503","Rpv12",24,-0.100291813080825,0.746401294949791,FALSE,-0.100289681478701,0.746312135893217,FALSE
"Vitvi10g04503","Rpv12",6,0.103084905817508,0.598352462660816,FALSE,0.103847220419836,0.598383904279574,FALSE
"Vitvi10g04504","Rpv12",0,-1.64556711889312,0.000117815134951903,TRUE,-1.64555305174899,0.000117706602859787,TRUE
"Vitvi10g04504","Rpv12",24,-0.1449810402676,0.709669113386792,FALSE,-0.144979434690255,0.709610516435368,FALSE
"Vitvi10g04504","Rpv12",6,-1.38360778475884,0.000421628090525767,TRUE,-1.38360649407803,0.000421233595085944,TRUE
"Vitvi10g04508","Rpv12",0,12.5268414909874,2.60804021257685e-05,TRUE,12.5269066513512,2.60673116147582e-05,TRUE
"Vitvi10g04508","Rpv12",24,0.0449226699334708,0.887838530363095,FALSE,0.0449289705884846,0.887813948331314,FALSE
"Vitvi10g04508","Rpv12",6,8.26746761033373,0.00199782031209549,TRUE,8.26746474198593,0.00199673935822042,TRUE
"Vitvi10g04509","Rpv12",0,0.0428010060413658,0.938019980240609,FALSE,0.0466730440190344,0.937999665679156,FALSE
"Vitvi10g04509","Rpv12",24,0.351018243742916,0.323919839857082,FALSE,0.351011300596566,0.323805402915475,FALSE
"Vitvi10g04509","Rpv12",6,-0.0181585287677553,0.948331396940366,FALSE,-0.018157205652311,0.948301583261198,FALSE
"Vitvi10g04511","Rpv12",0,8.54722225088959,2.64093396527751e-05,TRUE,8.54721468877512,2.63961479636311e-05,TRUE
"Vitvi10g04511","Rpv12",24,0.317893609665717,0.0157785899140223,FALSE,0.317882982150509,0.0157621756725741,FALSE
"Vitvi10g04511","Rpv12",6,6.50067623626271,0.00103621116363875,TRUE,6.50060144039216,0.00103548750588916,TRUE
"Vitvi10g04515","Rpv12",0,1.8571389990402,0.00946269391207611,TRUE,1.85708820659118,0.00945838357487484,TRUE
"Vitvi10g04515","Rpv12",24,1.61114685145497,0.0218042228371352,TRUE,1.61114450285246,0.0217777199488491,TRUE
"Vitvi10g04515","Rpv12",6,0.0891974354008418,0.694854818833289,FALSE,0.0891924923848628,0.694836022937921,FALSE
"Vitvi10g04519","Rpv12",0,-0.318102199025322,0.157754956703581,FALSE,-0.318095284113019,0.157744822486377,FALSE
"Vitvi10g04519","Rpv12",24,-0.303227411292471,0.184658281781661,FALSE,-0.30322647455523,0.184547254461578,FALSE
"Vitvi10g04519","Rpv12",6,0.233624983753345,0.295031848473421,FALSE,0.233622741950665,0.295079653143143,FALSE
"Vitvi10g04520","Rpv12",0,-0.146820328765731,0.740097112962747,FALSE,-0.146809412897891,0.740101419583842,FALSE
"Vitvi10g04520","Rpv12",24,0.00855161830976981,0.987387186337164,FALSE,0.00855155975289734,0.987379141002306,FALSE
"Vitvi10g04520","Rpv12",6,-0.270077999909579,0.362251719753712,FALSE,-0.270070830250633,0.3623232985381,FALSE
"Vitvi10g04530","Rpv12",0,-0.00285983107536107,0.98928623152186,FALSE,-0.00285978772809667,0.989282664476764,FALSE
"Vitvi10g04530","Rpv12",24,0.150999550228848,0.353568300250547,FALSE,0.150999310881239,0.353458260318906,FALSE
"Vitvi10g04530","Rpv12",6,0.0409502914298254,0.834460523719572,FALSE,0.0409500458598415,0.834416766022803,FALSE
"Vitvi10g04531","Rpv12",0,0.102883895658563,0.72444151511418,FALSE,0.102880798786206,0.724441239952651,FALSE
"Vitvi10g04531","Rpv12",24,-0.641848387370612,0.00271309211023729,FALSE,-0.641847457211371,0.00270948396566127,FALSE
"Vitvi10g04531","Rpv12",6,-0.156279327637668,0.525557288021796,FALSE,-0.156277288238828,0.525605275489962,FALSE
"Vitvi10g04532","Rpv12",0,0.31002409270522,0.461516648315173,FALSE,0.30993118388118,0.461470767232209,FALSE
"Vitvi10g04532","Rpv12",24,-0.0434709284898788,0.888808955377917,FALSE,-0.0434714645131639,0.88878514288136,FALSE
"Vitvi10g04532","Rpv12",6,-0.135428965544047,0.378215744962397,FALSE,-0.135421002821823,0.378293343193006,FALSE
"Vitvi10g04533","Rpv12",0,0.0468642346703547,0.938876098059125,FALSE,0.0468434203151436,0.938855995894833,FALSE
"Vitvi10g04533","Rpv12",24,0.258309432777235,0.420202427982622,FALSE,0.258303970187677,0.420066122771993,FALSE
"Vitvi10g04533","Rpv12",6,-0.311631022521794,0.183545768924828,FALSE,-0.311608638921645,0.183559157194779,FALSE
"Vitvi10g04534","Rpv12",0,-0.045390567040395,0.936350371424918,FALSE,-0.0453801937321467,0.936329416965174,FALSE
"Vitvi10g04534","Rpv12",24,0.214550972101453,0.543819540020861,FALSE,0.214546719406577,0.543707280900102,FALSE
"Vitvi10g04534","Rpv12",6,-0.0162553921115652,0.962312822538733,FALSE,-0.0162475362794522,0.962290656182101,FALSE
"Vitvi10g04537","Rpv12",0,-0.0482167656585114,0.849784002075706,FALSE,-0.0482040596322875,0.849739117391095,FALSE
"Vitvi10g04537","Rpv12",24,-0.096098476856948,0.141131361768013,FALSE,-0.095684169236657,0.141028518701239,FALSE
"Vitvi10g04537","Rpv12",6,-0.0556140167220189,0.275885160046683,FALSE,-0.0556114979881146,0.275926693755201,FALSE
"Vitvi10g04538","Rpv12",0,-0.0723999040171051,0.86759965210853,FALSE,-0.0723796316951423,0.867559601661649,FALSE
"Vitvi10g04538","Rpv12",24,-0.0638483708945748,0.759975234122274,FALSE,-0.0638470434177646,0.759892578549847,FALSE
"Vitvi10g04538","Rpv12",6,-0.0429601306439306,0.749649941022824,FALSE,-0.0429530729569751,0.749610196815916,FALSE
"Vitvi10g04575","Rpv12",0,0.433137221898484,0.380884185911954,FALSE,0.433087205314935,0.380856932908358,FALSE
"Vitvi10g04575","Rpv12",24,0.197650966018676,0.575710495655868,FALSE,0.19764782774376,0.575606459436978,FALSE
"Vitvi10g04575","Rpv12",6,0.121730323128016,0.638570243851405,FALSE,0.121725477104101,0.638528349646272,FALSE
"Vitvi10g04581","Rpv12",0,-0.110108320186641,0.820996800751348,FALSE,-0.110093307169109,0.820945333860539,FALSE
"Vitvi10g04581","Rpv12",24,0.240962090667984,0.518128517313707,FALSE,0.240962223596928,0.518009700745199,FALSE
"Vitvi10g04581","Rpv12",6,-0.035966765937657,0.918416802901208,FALSE,-0.0359654838309638,0.918370737976217,FALSE
"Vitvi10g04592","Rpv12",0,-0.0163991010040922,NA,FALSE,-0.0165202121456014,NA,FALSE
"Vitvi10g04592","Rpv12",24,-0.00115518610062113,NA,FALSE,-0.00124562619321211,NA,FALSE
"Vitvi10g04592","Rpv12",6,-0.0019915609809823,NA,FALSE,-0.00201179610787104,NA,FALSE
"Vitvi10g04605","Rpv12",0,0.116246165564366,0.651538020028074,FALSE,0.115911727192665,0.651522629547069,FALSE
"Vitvi10g04605","Rpv12",24,0.0303117338758023,0.755741541365847,FALSE,0.029986273714205,0.755656682309627,FALSE
"Vitvi10g04605","Rpv12",6,-0.021888664621342,NA,FALSE,-0.0218652718327582,NA,FALSE
"Vitvi10g04610","Rpv12",0,-0.24436557483788,0.583777734937287,FALSE,-0.244337591055609,0.583748898695263,FALSE
"Vitvi10g04610","Rpv12",24,-0.0780381217862258,0.860395253853951,FALSE,-0.0780371192553733,0.86035751019919,FALSE
"Vitvi10g04610","Rpv12",6,0.150946713164907,0.62594770646889,FALSE,0.150942070300376,0.62598937306395,FALSE
"Vitvi10g04611","Rpv12",0,0.110332491542268,0.816551884990057,FALSE,0.110323192665912,0.816499568789302,FALSE
"Vitvi10g04611","Rpv12",24,-0.633245849083007,0.0869855762688423,FALSE,-0.63324290704638,0.0869014909796795,FALSE
"Vitvi10g04611","Rpv12",6,-0.458921884129036,0.169496302019093,FALSE,-0.458914328245446,0.169504876130697,FALSE
"Vitvi10g04612","Rpv12",0,-0.0729348528471735,0.771604281837054,FALSE,-0.0728696487108051,0.771579309745002,FALSE
"Vitvi10g04612","Rpv12",24,0.119998418063269,0.532381767567885,FALSE,0.119999520317155,0.532266803512965,FALSE
"Vitvi10g04612","Rpv12",6,-0.0743254777533286,0.526767860001549,FALSE,-0.0743075357027333,0.526816410376156,FALSE
"Vitvi10g04613","Rpv12",0,0.194419147795926,0.679485528380183,FALSE,0.194370759599582,0.679474759091741,FALSE
"Vitvi10g04613","Rpv12",24,0.691243181445681,0.101049068932629,FALSE,0.691217864242061,0.100958702438075,FALSE
"Vitvi10g04613","Rpv12",6,0.0059863939456999,0.978631812613529,FALSE,0.00598218380600189,0.978618771240097,FALSE
"Vitvi10g04614","Rpv12",0,-0.509857724203105,0.0362305910540433,FALSE,-0.509646830637363,0.0362238538520025,FALSE
"Vitvi10g04614","Rpv12",24,0.0622203612423585,0.82880871715024,FALSE,0.0622192580134989,0.828754973391412,FALSE
"Vitvi10g04614","Rpv12",6,-0.0321721851037218,0.787503449126541,FALSE,-0.0321705157190054,0.787480857326103,FALSE
"Vitvi10g04615","Rpv12",0,0.739118927578729,0.00720542883362909,FALSE,0.739099421023753,0.00720160311392328,FALSE
"Vitvi10g04615","Rpv12",24,0.946934032458437,0.000209893546489797,FALSE,0.946933417894841,0.000209544455363158,FALSE
"Vitvi10g04615","Rpv12",6,-0.0967766817482595,0.75663368458133,FALSE,-0.0967748812502883,0.756596601361925,FALSE
"Vitvi10g04617","Rpv12",0,0.199299698080903,0.579539418802142,FALSE,0.19979099637742,0.579509964164877,FALSE
"Vitvi10g04617","Rpv12",24,-0.0157258615199737,0.934138519763791,FALSE,-0.0157554098099782,0.934095028543635,FALSE
"Vitvi10g04617","Rpv12",6,-0.0268502729025738,NA,FALSE,-0.026825397224883,NA,FALSE
"Vitvi10g04619","Rpv12",0,0.807740319337438,0.133483682159562,FALSE,0.807509031516077,0.133471750483313,FALSE
"Vitvi10g04619","Rpv12",24,-0.0476777260051982,0.87591433302263,FALSE,-0.0476771431925537,0.875884476006873,FALSE
"Vitvi10g04619","Rpv12",6,-0.0495378933982724,0.738830928518672,FALSE,-0.0495265999344421,0.738786411412885,FALSE
"Vitvi10g04621","Rpv12",0,-0.59447681896749,0.0295709840384997,FALSE,-0.594185738863411,0.0295644357044107,FALSE
"Vitvi10g04621","Rpv12",24,-0.0731192384102211,0.643573865743914,FALSE,-0.0731257787038257,0.64349114687148,FALSE
"Vitvi10g04621","Rpv12",6,-0.120949788270161,0.0334262648849243,FALSE,-0.120943440750962,0.0334133230682395,FALSE
"Vitvi10g04623","Rpv12",0,-0.310397036919312,0.514514905874723,FALSE,-0.310324441331598,0.514475315387351,FALSE
"Vitvi10g04623","Rpv12",24,-0.61051359673399,0.142927430573822,FALSE,-0.610499693261893,0.142824037106839,FALSE
"Vitvi10g04623","Rpv12",6,-0.30388629554951,0.188476080514714,FALSE,-0.303865048289095,0.188490929759357,FALSE
"Vitvi10g04626","Rpv12",0,-0.014439794065609,NA,FALSE,-0.0142173794984706,NA,FALSE
"Vitvi10g04626","Rpv12",24,-0.00224899552598012,NA,FALSE,-0.00208716357442833,NA,FALSE
"Vitvi10g04626","Rpv12",6,0.00694621472204284,NA,FALSE,0.00694515083339435,NA,FALSE
"Vitvi10g04630","Rpv12",0,0.00188765235858476,NA,FALSE,0.00181807570052374,NA,FALSE
"Vitvi10g04630","Rpv12",24,-0.00871109024894804,NA,FALSE,-0.00867134558356537,NA,FALSE
"Vitvi10g04630","Rpv12",6,-0.00271287206976305,NA,FALSE,-0.00258989961042113,NA,FALSE
