"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi10g00559","Rpv12+1+3_vs_Susceptible_at_24h",0.47282352141769,0.658065035300005,1,FALSE
"Vitvi10g00561","Rpv12+1+3_vs_Susceptible_at_24h",-1.25778542050353,0.486354432559313,1,FALSE
"Vitvi10g00562","Rpv12+1+3_vs_Susceptible_at_24h",-4.42886182477194,0.0457365258036208,0.35662904856966,FALSE
"Vitvi10g00563","Rpv12+1+3_vs_Susceptible_at_24h",-0.191393443797302,0.482425354962305,1,FALSE
"Vitvi10g00564","Rpv12+1+3_vs_Susceptible_at_24h",-2.30815720543846,3.80399435769132e-06,0.0413676174403557,TRUE
"Vitvi10g00565","Rpv12+1+3_vs_Susceptible_at_24h",-0.399150759480796,0.322131053943422,1,FALSE
"Vitvi10g00567","Rpv12+1+3_vs_Susceptible_at_24h",-6.87512071578634,2.99333441889524e-06,0.000203182912564842,TRUE
"Vitvi10g00568","Rpv12+1+3_vs_Susceptible_at_24h",-0.0623444819375749,0.81762029220162,1,FALSE
"Vitvi10g01791","Rpv12+1+3_vs_Susceptible_at_24h",-0.54386728867453,0.656498464273679,1,FALSE
"Vitvi10g04360","Rpv12+1+3_vs_Susceptible_at_24h",-0.698894950729047,0.539943305097392,1,FALSE
"Vitvi10g00570","Rpv12+1+3_vs_Susceptible_at_24h",0.471830745473709,0.572849368054316,1,FALSE
"Vitvi10g00571","Rpv12+1+3_vs_Susceptible_at_24h",-0.118435795360414,0.400120999054669,1,FALSE
"Vitvi10g00572","Rpv12+1+3_vs_Susceptible_at_24h",-0.990262065889409,0.0441579818422951,1,FALSE
"Vitvi10g00573","Rpv12+1+3_vs_Susceptible_at_24h",-2.61174522597265,0.363037055017726,1,FALSE
"Vitvi10g01792","Rpv12+1+3_vs_Susceptible_at_24h",-5.1918255017767,NA,1,FALSE
"Vitvi10g00574","Rpv12+1+3_vs_Susceptible_at_24h",-2.96305679538978,0.134291836905444,0.837191756144857,FALSE
"Vitvi10g00575","Rpv12+1+3_vs_Susceptible_at_24h",-2.04612770490463,NA,NA,FALSE
"Vitvi10g00576","Rpv12+1+3_vs_Susceptible_at_24h",-1.58902658036723,0.136560802852855,1,FALSE
"Vitvi10g00577","Rpv12+1+3_vs_Susceptible_at_24h",0.155192799606861,0.597146093256067,1,FALSE
"Vitvi10g04361","Rpv12+1+3_vs_Susceptible_at_24h",0.861534958450079,0.0171877914947923,1,FALSE
"Vitvi10g00579","Rpv12+1+3_vs_Susceptible_at_24h",-0.0753547544196816,0.743583727851318,1,FALSE
"Vitvi10g00580","Rpv12+1+3_vs_Susceptible_at_24h",-1.30815490723148,NA,NA,FALSE
"Vitvi10g00581","Rpv12+1+3_vs_Susceptible_at_24h",0.00702355764346857,0.994857770962959,1,FALSE
"Vitvi10g00582","Rpv12+1+3_vs_Susceptible_at_24h",0.307530046603012,0.116257814789502,1,FALSE
"Vitvi10g00583","Rpv12+1+3_vs_Susceptible_at_24h",-0.285880662833407,0.829798685899105,1,FALSE
"Vitvi10g00584","Rpv12+1+3_vs_Susceptible_at_24h",0.244879757432238,0.393928823340903,1,FALSE
"Vitvi10g00585","Rpv12+1+3_vs_Susceptible_at_24h",0.210751368034255,0.32166728128501,1,FALSE
"Vitvi10g00586","Rpv12+1+3_vs_Susceptible_at_24h",-0.212387320992948,0.143286627856858,1,FALSE
"Vitvi10g00587","Rpv12+1+3_vs_Susceptible_at_24h",2.21783012377342,NA,1,FALSE
"Vitvi10g04363","Rpv12+1+3_vs_Susceptible_at_24h",0.951356053403813,0.0280942856839068,1,FALSE
"Vitvi10g04364","Rpv12+1+3_vs_Susceptible_at_24h",-0.85197975740205,0.062447162409304,1,FALSE
"Vitvi10g00591","Rpv12+1+3_vs_Susceptible_at_24h",-0.334430678906804,0.138204356902091,1,FALSE
"Vitvi10g00592","Rpv12+1+3_vs_Susceptible_at_24h",0.103740188422733,0.813702526829396,1,FALSE
"Vitvi10g01793","Rpv12+1+3_vs_Susceptible_at_24h",0.561790674382539,0.318797904966743,1,FALSE
"Vitvi10g00593","Rpv12+1+3_vs_Susceptible_at_24h",0.555984762319384,0.19151825784959,1,FALSE
"Vitvi10g04365","Rpv12+1+3_vs_Susceptible_at_24h",0.755191459432892,0.0367228765244518,1,FALSE
"Vitvi10g04366","Rpv12+1+3_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi10g04367","Rpv12+1+3_vs_Susceptible_at_24h",1.17015348201213,0.91086681178735,1,FALSE
"Vitvi10g04368","Rpv12+1+3_vs_Susceptible_at_24h",-4.06825212033447,0.0145882360373924,0.202478049078498,FALSE
"Vitvi10g00597","Rpv12+1+3_vs_Susceptible_at_24h",-1.66600610646032,0.0050044877842916,0.748871900906313,FALSE
"Vitvi10g00599","Rpv12+1+3_vs_Susceptible_at_24h",-0.556845577508419,0.21916809404238,1,FALSE
"Vitvi10g00600","Rpv12+1+3_vs_Susceptible_at_24h",-0.270823251100062,0.268371107392495,1,FALSE
"Vitvi10g00601","Rpv12+1+3_vs_Susceptible_at_24h",-0.235953326805782,0.180390776163407,1,FALSE
"Vitvi10g01794","Rpv12+1+3_vs_Susceptible_at_24h",0.217688222561235,0.297386895580964,1,FALSE
"Vitvi10g00602","Rpv12+1+3_vs_Susceptible_at_24h",-1.81955333740594,3.94503664208562e-06,0.167478860835522,FALSE
"Vitvi10g00603","Rpv12+1+3_vs_Susceptible_at_24h",0.487962646357963,0.37248268254954,1,FALSE
"Vitvi10g00604","Rpv12+1+3_vs_Susceptible_at_24h",-0.395176166505163,0.271552404343145,1,FALSE
"Vitvi10g00605","Rpv12+1+3_vs_Susceptible_at_24h",-0.401941204611596,0.586920501789581,1,FALSE
"Vitvi10g04369","Rpv12+1+3_vs_Susceptible_at_24h",0.502700156479389,0.158019827618387,1,FALSE
"Vitvi10g00607","Rpv12+1+3_vs_Susceptible_at_24h",0.616092271732855,0.21100299656423,1,FALSE
"Vitvi10g04370","Rpv12+1+3_vs_Susceptible_at_24h",0.663332239371164,NA,NA,FALSE
"Vitvi10g00609","Rpv12+1+3_vs_Susceptible_at_24h",-0.131984846611815,0.632800742786098,1,FALSE
"Vitvi10g01796","Rpv12+1+3_vs_Susceptible_at_24h",0.0983155199823971,0.796166144896084,1,FALSE
"Vitvi10g00611","Rpv12+1+3_vs_Susceptible_at_24h",0.49779863255941,0.232041378961807,1,FALSE
"Vitvi10g00612","Rpv12+1+3_vs_Susceptible_at_24h",-2.51179234108419,0.0392921022013863,0.59753167688122,FALSE
"Vitvi10g00613","Rpv12+1+3_vs_Susceptible_at_24h",-3.1917563648357,4.21003582053822e-12,1.09130252728508e-05,TRUE
"Vitvi10g00614","Rpv12+1+3_vs_Susceptible_at_24h",0.466904816361041,0.0442479798987425,1,FALSE
"Vitvi10g04371","Rpv12+1+3_vs_Susceptible_at_24h",-4.71216217020957,0.047857182638225,0.349768784769729,FALSE
"Vitvi10g00615","Rpv12+1+3_vs_Susceptible_at_24h",0.335202648396302,0.525990358143259,1,FALSE
"Vitvi10g00617","Rpv12+1+3_vs_Susceptible_at_24h",1.1701534875987,NA,NA,FALSE
"Vitvi10g00618","Rpv12+1+3_vs_Susceptible_at_24h",0.650840615902126,0.0236610538651802,1,FALSE
"Vitvi10g00619","Rpv12+1+3_vs_Susceptible_at_24h",-0.174209696463684,0.630376176617984,1,FALSE
"Vitvi10g04372","Rpv12+1+3_vs_Susceptible_at_24h",-1.12830552778752,0.513948234780671,1,FALSE
"Vitvi10g04373","Rpv12+1+3_vs_Susceptible_at_24h",0.343595896803404,0.367520795071548,1,FALSE
"Vitvi10g00622","Rpv12+1+3_vs_Susceptible_at_24h",0.140302078110148,0.334466515114572,1,FALSE
"Vitvi10g01798","Rpv12+1+3_vs_Susceptible_at_24h",-2.00895203946837,0.00792513307516512,0.545019621101039,FALSE
"Vitvi10g01799","Rpv12+1+3_vs_Susceptible_at_24h",0.697437037189371,0.719510164349649,1,FALSE
"Vitvi10g04375","Rpv12+1+3_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi10g00624","Rpv12+1+3_vs_Susceptible_at_24h",-2.13955759068316,NA,1,FALSE
"Vitvi10g04376","Rpv12+1+3_vs_Susceptible_at_24h",0.241533743494664,0.595299170992626,1,FALSE
"Vitvi10g00625","Rpv12+1+3_vs_Susceptible_at_24h",0.37337199438259,0.059626142044491,1,FALSE
"Vitvi10g04377","Rpv12+1+3_vs_Susceptible_at_24h",0.500016014484132,0.61018791813368,1,FALSE
"Vitvi10g00626","Rpv12+1+3_vs_Susceptible_at_24h",0.272629416186497,0.756979466964874,1,FALSE
"Vitvi10g00627","Rpv12+1+3_vs_Susceptible_at_24h",0.0543356995095044,0.905538995793461,1,FALSE
"Vitvi10g00628","Rpv12+1+3_vs_Susceptible_at_24h",0.180360317807937,0.456062936238593,1,FALSE
"Vitvi10g04378","Rpv12+1+3_vs_Susceptible_at_24h",-0.452265585439629,0.697359909739693,1,FALSE
"Vitvi10g00629","Rpv12+1+3_vs_Susceptible_at_24h",-0.509456651376386,0.371119456943731,1,FALSE
"Vitvi10g00630","Rpv12+1+3_vs_Susceptible_at_24h",-0.266005162473037,0.476276304487134,1,FALSE
"Vitvi10g00631","Rpv12+1+3_vs_Susceptible_at_24h",-3.57484468485592,0.0927390712595322,0.611996293071389,FALSE
"Vitvi10g00632","Rpv12+1+3_vs_Susceptible_at_24h",0.577347065114424,0.676836839456087,1,FALSE
"Vitvi10g00634","Rpv12+1+3_vs_Susceptible_at_24h",0.183855773836193,0.726975951360212,1,FALSE
"Vitvi10g00635","Rpv12+1+3_vs_Susceptible_at_24h",0.330124711823473,0.251844754332924,1,FALSE
"Vitvi10g00636","Rpv12+1+3_vs_Susceptible_at_24h",0.523818445337168,0.0172789168669894,1,FALSE
"Vitvi10g00637","Rpv12+1+3_vs_Susceptible_at_24h",-0.0363791567394765,0.91713522406874,1,FALSE
"Vitvi10g04379","Rpv12+1+3_vs_Susceptible_at_24h",-0.352299402724432,0.361652188822288,1,FALSE
"Vitvi10g00638","Rpv12+1+3_vs_Susceptible_at_24h",-2.49080736428116,0.220179671038065,1,FALSE
"Vitvi10g00639","Rpv12+1+3_vs_Susceptible_at_24h",0.715426191367964,0.109998418633131,1,FALSE
"Vitvi10g00640","Rpv12+1+3_vs_Susceptible_at_24h",-0.248888208121862,0.209287119439485,1,FALSE
"Vitvi10g00641","Rpv12+1+3_vs_Susceptible_at_24h",2.58656577391678,4.24138332409208e-05,0.0509423032253024,FALSE
"Vitvi10g01592","Rpv12+1+3_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi10g04380","Rpv12+1+3_vs_Susceptible_at_24h",5.09997999251007,NA,NA,FALSE
"Vitvi10g00643","Rpv12+1+3_vs_Susceptible_at_24h",0.64008045657223,0.109976528717989,1,FALSE
"Vitvi10g01804","Rpv12+1+3_vs_Susceptible_at_24h",-0.904131518605206,0.178424656421389,1,FALSE
"Vitvi10g00644","Rpv12+1+3_vs_Susceptible_at_24h",-1.29998163592524,0.0076640210681802,1,FALSE
"Vitvi10g00647","Rpv12+1+3_vs_Susceptible_at_24h",0.97387550852606,0.318412652104387,1,FALSE
"Vitvi10g04381","Rpv12+1+3_vs_Susceptible_at_24h",1.64055355733292,0.265631443568652,1,FALSE
"Vitvi10g04382","Rpv12+1+3_vs_Susceptible_at_24h",-0.685137363832644,0.0928152305346327,1,FALSE
"Vitvi10g04383","Rpv12+1+3_vs_Susceptible_at_24h",-0.884074955444621,NA,1,FALSE
"Vitvi10g04384","Rpv12+1+3_vs_Susceptible_at_24h",-1.41421444134741,NA,NA,FALSE
"Vitvi10g00651","Rpv12+1+3_vs_Susceptible_at_24h",-0.0433982147705713,0.952233590768972,1,FALSE
"Vitvi10g00652","Rpv12+1+3_vs_Susceptible_at_24h",-2.26138141924925,0.0846821779735745,0.867334971873524,FALSE
"Vitvi10g00655","Rpv12+1+3_vs_Susceptible_at_24h",-1.58995562540345,0.0112632349767819,0.932263872420329,FALSE
"Vitvi10g00656","Rpv12+1+3_vs_Susceptible_at_24h",-1.20518231934245,0.287357614121355,1,FALSE
"Vitvi10g00657","Rpv12+1+3_vs_Susceptible_at_24h",-0.0984157596145,0.781343017223273,1,FALSE
"Vitvi10g00659","Rpv12+1+3_vs_Susceptible_at_24h",0.913089167281464,NA,NA,FALSE
"Vitvi10g00660","Rpv12+1+3_vs_Susceptible_at_24h",-2.71028533180095,NA,NA,FALSE
"Vitvi10g00661","Rpv12+1+3_vs_Susceptible_at_24h",0.44521007423574,0.279447065143787,1,FALSE
"Vitvi10g00662","Rpv12+1+3_vs_Susceptible_at_24h",-0.323338942407636,0.00983920092952126,1,FALSE
"Vitvi10g00663","Rpv12+1+3_vs_Susceptible_at_24h",-1.99296717634374,0.000395849300406762,0.283648798850653,FALSE
"Vitvi10g04385","Rpv12+1+3_vs_Susceptible_at_24h",-2.9108490839531,0.00192873411201365,0.143926033958226,FALSE
"Vitvi10g00667","Rpv12+1+3_vs_Susceptible_at_24h",-6.79441410215374,0.0330457350404209,0.214426817257817,FALSE
"Vitvi10g00668","Rpv12+1+3_vs_Susceptible_at_24h",-4.88292322025028,0.0780230829308896,0.461696176039737,FALSE
"Vitvi10g00669","Rpv12+1+3_vs_Susceptible_at_24h",-1.2825333777672,0.303765320042733,1,FALSE
"Vitvi10g04386","Rpv12+1+3_vs_Susceptible_at_24h",-3.24273094557313,0.034577138667087,0.420726950284112,FALSE
"Vitvi10g01811","Rpv12+1+3_vs_Susceptible_at_24h",-1.15549613498005,0.0382400880216653,1,FALSE
"Vitvi10g04387","Rpv12+1+3_vs_Susceptible_at_24h",-1.41009960509768,0.0285075907578498,1,FALSE
"Vitvi10g04388","Rpv12+1+3_vs_Susceptible_at_24h",-0.925497694259884,0.0195953794328329,1,FALSE
"Vitvi10g01812","Rpv12+1+3_vs_Susceptible_at_24h",-0.51000496036315,0.429573959330009,1,FALSE
"Vitvi10g01813","Rpv12+1+3_vs_Susceptible_at_24h",0.598285059243093,0.240681787226035,1,FALSE
"Vitvi10g00678","Rpv12+1+3_vs_Susceptible_at_24h",0.804383277204948,0.155312449350174,1,FALSE
"Vitvi10g00679","Rpv12+1+3_vs_Susceptible_at_24h",-1.38376246823769,0.00576340766867025,1,FALSE
"Vitvi10g00680","Rpv12+1+3_vs_Susceptible_at_24h",0.29796855371112,0.160054676480512,1,FALSE
"Vitvi10g00681","Rpv12+1+3_vs_Susceptible_at_24h",0.30125778073164,0.318573797492929,1,FALSE
"Vitvi10g01814","Rpv12+1+3_vs_Susceptible_at_24h",-1.27163306506329,0.166294232480823,1,FALSE
"Vitvi10g04389","Rpv12+1+3_vs_Susceptible_at_24h",0.318196319047625,0.419858575860696,1,FALSE
"Vitvi10g00684","Rpv12+1+3_vs_Susceptible_at_24h",0.0466682755634888,0.815782170842958,1,FALSE
"Vitvi10g00685","Rpv12+1+3_vs_Susceptible_at_24h",0.386530053376197,0.775018682762712,1,FALSE
"Vitvi10g00687","Rpv12+1+3_vs_Susceptible_at_24h",-0.113618840234143,0.963744569932038,1,FALSE
"Vitvi10g01817","Rpv12+1+3_vs_Susceptible_at_24h",-0.425315047668171,NA,NA,FALSE
"Vitvi10g04392","Rpv12+1+3_vs_Susceptible_at_24h",3.22217198227297,NA,1,FALSE
"Vitvi10g01821","Rpv12+1+3_vs_Susceptible_at_24h",-3.04506560720551,NA,1,FALSE
"Vitvi10g01824","Rpv12+1+3_vs_Susceptible_at_24h",-2.01689463046488,NA,1,FALSE
"Vitvi10g01831","Rpv12+1+3_vs_Susceptible_at_24h",-0.070394928898609,0.896425282705216,1,FALSE
"Vitvi10g00693","Rpv12+1+3_vs_Susceptible_at_24h",3.97720555829683,NA,1,FALSE
"Vitvi10g00694","Rpv12+1+3_vs_Susceptible_at_24h",7.88702691341364,0.000182697678522739,0.00320786832677013,TRUE
"Vitvi10g01832","Rpv12+1+3_vs_Susceptible_at_24h",-0.689927669421884,0.220167363439487,1,FALSE
"Vitvi10g00697","Rpv12+1+3_vs_Susceptible_at_24h",-0.264116373576811,0.532826511925098,1,FALSE
"Vitvi10g04400","Rpv12+1+3_vs_Susceptible_at_24h",6.09089684033204,0.00109292721126782,0.0198876159634464,TRUE
"Vitvi10g04403","Rpv12+1+3_vs_Susceptible_at_24h",0.390946291339881,NA,NA,FALSE
"Vitvi10g04404","Rpv12+1+3_vs_Susceptible_at_24h",-0.485577433287521,0.238056925534824,1,FALSE
"Vitvi10g00702","Rpv12+1+3_vs_Susceptible_at_24h",0.74208400988122,0.0506104401046729,1,FALSE
"Vitvi10g00706","Rpv12+1+3_vs_Susceptible_at_24h",0.388329853602932,NA,NA,FALSE
"Vitvi10g00707","Rpv12+1+3_vs_Susceptible_at_24h",-0.597799039567295,0.235553893095401,1,FALSE
"Vitvi10g00709","Rpv12+1+3_vs_Susceptible_at_24h",0.769804058829572,6.76097111384616e-05,1,FALSE
"Vitvi10g01835","Rpv12+1+3_vs_Susceptible_at_24h",-1.02739186064017,0.342399745321081,1,FALSE
"Vitvi10g04407","Rpv12+1+3_vs_Susceptible_at_24h",-1.7802129799334,NA,1,FALSE
"Vitvi10g00711","Rpv12+1+3_vs_Susceptible_at_24h",0.0125218418012426,0.990899253254665,1,FALSE
"Vitvi10g00712","Rpv12+1+3_vs_Susceptible_at_24h",-0.103050730730866,0.71861287043488,1,FALSE
"Vitvi10g00713","Rpv12+1+3_vs_Susceptible_at_24h",-0.227180653490487,0.340637478472897,1,FALSE
"Vitvi10g00714","Rpv12+1+3_vs_Susceptible_at_24h",0.225370988495953,0.385050247829861,1,FALSE
"Vitvi10g01589","Rpv12+1+3_vs_Susceptible_at_24h",-0.146874251609612,NA,NA,FALSE
"Vitvi10g00715","Rpv12+1+3_vs_Susceptible_at_24h",0.110911051379971,0.562935670481789,1,FALSE
"Vitvi10g04408","Rpv12+1+3_vs_Susceptible_at_24h",0.0943522020496087,0.793376505836884,1,FALSE
"Vitvi10g00716","Rpv12+1+3_vs_Susceptible_at_24h",-0.293993528159545,0.433933705573305,1,FALSE
"Vitvi10g00717","Rpv12+1+3_vs_Susceptible_at_24h",-0.216413885372648,0.384490566281061,1,FALSE
"Vitvi10g00719","Rpv12+1+3_vs_Susceptible_at_24h",-0.249416016711193,0.266868919385063,1,FALSE
"Vitvi10g00720","Rpv12+1+3_vs_Susceptible_at_24h",-1.66186253859832,0.0264900271690723,0.980891126669878,FALSE
"Vitvi10g01837","Rpv12+1+3_vs_Susceptible_at_24h",0.255490653414069,0.322059346170767,1,FALSE
"Vitvi10g00722","Rpv12+1+3_vs_Susceptible_at_24h",0.458143782941255,0.0226464773482323,1,FALSE
"Vitvi10g00723","Rpv12+1+3_vs_Susceptible_at_24h",0.556027802987804,0.00223874314344272,1,FALSE
"Vitvi10g00724","Rpv12+1+3_vs_Susceptible_at_24h",-0.287058124241763,0.0868557270645801,1,FALSE
"Vitvi10g00726","Rpv12+1+3_vs_Susceptible_at_24h",0.403026958223226,0.146774542257832,1,FALSE
"Vitvi10g00727","Rpv12+1+3_vs_Susceptible_at_24h",-0.107862352819017,0.764417095386769,1,FALSE
"Vitvi10g00728","Rpv12+1+3_vs_Susceptible_at_24h",-0.156568046479914,0.495201304286736,1,FALSE
"Vitvi10g04409","Rpv12+1+3_vs_Susceptible_at_24h",0.0938085396551007,0.792108607875243,1,FALSE
"Vitvi10g00732","Rpv12+1+3_vs_Susceptible_at_24h",0.646170845698354,0.466930150782985,1,FALSE
"Vitvi10g00733","Rpv12+1+3_vs_Susceptible_at_24h",-0.807595897083866,0.0181154421123898,1,FALSE
"Vitvi10g00734","Rpv12+1+3_vs_Susceptible_at_24h",-0.13518461306592,0.753608366026595,1,FALSE
"Vitvi10g04410","Rpv12+1+3_vs_Susceptible_at_24h",-1.30995424648674,0.130491207749541,1,FALSE
"Vitvi10g00736","Rpv12+1+3_vs_Susceptible_at_24h",-0.119916351512837,0.854196550693762,1,FALSE
"Vitvi10g00737","Rpv12+1+3_vs_Susceptible_at_24h",0.38832936099205,NA,NA,FALSE
"Vitvi10g00738","Rpv12+1+3_vs_Susceptible_at_24h",0.165779686923864,0.471796301298393,1,FALSE
"Vitvi10g00739","Rpv12+1+3_vs_Susceptible_at_24h",0.110661227146943,0.539226507726716,1,FALSE
"Vitvi10g01839","Rpv12+1+3_vs_Susceptible_at_24h",-0.517355579837802,0.253854711605799,1,FALSE
"Vitvi10g00740","Rpv12+1+3_vs_Susceptible_at_24h",-2.76147911079069,5.37726618928583e-05,0.0413979044903666,TRUE
"Vitvi10g00741","Rpv12+1+3_vs_Susceptible_at_24h",-0.75870238324168,0.199911507221653,1,FALSE
"Vitvi10g00742","Rpv12+1+3_vs_Susceptible_at_24h",1.93369021203239,6.50800654358288e-06,0.133433190203887,FALSE
"Vitvi10g04412","Rpv12+1+3_vs_Susceptible_at_24h",-1.62014407693543,0.372411373443187,1,FALSE
"Vitvi10g04413","Rpv12+1+3_vs_Susceptible_at_24h",-1.43835504727254,0.0734726314683892,1,FALSE
"Vitvi10g00744","Rpv12+1+3_vs_Susceptible_at_24h",0.0638754266562492,0.800543243383799,1,FALSE
"Vitvi10g04414","Rpv12+1+3_vs_Susceptible_at_24h",0.290996412206608,0.0392674355508681,1,FALSE
"Vitvi10g00746","Rpv12+1+3_vs_Susceptible_at_24h",2.38370723159064,NA,NA,FALSE
"Vitvi10g00749","Rpv12+1+3_vs_Susceptible_at_24h",0.598853696083864,0.0253936906429777,1,FALSE
"Vitvi10g01841","Rpv12+1+3_vs_Susceptible_at_24h",-0.558550585693084,0.392371888566986,1,FALSE
"Vitvi10g04415","Rpv12+1+3_vs_Susceptible_at_24h",-2.14762765343743,0.117981985087609,1,FALSE
"Vitvi10g00751","Rpv12+1+3_vs_Susceptible_at_24h",-2.22616690348344,NA,1,FALSE
"Vitvi10g00752","Rpv12+1+3_vs_Susceptible_at_24h",-5.02363365517462,0.342119886114025,1,FALSE
"Vitvi10g01844","Rpv12+1+3_vs_Susceptible_at_24h",0.11413114201269,0.624466400613475,1,FALSE
"Vitvi10g00753","Rpv12+1+3_vs_Susceptible_at_24h",-0.448546063863567,0.199565465010917,1,FALSE
"Vitvi10g00754","Rpv12+1+3_vs_Susceptible_at_24h",-1.14507454937604,0.0238293457420371,1,FALSE
"Vitvi10g00755","Rpv12+1+3_vs_Susceptible_at_24h",0.341870163571786,0.38006264260374,1,FALSE
"Vitvi10g04416","Rpv12+1+3_vs_Susceptible_at_24h",-0.229231979318879,0.877408298407757,1,FALSE
"Vitvi10g00756","Rpv12+1+3_vs_Susceptible_at_24h",0.254383759871083,0.263462942164832,1,FALSE
"Vitvi10g00757","Rpv12+1+3_vs_Susceptible_at_24h",0.12951475639812,0.629903966086054,1,FALSE
"Vitvi10g00759","Rpv12+1+3_vs_Susceptible_at_24h",-1.39250130329289,0.293917365447794,1,FALSE
"Vitvi10g00761","Rpv12+1+3_vs_Susceptible_at_24h",-0.287998984277939,0.0264900271690723,1,FALSE
"Vitvi10g04417","Rpv12+1+3_vs_Susceptible_at_24h",0.0236009979245047,0.953037637471112,1,FALSE
"Vitvi10g00764","Rpv12+1+3_vs_Susceptible_at_24h",-2.45192534799687,0.00236254245025769,0.24492812422982,FALSE
"Vitvi10g04418","Rpv12+1+3_vs_Susceptible_at_24h",0.02421225507504,0.948608784669933,1,FALSE
"Vitvi10g00765","Rpv12+1+3_vs_Susceptible_at_24h",-0.604030233132619,0.0440113972852888,1,FALSE
"Vitvi10g00767","Rpv12+1+3_vs_Susceptible_at_24h",0.709544097195484,0.00731474395063776,1,FALSE
"Vitvi10g04420","Rpv12+1+3_vs_Susceptible_at_24h",-1.09133077556307,0.274108154589526,1,FALSE
"Vitvi10g00774","Rpv12+1+3_vs_Susceptible_at_24h",-1.36202132003425,0.0379543569155656,1,FALSE
"Vitvi10g00775","Rpv12+1+3_vs_Susceptible_at_24h",0.153703779072645,0.641399477570215,1,FALSE
"Vitvi10g00777","Rpv12+1+3_vs_Susceptible_at_24h",-0.0443566856972311,0.937601955477119,1,FALSE
"Vitvi10g00778","Rpv12+1+3_vs_Susceptible_at_24h",-0.308203249863913,0.178424656421389,1,FALSE
"Vitvi10g00780","Rpv12+1+3_vs_Susceptible_at_24h",0.307943673933762,0.486916924652823,1,FALSE
"Vitvi10g00781","Rpv12+1+3_vs_Susceptible_at_24h",0.289102879573814,0.521550447785048,1,FALSE
"Vitvi10g00782","Rpv12+1+3_vs_Susceptible_at_24h",-1.10409383756928,0.0127086858295598,1,FALSE
"Vitvi10g01851","Rpv12+1+3_vs_Susceptible_at_24h",-2.11327835240186,0.0431019271580547,0.766441165975679,FALSE
"Vitvi10g04421","Rpv12+1+3_vs_Susceptible_at_24h",0.529782756262868,0.125271419753325,1,FALSE
"Vitvi10g01852","Rpv12+1+3_vs_Susceptible_at_24h",-1.71165613221896,0.109961276023213,1,FALSE
"Vitvi10g01854","Rpv12+1+3_vs_Susceptible_at_24h",-1.65070474025693,0.0842953266336851,1,FALSE
"Vitvi10g01856","Rpv12+1+3_vs_Susceptible_at_24h",-0.398423312889402,0.777800715616669,1,FALSE
"Vitvi10g01857","Rpv12+1+3_vs_Susceptible_at_24h",-1.90938024180919,0.165079359346748,1,FALSE
"Vitvi10g00787","Rpv12+1+3_vs_Susceptible_at_24h",-3.57153887540179,0.0012721306274153,0.0705082924468008,FALSE
"Vitvi10g00788","Rpv12+1+3_vs_Susceptible_at_24h",-1.72974311834044,0.0957559501769137,1,FALSE
"Vitvi10g01858","Rpv12+1+3_vs_Susceptible_at_24h",-1.95451399819376,0.243736077089232,1,FALSE
"Vitvi10g01859","Rpv12+1+3_vs_Susceptible_at_24h",-2.32342087549663,0.00764061477459265,0.401667432433163,FALSE
"Vitvi10g01860","Rpv12+1+3_vs_Susceptible_at_24h",-1.86763707392003,0.0700603846796511,1,FALSE
"Vitvi10g04425","Rpv12+1+3_vs_Susceptible_at_24h",1.85645467760653,NA,NA,FALSE
"Vitvi10g00793","Rpv12+1+3_vs_Susceptible_at_24h",-2.53967983523064,NA,NA,FALSE
"Vitvi10g04426","Rpv12+1+3_vs_Susceptible_at_24h",-2.62536182653949,NA,NA,FALSE
"Vitvi10g00796","Rpv12+1+3_vs_Susceptible_at_24h",3.14703745974863,0.0591822049831018,0.545894033100145,FALSE
"Vitvi10g00797","Rpv12+1+3_vs_Susceptible_at_24h",-0.966931545002492,0.000675434310099312,1,FALSE
"Vitvi10g00798","Rpv12+1+3_vs_Susceptible_at_24h",-0.698134316122236,5.59290865598082e-05,1,FALSE
"Vitvi10g01862","Rpv12+1+3_vs_Susceptible_at_24h",5.62671365781053,4.03696277131654e-07,0.000105888971885942,TRUE
"Vitvi10g01875","Rpv12+1+3_vs_Susceptible_at_24h",5.24508876481447,2.5953744320236e-06,0.00048240819852009,TRUE
"Vitvi10g04430","Rpv12+1+3_vs_Susceptible_at_24h",-0.146874235559368,NA,NA,FALSE
"Vitvi10g04432","Rpv12+1+3_vs_Susceptible_at_24h",2.17504243381972,0.347137671411225,1,FALSE
"Vitvi10g00806","Rpv12+1+3_vs_Susceptible_at_24h",6.37886947071233,0.000312399645752351,0.00726687103550084,TRUE
"Vitvi10g04433","Rpv12+1+3_vs_Susceptible_at_24h",1.67627241250762,NA,1,FALSE
"Vitvi10g04434","Rpv12+1+3_vs_Susceptible_at_24h",-4.11999137798242,0.0232458890393692,0.259997394490173,FALSE
"Vitvi10g04435","Rpv12+1+3_vs_Susceptible_at_24h",-2.99083994111559,0.00754168480697555,0.241868587532763,FALSE
"Vitvi10g00809","Rpv12+1+3_vs_Susceptible_at_24h",-0.019066197318025,0.992444214507816,1,FALSE
