"gene","contrast_id","DESeq2_baseMean","DESeq2_log2FC","DESeq2_lfcSE","DESeq2_statistic_zero","DESeq2_pvalue_zero","DESeq2_padj_zero","DESeq2_pvalue_threshold","DESeq2_padj_threshold","DESeq2_threshold_call","DESeq2_log2FC_apeglm","DESeq2_lfcSE_apeglm","DESeq2_FSOS_svalue","DESeq2_FSOS_leading_signal","edgeR_log2FC","edgeR_statistic_zero","edgeR_pvalue_zero","edgeR_padj_zero","edgeR_pvalue_threshold","edgeR_padj_threshold","edgeR_threshold_call","voom_log2FC","voom_statistic_zero","voom_pvalue_zero","voom_padj_zero","voom_pvalue_threshold","voom_padj_threshold","voom_threshold_call","voomQW_log2FC","voomQW_statistic_zero","voomQW_pvalue_zero","voomQW_padj_zero","voomQW_pvalue_threshold","voomQW_padj_threshold","voomQW_threshold_call","contrast_type","genotype","time","DESeq2_strict_call","count_method_directions_agree","count_method_consensus","consensus_direction","both_conditions_batch_mixed","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05","max_Cooks_distance","samples_above_cutoff","exceeds_Cooks_cutoff","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call","interaction_model_direction_agrees","no_gene_level_model_warning","fully_estimable_high_confidence_core","annotation","all_four_conditions_batch_mixed","additive_batch_assumption_dependent"
"Vitvi09g04565","Rpv12_vs_Susceptible_at_24h",3454.89992091396,-0.147013719134175,0.682037097186002,-0.215550913199201,0.829337821825387,0.911215024941944,0.940776958758315,1,FALSE,-0.0456644613372261,0.437437965816897,0.751885997938107,FALSE,-0.0963164856783929,0.0164066387258239,0.899042324395344,0.945887353917413,0.919737208324952,1,FALSE,1.01814516097744,1.41005134492113,0.170282572671073,0.341991272915025,0.494862445851116,0.999999999999974,FALSE,-0.129216330890206,-0.260739480003652,0.796426608576842,0.865079586369644,0.970180493481358,0.999999999999952,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,FALSE,FALSE,NA,FALSE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RLP",NA,NA
"Vitvi09g04565","Rpv12+1+3_vs_Susceptible_at_6h",3454.89992091396,-0.978898820367735,0.718871222462483,-1.36171652137435,0.173287365231127,0.314143563911485,0.514663079174435,1,FALSE,-0.498709068116104,0.596594046047023,0.35966853828259,FALSE,-0.959022404049629,1.51049935041099,0.229822824282195,0.357960088359296,0.337765074912927,0.999999999869283,FALSE,-0.894405442644941,-1.02266414049044,0.315814160181643,0.461557751946795,0.567381125281293,0.999999999999931,FALSE,-0.826925119854216,-1.27293516749915,0.214737629924082,0.31347965275165,0.608666166456465,1,FALSE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RLP",NA,NA
"Vitvi09g04565","Rpv12+1+3_vs_Susceptible_at_0h",3454.89992091396,-0.839446011158991,0.719392874183423,-1.16688118729538,0.243258354223569,0.429818897708816,0.593582068256121,1,FALSE,-0.338572065114623,0.510314003158081,0.478239267717642,FALSE,-0.831670683487139,1.13771759215202,0.295719139985009,0.484468352157714,0.405329391759178,1,FALSE,-0.822501714135478,-0.860632460611885,0.397245670258971,0.589483954057896,0.606725288458532,0.999999999999967,FALSE,-0.703007561200092,-1.1020847696254,0.280909419231979,0.396855997616463,0.683800217130069,0.999999999999998,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RLP",NA,NA
"Vitvi09g04536","Rpv12+1+3_vs_Susceptible_at_0h",110.220592174211,-0.113747804244886,0.997307196625484,-0.114054931749983,0.909194248264523,0.952604034213154,0.944952634927369,1,FALSE,-0.0277006966245254,0.480045192732197,0.722079862618154,FALSE,-0.417286593179839,0.0846576713556418,0.773134185192135,0.869297228244958,0.780008185583297,1,FALSE,-0.062412927614365,-0.0501935686633938,0.960346707951835,0.978719687864413,0.971529152048893,0.999999999999967,FALSE,-0.647133934609684,-0.67095790589988,0.507761082835386,0.621506644192546,0.690773923044016,0.999999999999998,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g01951","Rpv12_vs_Susceptible_at_0h",56.8604637561174,3.38598410492019,0.991285018534189,3.41575232310787,0.000636060707020667,0.00412234993276972,0.00804778219964775,0.124143212041683,FALSE,2.74905435920404,1.11628244463432,0.0151026266811466,FALSE,3.03965386912216,16.8629739395345,0.000267329882555062,0.00287887055468208,0.0012841714198938,0.0245852768709051,TRUE,3.48630832199444,3.64868699769595,0.00113830020749812,0.00873861423320584,0.00753030104734541,0.134121234810338,FALSE,3.34367189176127,4.29538273887392,0.000185864415673393,0.00184842203339484,0.00271885132799042,0.0643369285253156,FALSE,"genotype_vs_susceptible","Rpv12",0,FALSE,TRUE,FALSE,NA,FALSE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g01951","Rpv12_vs_Susceptible_at_6h",56.8604637561174,1.78238755167157,0.937882996001156,1.90043700469155,0.0573757945980729,0.184248371396911,0.203587705412568,1,FALSE,0.273441530226249,0.48419512331221,0.553989174866023,FALSE,1.94389271839972,8.06418257534034,0.00786207090776839,0.0476163159087544,0.0304453813041419,0.397174287075737,FALSE,1.30207690676738,1.36446515509389,0.183919772894827,0.374179034115332,0.388570098559319,0.999999999999961,FALSE,0.782965822434741,1.10639338086113,0.277868088825096,0.394259461642099,0.628170635098356,0.999999999999999,FALSE,"genotype_vs_susceptible","Rpv12",6,FALSE,TRUE,FALSE,NA,FALSE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g01951","Rpv12+1_vs_Susceptible_at_6h",56.8604637561174,-0.367128615322301,1.0152553894432,-0.361612082181259,0.717641934589685,0.865929001335925,0.822533404135094,1,FALSE,-0.0404112428212451,0.346217515521163,0.852770690266231,FALSE,-0.406907662776736,0.174617301408763,0.678890163665686,0.821113981750599,0.707292221839564,1,FALSE,-0.278553029364408,-0.256932754004112,0.799219047450099,0.898706094108903,0.868624168035644,0.999999999999722,FALSE,-0.258503223051616,-0.301117773417379,0.765524927426639,0.850497938428191,0.879341342012329,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,TRUE,FALSE,NA,FALSE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g04548","Rpv12+1+3_vs_Susceptible_at_6h",54.9234654216041,-1.2518276237138,1.08165725551434,-1.15732374310987,0.247140116549312,0.405199429444579,0.426630915446599,1,FALSE,-0.330799916577883,0.657290746110575,0.40810349410751,FALSE,-1.81280057031133,1.37281268612149,0.24955347056365,0.380098433655124,0.276498879088746,0.932933047067497,FALSE,-1.47937789595222,-1.32174170658869,0.197524404145921,0.327648517780665,0.353702063707214,0.999999999999931,FALSE,-1.30606480808558,-1.44515125730129,0.159383733139801,0.24724408246515,0.376878866036848,1,FALSE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi09g04536","Rpv12_vs_Susceptible_at_24h",110.220592174211,-1.1983836586005,0.868129982753084,-1.38041961734818,0.167457483490585,0.337108223916474,0.415287146587456,1,FALSE,-0.30960393974889,0.561557201047522,0.474362029149526,FALSE,-0.777745341578079,1.21705995959201,0.27892797087717,0.454129175514373,0.411049693809138,1,FALSE,0.20088915482979,0.266518494989467,0.791914613639133,0.883504576644278,0.912176410547007,0.999999999999974,FALSE,-0.377620254018214,-0.626728578366414,0.535929106121293,0.663274644186614,0.859764653003244,0.999999999999952,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,FALSE,FALSE,NA,FALSE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g04536","Rpv12+1+3_vs_Susceptible_at_6h",110.220592174211,-0.0870042793045153,0.981840325781242,-0.0886134710705498,0.929389101838135,0.960354144929655,0.957907326359144,1,FALSE,-0.0302161719256339,0.554103537601094,0.646358661412293,FALSE,-0.328426901714871,0.0567546141090564,0.813361196420438,0.876895131181393,0.82089350051535,0.999999999869283,FALSE,-0.0780679587627908,-0.0654141759754216,0.948338034824306,0.967512764388078,0.963921851263638,0.999999999999931,FALSE,-0.19823259828019,-0.210264040375656,0.83498869379526,0.88469855180703,0.905955469429605,1,FALSE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g04548","Rpv12_vs_Susceptible_at_6h",54.9234654216041,3.32544751394889,0.904370766127605,3.67708426510513,0.000235915126002404,0.00416812797788241,0.00506610987384799,0.227314525197238,FALSE,2.75430934000811,1.00094008786132,0.00863655770496087,FALSE,3.42032524031947,22.0738097206092,4.2967565688605e-05,0.00159151042274306,0.000289450801467702,0.0179544402478406,TRUE,2.94669407100482,3.31085364421974,0.00268360130030124,0.0300111778107246,0.0189261994489311,0.536905544186404,FALSE,2.17996966254823,3.53145565375126,0.00143537356385,0.00603765361097916,0.0330597302102798,0.382969314950856,FALSE,"genotype_vs_susceptible","Rpv12",6,FALSE,TRUE,FALSE,NA,FALSE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi09g04565","Rpv12_vs_Susceptible_at_6h",3454.89992091396,2.9078708717913,0.68239141367966,4.26129463750311,2.03246067085434e-05,0.000594192895630215,0.00258809583201274,0.139880162953763,FALSE,2.5620492258275,0.722891326009044,0.00291511193664479,FALSE,2.938423898997,16.3081608326497,0.000408685987928132,0.00743271678279615,0.00161968561523258,0.0607669469289115,FALSE,2.66703129913488,3.67424751570811,0.00107678300661263,0.0171203345979606,0.0149544610348599,0.471956082545717,FALSE,2.22857391577656,4.93301781506629,4.41879468611234e-05,0.000414792506834783,0.00585498680131566,0.115706330189888,FALSE,"genotype_vs_susceptible","Rpv12",6,FALSE,TRUE,FALSE,NA,FALSE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RLP",NA,NA
"Vitvi09g04548","Rpv12+1_vs_Susceptible_at_6h",54.9234654216041,-0.476548141748364,1.03588043785181,-0.460041646057745,0.645486328055464,0.823983684776758,0.770353430333799,1,FALSE,-0.0617787101785118,0.349123581576087,0.8142301880497,FALSE,-0.239922628611181,0.039035227397261,0.844566793127987,0.920593635189789,0.84448208972053,1,FALSE,-0.809205809707041,-0.716565940856202,0.479894908750108,0.688554716798716,0.626924283940127,0.999999999999722,FALSE,-0.951556517233149,-1.01336448181714,0.319460723601525,0.471448794042322,0.543815912758122,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,TRUE,FALSE,NA,FALSE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12+1+3_6h_vs_0h_minus_Susceptible",213.083348072696,-0.764403753499779,1.02173351854027,-0.748143953025896,0.454373332955475,1,0.633276583015516,1,FALSE,NA,NA,NA,NA,-0.695506447031907,0.282357645941543,0.599592682397101,1,0.636214481764982,1,FALSE,-0.55300034400863,-0.394365345396591,0.696502133593584,0.975279083164,0.762855975483984,0.999999999959947,FALSE,-0.0816513897495472,-0.0790257341076123,0.937598253564802,0.999893213762973,0.96124904158739,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,NA,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi01g04416","Rpv12+1_6h_vs_0h_minus_Susceptible",213.083348072696,-1.58216989515145,1.01126198665274,-1.56454995444692,0.117688471166981,0.249332141608652,0.28774718405656,1,FALSE,NA,NA,NA,NA,-1.40475034631955,1.45321182460005,0.238682792697751,0.403781850250356,0.289225538074978,0.959178106809533,FALSE,-1.35822199202064,-1.05056635339646,0.303048886765736,0.479767246651996,0.431729797784076,0.999999999995726,FALSE,-0.89565263449224,-0.951566567962478,0.349805750664705,0.522697473258284,0.570790331324217,0.999999999999513,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,TRUE,FALSE,NA,NA,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi01g04416","Rpv12+1+3_24h_vs_0h_minus_Susceptible",213.083348072696,-1.52394495573414,1.04559128216067,-1.45749585113694,0.144979555777639,0.492312644560938,0.316042213767815,1,FALSE,NA,NA,NA,NA,-0.816324110156672,0.372404146365821,0.546902374519669,0.832122981011382,0.586762885709235,1,FALSE,1.00478866700536,0.769069653414982,0.448727750916155,0.782389342182796,0.567000602410237,0.999999999846714,FALSE,1.15616588432349,1.25152832797998,0.22153732522877,0.427708055979194,0.447178907649342,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,FALSE,FALSE,NA,NA,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi01g04416","Rpv12_6h_vs_0h_minus_Susceptible",213.083348072696,-2.77815668805342,1.01031108511528,-2.74980323286904,0.00596310606688302,0.024790437156789,0.0392952907535376,0.349604060999718,FALSE,NA,NA,NA,NA,-2.384138647141,5.066792324339,0.0329103601555969,0.0862596173015994,0.0547188351253097,0.296486099196326,FALSE,-2.56368243706052,-2.14776276575434,0.0411489466311043,0.107209413932137,0.103814011152077,0.637102158914383,FALSE,-2.52267280454164,-3.01049920467893,0.00561990544731408,0.0189236567182937,0.0403189603079732,0.307293360328887,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi01g04416","Rpv12+1_24h_vs_0h_minus_Susceptible",213.083348072696,-5.07264927217627,1.02131819752145,-4.96676675739904,6.80783857667513e-07,5.31159838277706e-05,3.33682905842965e-05,0.00484933951885896,TRUE,NA,NA,NA,NA,-4.48499573781216,13.1810963505908,0.00119197625224905,0.0186836655010547,0.00234995467949688,0.08802018424363,FALSE,-2.79843889256164,-2.10854360908032,0.0446937998309288,0.175661639668722,0.0975642908177294,0.999999999973681,FALSE,-3.55425190807838,-3.32064781504338,0.0025946285331373,0.0163826423206588,0.0122792753425198,0.229604681464913,FALSE,"difference_in_differences","Rpv12+1",24,TRUE,TRUE,FALSE,NA,NA,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi01g04416","Rpv12_24h_vs_0h_minus_Susceptible",213.083348072696,-5.60903195514337,1.07833415589108,-5.20157126109799,1.97610673604526e-07,1.01501624659889e-05,9.59103913612719e-06,0.000806545444945759,TRUE,NA,NA,NA,NA,-4.92048394423025,16.3516876850316,0.000406196620975526,0.00706707470932909,0.00084577805187041,0.0261451061228863,TRUE,-3.12988300879106,-2.51641965506913,0.0183057367476649,0.0988416301038609,0.0506392129953034,0.64367143906216,FALSE,-3.43066272055988,-4.04971178075662,0.000391283800434779,0.00328105713118724,0.00396889004091662,0.0731006982528854,FALSE,"difference_in_differences","Rpv12",24,TRUE,TRUE,FALSE,NA,NA,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi17g04216","Rpv12+1+3_24h_vs_0h_minus_Susceptible",302.395179146074,-0.6525039550536,1.00062708008929,-0.652095039238168,0.51433986408133,0.812365356333858,0.685130353221374,1,FALSE,NA,NA,NA,NA,-0.527178681449665,0.254893747801013,0.617818849575118,0.865674540245247,0.665170460527573,1,FALSE,0.185593832169014,0.194293011115893,0.847436459117778,0.95489203650992,0.911952355753358,0.999999999846714,FALSE,0.139697416363516,0.178679097769658,0.859489194874357,0.929493009115949,0.93775827554063,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,FALSE,FALSE,NA,NA,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"EDS1",FALSE,TRUE
"Vitvi17g04216","Rpv12_6h_vs_0h_minus_Susceptible",302.395179146074,-2.25314475017853,0.963562393352387,-2.33834857578811,0.0193691730522891,0.0586062003126902,0.097076686427913,0.570949244298926,FALSE,NA,NA,NA,NA,-2.08355193285948,6.16025011643429,0.0197052150829691,0.0595740847471983,0.0427052982018146,0.251676701665166,FALSE,-2.24969997242605,-3.00149559008175,0.00581350376528542,0.0297340893980334,0.0537411921073907,0.462818907667536,FALSE,-2.40197890617993,-3.999257530586,0.000427072864217013,0.00271058731323588,0.0135324091136383,0.158853855673601,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"EDS1",FALSE,TRUE
"Vitvi17g04216","Rpv12+1_6h_vs_0h_minus_Susceptible",302.395179146074,-1.84310587990964,0.956026068928838,-1.92788244987369,0.0538697491636854,0.14583235255593,0.190389569821557,1,FALSE,NA,NA,NA,NA,-1.72236607370071,4.27400526918864,0.0485840509015823,0.138681262488858,0.0919943009102775,0.51650481136229,FALSE,-1.70621398414121,-2.37240396721724,0.025247348191438,0.0966077588881461,0.167951337532584,0.984307397920242,FALSE,-1.66166261006223,-2.8725793933854,0.00772140199389908,0.0358319781480596,0.131277769731653,0.972810513452687,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,TRUE,FALSE,NA,NA,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"EDS1",FALSE,TRUE
"Vitvi17g04216","Rpv12+1+3_6h_vs_0h_minus_Susceptible",302.395179146074,0.42570549459002,0.972236456642517,0.437862097930512,0.661486252478768,1,0.79390451566478,1,FALSE,NA,NA,NA,NA,0.151768753402381,0.0205814048751746,0.887009421918345,1,0.898452356769587,1,FALSE,-0.487733065667951,-0.483193637610932,0.632948546910965,0.973618918967994,0.768166267419769,0.999999999959947,FALSE,-0.346908423686674,-0.398582763785907,0.693254360722725,0.999893213762973,0.836861753695328,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,FALSE,FALSE,NA,NA,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"EDS1",FALSE,TRUE
"Vitvi17g04216","Rpv12+1_24h_vs_0h_minus_Susceptible",302.395179146074,-3.85037543707037,0.963570507070443,-3.99594571317539,6.44364998575752e-05,0.00164572956652817,0.00154775342448533,0.0774143056044202,FALSE,NA,NA,NA,NA,-3.66943454995216,17.9786422408503,0.000240950071185829,0.00784977535833832,0.000820605072720627,0.0511745163446502,FALSE,-3.26910075351898,-4.60585857873441,9.2450048739089e-05,0.00707394928855247,0.0017973133601415,0.280585946780211,FALSE,-3.43164518476133,-5.77264975411371,3.50561420414155e-06,0.000151017694169885,0.000167306160680819,0.0181009702492862,TRUE,"difference_in_differences","Rpv12+1",24,FALSE,TRUE,FALSE,NA,NA,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"EDS1",FALSE,TRUE
"Vitvi17g04216","Rpv12_24h_vs_0h_minus_Susceptible",302.395179146074,-4.38025333464527,1.02840085493249,-4.2592859716485,2.05080959611024e-05,0.000447614853677922,0.000506563498540441,0.0180528789150131,TRUE,NA,NA,NA,NA,-4.22814421751445,21.2537794753814,9.01275163861259e-05,0.00258659558293993,0.000302945397637187,0.012931927212192,TRUE,-3.88858088589748,-4.98695568698879,3.35826837271716e-05,0.00202269617518727,0.000495369630411729,0.0422080328681583,TRUE,-3.87197216047632,-6.35598907856364,7.38886147099539e-07,2.66288354108039e-05,3.09501417150065e-05,0.00189455591166517,TRUE,"difference_in_differences","Rpv12",24,TRUE,TRUE,TRUE,"Down",NA,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"EDS1",FALSE,TRUE
"Vitvi17g00964","Rpv12+1_6h_vs_0h_minus_Susceptible",6301.26636268174,-0.674298623028528,0.442016163905551,-1.52550670787825,0.127132761733762,0.262369404390944,0.769470401786691,1,FALSE,NA,NA,NA,NA,-0.638348618351126,2.23707642397325,0.146503455608291,0.290286240578686,0.543513683319823,1,FALSE,-0.635196092872766,-1.46069679071882,0.155919682678105,0.311370856694316,0.795893605359905,0.999999999995726,FALSE,-0.629476118823366,-2.48705386987335,0.0190548743693704,0.0678871852819613,0.922871579877731,0.999999999999513,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,TRUE,FALSE,NA,NA,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"SOBIR1",FALSE,TRUE
"Vitvi17g00964","Rpv12+1_24h_vs_0h_minus_Susceptible",6301.26636268174,-2.18348767089763,0.445918943995168,-4.89660217467973,9.75079590797136e-07,6.85702603614329e-05,0.00397669462083987,0.151201096782776,FALSE,NA,NA,NA,NA,-2.1508016402382,23.9572885043029,4.19126875983114e-05,0.00312373391863079,0.00153107366443621,0.0719480899160622,FALSE,-2.01556000536939,-4.5736215496009,0.000100713505507949,0.00734387727780688,0.0146621028217115,0.578011720644642,FALSE,-2.25968578163441,-8.22008227433358,5.65082205852403e-09,2.4341439241357e-06,4.26747315494714e-05,0.00842948475699879,TRUE,"difference_in_differences","Rpv12+1",24,FALSE,TRUE,FALSE,NA,NA,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"SOBIR1",FALSE,TRUE
"Vitvi17g00964","Rpv12_6h_vs_0h_minus_Susceptible",6301.26636268174,-1.21980492746005,0.445829637635404,-2.73603373236841,0.00621846511789385,0.0255437449311722,0.310997962914398,1,FALSE,NA,NA,NA,NA,-1.16597477175386,7.11119334740333,0.0128673183516739,0.0437902987824854,0.154443937860066,0.570589808988708,FALSE,-1.34726083247195,-3.06401501374751,0.00498933111707514,0.0273983623747329,0.218365106375569,0.927145286919383,FALSE,-1.65475165149667,-6.26472619012705,8.68193311000555e-07,4.70985655748024e-05,0.00970884732486616,0.131377252835202,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"SOBIR1",FALSE,TRUE
"Vitvi17g00964","Rpv12_24h_vs_0h_minus_Susceptible",6301.26636268174,-2.99462983545159,0.476095072155249,-6.28998284291227,3.17501060228349e-10,4.79654869680918e-08,1.39746689222593e-05,0.00107784992448248,TRUE,NA,NA,NA,NA,-2.95491922389972,37.6114809778286,1.58694408113209e-06,0.000192259928495904,3.23652856373457e-05,0.00312385439506348,TRUE,-2.83470088791853,-6.08469749592638,1.87178037868933e-06,0.000408884068364281,0.00026945086616248,0.0299650751604049,TRUE,-3.37407475026171,-12.3625770661976,6.51012235118601e-13,1.37665414555398e-09,8.85899312550552e-10,9.18251083228782e-07,TRUE,"difference_in_differences","Rpv12",24,TRUE,TRUE,TRUE,"Down",NA,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"SOBIR1",FALSE,TRUE
"Vitvi17g00964","Rpv12+1+3_24h_vs_0h_minus_Susceptible",6301.26636268174,-0.483693300237523,0.457685744994924,-1.05682404472284,0.290591898464466,0.653437584533804,0.870951227079228,1,FALSE,NA,NA,NA,NA,-0.44254727748711,0.929291913978316,0.34372731950397,0.70197025276399,0.68588972060875,1,FALSE,-0.319256733994153,-0.708466504274833,0.48487578369013,0.803291290460832,0.932088857797627,0.999999999846714,FALSE,-0.698557206726108,-2.47425475393289,0.0196219400213596,0.0980928319013207,0.852649551549136,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,NA,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"SOBIR1",FALSE,TRUE
"Vitvi17g00964","Rpv12+1+3_6h_vs_0h_minus_Susceptible",6301.26636268174,-0.146497403622936,0.442366564258686,-0.331167442251056,0.740518011273842,1,0.977934114174325,1,FALSE,NA,NA,NA,NA,-0.108551229310823,0.0643619664191703,0.801680128715367,1,0.935010865462039,1,FALSE,-0.0986543389876768,-0.227502153458869,0.821789090834248,0.986054038351571,0.985018832576855,0.999999999959947,FALSE,-0.117506096744488,-0.460384243254562,0.648766731335562,0.999893213762973,0.999201277350802,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,NA,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"SOBIR1",FALSE,TRUE
"Vitvi05g00637","Rpv12+1_6h_vs_0h_minus_Susceptible",407.785368990083,-0.114650849403649,0.610017053702511,-0.187946957724826,0.850918231662233,0.913986518193632,0.960490433723911,1,FALSE,NA,NA,NA,NA,-0.0652581971772833,0.00882432554956191,0.925863600149165,0.9707413246088,0.94646395319472,1,FALSE,-0.130506515901869,-0.166543401416187,0.868991666872523,0.928038894592615,0.941840687645022,0.999999999995726,FALSE,-0.185957266578627,-0.316848419626655,0.753681115977116,0.852734881985685,0.938300659367017,0.999999999999513,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,TRUE,FALSE,NA,NA,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"ACD6",FALSE,TRUE
