"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi16g04202",3.00537000639119,0.808172536213204,0.936966565265047,FALSE
"Vitvi16g04203",6.05500228982402,0.417057000387633,0.701693828334678,FALSE
"Vitvi16g04204",0.59502710982585,0.996482813880918,NA,FALSE
"Vitvi16g04205",6.74477528948913,0.345096518780094,0.63891129293397,FALSE
"Vitvi16g00584",19.1890000741298,0.00385606726151616,NA,FALSE
"Vitvi16g04210",3.67547030316852,0.720496464546543,NA,FALSE
"Vitvi16g01737",3.67714967980405,0.720270754030231,NA,FALSE
"Vitvi16g00576",0.235762342006296,0.999750023252061,NA,FALSE
"Vitvi16g04216",0.733807500735082,0.993732193666107,NA,FALSE
"Vitvi16g00567",7.33289350130087,0.29115525164375,0.583694321023449,FALSE
"Vitvi16g04217",0.938345300243498,0.987841871209881,0.998700606555804,FALSE
"Vitvi16g04218",10.730777332609,0.0970620693493976,NA,FALSE
"Vitvi16g01733",0.496208506201356,0.997884335438069,1,FALSE
"Vitvi16g00561",12.9850372918575,0.0432741721426867,0.187634105774931,FALSE
"Vitvi16g04219",2.98812458558577,0.810335840459561,0.937675387163242,FALSE
"Vitvi16g04220",6.38008749827793,0.381985512472842,0.671745137721102,FALSE
"Vitvi16g01725",5.07242528243404,0.534558206470358,NA,FALSE
"Vitvi16g00558",2.24839717456857,0.895495226851763,NA,FALSE
"Vitvi16g04222",8.72321753522712,0.189752867282111,0.459090050588474,FALSE
"Vitvi16g01724",3.39485186538792,0.75790254871996,NA,FALSE
"Vitvi16g01723",2.45661552310575,0.873291132169874,NA,FALSE
"Vitvi16g00556",6.40815648819296,0.379053252373536,0.669253502934941,FALSE
"Vitvi16g00554",2.04634082956235,0.915387651131781,0.9779458619417,FALSE
"Vitvi16g04226",0.762390067819474,0.99304438354192,NA,FALSE
"Vitvi16g04227",5.42495498247483,0.490572913871405,NA,FALSE
"Vitvi16g04228",2.949592519259,0.81514641114371,0.939885069762225,FALSE
"Vitvi16g00609",5.45768224308753,0.486586065746268,0.756833940428453,FALSE
"Vitvi16g04232",0.368501766377278,0.999091463451981,NA,FALSE
"Vitvi16g04233",3.89278884113889,0.691182347700245,0.880287556685142,FALSE
"Vitvi16g04237",1.19956762180807,0.976906063337268,NA,FALSE
"Vitvi16g04238",4.51942781665201,0.606749090168387,0.833956875988973,FALSE
"Vitvi16g04239",10.3439469263417,0.1108950898108,0.338022466268213,FALSE
"Vitvi16g04240",6.41362575688527,0.378483693328637,NA,FALSE
"Vitvi16g01753",5.72895695210218,0.454226958487482,0.732781041421325,FALSE
"Vitvi16g04241",0.354088384689824,0.999189627732349,NA,FALSE
"Vitvi16g04242",0.717470429687168,0.994106244947675,NA,FALSE
"Vitvi16g04247",15.5712410288567,0.0162499951799795,0.0986775823038839,FALSE
"Vitvi16g04248",6.24969590652327,0.39580828026731,0.684453643066379,FALSE
"Vitvi16g04249",0.556122196243535,0.997087013391261,NA,FALSE
"Vitvi16g04251",0.870363745149348,0.990052984172597,NA,FALSE
"Vitvi16g04252",2.33151371742292,0.88682692957183,NA,FALSE
"Vitvi16g04254",0.531887254576176,0.997428547138963,NA,FALSE
"Vitvi16g04256",7.05431238102878,0.3158536326945,0.609691177189403,FALSE
"Vitvi16g00625",4.36542983575737,0.627352182501883,0.844450952831549,FALSE
"Vitvi16g00627",12.3569199257717,0.0544638970322796,0.217422598601321,FALSE
"Vitvi16g00630",15.1208170133912,0.0193375600696532,0.110732865020088,FALSE
"Vitvi16g04263",4.86872627605821,0.560757035220672,0.807205369790729,FALSE
"Vitvi16g01767",23.8450391581302,0.000557664347867267,0.00882968550789839,TRUE
"Vitvi16g04264",6.905352698307,0.329688952225594,NA,FALSE
"Vitvi16g01769",17.1166158998023,0.00886408461858699,0.0656172497739557,FALSE
"Vitvi16g01770",28.6087184285402,7.21350394722563e-05,0.00173667577907521,TRUE
"Vitvi16g00636",23.3021747174385,0.000701338719451733,0.0104753778988931,TRUE
"Vitvi16g04267",10.7933268963779,0.0949778168765594,0.308831661721652,FALSE
"Vitvi16g04268",0.38157978136006,0.998996146965114,NA,FALSE
"Vitvi16g04271",5.43320868277176,0.48956581691176,NA,FALSE
"Vitvi16g04272",5.54138976519079,0.476468372575854,0.749362397547028,FALSE
"Vitvi16g01772",25.1008238432287,0.000327083925389127,0.00582618242099382,TRUE
"Vitvi16g04273",0.696977424440028,0.994556064813621,NA,FALSE
"Vitvi16g00648",0.34171848618351,0.999268268518003,NA,FALSE
"Vitvi16g01774",0.491358401247709,0.997942076182565,NA,FALSE
"Vitvi16g01776",3.93160194982437,0.685932175767329,0.878399683669401,FALSE
"Vitvi16g00652",4.66001151348962,0.588097758114078,0.823625852887038,FALSE
"Vitvi16g00657",0.207330408038494,0.999828181523725,NA,FALSE
"Vitvi16g00659",4.87598117708063,0.559815208759928,0.806616443275855,FALSE
"Vitvi16g00671",6.72170876370302,0.347351825940281,0.640921872515584,FALSE
"Vitvi16g00672",8.96822299404994,0.175373090480845,0.440568073537243,FALSE
"Vitvi16g00673",8.75099559255932,0.188073756970243,0.456938185850507,FALSE
"Vitvi16g00675",3.09624890935464,0.796673275850523,0.93229604858992,FALSE
"Vitvi16g04279",10.4781644898196,0.105906569174464,0.329445739232303,FALSE
"Vitvi16g00676",3.7870375146083,0.705469798134346,0.887836140509211,FALSE
"Vitvi16g00681",15.3529252999094,0.0176823928928447,0.104753276997218,FALSE
"Vitvi16g00692",64.6442514856402,5.09924056029838e-12,1.31149979776455e-09,TRUE
"Vitvi16g01781",1.2563597277653,0.974009473161226,NA,FALSE
"Vitvi16g04284",6.52612821535111,0.366898173070815,NA,FALSE
"Vitvi16g01782",0.102757335585679,0.99997824877503,NA,FALSE
"Vitvi16g04288",0.178180837641918,0.999889747588984,NA,FALSE
"Vitvi16g01786",3.57439335736973,0.734047117576049,0.902527717207642,FALSE
"Vitvi16g00703",3.4872402125427,0.74566654902015,0.90928635552674,FALSE
"Vitvi16g04290",7.47714154998984,0.278963413486131,NA,FALSE
"Vitvi16g00707",4.63106374984466,0.591924242881068,0.826405552916836,FALSE
"Vitvi16g00709",0.445341721597501,0.998441455818479,NA,FALSE
"Vitvi16g00710",0.40912768197412,0.998775244834685,NA,FALSE
"Vitvi16g00711",4.74282916499845,0.577194655567518,0.817530912419003,FALSE
"Vitvi16g04291",7.03042936106033,0.318042279612979,0.611943406353228,FALSE
"Vitvi16g00712",3.36554771730891,0.761763463455735,0.917253248518934,FALSE
"Vitvi16g00713",11.5319115296108,0.07326395235617,0.263720217646633,FALSE
"Vitvi16g00715",18.0099180686557,0.00620745711218102,0.0513191965879646,FALSE
"Vitvi16g00716",13.6639772882232,0.0336234408639092,0.159424093484677,FALSE
"Vitvi16g00717",8.91665790841928,0.178319710085271,NA,FALSE
"Vitvi16g00720",0.100420461027127,0.999979681508477,NA,FALSE
"Vitvi16g00723",4.31170092695407,0.634574346695066,NA,FALSE
"Vitvi16g00724",11.8531905506039,0.0653252322685875,0.244578226263893,FALSE
"Vitvi16g01790",7.44357594295555,0.281764315995039,NA,FALSE
"Vitvi16g01791",3.58878867331521,0.732121721762147,0.901588173810185,FALSE
"Vitvi16g04295",9.19161752903247,0.163084961881985,0.422382641052568,FALSE
"Vitvi16g04296",13.4673146966829,0.0361868594014868,0.167658362209437,FALSE
"Vitvi16g00733",38.3765740505065,9.48125979049475e-07,4.92511746259937e-05,TRUE
"Vitvi16g01795",9.78097048682068,0.134184051573312,0.377124420000154,FALSE
"Vitvi16g00735",2.50257997758344,0.868178813207668,NA,FALSE
"Vitvi16g00741",5.55198438437066,0.475196086391801,0.748647795578022,FALSE
"Vitvi16g01796",2.14877960292412,0.905519254765362,0.974678875392659,FALSE
"Vitvi16g00744",7.31223175259842,0.292934756265385,NA,FALSE
"Vitvi16g01800",56.2520398803049,2.58862221229515e-10,4.23209631451974e-08,TRUE
"Vitvi16g00745",1.11124728406648,0.981041486645609,0.997251710567778,FALSE
"Vitvi16g00746",2.1894546220451,0.901475837190223,0.973891095676284,FALSE
"Vitvi16g00775",3.80466031973424,0.703091238758204,0.886705577849091,FALSE
"Vitvi16g00779",6.14094076016227,0.407588580802797,0.693622335037559,FALSE
"Vitvi16g04305",1.69431716730563,0.945559149469012,0.988100409389627,FALSE
"Vitvi16g00782",1.96558136565358,0.922836686507749,0.980969090838414,FALSE
"Vitvi16g00783",14.9766768824491,0.0204388941333368,0.114917695886983,FALSE
"Vitvi16g04308",9.97398816078936,0.125751717159976,0.361913716553479,FALSE
"Vitvi16g00787",225.318642257402,7.63646271268429e-46,5.36843328701705e-42,TRUE
"Vitvi16g00788",11.9472248648378,0.0631565618181761,0.239262060130292,FALSE
"Vitvi16g00789",7.16538017183285,0.305823494553176,0.598924459107297,FALSE
"Vitvi16g00792",13.2481567565376,0.0392601551002415,0.176582783336339,FALSE
"Vitvi16g00793",24.6040812673169,0.000404152886996518,0.00688496315569997,TRUE
"Vitvi16g00796",13.6200286013152,0.0341809639916034,0.161205259326829,FALSE
"Vitvi16g00798",5.7150648885148,0.455853350100957,0.734001156942219,FALSE
"Vitvi16g00803",16.6776540531928,0.0105438551590263,0.0738034866590988,FALSE
"Vitvi16g00804",0.788718866429726,0.992372740295078,NA,FALSE
"Vitvi16g00806",0.567156346478278,0.996922734372306,NA,FALSE
"Vitvi16g00807",11.4056837104199,0.0766188501894825,0.271318688761469,FALSE
"Vitvi16g00808",20.9101618816736,0.00190405511688192,0.022038274954285,TRUE
"Vitvi16g00811",15.0629927656678,0.0197723908308803,0.112489809178113,FALSE
"Vitvi16g04318",17.3941154182436,0.00793889291060621,0.0609062391723117,FALSE
"Vitvi16g00817",6.36022046440218,0.384070250287528,0.673559439396639,FALSE
"Vitvi16g00825",0.248047087687922,0.999710205444208,NA,FALSE
"Vitvi16g00826",2.98019239089356,0.811328762490747,0.938006446779028,FALSE
"Vitvi16g00830",11.1164580342603,0.0848431553015141,0.288976444655835,FALSE
"Vitvi16g00831",27.7866053137953,0.000103067302119451,0.00231085576546048,TRUE
"Vitvi16g00832",5.07472717020238,0.534265198485098,0.790400334633426,FALSE
"Vitvi16g00833",0.304465968387561,0.999475216847506,NA,FALSE
"Vitvi16g00834",5.53044920300334,0.47778417125054,0.750351341996715,FALSE
"Vitvi16g01823",3.24886743376615,0.777025309039435,NA,FALSE
"Vitvi16g00835",6.60418883664778,0.35900602023885,0.650853599844651,FALSE
"Vitvi16g00836",16.4541634695553,0.0115131408738311,0.0783631922679456,FALSE
"Vitvi16g00837",14.3768954903961,0.0256979962808714,0.133654930101992,FALSE
"Vitvi16g00838",7.65622537951515,0.264386182167378,0.55465080890381,FALSE
"Vitvi16g00841",7.26574514289757,0.296968972779038,0.58982145539202,FALSE
"Vitvi16g00843",7.13607117312523,0.308446631892536,0.601381109976295,FALSE
"Vitvi16g00844",8.66478424328142,0.193326453739073,0.463746008798572,FALSE
"Vitvi16g00847",0.309563505669857,0.999449459656313,NA,FALSE
"Vitvi16g00849",6.40766333574817,0.379104637099522,0.669266472808456,FALSE
"Vitvi16g00852",2.48750687825301,0.869863216391202,0.96331733006146,FALSE
"Vitvi16g00853",6.7468856641533,0.344890706183531,0.638832337380174,FALSE
"Vitvi16g00854",0.236599013151498,0.999747431234707,NA,FALSE
"Vitvi16g00855",16.0794638268703,0.013333749038972,0.0863928624368413,FALSE
"Vitvi16g00856",6.17799780970779,0.403549103837428,0.690479522954029,FALSE
"Vitvi16g00857",2.98359299493239,0.810903251979163,0.937877644077951,FALSE
"Vitvi16g00860",12.8692838534863,0.0451593353588991,0.193343561250341,FALSE
"Vitvi16g00863",12.0529822696537,0.060797218795982,0.234065962834476,FALSE
"Vitvi16g00864",12.1297026874137,0.0591370630628276,0.229517972027058,FALSE
"Vitvi16g00866",3.55165856188282,0.737084548060972,0.903890750006158,FALSE
"Vitvi16g00867",14.3948350762662,0.0255235289342191,0.1331415348065,FALSE
"Vitvi16g00869",9.0301257396705,0.171890896059802,0.4356139146721,FALSE
"Vitvi16g00870",6.28060065209766,0.392502241672967,0.68108213566586,FALSE
"Vitvi16g00871",3.90649772135936,0.689328241795302,0.879563618601821,FALSE
"Vitvi16g00872",10.8352236806347,0.0936045083474295,0.306444077081679,FALSE
"Vitvi16g00875",10.8800768458001,0.0921542712016794,0.303392691171311,FALSE
"Vitvi16g00876",1.88962334892939,0.929564732820818,NA,FALSE
"Vitvi16g00878",14.5232987383985,0.0243066970773062,0.129158035112217,FALSE
"Vitvi16g00879",0.440320189143588,0.998490777221452,NA,FALSE
"Vitvi16g00880",3.45455828969608,0.75000537608646,0.91194107126309,FALSE
"Vitvi16g00882",8.73521083097646,0.18902635291501,NA,FALSE
"Vitvi16g00883",0.833737591589042,0.991138403833394,NA,FALSE
"Vitvi16g00887",0.258730731328889,0.999672430793059,NA,FALSE
"Vitvi16g00890",8.75146370502949,0.188045569051147,0.456938185850507,FALSE
"Vitvi16g00891",6.85045768958923,0.334898585958225,0.628997344185498,FALSE
"Vitvi16g00894",4.07774323660637,0.666156325186355,0.867611966749457,FALSE
"Vitvi16g00895",13.7064648615173,0.0330926281427662,0.157914276563073,FALSE
"Vitvi16g00896",3.26778568847902,0.774563737034132,0.922599639334115,FALSE
"Vitvi16g00897",3.97278835378262,0.680359055026752,0.875298753767717,FALSE
"Vitvi16g00898",2.68394114297001,0.847340429300226,0.954083566576284,FALSE
"Vitvi16g01827",0.554040203371102,0.997117389923073,1,FALSE
"Vitvi16g00899",3.25830420383737,0.775798094599358,0.923006713317541,FALSE
"Vitvi16g04330",0.468799650161422,0.998197708964709,NA,FALSE
"Vitvi16g00900",8.50602692575947,0.203323194150231,0.477760483338522,FALSE
"Vitvi16g00901",38.9697748208639,7.25590850265309e-07,3.91373683685303e-05,TRUE
"Vitvi16g01838",1.10225617620003,0.981437277423317,NA,FALSE
"Vitvi16g01843",1.32004618588236,0.970540836270087,NA,FALSE
"Vitvi16g00912",12.176996649451,0.058134722375678,NA,FALSE
"Vitvi16g00913",2.48866973281858,0.869733541622153,NA,FALSE
"Vitvi16g01844",26.577051227128,0.000173753477798798,0.00351338527974751,TRUE
"Vitvi16g04336",0.0958047552478476,0.999982325957657,NA,FALSE
"Vitvi16g00918",0.525329416780245,0.997516474832453,NA,FALSE
"Vitvi16g04337",4.23437000899403,0.644993119621522,0.855367219569761,FALSE
"Vitvi16g00919",2.06543726529661,0.913582974490538,NA,FALSE
"Vitvi16g00921",5.41724044015672,0.491515211694266,0.759974766468628,FALSE
"Vitvi16g00922",12.6648160792013,0.0486784727551145,0.203212389233049,FALSE
"Vitvi16g01854",15.0379151398813,0.0199638616149972,0.112939335155657,FALSE
"Vitvi16g00926",6.72804787818791,0.346730973062514,0.640446379695372,FALSE
"Vitvi16g00928",1.58886444662514,0.953374621569646,0.990284560810499,FALSE
"Vitvi16g01857",8.39875021006253,0.210320649776265,0.487435439975981,FALSE
"Vitvi16g00929",7.7672222822444,0.255658082937229,0.545069649125168,FALSE
"Vitvi16g00931",4.37955977979612,0.625455461255272,0.843243347048116,FALSE
"Vitvi16g00933",2.44420411504865,0.87465910710072,0.965377323700035,FALSE
"Vitvi16g00934",4.50062243220464,0.609256238534226,0.834862269833222,FALSE
"Vitvi16g00935",7.08505093387123,0.313053353030439,0.606363717369146,FALSE
"Vitvi16g00936",50.9536810600412,3.02600846772765e-09,3.7540305049633e-07,TRUE
"Vitvi16g00937",5.07627527712356,0.534068179647152,0.790264244396018,FALSE
"Vitvi16g00938",4.53503230226954,0.604670740234141,0.832839565956263,FALSE
"Vitvi16g00942",12.5555374747215,0.0506628072415072,0.208795118494974,FALSE
"Vitvi16g00944",10.6214336038066,0.100805158021355,0.319456165690514,FALSE
"Vitvi16g00946",0.951691942844015,0.987377435293858,NA,FALSE
"Vitvi16g00947",8.03875783576609,0.235277541735184,NA,FALSE
"Vitvi16g00948",4.37335800868483,0.626287810161316,NA,FALSE
"Vitvi16g00949",11.9102011477242,0.0640023517087287,0.241252832446307,FALSE
"Vitvi16g00951",5.82964837241508,0.442541194904853,0.72339508680927,FALSE
"Vitvi16g00952",25.9388620428353,0.000228557210513208,0.00437411213223554,TRUE
"Vitvi16g00953",6.77821950061201,0.341845299974297,0.635591763771305,FALSE
"Vitvi16g04341",9.62185193001434,0.141506660130829,0.389706902867483,FALSE
"Vitvi16g00955",16.251289312274,0.0124668991898288,0.0827855490911488,FALSE
"Vitvi16g04342",6.97818492745719,0.322869361802848,0.61723303484609,FALSE
"Vitvi16g00956",3.02523624536832,0.805672815472601,0.93591854519798,FALSE
"Vitvi16g01861",9.47030481429385,0.148804579315203,0.402344689456108,FALSE
"Vitvi16g00957",4.13356909309027,0.658606411732011,0.862973321788879,FALSE
"Vitvi16g00959",2.8259929294353,0.830348274105642,0.945784670489256,FALSE
"Vitvi16g00961",0.534030064141206,0.997399405066683,NA,FALSE
"Vitvi16g00964",3.27086851451303,0.774162112352234,NA,FALSE
"Vitvi16g01866",4.96683154716561,0.548074229175898,NA,FALSE
"Vitvi16g00970",6.22612992295237,0.398341649144587,0.686365288575372,FALSE
"Vitvi16g00972",6.21282054556639,0.399777149457867,0.687246340701708,FALSE
"Vitvi16g00973",2.96287704922389,0.813491536135513,0.939215381326115,FALSE
"Vitvi16g00974",4.03818518133713,0.671508770085706,NA,FALSE
"Vitvi16g00975",5.37122975790419,0.497154874903493,0.763822853625312,FALSE
"Vitvi16g00976",6.50064864780023,0.36950025869494,0.660235571962746,FALSE
"Vitvi16g00977",9.91723336814378,0.128181053057916,NA,FALSE
"Vitvi16g00979",0.350197397091407,0.999214915691908,NA,FALSE
"Vitvi16g00982",2.92095389616813,0.81870059407317,0.941920364879737,FALSE
"Vitvi16g00984",10.3734818014742,0.109779609726388,0.336519181559523,FALSE
"Vitvi16g00985",10.78904873524,0.0951190703137774,0.309243285481357,FALSE
"Vitvi16g01485",9.71216124297061,0.137308661458875,0.382305783362762,FALSE
"Vitvi16g04346",6.31863673484467,0.38845872664616,NA,FALSE
"Vitvi16g04347",10.6278725283279,0.100581178234456,NA,FALSE
"Vitvi16g04348",6.34831030422441,0.385323729344586,0.673990480506326,FALSE
"Vitvi16g04349",7.72048998622782,0.259304410545404,0.54906927895608,FALSE
"Vitvi16g04350",0.536707452490454,0.997362706927872,NA,FALSE
"Vitvi16g04351",9.24750623130906,0.160129499852846,0.418536788894043,FALSE
"Vitvi16g04352",10.3824284643928,0.109443701642373,0.335831175271011,FALSE
"Vitvi16g04353",14.3332738723548,0.0261269697356048,0.135252280737336,FALSE
"Vitvi16g01000",11.0800274124364,0.0859343552036953,0.291047944635609,FALSE
"Vitvi16g01871",3.371086328817,0.761034533160814,0.916938513518976,FALSE
"Vitvi16g01001",6.49508657976395,0.37006998202197,0.660861635973187,FALSE
"Vitvi16g01872",9.39702855124767,0.15244973068664,0.40718906030664,FALSE
"Vitvi16g01003",9.3994879202329,0.152326138044085,0.407102470789038,FALSE
"Vitvi16g01004",41.6200196202974,2.18535171282785e-07,1.43133750383662e-05,TRUE
"Vitvi16g01006",5.14321330824077,0.525580691985618,0.7841324840108,FALSE
"Vitvi16g01007",10.0270145573127,0.123518978138224,0.358104796605465,FALSE
"Vitvi16g01008",6.33079407796259,0.387172237506592,0.675166403920458,FALSE
"Vitvi16g01009",3.57710602178068,0.733684418786296,0.902323702324621,FALSE
"Vitvi16g01011",14.4599645058999,0.0248995460848507,0.130759817462525,FALSE
"Vitvi16g01873",17.9886642654134,0.00626058618631931,0.051618196512108,FALSE
"Vitvi16g01012",10.9245225419026,0.0907373534408871,0.300888488061055,FALSE
"Vitvi16g01014",3.82597526615118,0.700212920308066,0.885057824616666,FALSE
"Vitvi16g01015",1.7042595414448,0.944791950369227,NA,FALSE
"Vitvi16g01016",5.76466799617802,0.450061802418276,NA,FALSE
"Vitvi16g01017",1.9059810855212,0.92813912060401,NA,FALSE
"Vitvi16g01018",9.46530682672221,0.149050766810252,0.402714225970529,FALSE
"Vitvi16g01019",10.9049563823844,0.0913586620522803,0.301951760332642,FALSE
"Vitvi16g01874",5.53512467697669,0.47722161738016,0.74991710041113,FALSE
"Vitvi16g01021",10.352922672862,0.110555021646378,0.337473644018254,FALSE
"Vitvi16g01022",0.539290065658392,0.997327006173292,NA,FALSE
"Vitvi16g04355",5.33256751610455,0.501919528468102,0.767489881991091,FALSE
"Vitvi16g01876",3.62422877670483,0.727374908733987,0.898935656651156,FALSE
"Vitvi16g01023",4.59334634046036,0.596921240917846,0.828773467475798,FALSE
"Vitvi16g01024",14.9008618223587,0.0210419611921228,0.117091018876483,FALSE
"Vitvi16g01877",13.7367626192353,0.0327189547042503,0.156863549605055,FALSE
"Vitvi16g01027",3.90026628975781,0.69017107422216,0.88003071072221,FALSE
"Vitvi16g04356",4.84949055892625,0.563257144987175,0.808758943876359,FALSE
"Vitvi16g01884",5.91036457252653,0.433305739320227,0.715784290926889,FALSE
"Vitvi16g04357",3.56828417278253,0.734863735480473,NA,FALSE
"Vitvi16g04358",6.08673462666198,0.413544544133725,0.698570639629976,FALSE
"Vitvi16g01029",1.17662125360224,0.978023709456572,NA,FALSE
"Vitvi16g01886",4.99837151424472,0.54402199890079,0.796845264975232,FALSE
"Vitvi16g01031",20.3304424345156,0.00241810446826764,0.0260294183566886,TRUE
"Vitvi16g04359",2.38397627337712,0.881219892496973,NA,FALSE
"Vitvi16g04360",0.562284945743727,0.996995945139092,NA,FALSE
"Vitvi16g04361",4.1949959185138,0.650306983905311,NA,FALSE
"Vitvi16g01034",15.7057603920964,0.0154234998041661,0.095614818009954,FALSE
"Vitvi16g01894",5.67893882704502,0.460098609082911,0.737205195302169,FALSE
"Vitvi16g01893",2.07299283813387,0.912864462409757,NA,FALSE
"Vitvi16g04364",6.76580086596104,0.343049963444424,NA,FALSE
"Vitvi16g01036",11.2085602999873,0.0821405709565678,0.283247518534568,FALSE
"Vitvi16g04365",3.61692050147239,0.728354515968295,NA,FALSE
"Vitvi16g01039",13.4720063272519,0.0361236156603112,0.167438913027684,FALSE
"Vitvi16g01041",8.60576156591193,0.196993599917652,0.468651440751639,FALSE
"Vitvi16g01042",0.531844130568032,0.997429131538582,NA,FALSE
"Vitvi16g01896",2.93259646697747,0.817257927441613,NA,FALSE
"Vitvi16g01046",1.81001884318337,0.936315689008007,NA,FALSE
"Vitvi16g01897",5.41782282895952,0.491444042196963,0.759974766468628,FALSE
"Vitvi16g01898",1.20738017368821,0.976518613742012,NA,FALSE
"Vitvi16g01899",2.22932197022454,0.89744614539776,NA,FALSE
"Vitvi16g01900",13.5216953052532,0.0354601688660173,0.165441918249106,FALSE
"Vitvi16g04368",0.31606371501929,0.99941546090551,NA,FALSE
"Vitvi16g04372",6.69381895454541,0.350092823337553,0.64287231396947,FALSE
"Vitvi16g04373",5.07254373611434,0.534543126724622,0.790624485771953,FALSE
"Vitvi16g01051",5.29411178174001,0.506681620141588,0.771098126750408,FALSE
"Vitvi16g01052",7.93443190482799,0.242946469506797,0.530005557156443,FALSE
"Vitvi16g01053",3.92288664107269,0.687111269112446,0.878665092343032,FALSE
"Vitvi16g01054",5.25289053207854,0.51181107571696,0.773936730972301,FALSE
"Vitvi16g01055",5.7244380731625,0.45475562601256,0.733185242153115,FALSE
"Vitvi16g01056",3.26890914668547,0.774417391073525,0.922581640272306,FALSE
"Vitvi16g01058",1.9045260513561,0.928266452794556,NA,FALSE
"Vitvi16g01903",4.91753587131592,0.554432541461933,0.803158738484587,FALSE
"Vitvi16g01061",2.10402903911773,0.909886608750069,NA,FALSE
"Vitvi16g01063",6.14912726514001,0.406693937488121,0.693385217592924,FALSE
"Vitvi16g01065",3.37940292358155,0.759939289370087,0.91662108165943,FALSE
"Vitvi16g01066",7.60188161656282,0.268744755062991,0.559618628489794,FALSE
"Vitvi16g01067",7.71952369882555,0.259380240975613,0.549119582631567,FALSE
"Vitvi16g01904",16.0527689342255,0.013473520622926,0.0870311025842293,FALSE
"Vitvi16g01068",15.8726086511473,0.0144543087253882,0.0915439552607919,FALSE
"Vitvi16g04376",21.9425393976262,0.0012402477511077,0.0161561612543924,TRUE
"Vitvi16g01907",14.2992762636778,0.0264660100450617,0.13643807182849,FALSE
"Vitvi16g01908",96.4186478851233,1.40023440678304e-18,1.05467655853766e-15,TRUE
"Vitvi16g01070",3.33543039839594,0.765720412959774,0.918691302718196,FALSE
"Vitvi16g01071",2.92607282579013,0.818066671251647,0.94186958845482,FALSE
"Vitvi16g01073",6.85411229047509,0.334549898740424,0.628895053858846,FALSE
"Vitvi16g01074",4.6422459722242,0.590445200321787,0.825589077437336,FALSE
"Vitvi16g01909",22.0495700527455,0.00118608146986443,0.0156634052595121,TRUE
"Vitvi16g01075",7.15784373328265,0.306496383638993,0.599656639257988,FALSE
"Vitvi16g01076",3.05920851664081,0.80137970244324,0.934537577719053,FALSE
"Vitvi16g01078",16.9375767171007,0.00951541776794835,0.0685851540417056,FALSE
"Vitvi16g01079",16.6157326411191,0.010804232271743,0.0751521301487667,FALSE
"Vitvi16g01080",14.5418577374797,0.0241355334828257,0.128540000291109,FALSE
"Vitvi16g01081",8.69719653545889,0.191337264601931,0.461062651958247,FALSE
"Vitvi16g01082",1.21199287494443,0.976288203953263,NA,FALSE
"Vitvi16g01083",6.29914449433454,0.3905273883191,0.679305696206202,FALSE
"Vitvi16g01911",4.31548663428782,0.634064991749996,NA,FALSE
"Vitvi16g01912",4.61392969159984,0.594192700121194,NA,FALSE
"Vitvi16g01915",7.21674383211945,0.30126728931084,0.594139436278812,FALSE
"Vitvi16g01086",11.8328838604642,0.0658025012444773,0.245667330721548,FALSE
"Vitvi16g01087",16.9703368295291,0.00939288131443851,0.0680752704441852,FALSE
"Vitvi16g01089",3.27474328369186,0.773657119147822,0.922428764970588,FALSE
"Vitvi16g01090",11.5498403865825,0.0727985363367084,0.262537813156836,FALSE
"Vitvi16g01091",15.1155666319277,0.0193766618920545,0.110864249194279,FALSE
"Vitvi16g01093",8.41999210683215,0.208919356821633,0.485468183711794,FALSE
"Vitvi16g01916",9.70685741555423,0.137552145689603,0.382764843989144,FALSE
"Vitvi16g04378",3.14084292901572,0.790973331691382,0.930063981120163,FALSE
"Vitvi16g01094",9.26214909211987,0.159362875601918,0.417718499433811,FALSE
"Vitvi16g01095",10.7328106942587,0.0969936687594307,0.312638923144795,FALSE
"Vitvi16g01096",4.21747694287615,0.647272325509857,0.856773573401298,FALSE
"Vitvi16g01097",12.219656190995,0.0572441544448881,0.224777363106068,FALSE
"Vitvi16g01098",8.80430149221277,0.184886830960474,0.452981327248652,FALSE
"Vitvi16g01099",9.41692551894658,0.151452332898543,0.40565528331601,FALSE
"Vitvi16g01920",14.5196951899906,0.0243400650777756,0.129237656719609,FALSE
"Vitvi16g01921",1.13115480758236,0.980148594629812,NA,FALSE
"Vitvi16g01922",1.92533701669525,0.926435594658449,NA,FALSE
"Vitvi16g01100",0.612349273994298,0.996191050037584,NA,FALSE
"Vitvi16g01102",4.22901741491685,0.645715177659907,0.855786658508605,FALSE
"Vitvi16g01103",6.23172590653459,0.397739105462456,0.686079653200683,FALSE
"Vitvi16g01104",5.42216774296622,0.490913253115484,0.759763686495799,FALSE
"Vitvi16g01105",6.27364997952202,0.393244180308341,0.681672027823334,FALSE
"Vitvi16g01106",5.52098725787096,0.478923747450176,0.750985762434506,FALSE
"Vitvi16g04379",0.161746450935874,0.999917019806182,NA,FALSE
"Vitvi16g01923",6.90431102930131,0.329787251607393,0.624253181281266,FALSE
"Vitvi16g01926",6.17707877302422,0.403648967700029,0.690538345943674,FALSE
"Vitvi16g01112",25.5954235689927,0.000264779158997586,0.00488273480473843,TRUE
"Vitvi16g01113",1.51894292206046,0.958226330439688,NA,FALSE
