"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi17g04216","multi_method_consensus",0.460341506506913,FALSE,"Rpv12+1",0,"Susceptible.0.B","susceptible"
"Vitvi17g00964","multi_method_consensus",0.321591484970543,FALSE,"Rpv12+1",0,"Susceptible.0.B","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.378861994506521,FALSE,"Rpv12+1",0,"Susceptible.0.B","susceptible"
"Vitvi09g04536","multi_method_consensus",0.293030182860441,FALSE,"Rpv12+1",0,"Susceptible.0.B","susceptible"
"Vitvi09g04548","multi_method_consensus",0.259599867101843,FALSE,"Rpv12+1",0,"Susceptible.0.B","susceptible"
"Vitvi09g01951","multi_method_consensus",0.0241671980592163,FALSE,"Rpv12+1",0,"Susceptible.0.B","susceptible"
"Vitvi09g04565","multi_method_consensus",0.988744672620136,FALSE,"Rpv12+1",0,"Susceptible.0.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.202779524688956,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.664324334506466,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.618048760318493,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",0.967457955325676,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-0.081751623155883,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.200222184592537,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.965387959437357,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.162453150909201,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-1.11017726580637,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.73976622245726,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-0.832729235025592,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi05g00637","edgeR_QL_robust",1.40970132052719,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-0.608093476949321,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-1.84428316737045,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-4.26349562223197,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-0.606293118827239,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi01g04416","limma_voom",-1.32210099245563,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g04216","limma_voom",-2.03360598054361,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g00964","limma_voom",-0.819662912861809,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi05g00637","limma_voom",1.62698126709909,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04536","limma_voom",-0.169484657553518,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04548","limma_voom",-2.28648957282716,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g01951","limma_voom",-3.45799931245904,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04565","limma_voom",-0.656272858736095,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.88674594228443,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-2.20204479791741,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.68848891970528,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",1.60966965886726,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.943822014143871,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-3.04001009539851,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-4.06485075681894,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",-0.786429306715659,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.202779524688956,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.664324334506466,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.618048760318493,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi05g00637","multi_method_consensus",0.967457955325676,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04536","multi_method_consensus",-0.081751623155883,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.200222184592537,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.965387959437357,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.162453150909201,FALSE,"Rpv12+1+3",0,"Susceptible.0.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",0.129432656954773,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",0.114310232167257,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",0.313598537531441,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",3.10947768797672,TRUE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",3.17265872334269,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",2.07344223712562,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",0.109617732026641,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",2.4288558177179,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","edgeR_QL_robust",1.09051192462528,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","edgeR_QL_robust",0.956712252358209,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","edgeR_QL_robust",0.633673723536159,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","edgeR_QL_robust",3.28499632680105,TRUE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","edgeR_QL_robust",3.94379222337997,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","edgeR_QL_robust",3.20937388268109,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","edgeR_QL_robust",1.68683762041523,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","edgeR_QL_robust",2.9488462046667,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","limma_voom",0.726440974625271,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","limma_voom",0.840254451808454,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","limma_voom",0.478142204608398,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","limma_voom",3.16463596756264,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","limma_voom",3.48713797185032,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","limma_voom",2.71076123741884,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","limma_voom",0.980835086934665,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","limma_voom",2.67986059092236,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",0.184952962035617,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",0.668985195080558,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",0.27053505930178,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",2.93100647252413,TRUE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",2.66837083293874,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",1.9187275173265,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",0.403742452450496,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",2.27327554405988,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","multi_method_consensus",0.129432656954773,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","multi_method_consensus",0.114310232167257,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","multi_method_consensus",0.313598537531441,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","multi_method_consensus",3.10947768797672,TRUE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","multi_method_consensus",3.17265872334269,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","multi_method_consensus",2.07344223712562,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","multi_method_consensus",0.109617732026641,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","multi_method_consensus",2.4288558177179,FALSE,"Rpv12",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.0979744228827214,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",0.0696883388546351,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",0.0104615955612012,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-0.164555725288217,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",0.0049652666379196,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.0526132563303336,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.0428239281771585,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",0.126161742756613,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-0.962966752083445,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","edgeR_QL_robust",0.522383970008304,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","edgeR_QL_robust",0.0505995455651992,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-0.592336831294412,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","edgeR_QL_robust",0.014961527917262,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-0.450483507171562,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-0.662657857260872,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","edgeR_QL_robust",1.01752196606523,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","limma_voom",-1.10276398948991,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","limma_voom",0.580871767288102,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","limma_voom",0.0723382667623262,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","limma_voom",-0.546783918423138,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","limma_voom",0.104361359233818,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","limma_voom",-1.0742689394962,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","limma_voom",-0.590165376845348,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","limma_voom",1.11225216106667,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.33107291762066,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",0.581486288966253,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",0.161060477548443,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-0.522052734959835,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.188465240041761,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-1.24443099950702,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-0.628778373190979,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",1.12272306583531,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.0979744228827214,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","multi_method_consensus",0.0696883388546351,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","multi_method_consensus",0.0104615955612012,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.164555725288217,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","multi_method_consensus",0.0049652666379196,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.0526132563303336,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.0428239281771585,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","multi_method_consensus",0.126161742756613,FALSE,"Rpv12+1",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.469563086182159,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.344827560293056,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.696939388685921,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",1.68851983796463,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-0.0518049410520661,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.26723510189149,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.533740524447155,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.358753738569174,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-1.59683120973761,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.37967010170199,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-0.847277090639752,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","edgeR_QL_robust",1.91938270752085,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-0.468700304505527,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-2.02100036510739,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-2.92670749523938,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-0.948426966425966,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","limma_voom",-1.69742974619841,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","limma_voom",-2.37442587701766,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","limma_voom",-0.828800392319089,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","limma_voom",1.72959678911801,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","limma_voom",-0.207631563340137,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","limma_voom",-1.67624321760816,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","limma_voom",-2.6006523440784,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","limma_voom",-0.880524709088804,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.90119399445069,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-2.29948572956966,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.759705231756484,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",2.12193408123554,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.292490428683929,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-1.53631061702269,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-2.73771719009146,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",-0.782163192766064,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.469563086182159,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.344827560293056,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.696939388685921,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi05g00637","multi_method_consensus",1.68851983796463,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04536","multi_method_consensus",-0.0518049410520661,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.26723510189149,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.533740524447155,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.358753738569174,FALSE,"Rpv12+1+3",6,"Susceptible.6.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-2.10774949043268,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.877133700721001,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-1.50013703123095,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-0.443475130548025,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-0.938127749077214,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.935125258719113,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-1.61870294643691,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.502915014529661,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-2.27787589118194,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.50125395739142,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-1.57122798070421,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-0.555788584484645,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-1.69717001075105,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-1.44072971648569,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-2.05929493945535,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-0.894604872094348,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","limma_voom",-1.04322172935384,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","limma_voom",-0.8728068601575,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","limma_voom",-1.54711745053133,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","limma_voom",-0.375467619059793,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","limma_voom",-0.644637664735766,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","limma_voom",-0.833964631562421,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","limma_voom",-1.45502167640301,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","limma_voom",-0.513988679691979,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-0.787902796779411,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-0.551382180660448,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-1.45683036221152,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-0.230101807545173,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.503171203065205,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-0.725270320558329,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-1.14076508589189,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",0.0906653901419405,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","multi_method_consensus",-2.10774949043268,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.877133700721001,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","multi_method_consensus",-1.50013703123095,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.443475130548025,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","multi_method_consensus",-0.938127749077214,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.935125258719113,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","multi_method_consensus",-1.61870294643691,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.502915014529661,FALSE,"Rpv12",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-4.64382863920696,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-1.15825775779577,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-1.73688675206817,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-2.45199751030949,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-4.67652169129056,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-3.37996731135315,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-2.59734488803544,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-1.87121025597081,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-4.64694114615381,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.6833474889953,FALSE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-1.78762651670134,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-2.50830648026154,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-5.09643414926473,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-3.1486062169323,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-2.97110092220672,TRUE,"Rpv12+1",24,"Susceptible.24.B","susceptible"
