"genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","retained_calls","call_retention_fraction","jaccard","sign_flips","median_abs_LFC_change","max_abs_LFC_change","large_swing"
"Rpv12+1+3",0,"Down","Rpv12.1.3.0.B","resistant",2106,1681,-425,2252,0.759784075573549,0.705292828061384,1629,0.0555599568993078,12.9166610424129,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.0.B","unrelated",1162,1164,2,3835,0.986368312757202,0.965751699823722,127,0.00548037229503084,7.9035587009076,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.0.B","unrelated",2726,2754,28,3835,0.986368312757202,0.965751699823722,127,0.00548037229503084,7.9035587009076,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.0.B","unrelated",1092,1096,4,3392,0.984615384615385,0.959004806333051,116,0.00486634389100521,14.2761252858039,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.0.B","unrelated",2353,2388,35,3392,0.984615384615385,0.959004806333051,116,0.00486634389100521,14.2761252858039,FALSE
"Rpv12",0,"Up","Rpv12.1.3.6.B","unrelated",2779,2831,52,4072,0.984526112185687,0.950291715285881,239,0.0119148771280826,4.56099852716323,FALSE
"Rpv12",0,"Down","Rpv12.1.3.6.B","unrelated",1357,1390,33,4072,0.984526112185687,0.950291715285881,239,0.0119148771280826,4.56099852716323,FALSE
"Rpv12",6,"Up","Rpv12.1.3.6.B","unrelated",692,686,-6,1460,0.966247518199868,0.941935483870968,208,0.00541898933702467,4.89143971765227,FALSE
"Rpv12",6,"Down","Rpv12.1.3.6.B","unrelated",819,813,-6,1460,0.966247518199868,0.941935483870968,208,0.00541898933702467,4.89143971765227,FALSE
"Rpv12",24,"Up","Rpv12.1.3.6.B","unrelated",1035,1038,3,2622,0.975446428571429,0.954495813614853,198,0.00665881043652861,7.5729678393419,FALSE
"Rpv12",24,"Down","Rpv12.1.3.6.B","unrelated",1653,1643,-10,2622,0.975446428571429,0.954495813614853,198,0.00665881043652861,7.5729678393419,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.6.B","unrelated",2180,2236,56,3103,0.979482323232323,0.941158629056718,294,0.0108069493026933,6.61174188412192,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.6.B","unrelated",988,996,8,3103,0.979482323232323,0.941158629056718,294,0.0108069493026933,6.61174188412192,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.6.B","unrelated",832,815,-17,1456,0.954128440366973,0.93573264781491,371,0.00885076597888385,7.9462649278865,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.6.B","unrelated",694,671,-23,1456,0.954128440366973,0.93573264781491,371,0.00885076597888385,7.9462649278865,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.6.B","unrelated",1099,1098,-1,2345,0.976269775187344,0.95558272208639,222,0.00603085422090142,7.25798578514779,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.6.B","unrelated",1303,1299,-4,2345,0.976269775187344,0.95558272208639,222,0.00603085422090142,7.25798578514779,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.6.B","unrelated",858,843,-15,2865,0.966599190283401,0.950879522071026,335,0.0112126340480011,10.3323361255605,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.6.B","unrelated",2106,2071,-35,2865,0.966599190283401,0.950879522071026,335,0.0112126340480011,10.3323361255605,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.6.B","resistant",1162,1209,47,3501,0.900462962962963,0.798767967145791,1247,0.0564894759660163,14.3719629215723,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.6.B","resistant",2726,2787,61,3501,0.900462962962963,0.798767967145791,1247,0.0564894759660163,14.3719629215723,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.6.B","unrelated",1092,1097,5,3396,0.98577648766328,0.959322033898305,126,0.004617463032442,14.1965057695934,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.6.B","unrelated",2353,2394,41,3396,0.98577648766328,0.959322033898305,126,0.004617463032442,14.1965057695934,FALSE
"Rpv12",0,"Up","Rpv12.1.3.24.B","unrelated",2779,2719,-60,3994,0.965667311411992,0.953221957040573,217,0.0108708198684385,7.89366405532567,FALSE
"Rpv12",0,"Down","Rpv12.1.3.24.B","unrelated",1357,1329,-28,3994,0.965667311411992,0.953221957040573,217,0.0108708198684385,7.89366405532567,FALSE
"Rpv12",6,"Up","Rpv12.1.3.24.B","unrelated",692,668,-24,1422,0.941098610191926,0.932459016393443,178,0.00575665161238059,8.09991833130612,FALSE
"Rpv12",6,"Down","Rpv12.1.3.24.B","unrelated",819,768,-51,1422,0.941098610191926,0.932459016393443,178,0.00575665161238059,8.09991833130612,FALSE
"Rpv12",24,"Up","Rpv12.1.3.24.B","unrelated",1035,1012,-23,2598,0.966517857142857,0.956201693043798,199,0.0067069025816423,11.6589054539882,FALSE
"Rpv12",24,"Down","Rpv12.1.3.24.B","unrelated",1653,1615,-38,2598,0.966517857142857,0.956201693043798,199,0.0067069025816423,11.6589054539882,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.24.B","unrelated",2180,2093,-87,3011,0.950441919191919,0.939176543980037,251,0.0104226751811838,4.96658754587712,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.24.B","unrelated",988,956,-32,3011,0.950441919191919,0.939176543980037,251,0.0104226751811838,4.96658754587712,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.24.B","unrelated",832,798,-34,1436,0.941022280471822,0.933073424301494,320,0.00806397778348725,7.85721583100834,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.24.B","unrelated",694,651,-43,1436,0.941022280471822,0.933073424301494,320,0.00806397778348725,7.85721583100834,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.24.B","unrelated",1099,1073,-26,2328,0.969192339716903,0.964374482187241,192,0.0062095984766379,7.35573380424247,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.24.B","unrelated",1303,1267,-36,2328,0.969192339716903,0.964374482187241,192,0.0062095984766379,7.35573380424247,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.24.B","unrelated",858,847,-11,2854,0.962887989203779,0.95038295038295,283,0.00952567828966905,6.71262750714758,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.24.B","unrelated",2106,2046,-60,2854,0.962887989203779,0.95038295038295,283,0.00952567828966905,6.71262750714758,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.24.B","unrelated",1162,1138,-24,3760,0.967078189300412,0.956499618417705,223,0.00986208402438861,9.02063886343541,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.24.B","unrelated",2726,2665,-61,3760,0.967078189300412,0.956499618417705,223,0.00986208402438861,9.02063886343541,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.24.B","resistant",1092,972,-120,2632,0.764005805515239,0.734170153417015,1487,0.0568891911493838,14.4083661676001,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.24.B","resistant",2353,1800,-553,2632,0.764005805515239,0.734170153417015,1487,0.0568891911493838,14.4083661676001,FALSE
"Rpv12",0,"Up","Susceptible.0.B","susceptible",2779,1590,-1189,2173,0.525386847195358,0.495553021664766,3058,0.148211162989964,15.6153233620918,TRUE
"Rpv12",0,"Down","Susceptible.0.B","susceptible",1357,832,-525,2173,0.525386847195358,0.495553021664766,3058,0.148211162989964,15.6153233620918,TRUE
"Rpv12",6,"Up","Susceptible.0.B","unrelated",692,763,71,1491,0.986763732627399,0.823756906077348,443,0.0153955007422369,14.2551753810603,FALSE
"Rpv12",6,"Down","Susceptible.0.B","unrelated",819,1027,208,1491,0.986763732627399,0.823756906077348,443,0.0153955007422369,14.2551753810603,TRUE
"Rpv12",24,"Up","Susceptible.0.B","unrelated",1035,1099,64,2618,0.973958333333333,0.915064662705348,498,0.0150482417952766,12.5662419232953,FALSE
"Rpv12",24,"Down","Susceptible.0.B","unrelated",1653,1692,39,2618,0.973958333333333,0.915064662705348,498,0.0150482417952766,12.5662419232953,FALSE
"Rpv12+1",0,"Up","Susceptible.0.B","susceptible",2180,1119,-1061,1430,0.451388888888889,0.423452768729642,3224,0.134936331320038,10.5990932825854,TRUE
"Rpv12+1",0,"Down","Susceptible.0.B","susceptible",988,520,-468,1430,0.451388888888889,0.423452768729642,3224,0.134936331320038,10.5990932825854,TRUE
"Rpv12+1",6,"Up","Susceptible.0.B","unrelated",832,956,124,1484,0.972477064220184,0.776556776556777,973,0.0253051982320412,13.3400862326907,FALSE
"Rpv12+1",6,"Down","Susceptible.0.B","unrelated",694,913,219,1484,0.972477064220184,0.776556776556777,973,0.0253051982320412,13.3400862326907,TRUE
"Rpv12+1",24,"Up","Susceptible.0.B","unrelated",1099,1139,40,2347,0.977102414654455,0.92950495049505,502,0.0132981007017587,8.73344928718145,FALSE
"Rpv12+1",24,"Down","Susceptible.0.B","unrelated",1303,1331,28,2347,0.977102414654455,0.92950495049505,502,0.0132981007017587,8.73344928718145,FALSE
"Rpv12+1+3",0,"Up","Susceptible.0.B","susceptible",858,877,19,2266,0.764507422402159,0.615259299484116,3191,0.111980393218479,12.8119509795528,FALSE
"Rpv12+1+3",0,"Down","Susceptible.0.B","susceptible",2106,2108,2,2266,0.764507422402159,0.615259299484116,3191,0.111980393218479,12.8119509795528,FALSE
"Rpv12+1+3",6,"Up","Susceptible.0.B","unrelated",1162,1260,98,3822,0.983024691358025,0.866863234293491,704,0.0332194658803788,11.4708563745321,FALSE
"Rpv12+1+3",6,"Down","Susceptible.0.B","unrelated",2726,3083,357,3822,0.983024691358025,0.866863234293491,704,0.0332194658803788,11.4708563745321,FALSE
"Rpv12+1+3",24,"Up","Susceptible.0.B","unrelated",1092,1130,38,3405,0.988388969521045,0.93827500688895,209,0.00638573737884263,14.267403298879,FALSE
"Rpv12+1+3",24,"Down","Susceptible.0.B","unrelated",2353,2459,106,3405,0.988388969521045,0.93827500688895,209,0.00638573737884263,14.267403298879,FALSE
"Rpv12",0,"Up","Susceptible.6.B","unrelated",2779,2693,-86,3989,0.964458413926499,0.958663782744533,94,0.00631385649578159,10.7168088200075,FALSE
"Rpv12",0,"Down","Susceptible.6.B","unrelated",1357,1321,-36,3989,0.964458413926499,0.958663782744533,94,0.00631385649578159,10.7168088200075,FALSE
"Rpv12",6,"Up","Susceptible.6.B","susceptible",692,562,-130,1027,0.679682329583058,0.66343669250646,1090,0.0321999150226861,11.0663646047773,FALSE
"Rpv12",6,"Down","Susceptible.6.B","susceptible",819,502,-317,1027,0.679682329583058,0.66343669250646,1090,0.0321999150226861,11.0663646047773,TRUE
"Rpv12",24,"Up","Susceptible.6.B","unrelated",1035,1000,-35,2572,0.956845238095238,0.952239911144021,143,0.00520976256550859,11.8352594149858,FALSE
"Rpv12",24,"Down","Susceptible.6.B","unrelated",1653,1585,-68,2572,0.956845238095238,0.952239911144021,143,0.00520976256550859,11.8352594149858,FALSE
"Rpv12+1",0,"Up","Susceptible.6.B","unrelated",2180,2082,-98,3014,0.951388888888889,0.946905435124097,115,0.00631254186983023,8.35825950044037,FALSE
"Rpv12+1",0,"Down","Susceptible.6.B","unrelated",988,947,-41,3014,0.951388888888889,0.946905435124097,115,0.00631254186983023,8.35825950044037,FALSE
"Rpv12+1",6,"Up","Susceptible.6.B","susceptible",832,655,-177,1115,0.730668414154653,0.717965228589826,1090,0.0311507421045487,10.0138627572955,FALSE
"Rpv12+1",6,"Down","Susceptible.6.B","susceptible",694,487,-207,1115,0.730668414154653,0.717965228589826,1090,0.0311507421045487,10.0138627572955,TRUE
"Rpv12+1",24,"Up","Susceptible.6.B","unrelated",1099,1068,-31,2304,0.959200666111574,0.954037267080745,140,0.00539311281923724,8.856038916094,FALSE
"Rpv12+1",24,"Down","Susceptible.6.B","unrelated",1303,1249,-54,2304,0.959200666111574,0.954037267080745,140,0.00539311281923724,8.856038916094,FALSE
"Rpv12+1+3",0,"Up","Susceptible.6.B","unrelated",858,851,-7,2856,0.963562753036437,0.958067762495807,126,0.0064510901996229,12.8172498248687,FALSE
"Rpv12+1+3",0,"Down","Susceptible.6.B","unrelated",2106,2022,-84,2856,0.963562753036437,0.958067762495807,126,0.0064510901996229,12.8172498248687,FALSE
"Rpv12+1+3",6,"Up","Susceptible.6.B","susceptible",1162,985,-177,3186,0.819444444444444,0.807399898631526,880,0.0406229046457906,14.4171226665335,FALSE
"Rpv12+1+3",6,"Down","Susceptible.6.B","susceptible",2726,2259,-467,3186,0.819444444444444,0.807399898631526,880,0.0406229046457906,14.4171226665335,FALSE
"Rpv12+1+3",24,"Up","Susceptible.6.B","unrelated",1092,1075,-17,3293,0.955878084179971,0.95036075036075,97,0.00492378340227738,14.3431166323314,FALSE
"Rpv12+1+3",24,"Down","Susceptible.6.B","unrelated",2353,2238,-115,3293,0.955878084179971,0.95036075036075,97,0.00492378340227738,14.3431166323314,FALSE
"Rpv12",0,"Up","Susceptible.24.B","unrelated",2779,2741,-38,3965,0.958655705996131,0.922951582867784,391,0.0166130353064342,12.3026474109898,FALSE
"Rpv12",0,"Down","Susceptible.24.B","unrelated",1357,1384,27,3965,0.958655705996131,0.922951582867784,391,0.0166130353064342,12.3026474109898,FALSE
"Rpv12",6,"Up","Susceptible.24.B","unrelated",692,780,88,1488,0.984778292521509,0.834548513740886,245,0.00889536974703037,10.1099253756733,FALSE
"Rpv12",6,"Down","Susceptible.24.B","unrelated",819,980,161,1488,0.984778292521509,0.834548513740886,245,0.00889536974703037,10.1099253756733,FALSE
"Rpv12",24,"Up","Susceptible.24.B","susceptible",1035,1800,765,2444,0.90922619047619,0.584828906436947,2556,0.105876500480413,14.734560887792,TRUE
"Rpv12",24,"Down","Susceptible.24.B","susceptible",1653,2135,482,2444,0.90922619047619,0.584828906436947,2556,0.105876500480413,14.734560887792,TRUE
"Rpv12+1",0,"Up","Susceptible.24.B","unrelated",2180,2165,-15,2998,0.946338383838384,0.901654135338346,422,0.0151879714125772,12.6793371622204,FALSE
"Rpv12+1",0,"Down","Susceptible.24.B","unrelated",988,990,2,2998,0.946338383838384,0.901654135338346,422,0.0151879714125772,12.6793371622204,FALSE
"Rpv12+1",6,"Up","Susceptible.24.B","unrelated",832,954,122,1496,0.980340760157274,0.823335167859108,545,0.0134442804837185,13.5108905818419,FALSE
"Rpv12+1",6,"Down","Susceptible.24.B","unrelated",694,833,139,1496,0.980340760157274,0.823335167859108,545,0.0134442804837185,13.5108905818419,FALSE
"Rpv12+1",24,"Up","Susceptible.24.B","susceptible",1099,1511,412,2155,0.897169025811823,0.656012176560122,2904,0.085290165168551,15.5285830856931,TRUE
"Rpv12+1",24,"Down","Susceptible.24.B","susceptible",1303,1527,224,2155,0.897169025811823,0.656012176560122,2904,0.085290165168551,15.5285830856931,FALSE
"Rpv12+1+3",0,"Up","Susceptible.24.B","unrelated",858,936,78,2926,0.987179487179487,0.877624475104979,440,0.0165193503353508,12.7696823022368,FALSE
"Rpv12+1+3",0,"Down","Susceptible.24.B","unrelated",2106,2360,254,2926,0.987179487179487,0.877624475104979,440,0.0165193503353508,12.7696823022368,FALSE
"Rpv12+1+3",6,"Up","Susceptible.24.B","unrelated",1162,1267,105,3844,0.988683127572016,0.89374564054871,406,0.0171405926272087,11.697678801689,FALSE
"Rpv12+1+3",6,"Down","Susceptible.24.B","unrelated",2726,2990,264,3844,0.988683127572016,0.89374564054871,406,0.0171405926272087,11.697678801689,FALSE
"Rpv12+1+3",24,"Up","Susceptible.24.B","susceptible",1092,984,-108,2204,0.639767779390421,0.567310167310167,2798,0.105911183900965,14.3722252584468,FALSE
"Rpv12+1+3",24,"Down","Susceptible.24.B","susceptible",2353,1660,-693,2204,0.639767779390421,0.567310167310167,2798,0.105911183900965,14.3722252584468,TRUE
"Rpv12",0,"Up","Rpv12.0.C","resistant",2779,2338,-441,3372,0.815280464216634,0.789695550351288,1478,0.0612410909916153,15.5571460778952,FALSE
"Rpv12",0,"Down","Rpv12.0.C","resistant",1357,1168,-189,3372,0.815280464216634,0.789695550351288,1478,0.0612410909916153,15.5571460778952,FALSE
"Rpv12",6,"Up","Rpv12.0.C","unrelated",692,674,-18,1442,0.954334877564527,0.940026075619296,128,0.00405632525832367,6.44535618757993,FALSE
"Rpv12",6,"Down","Rpv12.0.C","unrelated",819,791,-28,1442,0.954334877564527,0.940026075619296,128,0.00405632525832367,6.44535618757993,FALSE
"Rpv12",24,"Up","Rpv12.0.C","unrelated",1035,1016,-19,2610,0.970982142857143,0.960264900662252,154,0.00449346422905919,11.6668206063964,FALSE
"Rpv12",24,"Down","Rpv12.0.C","unrelated",1653,1624,-29,2610,0.970982142857143,0.960264900662252,154,0.00449346422905919,11.6668206063964,FALSE
"Rpv12+1",0,"Up","Rpv12.0.C","unrelated",2180,2107,-73,3050,0.962752525252525,0.955214531788287,126,0.00541903972138644,7.05969435021895,FALSE
"Rpv12+1",0,"Down","Rpv12.0.C","unrelated",988,968,-20,3050,0.962752525252525,0.955214531788287,126,0.00541903972138644,7.05969435021895,FALSE
"Rpv12+1",6,"Up","Rpv12.0.C","unrelated",832,812,-20,1457,0.95478374836173,0.947950553025374,159,0.00427344493421106,7.84128074939334,FALSE
"Rpv12+1",6,"Down","Rpv12.0.C","unrelated",694,656,-38,1457,0.95478374836173,0.947950553025374,159,0.00427344493421106,7.84128074939334,FALSE
"Rpv12+1",24,"Up","Rpv12.0.C","unrelated",1099,1087,-12,2343,0.975437135720233,0.966584158415842,129,0.00435984057905593,8.30508093480512,FALSE
"Rpv12+1",24,"Down","Rpv12.0.C","unrelated",1303,1278,-25,2343,0.975437135720233,0.966584158415842,129,0.00435984057905593,8.30508093480512,FALSE
"Rpv12+1+3",0,"Up","Rpv12.0.C","unrelated",858,856,-2,2889,0.974696356275304,0.968812877263581,153,0.00538156819313818,5.42902265175826,FALSE
"Rpv12+1+3",0,"Down","Rpv12.0.C","unrelated",2106,2051,-55,2889,0.974696356275304,0.968812877263581,153,0.00538156819313818,5.42902265175826,FALSE
"Rpv12+1+3",6,"Up","Rpv12.0.C","unrelated",1162,1142,-20,3789,0.974537037037037,0.968805931986704,109,0.0048019781347528,10.4568188227356,FALSE
"Rpv12+1+3",6,"Down","Rpv12.0.C","unrelated",2726,2670,-56,3789,0.974537037037037,0.968805931986704,109,0.0048019781347528,10.4568188227356,FALSE
"Rpv12+1+3",24,"Up","Rpv12.0.C","unrelated",1092,1075,-17,3350,0.972423802612482,0.964861751152074,101,0.00429997879205146,6.60937627434594,FALSE
"Rpv12+1+3",24,"Down","Rpv12.0.C","unrelated",2353,2302,-51,3350,0.972423802612482,0.964861751152074,101,0.00429997879205146,6.60937627434594,FALSE
"Rpv12",0,"Up","Rpv12.6.C","unrelated",2779,2672,-107,3860,0.933268858800774,0.909090909090909,528,0.026518989949599,8.50083984135593,FALSE
"Rpv12",0,"Down","Rpv12.6.C","unrelated",1357,1298,-59,3860,0.933268858800774,0.909090909090909,528,0.026518989949599,8.50083984135593,FALSE
"Rpv12",6,"Up","Rpv12.6.C","resistant",692,682,-10,1099,0.727332892124421,0.642314436002338,2095,0.0475612700598047,8.23634910495755,FALSE
"Rpv12",6,"Down","Rpv12.6.C","resistant",819,617,-202,1099,0.727332892124421,0.642314436002338,2095,0.0475612700598047,8.23634910495755,FALSE
"Rpv12",24,"Up","Rpv12.6.C","unrelated",1035,1024,-11,2559,0.952008928571429,0.933941605839416,400,0.0121886778393175,12.6414652944046,FALSE
"Rpv12",24,"Down","Rpv12.6.C","unrelated",1653,1587,-66,2559,0.952008928571429,0.933941605839416,400,0.0121886778393175,12.6414652944046,FALSE
"Rpv12+1",0,"Up","Rpv12.6.C","unrelated",2180,2129,-51,2932,0.92550505050505,0.881274421400661,602,0.0235422814695486,7.78149208960662,FALSE
"Rpv12+1",0,"Down","Rpv12.6.C","unrelated",988,962,-26,2932,0.92550505050505,0.881274421400661,602,0.0235422814695486,7.78149208960662,FALSE
"Rpv12+1",6,"Up","Rpv12.6.C","unrelated",832,795,-37,1413,0.925950196592398,0.880373831775701,876,0.0169828697060539,8.59570110293582,FALSE
"Rpv12+1",6,"Down","Rpv12.6.C","unrelated",694,697,3,1413,0.925950196592398,0.880373831775701,876,0.0169828697060539,8.59570110293582,FALSE
"Rpv12+1",24,"Up","Rpv12.6.C","unrelated",1099,1110,11,2335,0.97210657785179,0.934747798238591,419,0.0106266952081126,7.51266630230848,FALSE
"Rpv12+1",24,"Down","Rpv12.6.C","unrelated",1303,1321,18,2335,0.97210657785179,0.934747798238591,419,0.0106266952081126,7.51266630230848,FALSE
"Rpv12+1+3",0,"Up","Rpv12.6.C","unrelated",858,836,-22,2759,0.930836707152497,0.892302716688228,618,0.0230074113094044,12.8093792994872,FALSE
"Rpv12+1+3",0,"Down","Rpv12.6.C","unrelated",2106,2051,-55,2759,0.930836707152497,0.892302716688228,618,0.0230074113094044,12.8093792994872,FALSE
"Rpv12+1+3",6,"Up","Rpv12.6.C","unrelated",1162,1119,-43,3684,0.947530864197531,0.912558830814962,608,0.024255307234882,14.3282859379268,FALSE
"Rpv12+1+3",6,"Down","Rpv12.6.C","unrelated",2726,2714,-12,3684,0.947530864197531,0.912558830814962,608,0.024255307234882,14.3282859379268,FALSE
"Rpv12+1+3",24,"Up","Rpv12.6.C","unrelated",1092,1118,26,3378,0.98055152394775,0.952085682074408,182,0.00583173524686399,12.2361901126065,FALSE
"Rpv12+1+3",24,"Down","Rpv12.6.C","unrelated",2353,2363,10,3378,0.98055152394775,0.952085682074408,182,0.00583173524686399,12.2361901126065,FALSE
"Rpv12",0,"Up","Rpv12.24.C","unrelated",2779,2697,-82,4014,0.970502901353965,0.966763005780347,113,0.0060201440377399,6.99082946682446,FALSE
"Rpv12",0,"Down","Rpv12.24.C","unrelated",1357,1333,-24,4014,0.970502901353965,0.966763005780347,113,0.0060201440377399,6.99082946682446,FALSE
"Rpv12",6,"Up","Rpv12.24.C","unrelated",692,665,-27,1411,0.933818663136995,0.926460932370322,139,0.00548253106798668,8.09119307582634,FALSE
"Rpv12",6,"Down","Rpv12.24.C","unrelated",819,758,-61,1411,0.933818663136995,0.926460932370322,139,0.00548253106798668,8.09119307582634,FALSE
"Rpv12",24,"Up","Rpv12.24.C","resistant",1035,855,-180,2099,0.780877976190476,0.768864468864469,1082,0.036775962886169,12.6797567497633,FALSE
"Rpv12",24,"Down","Rpv12.24.C","resistant",1653,1286,-367,2099,0.780877976190476,0.768864468864469,1082,0.036775962886169,12.6797567497633,FALSE
"Rpv12+1",0,"Up","Rpv12.24.C","unrelated",2180,2104,-76,3040,0.95959595959596,0.953875117665516,111,0.00611773031870455,8.01671639018529,FALSE
"Rpv12+1",0,"Down","Rpv12.24.C","unrelated",988,955,-33,3040,0.95959595959596,0.953875117665516,111,0.00611773031870455,8.01671639018529,FALSE
"Rpv12+1",6,"Up","Rpv12.24.C","unrelated",832,804,-28,1438,0.942332896461337,0.936197916666667,153,0.00510577203952078,13.1252590031155,FALSE
"Rpv12+1",6,"Down","Rpv12.24.C","unrelated",694,644,-50,1438,0.942332896461337,0.936197916666667,153,0.00510577203952078,13.1252590031155,FALSE
"Rpv12+1",24,"Up","Rpv12.24.C","unrelated",1099,1082,-17,2326,0.968359700249792,0.963545981772991,134,0.00489898533509683,8.84493925949674,FALSE
"Rpv12+1",24,"Down","Rpv12.24.C","unrelated",1303,1256,-47,2326,0.968359700249792,0.963545981772991,134,0.00489898533509683,8.84493925949674,FALSE
"Rpv12+1+3",0,"Up","Rpv12.24.C","unrelated",858,840,-18,2850,0.961538461538462,0.958305312710155,136,0.00610892829532562,12.811586018773,FALSE
"Rpv12+1+3",0,"Down","Rpv12.24.C","unrelated",2106,2020,-86,2850,0.961538461538462,0.958305312710155,136,0.00610892829532562,12.811586018773,FALSE
"Rpv12+1+3",6,"Up","Rpv12.24.C","unrelated",1162,1134,-28,3748,0.963991769547325,0.960040983606557,116,0.00565236556427096,14.3421249068043,FALSE
"Rpv12+1+3",6,"Down","Rpv12.24.C","unrelated",2726,2630,-96,3748,0.963991769547325,0.960040983606557,116,0.00565236556427096,14.3421249068043,FALSE
"Rpv12+1+3",24,"Up","Rpv12.24.C","unrelated",1092,1066,-26,3304,0.959071117561684,0.954913294797688,114,0.00473966729057279,14.3137582018422,FALSE
"Rpv12+1+3",24,"Down","Rpv12.24.C","unrelated",2353,2253,-100,3304,0.959071117561684,0.954913294797688,114,0.00473966729057279,14.3137582018422,FALSE
"Rpv12",0,"Up","Rpv12.1.0.C","unrelated",2779,2734,-45,4040,0.97678916827853,0.965814009084389,111,0.00549683328080036,8.50161130054179,FALSE
"Rpv12",0,"Down","Rpv12.1.0.C","unrelated",1357,1353,-4,4040,0.97678916827853,0.965814009084389,111,0.00549683328080036,8.50161130054179,FALSE
"Rpv12",6,"Up","Rpv12.1.0.C","unrelated",692,692,0,1453,0.961614824619457,0.942282749675746,128,0.00375648298011697,11.0287979143356,FALSE
"Rpv12",6,"Down","Rpv12.1.0.C","unrelated",819,792,-27,1453,0.961614824619457,0.942282749675746,128,0.00375648298011697,11.0287979143356,FALSE
"Rpv12",24,"Up","Rpv12.1.0.C","unrelated",1035,1013,-22,2605,0.969122023809524,0.957368614479971,131,0.00452134578741903,9.08744410537233,FALSE
"Rpv12",24,"Down","Rpv12.1.0.C","unrelated",1653,1625,-28,2605,0.969122023809524,0.957368614479971,131,0.00452134578741903,9.08744410537233,FALSE
"Rpv12+1",0,"Up","Rpv12.1.0.C","resistant",2180,1965,-215,2682,0.846590909090909,0.790683962264151,1348,0.0458016172869622,11.8813705240579,FALSE
"Rpv12+1",0,"Down","Rpv12.1.0.C","resistant",988,941,-47,2682,0.846590909090909,0.790683962264151,1348,0.0458016172869622,11.8813705240579,FALSE
"Rpv12+1",6,"Up","Rpv12.1.0.C","unrelated",832,819,-13,1469,0.96264744429882,0.938058748403576,132,0.00377012146375695,13.3815520693792,FALSE
"Rpv12+1",6,"Down","Rpv12.1.0.C","unrelated",694,690,-4,1469,0.96264744429882,0.938058748403576,132,0.00377012146375695,13.3815520693792,FALSE
"Rpv12+1",24,"Up","Rpv12.1.0.C","unrelated",1099,1092,-7,2344,0.975853455453789,0.961443806398687,149,0.00440570603108442,9.87041338677237,FALSE
"Rpv12+1",24,"Down","Rpv12.1.0.C","unrelated",1303,1288,-15,2344,0.975853455453789,0.961443806398687,149,0.00440570603108442,9.87041338677237,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.0.C","unrelated",858,862,4,2895,0.976720647773279,0.966288384512684,131,0.0053359069520889,8.35505685965006,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.0.C","unrelated",2106,2065,-41,2895,0.976720647773279,0.966288384512684,131,0.0053359069520889,8.35505685965006,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.0.C","unrelated",1162,1152,-10,3800,0.977366255144033,0.967659791189203,98,0.00446991532039392,10.45840161319,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.0.C","unrelated",2726,2687,-39,3800,0.977366255144033,0.967659791189203,98,0.00446991532039392,10.45840161319,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.0.C","unrelated",1092,1089,-3,3366,0.977068214804064,0.966130884041332,108,0.00413270294980261,14.1819390398361,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.0.C","unrelated",2353,2316,-37,3366,0.977068214804064,0.966130884041332,108,0.00413270294980261,14.1819390398361,FALSE
"Rpv12",0,"Up","Rpv12.1.6.C","unrelated",2779,2951,172,4079,0.986218568665377,0.927677962246987,270,0.0125552376253451,6.26829297504084,FALSE
"Rpv12",0,"Down","Rpv12.1.6.C","unrelated",1357,1389,32,4079,0.986218568665377,0.927677962246987,270,0.0125552376253451,6.26829297504084,FALSE
