"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi17g04216","Rpv12+1",24,"Rpv12.0.B","unrelated",-0.983077653128355,-0.932619758020807,0.0504578951075478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.0.B","unrelated",-1.36274434723919,-1.33228051268974,0.0304638345494479,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.0.B","unrelated",-2.25618593711358,-2.24745979292352,0.00872614419005169,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.0.B","unrelated",-4.1055431431442,-4.10180251603421,0.00374062710998935,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.0.B","unrelated",-2.69780692482001,-2.67100844437045,0.0267984804495573,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.0.B","unrelated",-1.78372068728357,-1.6980439214508,0.0856767658327735,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.0.B","unrelated",-1.02614883001739,-0.950524027304246,0.0756248027131433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.0.C","unrelated",-3.91694961424531,-3.89664147613133,0.0203081381139798,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.0.C","unrelated",-0.983077653128355,-0.929535848883528,0.0535418042448265,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.0.C","unrelated",-1.36274434723919,-1.35501636741528,0.0077279798239076,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.0.C","unrelated",-2.25618593711358,-2.2348987773709,0.0212871597426778,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.0.C","unrelated",-4.1055431431442,-4.0935609675642,0.0119821755799929,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.0.C","unrelated",-2.69780692482001,-2.67189426494853,0.0259126598714747,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.0.C","unrelated",-1.78372068728357,-1.69972689070502,0.0839937965785487,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.0.C","unrelated",-1.02614883001739,-0.956963930217061,0.0691848998003278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-3.91694961424531,-3.89219292604058,0.0247566882047328,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-0.983077653128355,-0.927678649644242,0.0553990034841133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-1.36274434723919,-1.34346307109714,0.0192812761420547,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-2.25618593711358,-2.23870744994872,0.0174784871648601,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-4.1055431431442,-4.09214741501302,0.0133957281311758,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-2.69780692482001,-2.68639771171766,0.0114092131023478,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-1.78372068728357,-1.73361736112375,0.0501033261598178,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.0.A","unrelated",-1.02614883001739,-0.949710419904384,0.0764384101130053,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-3.91694961424531,-3.89785604778808,0.0190935664572276,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-0.983077653128355,-0.933536127232336,0.049541525896019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-1.36274434723919,-1.36399075771301,-0.00124641047382279,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-2.25618593711358,-2.23892321360864,0.0172627235049352,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-4.1055431431442,-4.10513758830562,0.000405554838577515,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-2.69780692482001,-2.67943430415033,0.0183726206696795,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-1.78372068728357,-1.71490794482917,0.0688127424543954,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.0.B","unrelated",-1.02614883001739,-0.951189516333762,0.0749593136836274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-3.91694961424531,-3.90371202708545,0.0132375871598649,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-0.983077653128355,-0.932279064927647,0.0507985882007077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-1.36274434723919,-1.36228007843159,0.000464268807601531,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-2.25618593711358,-2.23819220477935,0.0179937323342232,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-4.1055431431442,-4.09183732704258,0.0137058161016181,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-2.69780692482001,-2.74803313262016,-0.0502262078001583,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-1.78372068728357,-1.76490672248611,0.0188139647974617,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.0.C","unrelated",-1.02614883001739,-0.994277308631064,0.0318715213863254,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.24.A","resistant",-3.91694961424531,-4.16784868253341,-0.250899068288102,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.24.A","resistant",-0.983077653128355,-1.57994059939972,-0.596862946271367,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.24.A","resistant",-1.36274434723919,-1.21632986155123,0.146414485687958,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.24.A","resistant",-2.25618593711358,-2.5885422075668,-0.332356270453221,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.24.A","resistant",-4.1055431431442,-3.62687374285833,0.478669400285863,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.24.A","resistant",-2.69780692482001,-3.77769230740226,-1.07988538258226,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.24.A","resistant",-1.78372068728357,-1.0179098295417,0.765810857741867,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.24.A","resistant",-1.02614883001739,-0.926109415114564,0.100039414902825,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.24.B","resistant",-3.91694961424531,-3.49580640806472,0.421143206180588,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.24.B","resistant",-0.983077653128355,-0.347254333586847,0.635823319541508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.24.B","resistant",-1.36274434723919,-1.3399342489018,0.0228100983373889,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.24.B","resistant",-2.25618593711358,-1.92915545451149,0.327030482602088,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.24.B","resistant",-4.1055431431442,-3.40275526998744,0.702787873156755,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.24.B","resistant",-2.69780692482001,-1.65642560189646,1.04138132292354,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.24.B","resistant",-1.78372068728357,-0.352950301636872,1.4307703856467,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.24.B","resistant",-1.02614883001739,-0.391641712652583,0.634507117364806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.24.C","resistant",-3.91694961424531,-3.86025745278794,0.0566921614573666,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.24.C","resistant",-0.983077653128355,-0.476397210745131,0.506680442383224,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.24.C","resistant",-1.36274434723919,-1.39422055553013,-0.0314762082909381,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.24.C","resistant",-2.25618593711358,-2.16794554972074,0.0882403873928377,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.24.C","resistant",-4.1055431431442,-5.62366292429546,-1.51811978115126,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.24.C","resistant",-2.69780692482001,-1.96101197798364,0.736794946836365,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.24.C","resistant",-1.78372068728357,-0.501094692159851,1.28262599512372,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.24.C","resistant",-1.02614883001739,-0.625300732665322,0.400848097352067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-3.91694961424531,-3.91569229827411,0.00125731597120327,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-0.983077653128355,-0.985013451310692,-0.00193579818233669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-1.36274434723919,-1.34645884966213,0.0162854975770617,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-2.25618593711358,-2.23317867333352,0.0230072637800527,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-4.1055431431442,-4.10752273523732,-0.0019795920931287,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-2.69780692482001,-2.72463506226753,-0.026828137447521,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-1.78372068728357,-1.76708282301551,0.0166378642680587,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.0.A","unrelated",-1.02614883001739,-1.10206347110415,-0.075914641086761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-3.91694961424531,-3.91638949520419,0.000560119041116192,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-0.983077653128355,-1.05396841834914,-0.0708907652207846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-1.36274434723919,-1.34078748744149,0.0219568597976971,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-2.25618593711358,-2.22745721695963,0.0287287201539512,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-4.1055431431442,-4.12181344271338,-0.0162702995691841,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-2.69780692482001,-2.74768091415943,-0.049873989339424,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-1.78372068728357,-1.78048566122353,0.00323502606004267,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.0.B","unrelated",-1.02614883001739,-0.960297727651265,0.0658511023661245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-3.91694961424531,-3.91259346978174,0.00435614446356603,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-0.983077653128355,-0.933629462487155,0.0494481906412001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-1.36274434723919,-1.35348260638597,0.00926174085322162,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-2.25618593711358,-2.24054416406332,0.0156417730502563,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-4.1055431431442,-4.12527736173144,-0.0197342185872493,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-2.69780692482001,-2.71509176843242,-0.0172848436124164,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-1.78372068728357,-1.79504260118388,-0.0113219139003116,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.0.C","unrelated",-1.02614883001739,-1.04307893831692,-0.016930108299531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-3.91694961424531,-3.89371768860107,0.0232319256442439,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-0.983077653128355,-0.92597287549907,0.0571047776292845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-1.36274434723919,-1.36642456074029,-0.00368021350109804,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-2.25618593711358,-2.24163533505423,0.0145506020593431,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-4.1055431431442,-4.08526877679299,0.0202743663512077,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-2.69780692482001,-2.67318684736258,0.0246200774574223,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-1.78372068728357,-1.70731564992061,0.0764050373629555,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.24.A","unrelated",-1.02614883001739,-1.00574089461661,0.0204079354007747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-3.91694961424531,-3.90681723092995,0.0101323833153564,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-0.983077653128355,-0.927051779139666,0.0560258739886889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-1.36274434723919,-1.36181202748873,0.000932319750461152,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-2.25618593711358,-2.23695871211136,0.019227225002219,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-4.1055431431442,-4.11375223804583,-0.00820909490163491,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-2.69780692482001,-2.65467836503749,0.0431285597825175,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-1.78372068728357,-1.74928224129062,0.0344384459929474,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.24.B","unrelated",-1.02614883001739,-1.04175288854224,-0.0156040585248507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-3.91694961424531,-3.83509644647369,0.0818531677716221,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-0.983077653128355,-0.985686514952868,-0.00260886182451303,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-1.36274434723919,-1.38122340490406,-0.0184790576648632,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-2.25618593711358,-2.25494886624933,0.00123707086424618,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-4.1055431431442,-4.17660877404422,-0.0710656309000237,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-2.69780692482001,-2.60836760517559,0.0894393196444163,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-1.78372068728357,-1.94490687904691,-0.161186191763345,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.24.C","unrelated",-1.02614883001739,-1.0817686519671,-0.0556198219497082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-3.91694961424531,-3.91953840392413,-0.00258878967882259,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-0.983077653128355,-1.24149814113626,-0.258420488007908,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-1.36274434723919,-1.38302458523763,-0.0202802379984366,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-2.25618593711358,-2.232522111436,0.0236638256775747,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-4.1055431431442,-4.09662296588486,0.0089201772593368,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-2.69780692482001,-2.71929499785779,-0.0214880730377884,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-1.78372068728357,-1.85166351861245,-0.0679428313288781,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.6.A","unrelated",-1.02614883001739,-0.995366966680886,0.0307818633365036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-3.91694961424531,-3.93613736387569,-0.0191877496303783,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-0.983077653128355,-1.00009525091858,-0.01701759779023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-1.36274434723919,-1.36062105686322,0.00212329037597558,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-2.25618593711358,-2.23626025347326,0.0199256836403205,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-4.1055431431442,-4.09959632397669,0.00594681916750606,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-2.69780692482001,-2.71286052955276,-0.0150536047327576,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-1.78372068728357,-1.75218723062372,0.0315334566598486,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.6.B","unrelated",-1.02614883001739,-1.01415311061378,0.0119957194036093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-3.91694961424531,-3.97673512965366,-0.0597855154083464,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-0.983077653128355,-1.17490311680108,-0.191825463672728,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-1.36274434723919,-1.36675735036153,-0.00401300312233466,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-2.25618593711358,-2.27479819161738,-0.0186122545038079,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-4.1055431431442,-4.12516871712965,-0.0196255739854543,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-2.69780692482001,-2.83209891439016,-0.134291989570152,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-1.78372068728357,-1.8297177682877,-0.0459970810041266,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.3.6.C","unrelated",-1.02614883001739,-0.893857673611264,0.132291156406125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-3.91694961424531,-3.89449690864545,0.0224527055998629,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-0.983077653128355,-0.939604560617114,0.043473092511241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-1.36274434723919,-1.36056393205515,0.00218041518403744,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-2.25618593711358,-2.23133648577977,0.0248494513338082,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-4.1055431431442,-4.10907543849493,-0.0035322953507313,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-2.69780692482001,-2.5775502462317,0.120256678588301,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-1.78372068728357,-1.71730744707053,0.0664132402130391,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1",24,"Rpv12.1.6.A","unrelated",-1.02614883001739,-1.01112783482688,0.0150209951905127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1",24,"Rpv12.1.6.B","unrelated",-3.91694961424531,-3.88772753773772,0.0292220765075872,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
