"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi16g01090",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,8
"Vitvi16g01928",-0.622232181081055,5.08592315170758e-05,0.151001058374198,7.51622988423093e-05,5
"Vitvi16g04422",-0.545087877560721,0.000586738683654734,1,0.000743185644953458,11
"Vitvi16g01980",-0.493695679275628,0.00221411556114415,1,0.00265819211525959,19
"Vitvi16g01984",-0.449874207292219,0.00590725996608227,1,0.00657617354304397,5
"Vitvi16g04447",0.343452351803737,0.0402822983143647,1,0.0426071049858742,11
"Vitvi16g04458",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,15
"Vitvi16g01279",0.789910906764749,1.01722926342241e-08,3.02015368310115e-05,3.91211616982014e-08,687
"Vitvi17g01320",-0.617046562867391,6.11763032283906e-05,0.181632444285092,8.92542723759664e-05,4
"Vitvi17g00070",-0.511941815135687,0.00141473209950127,1,0.00172711332377437,3
"Vitvi17g00400",0.505822988659962,0.0016485546531649,1,0.002002683619168,5
"Vitvi17g00484",0.645536193189024,2.12556181736985e-05,0.0631079303577108,3.3179774110258e-05,106
"Vitvi17g04138",-0.697693386650656,2.25225754908549e-06,0.00668695266323482,4.27008471470937e-06,12
"Vitvi17g01467",0.380272881767113,0.0221479552944204,1,0.0237648280697991,9
"Vitvi17g00819",0.184328060741803,0.28184150165216,1,0.286669208086764,17
"Vitvi17g00854",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,9
"Vitvi17g01555",0.550511637536449,0.000503599688275501,1,0.00064447735969395,5
"Vitvi17g01564",-0.817853245729696,1.13293872679815e-09,3.3636950798637e-06,6.19633937065096e-09,23
"Vitvi18g02476",-0.430524779021586,0.00876561976487687,1,0.00963536656124382,189
"Vitvi18g00107",0.710293773390451,1.21867003469753e-06,0.00361823133301696,2.4624860144513e-06,66
"Vitvi18g00108",-0.120416836448291,0.484205450928452,1,0.488649212714675,6
"Vitvi18g00142",0.0502247202333923,0.771130244351134,1,0.775045936180947,3
"Vitvi18g00290",-0.692021082694147,2.93995527601393e-06,0.00872872721448535,5.42831294433168e-06,8
"Vitvi18g00397",-0.6638926726162,1.01381854377083e-05,0.0301002725645559,1.70830150763654e-05,3
"Vitvi18g00416",-0.703975351543856,1.66474631406599e-06,0.00494263180646193,3.27543525941814e-06,111
"Vitvi18g02632",0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,77
"Vitvi18g02709",0.00926283357294547,0.957240580843034,1,0.958208794512127,4
"Vitvi18g02730",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,3
"Vitvi18g02761",-0.509422162367264,0.00150722386046954,1,0.00183399493513691,5
"Vitvi18g01019",0.823093095675642,7.20104915528404e-10,2.13799149420383e-06,4.7300696774421e-09,48
"Vitvi18g02837",0.806063583351318,2.98552188397346e-09,8.8640144735172e-06,1.32694827447862e-08,387
"Vitvi18g04286",0.541014506918897,0.000656975371634508,1,0.000829672428065868,72
"Vitvi18g01262",0.693976902788516,2.68369965152303e-06,0.00796790426537187,4.99555126355603e-06,19
"Vitvi18g02846",-0.754254816955337,1.08288519186598e-07,0.00032150861346501,3.40942326049851e-07,24
"Vitvi18g04314",-0.40897272190048,0.013263225639686,1,0.0144296507600688,13
"Vitvi18g01570",0.588937048288565,0.000157677153214069,0.468143467892572,0.000214744710042467,328
"Vitvi18g01608",0.444616011501383,0.00659061821013591,1,0.00731497026762375,6
"Vitvi18g01669",0.581171762700682,0.000201731083518181,0.59893958696548,0.000269671133257759,4
"Vitvi18g03100",0.728933694751677,4.62113147191899e-07,0.00137201393401275,1.01480320563073e-06,127
"Vitvi18g04555",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,48
"Vitvi18g01987",0.775445421235822,2.79559952748286e-08,8.30013499709662e-05,9.97612379458729e-08,53
"Vitvi18g04595",0.0216132783368728,0.900430524747276,1,0.902558483448569,15
"Vitvi18g04598",-0.552471922567315,0.000476236747738388,1,0.000611040148675574,3
"Vitvi18g04599",-0.718648196784035,7.96599470119536e-07,0.0023651038267849,1.67263354086629e-06,10
"Vitvi18g04600",-0.52409414676628,0.00103520903174676,1,0.0012822426429938,7
"Vitvi18g04601",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,15
"Vitvi18g03149",0.53094704246729,0.000863545476365851,1,0.00107770765839859,5
"Vitvi18g03152",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,4
"Vitvi18g04758",0.48131095111189,0.00296009931910105,1,0.00351200094568604,41
"Vitvi18g03250",-0.0218773203405676,0.899220280333317,1,0.901954396050547,20
"Vitvi19g04072",-0.799794857867825,4.8678475750908e-09,1.44526394504446e-05,2.01010284428995e-08,5
"Vitvi19g00283",0.621020517220921,5.3117837266708e-05,0.157706858844856,7.83441921733016e-05,61
"Vitvi19g01931",0.385048760889512,0.0203963507299471,1,0.0219408569989902,7
"Vitvi19g00555",0.614434627005383,6.70579321707088e-05,0.199095000614834,9.72618469051463e-05,4
"Vitvi19g02038",0.786907430983842,1.26281131968324e-08,3.74928680813954e-05,4.75194779231881e-08,6
"Vitvi19g04260",-0.182169060267928,0.287614398376729,1,0.292340687703016,8
"Vitvi19g00641",-0.129149280600152,0.452832844807881,1,0.45776667219428,9
"Vitvi19g00783",-0.609871602834049,7.8569440725387e-05,0.233272669513674,0.000112801097443749,64
"Vitvi19g02212",0.768947979567536,4.29873397412545e-08,0.000127629411691785,1.48406292664866e-07,870
"Vitvi19g01571",-0.796893845945913,6.06862591959365e-09,1.80177503552735e-05,2.44142958743544e-08,37
"Vitvi19g04533",0.747115271459428,1.6583331123891e-07,0.000492359101068325,4.08936130455419e-07,35
"Vitvi19g02309",-0.762038276589863,6.69235268411086e-08,0.000198695951191252,2.21018855607621e-07,7
"Vitvi02g01319",-0.602696642800707,0.000100304716366618,0.29780470289249,0.000141273578222244,16
"Vitvi02g00066",-0.614434627005383,6.70579321707088e-05,0.199095000614834,9.72618469051463e-05,5
"Vitvi02g00162",0.711711123419741,1.13504231359939e-06,0.0033699406290766,2.31451966282733e-06,25
"Vitvi02g01341",0.705194751327346,1.56847433445412e-06,0.00465680029899429,3.10039966644094e-06,585
"Vitvi02g01355",-0.819760771205674,9.62256253728296e-10,2.85693881731931e-06,6.05283647737142e-09,308
"Vitvi02g01375",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,9
"Vitvi02g00378",0.501697797754892,0.00182474140529103,1,0.00220588649523985,45
"Vitvi02g00391",-0.157468170740073,0.359035032976137,1,0.363813997578891,6
"Vitvi02g00393",-0.323321325521036,0.0544193488123387,1,0.0572540916455824,3
"Vitvi02g01403",-0.385716669042639,0.0201608473084076,1,0.0216953808114034,22
"Vitvi02g04092",-0.323039581199019,0.0546420966252307,1,0.0574680782431137,12
"Vitvi02g01408",-0.169818615504,0.322091724033235,1,0.326601888201733,21
"Vitvi02g01409",0.711711123419741,1.13504231359939e-06,0.0033699406290766,2.31451966282733e-06,8
"Vitvi02g00399",0.476758562900266,0.00328477036645232,1,0.00372232183893013,28
"Vitvi02g04113",0.622232181081055,5.08592315170762e-05,0.151001058374199,7.51622988423093e-05,5
"Vitvi02g00575",0.795962080475969,6.50908975903324e-09,1.93254874945697e-05,2.58362132280343e-08,8
"Vitvi02g00666",-0.62921864767565,3.94463723943554e-05,0.117116279638841,5.91197777076432e-05,112
"Vitvi02g00721",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,116
"Vitvi02g00792",0.737399514346222,2.89737268869272e-07,0.000860229951272869,6.69961021240552e-07,76
"Vitvi02g01001",0.719169405081051,7.75361675643118e-07,0.00230204881498442,1.63497785155143e-06,302
"Vitvi02g01003",-0.528816597633535,0.000913992430746975,1,0.00113589096981489,13
"Vitvi02g04302",-0.28714784076131,0.0894976534621487,1,0.0932018706170184,8
"Vitvi02g04303",-0.351682845303583,0.0354357887362161,1,0.0375745916992234,3
"Vitvi02g01621",-0.75441642621575,1.07231136608592e-07,0.000318369244590908,3.37971597230265e-07,89
"Vitvi02g01167",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,11
"Vitvi02g01179",-0.232564462216885,0.172271400239863,1,0.176613876834307,31
"Vitvi03g04055",0.465128924433771,0.00425836633714519,1,0.0047890491117364,57
"Vitvi03g00119",0.338984998483035,0.0431295738871945,1,0.0455862245892063,9
"Vitvi03g00353",0.680681876953935,4.92121579230629e-06,0.0146110896873574,8.70953377639959e-06,4
"Vitvi03g00359",0.129149280600152,0.452832844807881,1,0.45776667219428,4
"Vitvi03g00380",-0.599066197410861,0.000113247116671386,0.336230689397346,0.000157780708304714,72
"Vitvi03g04147",-0.561529442963871,0.000366228411633447,1,0.000477528394439922,55
"Vitvi03g00433",0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,3
"Vitvi03g04159",-0.661343161584648,1.12698713596117e-05,0.0334602480666872,1.87978921722963e-05,10
"Vitvi03g04163",0.65798725895509,1.29347424789738e-05,0.0384032504200732,2.13826561358984e-05,13
"Vitvi03g01618",-0.466372402167214,0.00414355138051985,1,0.00466876813994817,11
"Vitvi03g00712",0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,103
"Vitvi03g01651",0.398301843636655,0.0161294743669045,1,0.0174775216771312,5
"Vitvi03g04245",0.480002757851978,0.00305040396206846,1,0.00355201265803347,11
"Vitvi03g04246",0.77827403424317,2.30775712609656e-08,6.85173090738067e-05,8.30512837258263e-08,12
"Vitvi03g00783",0.523350096871419,0.00105554908999627,1,0.00130200467311962,8
"Vitvi03g04267",0.719413407498765,7.65599059629689e-07,0.00227306360804055,1.61553916705085e-06,16
"Vitvi03g01695",0.771433338085278,3.65240298083622e-08,0.000108439844501027,1.27127601994174e-07,3
"Vitvi03g00886",0.843394676225792,1.07010543191962e-10,3.17714302736936e-07,9.71603372284208e-10,21
"Vitvi03g01769",-0.855663913087804,2.95293710251311e-11,8.76727025736143e-08,3.53056834409868e-10,23
"Vitvi03g04364",0.45202248210053,0.00564613925901835,1,0.00629729055598253,68
"Vitvi03g04402",-0.470129834218231,0.00381275075167859,1,0.00430911952102541,6
"Vitvi03g01066",-0.596032931351327,0.000125192354329375,0.371696100003913,0.000173527591038242,11
"Vitvi03g04455",0.145117725976146,0.398411871806843,1,0.403164569664117,4
"Vitvi03g01834",0.679162750202071,5.26386981005796e-06,0.0156284294660621,9.29710259730047e-06,22
"Vitvi03g01185",-0.527256387348032,0.000952572662228696,1,0.00118185885255203,17
"Vitvi03g04466",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,25
"Vitvi03g01292",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,22
"Vitvi04g04030",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,21
"Vitvi04g04045",-0.595908959859492,0.00012570381227052,0.373214618631174,0.000173830749246006,96
"Vitvi04g00252",-0.875491595135099,2.808569499545e-12,8.3386428441491e-09,8.96628262811731e-11,126
"Vitvi04g00359",0.694712517970911,2.59273082141354e-06,0.00769781780877681,4.8353126939553e-06,547
"Vitvi04g01980",0.657601168216189,1.31399847653192e-05,0.0390126147682328,2.1649619738198e-05,38
"Vitvi04g01151",-0.637887660094367,2.85281330103806e-05,0.08470002690782,4.3592396761616e-05,17
"Vitvi04g01233",0.810756052907024,2.04654995415464e-09,6.07620681388511e-06,9.39135519920419e-09,46
"Vitvi04g04332",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,27
"Vitvi04g01325",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,44
"Vitvi04g04354",-0.879661922339839,1.62718947479598e-12,4.83112555066926e-09,5.96435253169044e-11,25
"Vitvi04g01375",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,41
"Vitvi04g02205",-0.566821842633998,0.000313017471211837,0.929348872027943,0.000409765816590804,3
"Vitvi05g00066",0.57638349405403,0.000234110207241291,0.695073205299393,0.000310439126976061,29
"Vitvi05g00170",0.761865011296815,6.76576123386943e-08,0.000200875451033583,2.2319494559287e-07,9
"Vitvi05g01819",0.120416836448291,0.484205450928452,1,0.488649212714675,4
"Vitvi05g00274",0.774084760135402,3.06276481104702e-08,9.0933487239986e-05,1.08642159187558e-07,30
"Vitvi05g00342",-0.684673726270242,4.11561742441893e-06,0.0122192681330998,7.43716867504554e-06,3
"Vitvi05g01858",0.701115533676863,1.9121456150538e-06,0.00567716033109475,3.69366319524713e-06,537
"Vitvi05g00381",0.560401431163201,0.000378561901746612,1,0.000492528609240008,6
"Vitvi05g00539",0.778309556517049,2.30216542281964e-08,6.83512914035152e-05,8.29505963634893e-08,25
"Vitvi05g00563",0.448713941553192,0.00605256170021223,1,0.00672783814598656,7
"Vitvi05g04314",0.478898349698169,0.00312849885508842,1,0.00355201265803347,7
"Vitvi05g01256",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,8
"Vitvi05g01353",-0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,5
"Vitvi05g04410",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,27
"Vitvi05g04477",-0.512545317706349,0.00139333452431582,1,0.0017030918907755,65
"Vitvi05g01522",0.729495716735492,4.48250799599695e-07,0.00133085662401149,9.85819721490002e-07,13
"Vitvi06g00039",-0.758464993719366,8.36553233374419e-08,0.000248372654988865,2.69677149825044e-07,14
"Vitvi06g01598",-0.42657426313082,0.00947550232419045,1,0.010407978690537,77
"Vitvi06g01603",0.215980354000497,0.205819987996669,1,0.210499326338998,4
"Vitvi06g04030",0.071015057392582,0.680652276760455,1,0.684572022256705,3
"Vitvi06g00141",0.451937057837819,0.00565632945206133,1,0.00630391972341219,195
"Vitvi06g00155",-0.0833200072545021,0.629011583364318,1,0.6332775147537,8
"Vitvi06g04049",-0.00308761119098182,0.985741062565868,1,0.986073185565385,14
"Vitvi06g01637",-0.816275876347149,1.29488393267206e-09,3.84451039610333e-06,6.40751732683889e-09,5
"Vitvi06g00308",0.614434627005383,6.70579321707088e-05,0.199095000614834,9.72618469051463e-05,6
"Vitvi06g00455",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,46
"Vitvi06g00560",-0.306304413651508,0.0692297039945086,1,0.0723742926618648,4
"Vitvi06g00931",0.250096506469528,0.141259985792001,1,0.145574764948439,7
"Vitvi06g01055",0.381406850320213,0.0217211477857146,1,0.0233237207145704,8
"Vitvi06g01374",0.69471251797091,2.59273082141355e-06,0.00769781780877684,4.8353126939553e-06,24
"Vitvi06g01411",0.54967457840266,0.000515703904448324,1,0.000656571566169414,4
"Vitvi06g01417",0.787340853700365,1.22427146158595e-08,3.63486196944868e-05,4.61863020260315e-08,78
"Vitvi06g01949",0.675630044089187,6.14654140901832e-06,0.0182490814433754,1.07014861875202e-05,245
"Vitvi06g01530",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,82
"Vitvi07g00029",0.72713243547622,5.09241753382608e-07,0.00151193876579296,1.11417742505009e-06,765
"Vitvi07g02185",0.693406809513485,2.75619821044819e-06,0.00818315248682067,5.11766884729247e-06,502
"Vitvi07g00434",0.807810199999967,2.5971577342138e-09,7.71096131288078e-06,1.1665599565629e-08,608
"Vitvi07g00523",0.724204753141351,5.95356331728367e-07,0.00176761294890152,1.2799514474305e-06,584
"Vitvi07g02067",-0.369167788796445,0.0267078134006425,1,0.0285133038426852,3
"Vitvi07g02277",0.660508884324796,1.16644458253713e-05,0.0346317396555273,1.94341973375574e-05,29
"Vitvi07g00807",0.582921040791066,0.0001909430925043,0.566910041645266,0.000256288445590084,7
"Vitvi07g00814",0.828769599783749,4.33317700367311e-10,1.28652025239055e-06,3.168769094558e-09,20
"Vitvi07g04433",0.706214555739967,1.4919087330318e-06,0.00442947702837141,2.95298468558094e-06,13
"Vitvi07g04438",0.624667316958334,4.65806478869314e-05,0.138297943576299,6.93222774818543e-05,25
"Vitvi07g04439",-0.487976411439096,0.00253521550791026,1,0.00302777749114464,7
"Vitvi07g04464",0.607625451416157,8.4866088008155e-05,0.251967415296212,0.000120905669527933,6
"Vitvi07g04658",0.478898349698169,0.00312849885508842,1,0.00355201265803347,3
"Vitvi07g01723",-0.351573041633746,0.0354971658889758,1,0.0376262354603246,13
"Vitvi07g01791",-0.54187576401731,0.00064153220242989,1,0.000810514514474189,14
"Vitvi07g01990",-0.117227615101194,0.495937174139122,1,0.500318542310246,5
"Vitvi08g04001",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,17
"Vitvi08g00086",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,18
"Vitvi08g04038",-0.615008437531859,6.57237398953932e-05,0.195133783749422,9.55601291623028e-05,30
"Vitvi08g00630",-0.506332890866272,0.00162784993362934,1,0.00197834075028469,14
"Vitvi08g04124",-0.497785744864844,0.00200686623174574,1,0.00241621485890232,38
"Vitvi08g00795",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,43
"Vitvi08g00821",0.574861502565978,0.000245335536306613,0.728401207294335,0.000325179110399257,4
"Vitvi08g00823",-0.440199493156902,0.00721598030084795,1,0.00798816014661356,10
"Vitvi08g02100",0.658986837051021,1.24168566581515e-05,0.0368656474180518,2.05723478895378e-05,3
"Vitvi08g01052",0.602582743783759,0.000100689603007755,0.298947431330025,0.000141413165245992,10
"Vitvi08g01196",0.694280117837809,2.64585489242378e-06,0.00785554317560621,4.93128887357577e-06,11
"Vitvi08g04243",-0.071015057392582,0.680652276760455,1,0.684572022256705,4
"Vitvi08g01299",0.550184244324302,0.000508303496349477,1,0.000647983289249292,73
"Vitvi08g01300",0.325366955703335,0.0528236789862623,1,0.0556344458709516,62
"Vitvi08g01333",-0.828665606072007,4.374410015038e-10,1.29876233346478e-06,3.19106224438522e-09,51
"Vitvi08g01377",0.588360274691009,0.000160623940722033,0.476892480003717,0.000217655018932255,15
"Vitvi08g04290",0.680681876953935,4.92121579230629e-06,0.0146110896873574,8.70953377639959e-06,19
"Vitvi08g04351",0.266598285955942,0.116011920223741,1,0.120265150539207,11
"Vitvi08g01631",0.493490444216318,0.00222499106596935,1,0.0026701691490958,13
"Vitvi08g01667",0.478898349698169,0.00312849885508842,1,0.00355201265803347,6
"Vitvi08g02397",0.691529396905392,3.0078044278422e-06,0.00893017134626348,5.53637405224022e-06,37
"Vitvi08g01904",-0.574295681522619,0.000249629995472484,0.741151456557805,0.000330576028794739,15
"Vitvi08g01931",0.585367732844391,0.000176721778026752,0.524686958961427,0.000239037338934591,174
"Vitvi08g01940",0.634504099746765,3.24125254235678e-05,0.0962327879825727,4.9198766862256e-05,106
"Vitvi09g01512",-0.0586646126286547,0.73396322289731,1,0.73793999620119,31
"Vitvi09g01542",-0.602696642800707,0.000100304716366618,0.29780470289249,0.000141273578222244,6
"Vitvi09g00284",-0.550511637536449,0.000503599688275498,1,0.00064447735969395,6
"Vitvi09g00285",0.696953156881121,2.33275231669687e-06,0.00692594162827301,4.40581528516099e-06,6
"Vitvi09g00383",-0.416147681933822,0.011588218990186,1,0.0126444035949512,3
"Vitvi09g04123",0.825286999230347,5.93028746429864e-10,1.76070234815027e-06,4.24265626060305e-09,44
"Vitvi09g00476",0.294173361367012,0.0815930785914507,1,0.0850297824984265,7
"Vitvi09g00540",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,62
"Vitvi09g01664",0.294645612246368,0.0810818084876261,1,0.0845860468727202,54
"Vitvi09g01665",-0.674600618948719,6.42804990185046e-06,0.019084880158594,1.1134702542937e-05,10
"Vitvi09g01666",-0.126592058830255,0.461904702445306,1,0.466778441647418,22
"Vitvi09g04215",-0.69522692938384,2.5308033233668e-06,0.00751395506707604,4.75265975147124e-06,29
"Vitvi09g04264",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,3
"Vitvi09g00834",0.596469585513489,0.00012340576039278,0.366391702606164,0.000171531695976668,7
"Vitvi09g00870",-0.260925981999432,0.124276234876396,1,0.128563115452272,21
"Vitvi09g04374",0.43661267804615,0.00776062678887463,1,0.00856235634937524,45
"Vitvi09g04376",0.827123396298606,5.0303223062359e-10,1.49350269272144e-06,3.61622928019723e-09,9
"Vitvi09g01122",-0.523984994594573,0.00103817108302138,1,0.00128430414395437,3
"Vitvi09g01282",-0.617219718544524,6.08033789028891e-05,0.180525231962678,8.91042605936218e-05,24
"Vitvi09g04546",0.255253678042923,0.132971373722395,1,0.137128172484124,17
"Vitvi09g01427",0.607910220527261,8.40433806240486e-05,0.2495247970728,0.000119791069166011,162
"Vitvi00g04498",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,26
"Vitvi00g04499",-0.724071956759764,5.99562518249324e-07,0.00178010111668224,1.28620022881666e-06,13
"Vitvi00g04500",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,31
"Vitvi00g04501",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,27
"Vitvi00g04505",-0.0463141678647274,0.788528572750512,1,0.792264410320227,17
"Vitvi00g04508",0.194519505031855,0.255610357270603,1,0.260703246560089,4
"Vitvi00g04634",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,37
"Vitvi00g04671",-0.175993837885964,0.304543781136304,1,0.30912495254485,6
"Vitvi00g04707",-0.778309556517049,2.30216542281962e-08,6.83512914035144e-05,8.29505963634893e-08,36
"Vitvi00g04728",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,36
"Vitvi00g04731",-0.235995774737612,0.165849097419878,1,0.17020600423077,36
"Vitvi05g02286",-0.182169060267928,0.287614398376729,1,0.292340687703016,3
"Vitvi01g00217",-0.625241266173819,4.56208685379645e-05,0.135448358689217,6.79279632343113e-05,72
"Vitvi01g00271",0.78432175486889,1.51706473412264e-08,4.50416519561011e-05,5.63725306083869e-08,32
"Vitvi01g00286",-0.755879317604414,9.80838532154772e-08,0.000291210960196752,3.11122820723025e-07,197
"Vitvi01g01944",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,71
"Vitvi01g00337",-0.811197641171135,1.97404473660502e-09,5.8609388229803e-06,9.20138734595324e-09,415
"Vitvi01g01972",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,340
"Vitvi01g01990",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,81
"Vitvi01g00483",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,43
"Vitvi01g00697",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,87
"Vitvi01g02061",0.545087877560721,0.000586738683654734,1,0.000743185644953458,33
"Vitvi01g00732",0.469223635562852,0.00389036020229627,1,0.00438848003062981,34
"Vitvi01g01037",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,52
"Vitvi01g01038",0.796625228455486,6.19268510389317e-09,1.83860820734588e-05,2.46531724377741e-08,215
"Vitvi01g01355",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,65
"Vitvi01g04423",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,64
"Vitvi01g04428",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,64
"Vitvi01g04447",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,14
"Vitvi10g00020",0.259359340042473,0.126634221821069,1,0.130956811071667,67
"Vitvi10g00034",-0.56723039565094,0.000309212565654159,0.918052107427198,0.000406217746649207,3
"Vitvi10g02089",0.469223635562852,0.00389036020229627,1,0.00438848003062981,13
"Vitvi10g04035",-0.725588629880729,5.53108756705168e-07,0.00164217989865764,1.19171255345257e-06,9
"Vitvi10g04160",-0.602696642800707,0.000100304716366618,0.29780470289249,0.000141273578222244,19
"Vitvi10g04202",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,395
"Vitvi10g01729",0.481667345793165,0.00293590464275695,1,0.00348668035373815,59
"Vitvi10g00344",-0.497785744864844,0.00200686623174574,1,0.00241621485890232,198
"Vitvi10g00359",-0.892442489157479,2.67099144709296e-13,7.93017360641898e-10,3.60462436655408e-11,1390
"Vitvi10g04262",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,512
"Vitvi10g04310",0.478898349698169,0.00312849885508842,1,0.00355201265803347,9
"Vitvi10g01594",0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,70
"Vitvi10g00605",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,85
"Vitvi10g01798",0.544065654133245,0.000603706946384101,1,0.000764026395487807,53
"Vitvi10g00669",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,797
"Vitvi10g04388",-0.811139465780844,1.98345837029642e-09,5.88888790141007e-06,9.20138734595324e-09,8
"Vitvi10g01813",0.635298043129053,3.14603421705442e-05,0.0934057559043456,4.78758359325195e-05,4
"Vitvi10g00827",-0.758258613506055,8.47306445658366e-08,0.000251565283715969,2.72256800558408e-07,58
"Vitvi10g00903",0.805428356395692,3.13964896328463e-09,9.32161777199208e-06,1.36881318237771e-08,32
"Vitvi10g04481",0.595521682767366,0.000127313692999973,0.377994354516921,0.00017532205682603,25
"Vitvi10g01585",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,84
"Vitvi11g00257",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,59
"Vitvi11g00285",-0.741397807975388,2.30975907742325e-07,0.000685767470086964,5.50375176634803e-07,253
"Vitvi11g00365",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1579
"Vitvi11g01415",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,6
"Vitvi11g00460",-0.510507356085846,0.00146675614362153,1,0.00178841847655536,77
"Vitvi11g04123",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,74
"Vitvi11g01463",0.600154896827394,0.000109216589928941,0.324264055499027,0.000152523074082327,60
"Vitvi11g01468",-0.841432570486452,1.30144881878545e-10,3.86400154297401e-07,1.17446855409545e-09,109
"Vitvi11g04175",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,48
"Vitvi11g00730",-0.874344762938948,3.25230629616806e-12,9.65609739332298e-09,9.46676215031665e-11,150
"Vitvi11g00838",-0.875491595135099,2.808569499545e-12,8.3386428441491e-09,8.96628262811731e-11,863
"Vitvi11g00843",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,10
"Vitvi11g01564",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,83
"Vitvi11g04251",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,63
"Vitvi11g04272",0.602696642800707,0.000100304716366617,0.297804702892485,0.000141273578222244,5
"Vitvi11g01604",-0.782777945998297,1.69065981695937e-08,5.01956899655236e-05,6.19699876117575e-08,4
"Vitvi11g01638",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,55
"Vitvi11g01676",-0.550184244324302,0.000508303496349478,1,0.000647983289249292,8
"Vitvi11g01303",0.657773846140475,1.30478272532271e-05,0.0387389991148313,2.15456057368361e-05,8
"Vitvi11g04368",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,28
